location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55041,2022-03-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,4,5403,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,23.08,,-5.333333,-8.094444,-0.322222,0.6096,129.54,-11.183333,64.889863
US_WI_55041,2022-03-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,4,5407,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,23.41,40.32,-8.638889,-12.738889,-4.916667,0.072571,129.54,-17.805556,48.158202
US_WI_55041,2022-03-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,0,5407,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-10,27.41,37.69,-9.466667,-17.744444,-0.038889,0.0,129.54,-19.672222,43.782622
US_WI_55041,2022-03-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,0,5407,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-17,,47.23,-3.255556,-10.038889,2.394444,0.0,129.54,-13.016667,47.439126
US_WI_55041,2022-03-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,1,5408,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-36,,43.27,0.022222,-1.133333,1.316667,5.36575,129.54,-4.0,76.851356
US_WI_55041,2022-03-31,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2668,51,3,5411,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-17,27.38,39.28,-1.305556,-2.65,0.55,1.596571,129.54,-5.161111,77.611585
US_WI_55041,2022-04-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2668,51,4,5415,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-15,28.02,31.84,-1.405556,-7.561111,6.105556,0.217714,129.54,-8.144444,61.465978
US_WI_55041,2022-04-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2668,51,0,5415,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,34.38,38.35,1.422222,-1.488889,5.55,0.804333,129.54,-3.211111,73.468283
US_WI_55041,2022-04-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2668,51,0,5415,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,47.89,1.927778,-2.627778,6.738889,0.931333,129.54,-2.8,72.952974
US_WI_55041,2022-04-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2668,51,0,5415,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-6,30.93,37.92,1.922222,-0.155556,4.866667,1.74625,99.06,-1.605556,80.235174
US_WI_55041,2022-04-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2668,51,0,5415,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,26.98,41.51,0.816667,-1.777778,4.022222,1.072444,129.54,-1.961111,84.892066
US_WI_55041,2022-04-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2668,51,1,5416,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-5,16.3,34.64,3.372222,1.127778,7.183333,5.11175,78.74,0.666667,85.470838
US_WI_55041,2022-04-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,2671,51,3,5419,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-9,16.6,32.16,1.516667,0.038889,3.694444,1.693333,78.74,-0.538889,89.350059
US_WI_55041,2022-04-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2672,51,3,5422,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,21.49,25.79,-1.316667,-2.616667,0.816667,1.27,78.74,-4.738889,79.882172
US_WI_55041,2022-04-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2672,51,5,5427,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,25.44,40.17,0.472222,-5.166667,8.155556,0.028222,129.54,-7.1,57.973529
US_WI_55041,2022-04-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2672,51,0,5427,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,49.19,2.883333,-5.372222,12.027778,0.0254,78.74,-7.461111,47.326888
US_WI_55041,2022-04-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,1,2672,52,0,5427,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-4,19.23,32.4,7.133333,2.822222,12.533333,0.036286,50.8,-2.655556,50.685374
US_WI_55041,2022-04-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2672,52,1,5428,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-11,17.99,39.16,4.627778,-4.022222,12.138889,0.73025,30.48,-3.588889,56.516491
US_WI_55041,2022-04-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2672,52,1,5429,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-11,24.79,40.29,5.838889,3.672222,8.427778,13.2715,,3.344444,86.896243
US_WI_55041,2022-04-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2672,52,9,5438,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-9,,37.03,-0.344444,-3.216667,5.655556,5.442857,50.8,-4.327778,76.513524
US_WI_55041,2022-04-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2672,52,2,5440,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-40,20.39,50.96,-3.05,-6.238889,-0.2,0.084667,50.8,-9.55,62.038707
US_WI_55041,2022-04-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2672,52,1,5441,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,27.74,55.49,-2.838889,-6.166667,0.179012,0.169333,50.8,-10.522222,56.577519
US_WI_55041,2022-04-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2672,52,0,5441,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,33.41,-1.694444,-7.594444,5.738889,0.0508,30.48,-9.122222,58.004364
US_WI_55041,2022-04-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,2674,52,0,5441,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-28,21.04,46.77,0.4,-1.805556,3.788889,0.653143,,-3.955556,74.731843
US_WI_55041,2022-04-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2674,52,1,5442,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,27.99,29.11,1.305556,-1.711111,6.038889,0.181429,30.48,-5.438889,62.088158
US_WI_55041,2022-04-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2675,52,12,5454,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-6,21.96,39.74,2.494444,-1.022222,7.661111,0.9525,,-4.611111,60.611016
US_WI_55041,2022-04-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,2678,52,3,5457,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,28.93,37.74,4.4,1.066667,9.761111,5.0165,30.48,-0.066667,74.732936
US_WI_55041,2022-04-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2679,52,2,5459,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-11,22.64,28.3,3.661111,-2.761111,10.422222,0.0,,-2.866667,63.700615
US_WI_55041,2022-04-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2679,52,2,5461,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,48.49,9.172222,4.455556,17.911111,0.544286,,5.905556,82.520293
US_WI_55041,2022-04-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2679,52,2,5463,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,39.95,44.56,14.655556,8.283333,18.772222,2.82575,,7.361111,62.934839
US_WI_55041,2022-04-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2680,52,0,5463,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,29.35,50.32,4.811111,1.977778,9.216667,0.072571,,-1.35,66.058664
US_WI_55041,2022-04-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2680,52,0,5463,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-10,28.53,46.49,-1.016667,-3.077778,2.688889,0.0635,,-6.466667,68.160684
US_WI_55041,2022-04-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2680,52,4,5467,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-6,,22.28,-0.494444,-5.555556,8.455556,0.03175,,-9.888889,49.716898
US_WI_55041,2022-04-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2680,52,2,5469,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-4,15.33,26.57,3.066667,-4.905556,12.177778,0.0,,-9.433333,40.489639
US_WI_55041,2022-04-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2681,52,1,5470,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,,30.03,8.983333,3.272222,16.283333,0.0,,-3.961111,40.510034
US_WI_55041,2022-04-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2681,52,0,5470,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,27.29,46.39,7.894444,4.883333,13.55,4.0005,,-1.588889,52.210522
US_WI_55041,2022-05-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2681,52,0,5470,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,27.9,7.166667,5.233333,10.611111,5.969,,5.016667,88.967809
US_WI_55041,2022-05-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2681,52,0,5470,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-5,,35.38,6.244444,4.227778,9.433333,1.27,,2.905556,81.186874
US_WI_55041,2022-05-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2681,52,3,5473,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-11,17.63,45.64,6.394444,3.95,11.205556,0.0,,0.811111,68.947917
US_WI_55041,2022-05-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2682,52,4,5477,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-4,,40.91,6.088889,-3.405556,16.944444,0.0,,-2.538889,54.75981
US_WI_55041,2022-05-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2682,52,0,5477,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-3,21.13,28.52,9.616667,-1.227778,18.994444,0.0,,-1.255556,47.620798
US_WI_55041,2022-05-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2683,52,3,5480,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-11,19.1,30.33,11.516667,0.522222,20.705556,0.0,,-0.327778,44.785056
US_WI_55041,2022-05-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2683,52,0,5480,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,32.05,41.8,11.638889,0.522222,20.15,0.0,,-3.388889,35.274094
US_WI_55041,2022-05-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2683,52,2,5482,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,29.77,31.18,11.227778,5.172222,17.894444,0.0,,-4.205556,34.543048
US_WI_55041,2022-05-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,2685,52,0,5482,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-3,25.8,35.09,14.383333,7.955556,23.155556,1.608667,,4.288889,52.072165
US_WI_55041,2022-05-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2686,52,0,5482,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-12,,38.22,20.783333,13.883333,26.694444,0.042333,,12.666667,62.025151
US_WI_55041,2022-05-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,2688,52,0,5482,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-9,23.23,31.68,19.4,14.1,26.477778,0.0,,12.516667,67.67561
US_WI_55041,2022-05-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,2692,52,3,5485,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-6,22.32,33.49,21.377778,15.827778,31.611111,15.97025,,15.994444,73.834991
US_WI_55041,2022-05-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,2694,52,2,5487,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-1,27.21,31.57,23.355556,17.116667,31.577778,8.4836,,12.633333,52.106459
US_WI_55041,2022-05-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5487,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,53.73,20.733333,12.022222,28.577778,0.22225,,6.483333,40.628331
US_WI_55041,2022-05-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5487,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.44,25.8,16.088889,5.944444,23.638889,0.197556,,3.644444,44.424683
US_WI_55041,2022-05-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5487,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-1,27.32,38.87,13.583333,5.933333,20.533333,0.0,,2.35,47.687971
US_WI_55041,2022-05-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,2,5489,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-9,,27.84,11.1,2.138889,19.444444,0.0,,1.033333,51.07491
US_WI_55041,2022-05-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5489,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,22.37,23.49,12.816667,8.055556,18.572222,0.0,,4.555556,59.019887
US_WI_55041,2022-05-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,1,5490,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-12,27.58,39.71,12.355556,7.522222,19.822222,5.04825,,7.322222,73.8016
US_WI_55041,2022-05-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,1,5491,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,21.94,37.61,14.5,12.183333,17.855556,10.12825,,10.377778,78.64692
US_WI_55041,2022-05-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,1,5492,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,24.35,10.411111,4.933333,16.511111,1.2192,,1.7,55.980809
US_WI_55041,2022-05-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5492,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,29.67,7.666667,3.683333,12.327778,0.653143,,0.883333,63.814348
US_WI_55041,2022-05-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5492,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,21.53,36.91,7.377778,-1.494444,16.522222,0.254,,-1.705556,53.554118
US_WI_55041,2022-05-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,3,5495,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-12,35.41,24.68,10.838889,1.633333,19.577778,0.0,,0.383333,49.454327
US_WI_55041,2022-05-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5495,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,23.28,32.98,10.788889,7.127778,17.65,2.76225,,4.038889,65.092153
US_WI_55041,2022-05-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,7,5502,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-9,20.46,36.04,10.355556,8.755556,12.405556,7.0485,,8.216667,89.669699
US_WI_55041,2022-05-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,5,5507,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,27.57,35.0,12.772222,6.388889,21.244444,0.225778,,6.7,68.269461
US_WI_55041,2022-05-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5507,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,18.19,21.22,12.566667,6.016667,20.538889,0.762,,8.472222,78.888319
US_WI_55041,2022-05-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5507,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,16.84,36.65,16.916667,12.111111,23.75,3.156857,,12.427778,77.2746
US_WI_55041,2022-05-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5507,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-70,18.25,35.42,22.155556,17.522222,28.7,0.0254,,14.85,65.216547
US_WI_55041,2022-05-31,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5507,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-12,32.38,33.33,23.894444,19.788889,28.066667,0.042333,,12.483333,50.10605
US_WI_55041,2022-06-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5507,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-7,18.13,39.47,15.733333,9.727778,23.177778,0.0,,4.305556,47.56088
US_WI_55041,2022-06-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,1,5508,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-5,20.96,40.81,14.772222,5.161111,22.755556,0.042333,,3.972222,49.543305
US_WI_55041,2022-06-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,1,5509,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-6,28.62,,13.177778,6.45,19.85,0.15875,,2.333333,48.911783
US_WI_55041,2022-06-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5509,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,21.12,23.76,12.6,1.233333,22.816667,0.0,,1.661111,48.360951
US_WI_55041,2022-06-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,1,5510,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,28.66,39.58,14.7,6.111111,22.216667,0.47625,,8.005556,66.78822
US_WI_55041,2022-06-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,0,5510,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-11,22.19,46.71,14.844444,10.505556,20.877778,2.25425,,10.077778,76.121495
