location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55069,2022-03-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6977,138,7,15182,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,1,,-19,,6.18,11.74,6.49,,,10.2,8.96,7.73,7.73,,7.11,17.0,,8.65,,34.92,8.34,,-0.588889,-2.438889,1.022222,10.087429,255.27,-3.294444,85.027776
US_WI_55069,2022-03-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,1,6978,139,2,15184,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,13,-7,5,5.81,7.14,9.25,5.29,7.14,12.16,5.81,8.19,5.02,6.87,7.14,28.54,6.87,,6.34,38.06,10.57,3.96,-2.833333,-4.172222,-1.044444,0.508,224.79,-7.533333,72.056891
US_WI_55069,2022-03-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,-1,3,6977,142,0,15184,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,,-7,5,,11.53,5.9,5.36,5.63,12.6,6.44,8.58,6.17,3.75,8.31,24.67,4.56,5.63,6.44,37.54,6.97,5.09,-5.172222,-12.433333,3.2,0.1778,224.79,-11.438889,62.77879
US_WI_55069,2022-03-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,6979,142,0,15184,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-4,5,-6,5,,11.19,9.55,3.82,4.37,14.74,9.01,8.73,3.82,8.46,7.1,22.38,5.46,7.37,4.37,35.76,7.64,5.73,-3.738889,-8.066667,1.722222,0.1524,224.79,-10.961111,58.442361
US_WI_55069,2022-03-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,2,6981,144,2,15186,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-1,,-7,6,,8.72,8.99,7.09,8.18,11.72,3.82,7.63,,6.27,9.27,19.08,,6.54,6.54,33.25,9.54,6.27,-12.005556,-19.861111,-6.294444,0.0254,224.79,-19.844444,52.867427
US_WI_55069,2022-03-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,6982,144,0,15186,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-1,-10,-6,7,4.63,8.98,8.71,4.9,,8.44,7.62,5.45,4.9,,4.36,24.5,4.9,4.36,5.72,32.67,5.99,5.72,-10.772222,-13.688889,-8.272222,0.0,224.79,-18.077778,55.829654
US_WI_55069,2022-03-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6982,144,1,15187,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-7,-7,-15,,,7.08,9.65,,,7.4,6.11,8.04,,,7.4,19.94,5.15,5.79,5.47,37.31,,8.04,-15.722222,-21.866667,-9.588889,0.0254,224.79,-23.138889,53.773571
US_WI_55069,2022-03-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6982,144,2,15189,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,0,,-21,,7.58,9.55,9.22,5.27,10.21,8.23,4.94,8.56,5.27,,,22.07,,5.6,7.25,43.15,6.92,,-5.638889,-13.633333,3.355556,0.211667,224.79,-12.116667,61.625191
US_WI_55069,2022-03-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,1,6983,145,6,15195,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-13,-6,-11,9,8.04,10.72,9.11,6.97,4.82,13.4,9.11,8.31,,,5.9,21.44,9.91,4.82,9.11,41.0,4.29,5.09,-1.266667,-4.077778,2.8,0.47625,240.03,-6.027778,72.283255
US_WI_55069,2022-03-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,1,6986,146,1,15196,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,,-8,5,,8.33,7.5,,5.55,13.32,9.71,10.55,,,9.44,21.93,6.11,7.22,4.72,35.25,6.66,,-1.05,-7.172222,6.772222,2.3495,264.16,-4.883333,78.558735
US_WI_55069,2022-03-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,0,6989,146,3,15199,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,6,-6,4,4.38,9.93,10.22,,5.84,11.98,5.55,9.35,5.26,,7.59,21.32,5.84,6.72,5.55,36.22,4.67,8.18,4.961111,-0.822222,13.355556,0.0,215.9,-1.277778,66.028222
US_WI_55069,2022-03-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6989,146,7,15206,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,13,,-7,4,4.34,9.55,9.85,5.5,,11.0,6.37,9.55,5.5,5.5,6.66,20.85,5.21,4.92,,33.88,6.66,7.53,4.233333,-1.361111,10.344444,0.0,149.86,-1.694444,67.283814
US_WI_55069,2022-03-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6989,146,4,15210,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,-9,-10,5,4.57,10.57,7.43,5.14,,6.86,5.43,6.57,5.14,,8.86,14.57,4.57,,,30.28,5.43,5.71,2.555556,-1.15,6.8,0.0,115.57,-3.483333,66.267719
US_WI_55069,2022-03-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6989,146,4,15214,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,,-10,,4.79,8.55,8.21,7.53,,9.58,,10.61,6.16,,,17.79,6.16,6.5,,35.92,5.13,,2.088889,-1.388889,7.805556,0.0,100.33,-3.533333,68.488589
US_WI_55069,2022-03-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6989,146,1,15215,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,,-18,,6.46,11.57,6.46,5.1,,10.55,5.78,8.17,,,,20.07,,,5.44,34.02,5.1,6.8,3.072222,-5.288889,12.588889,0.0,80.01,-4.7,57.92156
US_WI_55069,2022-03-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,4,1,6993,147,0,15215,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-4,10,-13,6,,11.54,6.07,6.07,4.25,9.11,6.68,11.24,6.38,4.55,6.07,15.49,6.38,5.47,8.2,41.6,7.59,5.16,3.061111,-0.744444,9.905556,1.052286,99.06,-2.016667,71.469508
US_WI_55069,2022-03-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,6995,147,5,15220,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-8,,-13,7,5.75,11.2,5.75,4.84,,9.08,8.18,9.99,4.84,4.84,11.2,14.84,6.06,5.15,8.78,41.79,4.84,4.54,1.483333,0.0,2.666667,2.243667,78.74,-1.35,84.671389
US_WI_55069,2022-03-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6995,147,2,15222,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-17,-16,-13,9,,9.39,9.99,,6.96,7.27,,10.6,7.27,,11.51,18.78,5.15,7.27,6.36,37.85,,7.57,0.438889,-0.183333,1.288889,12.446,50.8,-1.788889,88.322876
US_WI_55069,2022-03-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,6996,147,7,15229,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-1,,-13,5,4.42,9.48,7.58,,5.06,10.74,,9.48,,,6.95,19.91,5.69,4.74,,27.18,4.74,5.06,0.766667,-0.261111,3.138889,3.640667,105.41,-2.055556,84.488677
US_WI_55069,2022-03-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6996,147,3,15232,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-9,-17,-13,7,,11.62,9.42,5.97,6.59,6.59,5.03,8.79,,4.4,6.59,17.59,6.28,,,35.49,,5.34,-0.927778,-4.805556,2.288889,0.0,129.54,-3.566667,85.255626
US_WI_55069,2022-03-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6996,147,1,15233,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,-16,-14,,6.22,12.77,5.57,,,10.15,6.55,6.55,,,6.88,17.68,7.2,,,33.72,4.58,6.22,-5.25,-8.505556,-0.494444,0.943429,129.54,-11.888889,60.909793
US_WI_55069,2022-03-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6996,147,3,15236,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,0,,-23,,6.66,9.66,5.0,4.67,,10.66,7.33,7.33,6.0,,9.0,20.99,6.66,8.0,,32.32,5.66,6.0,-8.194444,-12.705556,-4.083333,0.056444,129.54,-18.133333,45.213849
US_WI_55069,2022-03-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,1,6997,148,0,15236,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,0,-11,5,4.66,11.94,6.99,,6.7,10.77,,15.72,4.66,,7.86,21.84,8.73,6.7,4.08,38.43,7.86,,-8.2,-15.655556,0.2,0.0,129.54,-19.066667,41.681815
US_WI_55069,2022-03-29,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,6999,148,1,15237,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-1,,-8,4,5.88,9.41,6.17,6.17,6.17,8.52,5.0,12.64,5.0,,6.47,19.4,5.88,,4.7,33.51,5.88,6.47,-2.488889,-7.738889,1.844444,0.0,129.54,-12.766667,45.752714
US_WI_55069,2022-03-30,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,7001,148,2,15239,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-22,-20,-20,12,4.45,9.8,5.94,4.75,,11.58,,12.17,4.16,,7.42,19.59,4.45,6.23,4.45,36.81,5.94,5.64,-0.033333,-1.144444,1.238889,4.245429,129.54,-3.905556,77.800336
US_WI_55069,2022-03-31,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,7002,148,2,15241,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-7,-15,-9,7,,9.9,6.7,4.37,,10.48,5.82,15.14,6.11,,4.37,18.05,,,7.57,31.44,4.66,5.53,-1.244444,-2.611111,0.677778,2.032,129.54,-5.466667,75.5027
US_WI_55069,2022-04-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,7003,148,3,15244,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,-5,-11,3,4.28,7.33,8.86,5.19,,10.08,6.11,10.38,5.5,,6.11,17.71,5.5,6.41,4.28,28.4,5.5,,-1.272222,-7.761111,6.105556,0.217714,129.54,-7.95,61.933534
US_WI_55069,2022-04-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,7003,148,2,15246,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-3,-11,-15,,,9.49,7.12,,9.15,14.57,6.1,9.49,4.74,,7.12,17.62,8.81,6.78,,34.91,6.44,,1.622222,-1.111111,5.861111,0.254,129.54,-3.083333,73.166859
US_WI_55069,2022-04-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,7003,148,0,15246,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,,-12,,,11.78,,4.71,,5.39,9.43,9.76,7.07,5.72,6.06,23.56,5.39,,6.73,37.03,,5.39,1.888889,-2.766667,6.861111,1.693333,129.54,-3.144444,71.361669
US_WI_55069,2022-04-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,-1,7005,147,3,15249,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-7,-2,-11,6,4.52,11.3,11.3,5.37,,7.63,4.24,9.04,,4.8,4.8,20.34,,8.19,6.21,31.91,6.5,6.78,2.133333,-0.144444,5.061111,3.767667,99.06,-1.583333,79.171251
US_WI_55069,2022-04-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,1,7006,148,1,15250,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-2,,-7,4,,11.06,5.67,,8.79,6.81,4.54,7.66,5.39,,6.81,20.71,,7.09,6.24,31.2,6.52,5.67,0.544444,-2.311111,3.972222,2.286,129.54,-2.222222,85.01867
US_WI_55069,2022-04-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,7006,148,4,15254,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-2,-4,-5,4,5.74,12.03,9.57,,,6.56,6.02,9.3,4.38,,10.94,18.05,4.38,6.29,4.1,34.18,7.93,4.1,3.083333,0.955556,6.027778,5.842,78.74,0.544444,86.630706
US_WI_55069,2022-04-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,7008,148,1,15255,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-2,,-7,5,,8.21,4.81,,7.64,9.62,7.08,12.74,,,9.06,21.51,5.66,4.81,4.53,32.83,,,1.261111,-0.183333,3.316667,2.286,78.74,-0.761111,89.618821
US_WI_55069,2022-04-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,7010,148,3,15258,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,1,-3,-4,5,5.31,4.42,4.72,5.31,7.67,7.67,4.42,10.32,,,,21.52,4.72,,7.37,34.2,5.6,4.72,-1.366667,-2.488889,0.633333,1.306286,78.74,-4.933333,79.090515
US_WI_55069,2022-04-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,7010,148,4,15262,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,,-4,,,8.03,6.63,,5.93,12.22,5.58,6.28,4.89,,,24.08,5.24,,,31.76,5.93,,1.355556,-4.333333,8.883333,0.028222,129.54,-7.711111,52.248173
US_WI_55069,2022-04-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,7010,148,1,15263,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,16,,-14,,,9.16,10.18,8.48,6.45,7.8,,7.8,6.45,,6.45,15.61,,5.77,,32.57,5.43,5.77,3.761111,-4.044444,12.6,0.0,78.74,-7.205556,45.282293
US_WI_55069,2022-04-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,7012,148,1,15264,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,15,-6,4,4.68,13.76,7.02,7.02,5.56,10.24,4.97,5.56,5.56,,,26.93,4.97,4.1,11.41,33.66,4.1,7.02,7.522222,3.311111,12.766667,0.03175,50.8,-2.322222,50.654343
US_WI_55069,2022-04-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,7014,148,0,15264,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,,-6,4,6.16,6.72,6.44,,5.6,4.48,,10.93,5.32,,6.72,24.1,7.57,6.72,5.04,33.9,5.6,5.04,5.127778,-3.111111,13.022222,0.145143,30.48,-3.333333,55.654551
US_WI_55069,2022-04-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,7016,148,1,15265,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-1,5,-6,4,6.54,6.26,7.39,3.98,4.83,13.37,4.55,6.83,5.69,6.83,7.68,19.05,4.55,,9.38,32.13,5.69,8.81,6.277778,3.566667,9.3,14.078857,,3.433333,84.736525
US_WI_55069,2022-04-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,6,0,7022,148,24,15289,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,,-7,4,4.8,10.73,4.8,3.95,4.52,6.49,4.52,6.49,,,4.23,19.2,4.23,5.65,5.08,33.59,6.78,5.93,-0.716667,-3.366667,4.65,5.376333,50.8,-4.977778,74.820247
US_WI_55069,2022-04-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,7022,148,4,15293,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,-3,-32,11,5.75,8.63,7.03,6.07,,8.63,6.71,12.15,,,6.71,15.34,7.35,7.99,,39.32,,6.71,-3.105556,-6.5,-0.311111,0.381,50.8,-9.588889,62.087007
US_WI_55069,2022-04-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,7022,148,5,15298,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,4,,-15,,5.04,10.08,7.73,5.38,4.71,11.09,7.06,10.42,4.71,,6.72,19.49,5.38,6.38,,34.61,5.71,5.38,-2.538889,-6.092593,0.962963,0.3556,50.8,-10.272222,56.365867
US_WI_55069,2022-04-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,7022,148,0,15298,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-23,,-23,,7.24,8.28,5.17,8.28,,7.24,6.55,8.97,5.86,,5.86,12.42,5.17,,,36.22,,,-1.688889,-8.066667,5.333333,0.0,30.48,-9.061111,58.332829
US_WI_55069,2022-04-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,5,0,7027,148,0,15298,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-3,-1,-13,7,4.01,8.88,8.59,,6.3,8.88,,10.31,7.45,4.87,5.16,18.04,5.16,6.3,6.3,43.53,7.16,4.58,0.351852,-1.839506,3.709877,0.550333,,-4.351852,73.0236
US_WI_55069,2022-04-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,4,0,7031,148,6,15304,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,7,,-9,3,7.59,11.39,7.01,6.13,4.97,13.44,7.01,10.52,5.84,,9.06,18.4,,,8.47,42.65,4.09,6.13,1.922222,-1.166667,6.611111,0.217714,30.48,-5.894444,57.508402
US_WI_55069,2022-04-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,0,7034,148,4,15308,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-6,4,-8,4,5.63,9.85,6.19,7.88,4.79,9.57,,10.13,4.79,,7.88,22.23,5.35,4.22,12.95,41.09,7.88,4.79,3.172222,-0.172222,7.766667,1.197429,,-4.577778,57.85934
US_WI_55069,2022-04-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,7036,148,3,15311,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,,-7,3,6.08,9.27,6.95,4.63,4.92,6.66,,9.27,,4.92,8.11,18.54,5.79,4.92,,34.47,4.92,6.08,4.972222,1.555556,10.577778,6.604,30.48,0.216667,73.240254
US_WI_55069,2022-04-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,5,0,7041,148,3,15314,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,-8,-5,4,4.38,8.18,5.25,5.55,4.96,9.34,9.34,8.76,5.55,,5.84,22.48,,,5.25,33.58,7.01,6.13,4.022222,-1.077778,10.044444,0.0,,-2.383333,64.42461
US_WI_55069,2022-04-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,7041,148,2,15316,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,5,,-11,,,7.13,8.2,4.99,6.77,6.77,6.77,9.27,,,8.55,20.32,6.42,,5.35,31.01,6.06,,9.966667,4.483333,19.4,0.677333,,6.711111,82.762615
US_WI_55069,2022-04-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,7041,148,3,15319,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,12,,-14,,6.04,10.73,,,7.04,11.4,6.04,8.72,,,,19.45,5.37,6.04,,33.87,5.7,,14.261111,8.05,18.911111,3.084286,,7.227778,63.946384
US_WI_55069,2022-04-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,7,0,7048,148,1,15320,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,9,-9,5,5.64,9.59,6.49,5.64,6.21,9.03,6.49,13.26,3.95,,7.9,22.84,6.77,7.62,,38.36,5.92,6.49,4.155556,1.583333,8.35,0.084667,,-1.338889,69.247279
