location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55013,2022-04-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3968,43,5,8768,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,15,9.84,,21.41,,41.08,2.993827,-4.679012,11.969136,0.0,-8.958333,41.004812
US_WI_55013,2022-04-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3968,43,8,8776,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,10.9,,26.38,,37.28,6.987654,-0.320988,15.209877,0.0,-5.506944,40.595543
US_WI_55013,2022-04-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,3969,43,0,8776,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,7.83,9.4,17.75,,39.69,8.45679,2.753086,13.987654,0.0,-0.652778,51.544256
US_WI_55013,2022-04-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,3974,43,0,8776,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,10.58,10.07,25.69,,29.72,5.592593,-1.388889,13.074074,0.254,-0.881944,62.453119
US_WI_55013,2022-04-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,3977,43,1,8777,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,3,7.61,,12.18,8.63,42.13,6.228395,2.771605,9.932099,18.584333,3.833333,83.622022
US_WI_55013,2022-04-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,3980,43,2,8779,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,,11.14,20.16,,33.43,-0.012346,-2.055556,2.925926,3.217333,-4.763889,69.895862
US_WI_55013,2022-04-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3980,43,4,8783,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-23,,,22.39,,30.43,-3.104938,-6.993827,0.290123,0.719667,-9.152778,61.909075
US_WI_55013,2022-04-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3980,43,7,8790,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,12.19,,13.85,,28.26,-1.58642,-5.006173,4.561728,0.0,-8.611111,57.946769
US_WI_55013,2022-04-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3980,43,0,8790,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-24,10.31,13.94,20.61,,32.13,0.592593,-5.777778,7.296296,0.0,-6.673611,57.957568
US_WI_55013,2022-04-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,3985,43,0,8790,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,12.53,9.92,20.88,,37.06,1.012346,-0.987654,3.549383,1.566333,-1.423611,83.352184
US_WI_55013,2022-04-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,3988,43,1,8791,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,10.79,,19.02,,23.65,1.511111,-4.822222,8.216667,0.818444,-5.845679,57.85746
US_WI_55013,2022-04-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,3995,43,4,8795,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,,10.93,28.3,,31.78,5.938889,4.333333,8.238889,1.185333,-2.901235,52.977516
US_WI_55013,2022-04-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,3996,43,6,8801,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,,9.57,15.12,9.07,30.73,6.111111,3.072222,11.511111,6.7945,1.709877,72.965297
US_WI_55013,2022-04-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,3997,43,6,8807,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,,,17.83,8.42,24.76,6.172222,2.238889,10.322222,0.1524,0.358025,66.03396
US_WI_55013,2022-04-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3997,43,5,8812,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,14,12.3,,12.3,,33.17,11.888889,7.311111,19.966667,0.762,9.481481,84.77884
US_WI_55013,2022-04-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3997,43,4,8816,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,10.76,9.68,28.51,,40.35,10.333333,6.222222,18.655556,9.863667,4.493827,66.726484
US_WI_55013,2022-04-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,4000,43,0,8816,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,14.43,9.95,23.38,,38.8,2.45,0.416667,6.611111,0.381,-1.765432,73.228518
US_WI_55013,2022-04-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,4003,43,0,8816,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,12.35,,22.24,,28.66,-0.461111,-2.883333,3.161111,0.056444,-7.265432,59.400189
US_WI_55013,2022-04-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,4004,43,5,8821,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,9.23,,29.23,,27.18,1.383333,-5.238889,9.833333,0.0,-7.098765,52.784648
US_WI_55013,2022-04-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,4006,43,6,8827,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,11.01,14.02,22.52,,43.55,4.722222,-1.188889,11.538889,0.0,-4.024691,52.96363
US_WI_55013,2022-04-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,4011,43,3,8830,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,8.59,,22.9,,24.8,8.988889,5.538889,16.777778,0.9652,1.462963,59.53893
US_WI_55013,2022-04-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,4011,43,3,8833,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,4,8.48,8.98,30.44,,35.93,9.455556,7.183333,15.294444,3.937,5.074074,73.237835
US_WI_55013,2022-05-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,4011,43,0,8833,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,13.43,,19.11,11.88,32.02,6.772222,4.711111,9.2,14.562667,5.444444,89.971935
US_WI_55013,2022-05-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,4014,43,0,8833,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,3,9.35,,23.61,,32.96,6.005556,3.7,9.294444,2.667,1.932099,74.767246
US_WI_55013,2022-05-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,4017,43,0,8833,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,15.5,,16.01,,31.51,8.083333,3.883333,13.511111,0.0,0.950617,60.616099
US_WI_55013,2022-05-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,4018,43,3,8836,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,3,9.41,8.89,19.86,9.93,28.75,7.75,-0.611111,17.622222,0.0,-0.814815,54.256601
US_WI_55013,2022-05-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,4020,43,0,8836,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,,,15.73,,29.44,11.266667,2.85,19.733333,0.127,1.54321,51.010662
US_WI_55013,2022-05-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,4024,43,6,8842,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,5,8.44,,22.35,,31.79,12.969136,2.845679,22.376543,0.0,0.0625,40.863768
US_WI_55013,2022-05-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,4024,43,2,8844,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,12,9.24,,17.51,,32.1,14.271605,4.098765,22.864198,0.0,0.881944,39.768832
US_WI_55013,2022-05-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,4024,43,5,8849,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,12.22,8.31,22.98,9.29,38.63,14.709877,10.351852,21.265432,0.762,1.756944,41.813649
US_WI_55013,2022-05-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,9,0,4033,43,0,8849,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,3,9.72,,20.84,,34.73,16.061728,12.080247,25.296296,10.3632,8.951389,62.430497
US_WI_55013,2022-05-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,4038,43,1,8850,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,11.66,,26.37,,26.88,18.851852,11.123457,26.716049,8.720667,9.791667,55.343611
US_WI_55013,2022-05-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,9,0,4047,43,3,8853,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,11.64,,22.79,,25.21,18.666667,12.049383,26.074074,0.042333,7.493056,47.608689
US_WI_55013,2022-05-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,4052,43,8,8861,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,8.56,,22.34,,28.52,17.969136,12.179012,26.462963,25.569333,14.569444,78.977428
US_WI_55013,2022-05-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,10,0,4062,43,6,8867,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,9.47,,22.72,,36.45,20.901235,15.314815,26.376543,12.107333,12.590278,58.760929
US_WI_55013,2022-05-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,8,8875,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,14.48,7.49,15.98,9.99,34.95,17.314815,8.320988,24.037037,0.03175,7.694444,53.329731
US_WI_55013,2022-05-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,1,8876,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,12.32,7.39,13.3,9.36,30.55,15.839506,7.117284,22.611111,0.0,4.444444,46.898847
US_WI_55013,2022-05-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8876,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,10.46,9.03,23.77,,29.95,14.783951,7.487654,20.944444,0.0,3.645833,47.511293
US_WI_55013,2022-05-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8876,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,9.59,,21.21,8.08,28.78,12.820988,3.450617,20.475309,0.0,3.652778,53.579287
US_WI_55013,2022-05-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,2,8878,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,18.56,8.79,22.47,12.7,22.47,14.580247,9.901235,21.993827,0.4064,7.875,63.548555
US_WI_55013,2022-05-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,8,8886,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,,9.72,22.84,10.2,24.29,13.62963,6.185185,19.728395,3.1115,8.520833,71.389807
US_WI_55013,2022-05-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,6,8892,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,4,10.61,,23.16,7.72,33.77,13.364198,9.5,18.709877,4.445,9.006944,73.919294
US_WI_55013,2022-05-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,2,8894,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,21,17.07,,17.57,8.54,24.1,8.876543,3.654321,15.888889,0.4445,1.5625,59.517767
US_WI_55013,2022-05-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,1,8895,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,18.94,,23.15,9.47,32.62,7.907407,2.851852,13.598765,0.0,0.0,57.225903
US_WI_55013,2022-05-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8895,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,12.45,7.18,22.5,,33.03,10.55,3.216667,18.155556,0.0,1.037037,51.558107
US_WI_55013,2022-05-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,8,8903,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,10.03,8.59,19.57,9.07,36.28,13.416667,5.844444,21.166667,0.0,2.512346,47.80963
US_WI_55013,2022-05-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8903,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,,8.01,20.48,6.68,40.96,11.966667,8.522222,19.316667,2.074333,6.216049,67.648462
US_WI_55013,2022-05-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,11,8914,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,10.13,,19.35,10.6,29.02,9.594444,6.65,14.966667,10.486571,6.944444,83.471965
US_WI_55013,2022-05-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,4,8918,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,12.87,,20.85,11.54,29.73,13.222222,3.322222,24.372222,0.0508,7.191358,67.065004
US_WI_55013,2022-05-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8918,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,4,18.65,5.28,14.78,14.78,28.5,18.338889,13.405556,26.094444,1.397,11.858025,66.058878
US_WI_55013,2022-05-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8918,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,15.18,6.64,20.24,13.28,27.52,19.277778,14.744444,25.55,2.413,14.530864,72.929933
US_WI_55013,2022-05-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8918,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-63,16.43,7.19,32.16,20.19,35.24,22.416667,18.372222,28.488889,0.762,16.944444,71.240835
US_WI_55013,2022-05-31,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,8,8926,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,10.52,,22.31,15.57,37.04,19.461111,15.977778,27.494444,4.426857,12.617284,64.02666
US_WI_55013,2022-06-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8926,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,14.33,,21.5,9.08,31.06,14.094444,7.011111,20.411111,0.0,6.166667,58.583291
US_WI_55013,2022-06-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,4,8930,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,22.79,9.5,19.94,8.55,28.96,15.927778,8.633333,23.266667,0.0,4.561728,46.738865
US_WI_55013,2022-06-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,2,8932,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,11.87,,18.72,11.41,25.57,14.080247,8.024691,20.654321,0.0,2.25,44.524993
US_WI_55013,2022-06-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,5,8937,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,6,17.43,7.07,21.2,8.01,25.44,15.148148,4.932099,24.222222,0.0,5.006944,50.730064
US_WI_55013,2022-06-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8937,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,16.72,,17.18,11.75,33.9,16.598765,7.91358,23.759259,0.564444,9.5,63.231237
US_WI_55013,2022-06-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8937,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,14.46,,28.45,19.59,36.84,16.783951,9.839506,22.685185,0.127,9.701389,62.52616
US_WI_55013,2022-06-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8937,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,17.48,9.49,18.48,12.49,31.47,15.592593,7.487654,22.123457,0.0,6.826389,55.419698
US_WI_55013,2022-06-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,4,8941,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,9.82,,16.2,9.82,30.93,17.438272,8.592593,24.864198,0.0,7.784722,53.154935
US_WI_55013,2022-06-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,1,8942,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-15,12.71,,22.48,,33.23,17.432099,7.148148,25.716049,0.0,5.0,44.009714
US_WI_55013,2022-06-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,2,8944,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-13,17.49,8.74,27.69,9.23,40.81,16.512346,7.740741,24.635802,0.0,7.305556,54.367827
US_WI_55013,2022-06-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,1,8945,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,13.04,,22.82,8.56,30.15,18.055556,14.518519,22.950617,0.8255,12.673611,70.635811
US_WI_55013,2022-06-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8945,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,14.51,,21.15,15.76,26.54,15.858025,10.450617,22.938272,2.6416,11.833333,76.439446
US_WI_55013,2022-06-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,0,8945,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,20.79,,19.49,13.42,26.85,19.154321,16.203704,23.666667,0.9144,15.388889,78.525545
US_WI_55013,2022-06-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,4,8949,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,15.15,,17.91,12.4,27.55,23.339506,17.302469,32.62963,0.435429,18.208333,71.994284
