location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08083,2022-05-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,1,18156,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,27,,,22.33,10.6,6.81,,11.36,7.95,,19.68,,8.33,31.42,8.33,,12.703704,5.351852,20.58642,0.15875,-4.563492,28.96702
US_CO_08083,2022-05-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,1,18157,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,26,,12,0,,8.85,8.17,,9.87,5.11,10.89,7.15,24.5,,,40.5,6.13,6.47,13.191358,6.808642,19.722222,0.0,-6.095238,24.818415
US_CO_08083,2022-05-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,11,18168,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,13,0,5.75,12.52,10.15,5.08,,7.11,8.8,8.12,24.03,,,28.77,,,9.993827,1.907407,17.58642,0.0,-7.555556,28.305404
US_CO_08083,2022-05-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18168,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,,5,-1,,6.4,6.76,,5.69,9.24,9.96,6.76,23.47,,4.98,43.74,7.11,8.18,11.734568,1.709877,22.259259,0.0,-7.595238,24.679896
US_CO_08083,2022-05-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,4,18172,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,36,,3,1,,10.48,6.14,5.06,,11.2,8.31,6.14,22.04,,6.14,35.41,9.03,7.23,16.512346,5.277778,27.308642,0.0,-6.206349,20.285637
US_CO_08083,2022-05-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,9,18181,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,21,,-2,0,6.29,8.88,6.66,6.66,6.29,,,8.14,19.98,5.55,5.55,30.33,5.18,,19.055556,7.395062,28.209877,0.0,-6.595238,16.872802
US_CO_08083,2022-05-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18181,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,18,,10,,,11.7,,5.46,6.63,,7.8,,17.16,,9.75,30.81,7.8,,18.944444,8.87037,27.62963,0.0,-7.611111,15.655919
US_CO_08083,2022-05-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18181,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,12,,,12.34,,,8.6,9.72,8.6,,20.57,,9.35,37.77,,,17.234568,8.740741,24.265432,0.0,-5.634921,19.960567
US_CO_08083,2022-05-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18181,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,-52,8,,9.25,9.99,5.92,,8.88,9.62,5.55,21.09,,6.66,34.77,,6.66,9.518519,1.753086,20.179012,1.30175,-5.142857,33.904696
US_CO_08083,2022-05-31,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,5,18186,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,25,,-1,0,,8.95,5.51,6.54,9.29,10.32,,9.29,19.62,4.82,,36.48,6.88,10.67,11.080247,1.234568,20.58642,0.0,-8.746032,23.430847
US_CO_08083,2022-06-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,9,18195,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,35,,-4,0,4.86,9.02,14.23,,7.63,12.84,6.94,,16.66,6.94,8.33,34.01,5.9,5.55,13.740741,2.981481,23.62963,0.0,-8.095238,21.19777
US_CO_08083,2022-06-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,1,18196,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,32,,-7,1,6.55,10.35,6.21,,6.9,8.62,6.9,6.55,20.35,,11.38,37.26,11.73,,16.0,4.888889,26.055556,0.0,-6.198413,20.794068
US_CO_08083,2022-06-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,5,18201,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,,-3,0,6.14,13.36,5.78,6.86,,9.75,9.75,6.5,26.01,,8.31,32.15,6.14,,17.882716,6.845679,26.808642,0.0,-7.507937,16.91646
US_CO_08083,2022-06-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,12,18213,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,25,,19,,6.24,10.93,5.46,,,8.19,7.41,5.85,17.95,10.14,5.85,25.75,6.63,,18.148148,7.660494,26.901235,0.0,-7.904762,16.121236
US_CO_08083,2022-06-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,1,18214,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,27,,,12.67,,,,12.29,6.91,10.37,23.04,7.68,,38.02,6.53,5.76,19.185185,9.91358,26.54321,0.0,-4.087302,19.86954
US_CO_08083,2022-06-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18214,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,30,,-4,1,5.52,11.38,,6.9,,6.55,9.31,7.93,23.8,6.55,8.62,35.52,8.62,8.97,19.41358,9.290123,28.246914,0.0,-0.325397,26.171273
US_CO_08083,2022-06-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,7,18221,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,26,,-5,1,5.2,9.36,8.31,4.85,6.58,9.7,,,20.44,5.54,10.05,34.99,7.62,5.54,20.234568,9.938272,29.259259,0.0635,0.507937,26.363516
US_CO_08083,2022-06-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,3,18224,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,-5,0,7.68,5.58,5.58,,,7.33,10.12,,25.13,6.63,9.77,35.95,6.63,10.12,21.320988,10.216049,30.746914,0.0,-3.65873,18.413586
US_CO_08083,2022-06-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18224,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,35,,-6,0,,11.75,7.25,,,9.67,5.53,7.6,24.88,,8.98,31.09,6.91,4.84,23.0,11.438272,31.314815,0.0,-0.484127,20.530275
US_CO_08083,2022-06-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,2,18226,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,22,,-4,0,5.3,10.95,7.07,,,8.48,,6.36,25.08,,8.83,40.62,,7.07,22.858025,11.734568,32.703704,0.0,-3.388889,17.370033
US_CO_08083,2022-06-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18226,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,15,,10,,,14.56,,,6.9,6.9,8.43,,23.38,,12.65,37.95,6.13,,24.04321,12.845679,33.191358,0.0,-1.738095,17.907569
US_CO_08083,2022-06-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,1,18227,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,20,,,12.09,7.18,,,8.31,7.94,,25.7,6.8,12.47,39.68,6.8,,23.882716,13.549383,32.419753,0.0,-1.301587,18.759419
US_CO_08083,2022-06-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18227,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,-1,2,6.1,14.44,9.63,5.78,4.49,6.74,7.38,7.38,22.47,4.49,8.35,37.87,10.27,5.13,23.179012,13.537037,30.58642,0.0,-4.65873,15.328049
US_CO_08083,2022-06-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,13,18240,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-2,1,5.02,10.7,7.02,5.35,6.35,8.69,9.03,8.69,18.73,6.02,12.37,35.45,7.69,6.02,20.376543,10.32716,29.234568,0.0,-4.015873,18.151253
US_CO_08083,2022-06-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,7,18247,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,,-6,2,9.04,11.82,5.56,5.56,6.26,7.65,8.69,6.26,25.37,6.95,10.43,36.49,7.99,6.26,17.864198,7.135802,27.895062,0.0,-7.880952,16.259451
US_CO_08083,2022-06-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,2,18249,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,37,,-7,2,,11.98,9.24,8.22,6.85,6.5,9.93,6.85,22.93,9.24,8.56,40.73,7.19,8.22,20.666667,8.790123,32.839506,0.0,-8.865079,13.064942
US_CO_08083,2022-06-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18249,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,21,,-4,3,8.37,10.81,6.28,6.28,5.93,,11.16,6.97,23.71,6.97,9.06,33.12,4.88,5.58,24.5,16.925926,31.555556,0.0,-0.087302,19.300193
US_CO_08083,2022-06-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18249,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,20,,17,,,11.73,5.67,,6.81,8.7,9.83,,19.29,10.59,9.08,40.47,6.81,6.81,19.580247,13.987654,28.450617,0.508,9.0,48.46569
US_CO_08083,2022-06-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18249,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,11,,5.62,13.75,,,6.42,7.58,7.19,,20.64,,,33.73,6.86,,15.462963,12.401235,24.246914,6.531429,11.253968,73.013211
US_CO_08083,2022-06-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18249,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,34,,-11,2,6.74,8.41,7.28,4.97,6.64,9.27,8.02,,21.13,5.95,6.27,45.35,5.21,6.02,16.944444,9.240741,24.364198,3.447143,1.15873,36.619961
US_CO_08083,2022-06-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18249,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-2,2,8.55,12.51,8.16,,,5.85,10.08,8.46,17.92,6.55,6.56,32.38,4.86,5.23,17.666667,7.796296,28.098765,0.0,-3.539683,23.994844
US_CO_08083,2022-06-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18249,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,-4,2,6.56,12.07,,,8.1,8.09,6.34,11.63,15.98,,8.89,32.34,6.4,,18.783951,12.308642,27.475309,0.0,5.515873,41.819409
US_CO_08083,2022-06-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,10,18259,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,30,,-4,3,6.64,11.81,,6.44,7.11,9.73,10.93,8.24,16.43,7.96,6.86,38.89,7.48,5.13,17.561728,12.641975,26.296296,0.181429,9.166667,56.561176
US_CO_08083,2022-06-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18259,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,17,,-6,2,7.67,7.74,8.34,5.65,6.74,7.28,10.3,5.38,20.96,,11.04,35.92,7.24,7.88,18.703704,11.32716,26.858025,0.979714,7.095238,45.43259
US_CO_08083,2022-06-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18259,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,16,,16,,8.25,5.43,6.32,5.66,5.96,7.86,,,14.32,,5.57,39.66,9.99,,19.95679,11.185185,28.432099,0.03175,2.801587,31.826078
US_CO_08083,2022-06-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18259,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,17,,,11.2,9.51,6.97,,11.79,10.18,,14.16,7.01,6.59,39.31,8.15,,18.469136,11.407407,26.907407,0.326571,8.047619,48.857734
US_CO_08083,2022-06-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18259,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,32,,-4,1,7.08,13.2,,,4.87,,12.78,7.19,23.49,6.06,7.02,32.61,6.72,,15.17284,9.364198,25.049383,9.216571,9.785714,67.439002
US_CO_08083,2022-06-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18259,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,,0,2,6.27,11.13,5.77,,,5.99,10.98,6.65,21.23,7.95,7.61,37.13,10.24,5.45,19.234568,10.753086,27.253086,0.508,8.230159,48.000797
US_CO_08083,2022-06-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18259,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,26,,-2,0,6.02,13.09,8.27,7.18,,5.03,9.11,9.02,23.54,10.14,7.61,39.13,4.75,9.42,20.222222,11.944444,29.444444,0.072571,6.111111,39.826284
US_CO_08083,2022-06-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,14,18273,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,32,,-5,1,6.81,8.22,6.26,,6.4,6.24,10.84,5.8,18.06,6.93,10.08,38.89,8.23,5.03,21.135802,13.185185,29.154321,0.22225,7.642857,40.058596
US_CO_08083,2022-07-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18273,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,40,,-4,-1,6.14,11.64,4.96,6.22,6.03,5.82,6.37,4.99,20.09,7.41,6.46,38.95,7.27,8.06,19.567901,13.604938,26.790123,0.762,9.484127,51.07789
US_CO_08083,2022-07-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18273,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,27,,14,,7.04,10.51,,6.09,,,5.93,5.23,21.75,7.16,6.91,38.36,7.22,11.96,19.611111,11.932099,28.604938,0.435429,8.587302,47.673041
US_CO_08083,2022-07-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18273,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,13,,,8.4,,,6.08,7.2,,,15.17,5.66,7.46,35.2,6.78,6.19,19.641975,13.037037,27.506173,0.108857,10.65873,55.447646
US_CO_08083,2022-07-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18273,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,29,,-56,4,,10.74,,6.35,,8.06,7.8,,18.05,,11.19,39.34,9.65,10.45,19.802469,12.580247,28.734568,1.27,9.746032,50.899949
US_CO_08083,2022-07-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18273,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,32,,-10,2,,14.35,6.58,5.34,,4.92,7.22,5.85,19.83,5.66,6.75,45.6,7.37,10.7,20.740741,13.475309,28.450617,0.0,9.968254,47.904627
US_CO_08083,2022-07-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18273,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,33,,-5,2,,8.74,8.25,,6.44,7.45,10.53,6.65,17.73,,8.62,35.88,,5.26,18.592593,11.845679,27.530864,1.161143,9.698413,55.314893
US_CO_08083,2022-07-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,26,18299,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,42,,-6,2,11.49,7.08,7.28,5.59,5.95,6.75,6.02,8.73,20.99,6.33,9.89,32.33,10.29,,19.469136,11.462963,29.666667,1.233714,6.714286,42.807893
US_CO_08083,2022-07-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18299,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,21,,-2,1,6.51,13.66,13.21,4.73,7.58,9.0,10.8,6.72,19.96,5.0,8.52,36.43,12.0,,22.067901,11.691358,31.481481,0.0,0.809524,24.694833
US_CO_08083,2022-07-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18299,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,17,,,10.69,5.9,6.9,,5.92,10.96,5.7,23.89,8.36,6.24,33.14,7.62,6.06,23.753086,13.123457,33.154321,0.0,0.888889,22.208688
US_CO_08083,2022-07-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18299,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,16,,,15.2,,,5.95,6.17,7.57,6.34,20.47,,9.54,34.77,6.6,,25.0,16.17284,32.771605,0.0,6.190476,29.089078
US_CO_08083,2022-07-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18299,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,31,,-7,0,,8.41,7.81,5.71,4.87,6.27,10.79,6.09,19.77,6.45,7.29,40.1,,7.79,22.759259,14.265432,32.746914,0.0,6.642857,35.17534
US_CO_08083,2022-07-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18299,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,31,,-2,3,7.09,10.51,8.46,,8.0,7.5,6.27,5.08,20.56,8.36,8.69,33.78,8.05,7.99,22.592593,14.197531,31.388889,0.0,6.555556,35.027283
US_CO_08083,2022-07-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18299,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,32,,-5,1,5.66,14.75,6.37,8.15,6.6,8.46,8.21,7.37,26.21,5.54,7.54,45.63,8.47,7.68,22.030864,14.141975,30.987654,0.1905,7.865079,39.442082
US_CO_08083,2022-07-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,16,18315,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-3,3,,11.6,6.41,5.69,7.58,7.33,8.99,5.67,21.64,7.24,10.48,39.32,9.37,6.86,23.617284,15.080247,32.290123,0.0,7.571429,35.207458
US_CO_08083,2022-07-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18315,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,16,,-1,3,,11.72,7.86,,6.36,,9.67,7.57,19.82,,8.38,33.34,,5.45,23.197531,16.012346,31.925926,0.217714,9.857143,41.605504
US_CO_08083,2022-07-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18315,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,16,,11,,,8.06,6.03,,5.9,5.45,6.01,5.83,16.01,8.86,11.51,33.9,9.09,,23.339506,15.549383,32.037037,0.145143,9.698413,41.265203
