location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08049,2022-05-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,3596,28,1,9969,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,,-66,,-29,6.22,,8.71,,,9.13,7.47,,,,,,,,18.67,,6.64,,28.63,,,12.561111,2.327778,22.9,0.0,-6.314815,26.049831
US_CO_08049,2022-05-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,3599,28,1,9970,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-38,,-74,,-32,,8.37,9.56,,,5.58,10.36,6.78,,5.58,,,,,16.34,5.58,,,27.1,,,10.95,3.6,21.805556,0.0,-8.506173,24.848116
US_CO_08049,2022-05-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3599,28,1,9971,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-41,-31,-77,,-31,,7.0,8.75,,,,8.31,,,,,,,,11.37,,,,31.93,,,7.994444,0.666667,16.216667,0.0,-10.864198,27.125572
US_CO_08049,2022-05-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,9971,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-53,-35,-76,,-42,,10.14,,,8.03,,8.03,6.76,,,,,,,18.59,14.79,,,31.26,,,10.811111,1.933333,20.011111,0.0,-9.296296,24.630762
US_CO_08049,2022-05-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,2,9973,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-48,,-73,,-48,7.05,,14.94,9.54,9.13,,15.77,,,,,,,,17.01,,8.3,,39.42,7.05,,12.811111,3.544444,21.172222,0.0,-3.932099,31.353874
US_CO_08049,2022-05-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,9973,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-27,,-59,,-28,,,6.92,9.22,,6.53,9.6,,,5.38,,,,,19.21,,,,31.5,,5.38,13.327778,4.283333,22.888889,0.0,-4.018519,29.530506
US_CO_08049,2022-05-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,2,9975,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-23,,-53,,-31,5.32,,10.26,,7.22,6.84,10.26,,,,,5.7,,6.08,15.2,,5.32,,41.43,,5.7,14.016667,4.616667,22.588889,0.028222,-4.660494,27.005678
US_CO_08049,2022-05-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,1,9976,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-26,,-53,,-32,,11.15,9.15,,7.17,,7.56,5.57,,5.57,,,,6.37,21.5,,,,30.25,7.17,,12.85,5.211111,21.672222,0.0,0.092593,42.318179
US_CO_08049,2022-05-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,1,9977,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-24,,-66,,-34,,6.22,7.77,,5.44,,5.83,,8.16,6.61,,7.38,,6.61,13.99,5.44,,,27.21,,,14.644444,6.055556,22.194444,0.0,-5.814815,26.546054
US_CO_08049,2022-05-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,2,9979,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-52,-40,-86,,-37,,5.5,7.85,,,,6.67,6.67,,9.42,,,5.5,6.28,17.66,,8.63,,31.4,6.28,,4.255556,-2.85,16.539683,0.3048,-4.709877,54.828091
US_CO_08049,2022-05-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,3,9982,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-61,-46,-89,,-43,6.51,,7.66,10.73,,,7.66,,,,,,6.13,,17.24,,5.36,,36.01,6.13,,-1.144444,-4.166667,5.588889,8.636,-5.277778,71.83833
US_CO_08049,2022-05-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,9982,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-54,,-84,,-51,8.85,,10.05,8.44,,,7.24,,,6.43,,5.63,,,20.11,,,,28.55,,,3.094444,-3.172222,9.777778,3.527778,-4.111111,57.419739
US_CO_08049,2022-05-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,9982,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-27,,-62,,-29,6.3,7.42,10.01,6.3,,5.93,5.19,,,,,,,,18.91,5.19,7.42,6.3,33.37,7.42,,5.566667,-0.088889,11.022222,0.381,-0.858025,61.774766
US_CO_08049,2022-05-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,7,9989,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,,-62,,-29,,,6.65,6.3,,,10.85,6.3,4.9,7.7,,,5.6,,20.65,,12.6,,32.2,,,4.527778,0.916667,9.383333,1.651,-0.191358,69.287086
US_CO_08049,2022-05-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,9989,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-21,,-56,,-26,,,14.87,6.32,,5.95,8.55,5.58,,5.95,,,,7.07,20.08,,7.81,,35.32,5.21,7.44,4.855556,-1.305556,15.005556,5.249333,-1.518519,62.435314
US_CO_08049,2022-05-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,4,9993,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-16,,-53,,-30,,,11.06,,,,7.62,5.72,,5.34,,,,,17.92,7.62,,,27.45,6.1,,11.133333,2.244444,21.255556,0.0,-2.216049,39.522097
US_CO_08049,2022-05-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,9993,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-18,-6,-52,,-31,5.39,6.11,10.78,5.75,,5.39,9.35,5.03,,5.75,,,,5.03,14.38,,,,25.16,6.11,7.19,14.844444,4.888889,24.238889,0.0,-2.191358,30.27521
US_CO_08049,2022-05-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,9993,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-26,2,-54,,-41,4.92,4.61,13.21,4.92,,4.3,11.68,6.76,,4.3,,,,,18.13,,6.76,4.61,35.96,7.07,6.15,14.244444,5.727778,22.705556,0.0,-2.469136,30.610162
US_CO_08049,2022-05-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,9993,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-16,,-59,,-43,,5.97,7.87,6.79,5.97,,9.77,6.79,,3.8,4.88,7.6,,,22.8,5.43,6.51,,32.3,6.79,4.88,10.422222,4.588889,18.983333,1.397,0.179012,50.37733
US_CO_08049,2022-05-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,9993,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-8,,-53,,-63,,5.33,10.07,6.52,5.63,8.89,11.26,7.41,4.74,5.33,4.15,5.93,4.45,5.04,21.33,7.41,5.63,5.04,37.34,5.33,4.74,4.827778,1.022222,11.638889,1.5748,-0.246914,69.96315
US_CO_08049,2022-05-31,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,9993,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-12,,-49,,-33,,6.59,8.89,9.55,5.6,4.61,9.88,5.6,5.27,,5.6,,,,16.8,,5.27,,31.94,6.26,6.26,4.544444,-0.694444,11.894444,0.5588,-2.358025,60.033956
US_CO_08049,2022-06-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,2,9995,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-12,,-45,,-28,6.77,5.7,10.33,,,,12.82,5.7,,5.7,5.7,,,5.7,17.45,5.7,6.41,6.05,23.15,,6.41,5.927778,0.555556,13.794444,5.630333,0.111111,65.607603
US_CO_08049,2022-06-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,1,9996,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-5,,-48,,-31,,,11.3,5.65,,6.71,10.95,8.48,,,,,,6.0,24.72,4.95,5.3,,36.38,5.3,,9.488889,2.127778,18.083333,0.1016,-2.123457,47.128907
US_CO_08049,2022-06-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,1,9997,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-18,-22,-53,,-26,,,6.08,,,,8.1,7.09,4.73,5.74,,,6.08,,14.18,,7.09,,28.02,5.74,7.77,11.983333,3.35,20.022222,0.0,0.462963,45.259135
US_CO_08049,2022-06-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,7,10004,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-34,-23,-58,-63,-40,,6.9,11.17,6.9,,,8.54,4.93,5.59,,,,,,18.07,6.24,5.91,,32.53,9.2,,13.044444,4.25,22.311111,0.112889,-0.382716,38.697763
US_CO_08049,2022-06-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10004,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-27,,-56,,-42,5.25,5.9,9.84,6.88,,5.25,6.56,,,,,,,4.92,18.36,,7.21,,33.77,,7.21,14.383333,6.227778,21.366667,0.0,1.444444,40.45282
US_CO_08049,2022-06-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10004,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,1,,-37,,-32,6.41,6.09,8.65,4.81,5.77,6.41,6.73,5.13,6.09,,,,,5.77,19.55,5.13,4.81,5.77,42.3,4.49,,13.316667,7.194444,20.211111,0.2032,5.290123,57.854216
US_CO_08049,2022-06-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,3,10007,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,6,,-18,,-33,4.97,6.96,12.94,4.97,,,8.62,,,9.29,,,,4.64,20.9,4.97,8.96,,41.13,6.63,,12.305556,5.444444,21.533333,0.181429,4.049383,55.809622
US_CO_08049,2022-06-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,2,10009,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,5,,-19,,-30,,6.82,8.86,6.14,,,5.11,,,9.88,,,,5.45,21.48,,7.16,,33.06,6.48,,13.544444,5.383333,22.211111,0.056444,-0.703704,36.90627
US_CO_08049,2022-06-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,3,10012,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,9,,-32,,-31,,6.42,12.84,,,6.74,7.06,5.14,,7.06,,,,7.06,22.15,,6.1,,33.39,5.78,8.99,15.777778,7.172222,25.466667,0.0,0.320988,34.221499
US_CO_08049,2022-06-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10012,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-2,-8,-39,,-28,5.44,7.25,9.97,,,5.74,9.97,7.86,,6.95,,,4.83,4.23,21.15,,4.83,5.14,30.52,5.74,6.04,16.761111,7.127778,25.883333,0.0,2.981481,39.230359
US_CO_08049,2022-06-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10012,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-22,-8,-45,,-39,,8.45,13.11,4.95,,,9.61,4.37,,4.95,,4.08,,,21.55,6.12,8.45,,27.38,7.86,5.83,19.983333,9.338889,29.616667,0.0,1.691358,29.335744
US_CO_08049,2022-06-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10012,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-8,,-47,,-39,5.19,10.08,14.41,6.63,4.03,6.34,9.8,4.61,,5.47,4.03,4.61,,4.32,19.02,7.2,12.1,,35.44,7.49,5.76,20.111111,10.594444,29.083333,0.0,1.314815,28.179175
US_CO_08049,2022-06-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10012,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,12,,-9,,-31,,5.09,18.56,7.18,,4.79,9.88,6.29,,,4.19,4.49,4.19,,24.55,5.09,7.78,,35.62,9.28,,20.205556,10.877778,28.388889,0.0,-2.635802,21.461179
US_CO_08049,2022-06-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,3,10015,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,12,,-13,,-31,4.8,5.1,9.9,4.8,6.0,,9.0,,4.2,5.7,,4.8,5.1,6.0,16.5,6.3,6.3,6.0,32.41,8.1,,14.944444,6.955556,25.955556,0.0,-0.530864,35.427191
US_CO_08049,2022-06-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,2,10017,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,21,,-11,,-29,,4.19,16.78,6.29,,,6.59,,,6.29,5.09,4.49,,7.79,15.88,,4.49,5.09,29.96,4.19,,13.361111,3.45,23.266667,0.0254,-7.388889,22.548473
US_CO_08049,2022-06-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10017,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,12,,-27,,-32,,4.54,14.52,6.05,,4.54,8.47,4.84,,4.84,4.24,4.24,,8.17,19.96,,8.77,,28.13,6.66,,16.722222,6.638889,27.444444,0.0,-5.055556,22.053376
US_CO_08049,2022-06-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10017,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,5,-1,-37,,-28,5.02,,15.07,6.98,,,7.54,5.02,,4.19,4.19,,4.19,5.86,15.07,4.75,7.26,,27.08,6.14,6.7,19.155556,10.083333,27.583333,0.0,4.685185,37.694041
US_CO_08049,2022-06-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10017,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-13,-2,-45,-65,-33,7.77,3.62,16.31,6.47,4.14,5.44,12.17,4.92,,,5.96,4.4,4.4,,15.02,,9.84,,28.48,8.8,,18.238889,11.361111,25.711111,0.225778,6.17284,45.295273
US_CO_08049,2022-06-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10017,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,5,,-40,,-33,3.67,6.08,13.26,4.82,,6.72,7.63,,,6.33,,4.62,4.4,,16.16,5.78,10.43,,34.5,8.36,4.89,16.755556,10.955556,23.833333,0.0,6.598765,53.452652
US_CO_08049,2022-06-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10017,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,28,,-2,,-34,,6.66,11.33,5.07,4.25,7.69,8.4,,5.29,5.57,5.6,3.83,,,23.24,4.43,9.13,4.56,30.66,6.12,,15.644444,7.694444,22.688889,0.1905,1.450617,38.408524
US_CO_08049,2022-06-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10017,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,26,,6,,-31,,8.1,12.04,6.43,4.83,6.17,9.73,4.38,4.45,6.28,,6.87,4.44,,19.53,6.04,9.09,4.57,37.27,8.23,5.69,13.877778,4.0,23.35,0.0,-6.697531,24.281158
US_CO_08049,2022-06-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10017,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,22,,-3,,-29,3.95,4.59,13.4,6.5,,,8.29,4.43,4.34,5.69,,4.07,4.3,5.57,21.53,4.05,4.47,5.4,34.19,8.72,5.64,14.844444,5.333333,23.533333,0.0,-2.981481,29.484761
US_CO_08049,2022-06-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,6,10023,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,22,,-26,,-30,,7.58,10.85,6.83,,5.18,10.28,,6.15,4.88,4.73,4.39,,,19.71,6.94,9.87,,30.33,5.0,5.34,16.755556,7.422222,25.222222,0.0,-0.37037,33.006428
US_CO_08049,2022-06-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10023,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,20,9,-12,,-25,,6.83,8.92,8.41,3.65,4.09,6.07,4.75,,4.97,,,6.88,4.15,14.63,,5.62,,30.97,5.68,,15.3,8.888889,22.283333,1.3208,3.419753,49.904402
US_CO_08049,2022-06-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10023,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,0,12,-29,-62,-33,,6.26,8.42,6.49,4.55,,6.78,4.16,,3.99,,4.14,5.49,4.19,13.33,5.72,6.58,,32.89,5.13,5.26,13.127778,6.555556,20.688889,0.381,4.030864,53.27596
US_CO_08049,2022-06-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10023,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,9,,-39,,-38,3.7,4.63,10.94,5.79,,,7.09,4.59,,5.55,,3.68,4.15,,15.39,3.35,9.6,,32.58,7.66,5.22,12.988889,6.9,19.25,1.3716,4.925926,57.016478
US_CO_08049,2022-06-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10023,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,26,,-6,,-29,,3.95,10.29,6.55,,4.51,7.87,4.28,3.75,5.33,,4.31,4.18,4.82,14.95,6.26,5.76,4.73,27.0,5.83,5.63,13.6,6.233333,24.211111,0.85725,3.753086,50.844469
US_CO_08049,2022-06-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10023,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,30,,18,,-30,,5.07,10.26,4.96,7.85,6.74,10.77,,10.74,6.81,,,,5.25,15.42,4.61,9.75,5.86,34.33,4.42,7.5,16.211111,6.672222,26.327778,0.290286,1.283951,36.273127
US_CO_08049,2022-06-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10023,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,23,,-7,,-27,7.88,5.9,11.66,5.57,4.55,4.22,7.5,5.61,5.9,,,5.23,,4.1,23.89,7.88,,4.52,34.82,6.06,4.75,18.383333,9.627778,26.588889,0.0,2.154321,35.025823
US_CO_08049,2022-06-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,9,10032,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,24,,-22,,-28,7.2,5.15,9.53,5.16,6.51,4.04,10.88,,,5.38,4.34,5.23,7.25,,19.75,4.06,7.74,4.33,30.81,5.94,6.17,15.244444,10.294444,23.855556,2.3876,6.759259,59.158834
US_CO_08049,2022-07-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10032,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,15,,-35,,-24,4.98,4.86,9.13,3.84,5.78,3.99,6.79,,,8.12,,5.95,5.09,4.49,17.8,4.36,8.74,,32.66,5.21,4.53,14.527778,7.983333,23.316667,1.185333,6.592593,59.543777
US_CO_08049,2022-07-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,0,10032,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,1,,-26,-29,-27,3.41,5.0,13.94,5.55,6.68,3.66,8.83,3.16,,3.95,,3.71,4.64,4.05,15.08,4.06,8.65,5.22,29.29,5.69,5.68,16.161111,8.211111,25.011111,0.0,6.32716,52.117738
