location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08113,2022-03-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2233,8,1,6762,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-15,7.99,7.99,14.69,35.77,2.734568,-2.388889,10.265432,1.651,,-4.238095,55.511377
US_CO_08113,2022-03-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2233,8,0,6762,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-8,8.16,9.86,12.58,24.83,1.604938,-5.506173,10.111111,0.0,,-11.746032,34.957177
US_CO_08113,2022-03-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2233,8,0,6762,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,7.78,7.78,14.74,28.66,3.358025,-4.722222,12.265432,0.0,,-11.777778,30.938523
US_CO_08113,2022-03-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2233,8,0,6762,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.25,6.04,12.47,28.16,7.450617,1.512346,12.790123,0.0,,-10.47619,25.428872
US_CO_08113,2022-03-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,4,0,2237,8,0,6762,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-20,5.72,6.08,12.51,33.23,4.45679,-0.506173,11.197531,0.508,,-3.65873,52.889276
US_CO_08113,2022-03-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2238,8,0,6762,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-11,9.95,6.63,17.32,31.7,1.746914,-4.265432,7.925926,0.0635,,-10.365079,38.485567
US_CO_08113,2022-03-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,2241,8,1,6763,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-13,7.77,8.54,16.7,28.35,1.333333,-6.808642,10.641975,0.0,,-11.357143,35.97026
US_CO_08113,2022-03-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,6,0,2247,8,2,6765,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-21,9.54,12.97,15.64,26.32,5.32716,-4.598765,16.37037,0.0,,-10.460317,30.177886
US_CO_08113,2022-03-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,4,0,2251,8,3,6768,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-19,9.06,5.91,10.63,28.36,9.04321,-0.709877,19.179012,0.0,,-6.246032,32.746942
US_CO_08113,2022-03-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2251,8,0,6768,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,7.08,9.44,35.41,11.567901,1.469136,21.839506,0.0,,-6.849206,26.880404
US_CO_08113,2022-03-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2251,8,0,6768,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,13.8,9.52,10.94,32.83,12.617284,2.845679,22.185185,0.0,,-9.230159,20.733489
US_CO_08113,2022-03-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2252,8,0,6768,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-17,13.96,9.31,16.08,35.12,12.12963,3.314815,21.111111,0.0,,-11.31746,18.305834
US_CO_08113,2022-03-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,6,0,2258,8,2,6770,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-19,8.48,9.29,21.8,33.51,6.746914,1.345679,17.080247,2.757714,,0.531746,61.079731
US_CO_08113,2022-03-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,2261,8,2,6772,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-21,9.96,7.36,12.56,28.15,4.759259,1.08642,10.018519,4.92125,,-0.563492,63.717521
US_CO_08113,2022-03-31,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,2264,8,9,6781,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-21,,7.91,11.43,23.74,4.771605,-2.049383,13.166667,1.044222,,-6.579365,42.13953
US_CO_08113,2022-04-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2264,8,3,6784,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-18,,11.35,13.81,25.65,6.469136,-1.154321,13.37037,1.27,,-1.531746,53.030929
US_CO_08113,2022-04-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2264,8,0,6784,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,19.97,35.24,7.555556,-0.765432,18.339506,0.028222,,-6.595238,35.293005
US_CO_08113,2022-04-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-3,0,2261,8,0,6784,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.25,,17.57,26.01,10.314815,3.197531,17.444444,0.0,,-2.079365,40.528944
US_CO_08113,2022-04-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2262,8,0,6784,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-35,,,13.84,29.07,8.919753,2.0,17.04321,0.0635,,-1.698413,45.301187
US_CO_08113,2022-04-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2262,8,6,6790,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-44,15.54,,,26.17,11.537037,3.469136,18.12963,0.028222,,-5.865079,28.333132
US_CO_08113,2022-04-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2262,8,0,6790,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-49,,,15.07,24.5,4.592593,-3.635802,16.246914,0.0,,-14.111111,23.025889
US_CO_08113,2022-04-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,2265,8,0,6790,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-50,,,15.71,38.29,3.91358,-4.907407,13.802469,0.0,,-17.142857,19.005102
US_CO_08113,2022-04-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2267,8,0,6790,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-60,,,,24.31,7.493827,-2.716049,18.438272,0.0,,-13.388889,20.722598
US_CO_08113,2022-04-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2267,8,0,6790,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,24.92,10.975309,0.518519,20.765432,0.0,,-9.97619,21.754325
US_CO_08113,2022-04-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2267,8,0,6790,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,21.66,29.3,9.401235,2.462963,19.592593,0.0,,-13.396825,17.625715
US_CO_08113,2022-04-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,4,0,2271,8,0,6790,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-49,,,16.32,40.8,6.950617,-0.728395,16.969136,0.0,,-13.047619,21.866216
US_CO_08113,2022-04-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2271,8,1,6791,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-64,,,31.96,28.97,6.191358,-3.234568,16.32716,0.34925,,-4.603175,43.641186
US_CO_08113,2022-04-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2271,8,1,6792,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-56,,,19.6,31.36,-1.771605,-7.111111,6.666667,5.9055,30.48,-13.325397,38.779643
US_CO_08113,2022-04-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,6,0,2277,8,1,6793,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-59,,,,31.97,1.697531,-6.41358,12.197531,0.0,,-14.619048,28.057467
US_CO_08113,2022-04-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2279,8,0,6793,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-62,,,22.74,34.7,8.567901,-0.351852,17.358025,0.0,,-10.230159,24.559
US_CO_08113,2022-04-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2279,8,0,6793,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,21.45,29.8,10.475309,1.407407,19.32716,0.0,,-9.468254,23.120579
US_CO_08113,2022-04-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2279,8,0,6793,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,19.07,,25.8,11.092593,0.969136,19.308642,0.0,,-5.698413,29.409849
US_CO_08113,2022-04-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2280,8,1,6794,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-45,16.14,,20.17,36.31,11.771605,1.567901,22.5,0.0,,-9.015873,22.16978
US_CO_08113,2022-04-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2280,8,5,6799,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-50,,,11.34,21.92,14.074074,3.493827,22.802469,0.0,,-10.746032,16.864293
US_CO_08113,2022-04-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2282,8,1,6800,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-47,,,,30.21,14.975309,4.598765,22.117284,0.0,,-9.801587,16.294426
US_CO_08113,2022-04-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2283,8,1,6801,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,15.41,,20.28,36.51,13.796296,3.876543,23.617284,0.0,,-7.396825,21.656257
US_CO_08113,2022-04-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,8,0,2291,8,0,6801,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-53,,,14.37,21.55,14.67284,4.092593,22.839506,0.0,,-6.587302,21.545808
US_CO_08113,2022-04-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2291,8,0,6801,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,39.79,4.802469,1.037037,10.191358,1.4605,,-2.865079,54.243807
US_CO_08113,2022-04-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2291,8,1,6802,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,32.71,3.91358,-2.95679,11.216049,0.508,,-6.365079,44.608163
US_CO_08113,2022-04-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,14,0,2305,8,0,6802,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-42,,,,35.26,4.95679,-3.425926,14.944444,0.108857,,-5.484127,45.017559
US_CO_08113,2022-04-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2305,8,3,6805,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-40,,,12.28,24.56,9.425926,-0.679012,20.808642,0.0,,-8.849206,25.669025
US_CO_08113,2022-04-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2306,8,3,6808,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-44,,,11.13,37.85,14.753086,6.901235,22.37037,0.0,,-7.674603,20.145634
US_CO_08113,2022-04-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2306,8,9,6817,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-52,,,15.94,23.53,13.364198,4.524691,22.024691,0.0,,-10.174603,18.218916
US_CO_08113,2022-04-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2306,8,0,6817,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-53,,,,17.52,12.191358,4.246914,20.746914,0.0,,-11.793651,16.798169
US_CO_08113,2022-04-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2306,8,0,6817,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,25.82,29.19,8.061728,-1.314815,18.765432,0.0,,-12.071429,21.7732
US_CO_08113,2022-05-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2306,8,3,6820,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,36.01,12.487654,2.462963,22.358025,0.0,,-10.825397,18.073768
US_CO_08113,2022-05-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2308,8,0,6820,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-43,,,12.2,27.27,11.185185,1.567901,21.030864,0.508,,-3.039683,34.836217
US_CO_08113,2022-05-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2308,8,1,6821,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-39,,,22.64,21.95,13.185185,4.382716,20.179012,0.0,,-6.571429,23.744626
US_CO_08113,2022-05-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2308,8,1,6822,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-43,,,16.2,32.41,5.253086,-1.679012,14.277778,0.635,,-4.761905,47.348334
US_CO_08113,2022-05-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2310,8,0,6822,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-42,,,13.4,33.5,8.345679,-0.635802,20.092593,0.4445,,-4.714286,38.04751
US_CO_08113,2022-05-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2310,8,2,6824,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-40,13.0,,17.88,36.57,14.888889,4.296296,26.012346,0.0,,-5.619048,23.272511
US_CO_08113,2022-05-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2310,8,1,6825,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,15.43,,,20.26,18.166667,7.697531,26.555556,0.0,,-6.777778,17.459699
US_CO_08113,2022-05-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2310,8,0,6825,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,21.25,28.02,18.061728,8.37037,25.54321,0.0,,-5.97619,17.921267
US_CO_08113,2022-05-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,4,0,2314,8,0,6825,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,16.15,,11.23,32.3,15.604938,8.216049,23.123457,0.0,,-9.238095,16.287709
US_CO_08113,2022-05-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2314,8,1,6826,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-34,,,12.72,24.74,15.117284,6.265432,24.148148,0.0,,-9.873016,16.395958
US_CO_08113,2022-05-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2315,8,0,6826,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,16.39,,15.68,24.94,17.08642,6.425926,24.5,0.0,,-9.007937,15.259399
US_CO_08113,2022-05-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,6,0,2321,8,6,6832,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,,,16.0,33.38,12.839506,3.154321,23.635802,0.0,,-13.325397,13.909613
US_CO_08113,2022-05-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2322,8,3,6835,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-44,,,17.04,39.75,11.061728,1.37037,20.975309,0.0,,-11.690476,18.527906
US_CO_08113,2022-05-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,0,6835,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,23.56,17.41,14.481481,4.006173,25.555556,0.0,,-9.68254,17.640199
US_CO_08113,2022-05-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,0,6835,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,21.69,36.48,18.080247,7.340278,27.993827,0.0,,-7.134921,17.193245
US_CO_08113,2022-05-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,0,6835,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-40,12.18,,17.6,27.75,19.018519,9.265432,27.722222,0.0,,-7.452381,15.617502
US_CO_08113,2022-05-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,3,6838,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-40,13.48,10.78,,22.91,18.364198,7.641975,27.888889,0.0,,-9.349206,14.056764
US_CO_08113,2022-05-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,1,6839,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,,,16.58,25.86,18.703704,8.111111,27.364198,0.0,,-2.428571,22.987149
US_CO_08113,2022-05-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,0,6839,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-37,14.86,10.99,14.86,24.56,18.117284,8.395062,27.41358,0.0,,-5.103175,19.852096
US_CO_08113,2022-05-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,0,6839,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,,,24.66,22.55,15.376543,6.061728,25.493827,0.028222,,-4.968254,23.31521
US_CO_08113,2022-05-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,3,6842,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,13.37,29.25,7.753086,2.555556,18.253086,2.866571,,-2.666667,47.716927
US_CO_08113,2022-05-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,0,6842,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,16.15,33.92,12.679012,4.518519,20.783951,0.15875,,-5.666667,26.845225
US_CO_08113,2022-05-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,0,6842,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-32,,,17.55,22.4,13.419753,6.709877,19.907407,0.0,,-7.619048,21.558727
