location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12063,2022-03-29,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14737,274,3,20041,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,14,6,,6,2,3,4.82,7.8,,19.04,9.87,7.34,6.2,,8.72,5.74,4.59,5.97,8.95,,5.28,,6.65,12.39,4.59,14.23,23.86,8.49,9.41,7.8,6.42,5.97,47.5,9.64,11.47,7.8,4.82,5.05,19.888889,13.092593,27.944444,0.0,13.685185,67.696232
US_FL_12063,2022-03-30,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,1,14737,275,4,20045,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,23,8,,9,4,3,4.57,6.96,,16.53,8.48,5.22,6.31,3.48,8.7,4.13,5.44,3.48,12.62,5.44,6.74,,8.7,7.61,5.87,10.22,25.45,6.96,7.83,5.22,4.79,8.27,40.9,5.0,9.57,8.7,6.74,7.4,20.58642,13.462963,28.567901,0.0,12.351852,60.047143
US_FL_12063,2022-03-31,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14737,275,2,20047,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,26,-3,,6,-11,8,5.91,6.78,5.47,16.19,4.38,6.56,5.03,3.72,5.69,,4.16,3.28,11.81,,4.81,3.06,4.59,6.34,3.94,11.38,23.85,7.66,5.91,,4.81,9.41,41.13,4.59,5.69,7.88,6.13,6.34,21.462963,15.753086,26.222222,16.891,15.728395,70.00908
US_FL_12063,2022-04-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14737,275,8,20055,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,25,13,,3,5,1,5.54,6.75,4.58,13.49,8.67,7.95,,5.3,7.71,,6.26,4.82,11.08,4.34,6.02,,5.06,5.3,,9.39,25.05,6.5,8.43,4.09,,5.3,36.38,5.54,9.88,3.85,6.75,3.61,17.925926,9.814815,24.814815,9.228667,9.722222,58.762494
US_FL_12063,2022-04-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14737,275,4,20059,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,4,,0,2,3,4.08,5.87,4.85,16.58,6.12,5.87,6.63,4.59,6.12,6.89,,3.83,10.72,4.59,5.1,,6.38,8.68,5.1,10.97,22.45,4.59,7.14,4.08,5.87,4.85,34.95,4.85,5.61,5.87,4.85,6.38,14.308642,8.506173,21.407407,0.0,8.67284,69.454324
US_FL_12063,2022-04-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14737,275,4,20063,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,34,15,,13,-11,2,6.67,6.41,,13.59,6.92,5.38,6.41,4.87,7.43,6.92,5.13,5.9,9.74,,6.67,,5.9,5.9,3.85,8.46,18.97,7.69,11.28,,,6.41,42.56,3.59,9.49,5.38,5.13,6.41,16.246914,7.87037,25.981481,0.225778,8.395062,59.773436
US_FL_12063,2022-04-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14737,275,2,20065,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,21,8,,11,1,4,5.77,6.92,4.85,17.08,9.23,5.77,6.0,5.08,6.46,5.31,4.38,6.23,14.31,5.77,4.38,6.0,6.92,5.77,5.08,12.0,26.31,9.23,7.85,6.69,5.08,4.62,41.54,4.38,8.54,7.38,6.92,6.23,17.32716,7.888889,27.419753,0.0,8.283951,55.537536
US_FL_12063,2022-04-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14737,275,1,20066,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,7,-7,,7,1,7,7.21,6.78,2.97,15.47,3.81,7.42,4.66,4.03,7.63,4.45,4.24,5.09,11.02,5.09,5.09,4.87,4.66,3.39,4.45,11.23,24.58,5.3,9.96,4.87,,6.78,40.9,5.51,4.45,8.05,5.72,7.84,18.851852,12.716049,27.006173,19.14525,15.716049,82.11153
US_FL_12063,2022-04-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,1,14737,276,2,20068,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,15,3,,7,3,4,9.43,4.38,3.95,11.4,8.99,7.02,5.92,5.48,7.46,3.51,5.7,4.17,11.84,7.46,5.7,7.67,6.36,4.38,4.6,12.06,26.53,7.89,7.89,7.67,4.82,5.04,42.98,3.29,7.24,5.04,6.58,5.26,22.296296,16.845679,29.030864,15.46225,20.284722,87.940074
US_FL_12063,2022-04-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14737,276,6,20074,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,28,9,,9,2,2,4.08,7.47,,13.13,8.6,6.79,4.98,6.57,7.02,4.08,5.89,3.17,11.32,4.3,3.17,,4.3,5.89,5.43,11.55,20.15,7.92,8.38,8.38,3.4,6.11,43.69,5.89,5.89,7.47,7.24,4.3,21.561728,16.432099,25.876543,0.762,13.685185,61.141623
US_FL_12063,2022-04-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,54,0,14791,276,8,20082,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,20,6,,6,1,3,7.11,5.15,,11.76,4.9,5.15,5.39,4.66,8.58,4.9,5.64,4.17,11.03,5.88,,4.66,4.66,,5.39,9.56,22.79,4.41,8.33,3.68,5.88,3.92,43.86,3.43,6.13,5.88,6.62,7.35,15.049383,7.320988,21.845679,0.028222,1.308642,39.428933
US_FL_12063,2022-04-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14791,276,7,20089,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,28,10,,12,-2,2,4.67,7.14,3.84,9.61,8.51,4.12,4.39,4.12,5.76,4.39,6.04,,10.98,6.31,6.31,,,3.84,4.67,6.04,17.29,5.21,10.15,,4.67,,38.42,,8.78,6.04,5.21,5.21,12.018519,5.006173,18.530864,0.0,-0.462963,42.226342
US_FL_12063,2022-04-10,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14791,276,4,20093,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,34,14,,8,-11,2,8.36,4.96,,13.06,6.01,7.05,8.62,5.22,7.32,4.96,,4.18,9.67,4.18,6.01,4.44,,5.75,3.66,8.62,26.38,8.36,8.36,,5.75,4.96,45.19,5.49,7.58,8.1,6.27,9.93,13.740741,3.95679,24.882716,0.0,5.358025,57.107132
US_FL_12063,2022-04-11,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14791,276,2,20095,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,16,5,,3,1,4,4.17,7.42,7.42,13.45,6.03,5.8,9.97,6.72,9.04,7.19,6.03,4.41,13.22,3.94,6.03,5.33,3.94,,6.49,9.04,24.12,7.42,7.65,6.03,5.57,5.8,42.9,6.26,8.81,7.88,6.72,6.03,16.160494,6.740741,24.993827,0.0,10.345679,68.525283
US_FL_12063,2022-04-12,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14791,276,0,20095,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,22,7,,0,3,2,5.81,7.67,,13.71,9.06,9.06,5.11,3.25,9.99,4.42,5.81,4.42,14.64,5.58,5.58,3.25,5.81,3.25,6.28,9.53,26.03,10.23,9.53,5.81,3.49,6.74,44.16,6.28,9.06,5.58,8.13,8.13,20.290123,11.444444,27.555556,0.0,14.45679,69.298465
US_FL_12063,2022-04-13,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,3,14791,279,2,20097,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,18,-1,,3,4,3,4.55,6.14,7.96,15.47,11.6,4.32,4.55,,9.33,4.32,6.83,3.64,10.92,4.55,6.83,4.09,6.37,5.23,3.87,13.2,25.48,10.01,7.05,5.0,5.92,5.69,40.27,5.69,7.05,5.46,7.28,7.51,21.444444,15.561728,27.37037,0.0,16.037037,71.394924
US_FL_12063,2022-04-14,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14791,279,1,20098,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,23,7,,11,1,3,3.76,6.86,5.53,15.04,7.74,6.63,5.53,3.76,10.4,4.87,5.97,,13.71,4.2,3.76,4.2,6.63,,5.31,14.38,24.33,8.63,6.86,3.98,4.64,8.85,43.57,5.97,4.87,7.74,12.16,6.41,20.444444,17.006173,25.160494,1.651,17.277778,82.0981
US_FL_12063,2022-04-15,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14791,279,4,20102,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,18,10,,4,-5,5,6.81,6.81,,21.39,8.99,3.65,5.59,3.65,8.51,,4.13,3.89,7.29,4.62,5.59,,3.65,6.08,6.56,10.94,25.77,3.89,8.27,5.11,9.97,7.29,42.05,4.62,8.02,6.56,6.32,5.83,19.858025,11.296296,28.759259,0.254,9.716049,52.127316
US_FL_12063,2022-04-16,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14791,279,7,20109,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,13,11,,-3,-3,3,4.67,4.93,4.15,13.74,7.78,7.0,,3.89,10.37,4.15,8.56,4.67,9.85,5.19,4.41,,4.67,3.63,4.67,10.63,27.48,5.19,9.33,4.93,4.67,4.93,40.45,3.89,10.63,6.22,5.45,8.56,20.222222,14.12963,27.283951,0.762,16.32716,78.412073
US_FL_12063,2022-04-17,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14791,279,0,20109,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-9,3,,-2,-21,4,6.42,4.88,,12.32,8.73,5.39,,4.36,10.27,5.13,4.88,4.11,8.98,,,4.11,4.88,4.62,4.88,8.98,22.33,,11.55,,4.36,5.13,37.48,4.11,9.5,6.16,,7.19,19.549383,15.598765,25.049383,10.668,18.222222,92.120782
US_FL_12063,2022-04-18,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14791,279,3,20112,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,15,3,,10,-1,5,6.06,7.19,4.04,16.62,5.61,6.51,6.51,,9.88,4.72,6.96,4.94,9.88,5.39,4.72,4.72,7.19,4.49,5.39,11.68,24.48,7.63,11.45,9.88,7.63,6.29,51.42,8.08,8.53,6.29,6.51,6.96,19.938272,16.444444,25.604938,47.84725,17.055556,83.50827
US_FL_12063,2022-04-19,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14791,279,1,20113,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,15,3,,10,2,3,8.65,5.84,3.27,15.19,7.01,6.54,8.18,4.44,10.52,3.5,7.24,5.84,12.62,5.14,6.08,4.44,6.78,4.67,6.54,14.72,27.57,7.71,8.41,5.14,5.37,7.71,45.1,,7.48,6.31,6.31,4.91,15.0,9.0,22.302469,9.708444,5.845679,54.329262
US_FL_12063,2022-04-20,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,1,14791,280,1,20114,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,16,2,,3,3,3,7.11,8.05,6.16,16.35,8.29,4.97,6.16,4.74,7.58,4.5,7.58,5.92,14.21,6.87,6.63,3.55,6.63,4.03,4.26,15.64,25.11,6.16,9.95,7.11,6.87,7.58,45.73,4.26,6.4,7.82,11.13,6.87,14.969136,6.376543,24.962963,0.141111,7.203704,59.796772
US_FL_12063,2022-04-21,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14791,280,2,20116,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,24,6,,8,3,3,5.05,7.58,3.67,18.14,12.17,,5.97,4.59,6.2,5.51,7.58,7.58,11.94,5.05,5.51,4.82,6.66,5.05,6.2,15.39,21.82,4.13,12.63,9.42,8.96,6.66,41.11,5.74,7.35,8.73,6.89,6.2,20.024691,14.432099,26.901235,0.0,12.888889,63.530823
US_FL_12063,2022-04-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,14,0,14805,280,11,20127,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,16,2,,4,3,4,5.2,7.33,4.02,13.71,7.56,4.49,6.14,3.54,9.45,3.31,4.96,6.38,11.58,9.69,4.96,,6.38,6.38,,9.21,20.32,6.62,8.98,6.38,,8.51,38.99,4.73,6.38,5.2,4.25,6.38,20.425926,13.197531,27.728395,0.0,13.845679,65.992917
US_FL_12063,2022-04-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,6,20133,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,23,6,,7,-1,2,9.59,6.85,,11.5,7.39,6.03,6.3,4.93,8.49,4.38,4.66,,10.68,4.38,,,4.93,,,9.59,22.73,6.03,8.49,,,6.85,38.89,6.85,9.31,5.75,6.85,4.93,20.604938,13.12963,28.061728,0.0,13.932099,65.706513
US_FL_12063,2022-04-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,2,20135,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,27,17,,11,-11,2,6.65,8.52,5.32,9.85,10.65,3.99,6.12,3.73,7.19,,4.53,3.73,7.99,,8.78,,6.39,4.79,,8.25,19.96,5.86,9.85,,5.06,7.45,41.25,3.99,11.45,6.12,,9.05,21.808642,15.302469,28.759259,0.0,15.302469,66.632533
US_FL_12063,2022-04-25,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,1,20136,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,13,6,,12,-1,5,5.8,6.47,6.03,16.52,8.04,7.59,4.46,5.13,10.05,3.8,5.8,,12.28,5.13,3.57,3.57,6.47,4.02,4.69,12.06,29.69,9.15,11.16,4.02,5.13,6.03,48.9,3.35,8.71,8.71,6.25,5.36,22.049383,15.450617,29.5,0.028222,17.0,73.196981
US_FL_12063,2022-04-26,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,2,20138,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,15,5,,5,0,4,7.74,6.6,5.47,15.71,8.2,3.19,5.01,5.24,12.53,6.38,5.92,4.78,16.62,5.24,3.87,4.78,4.1,4.55,5.01,12.98,30.06,5.01,10.02,7.97,5.69,5.92,39.62,5.92,8.43,7.74,7.74,8.65,22.376543,17.561728,29.0,2.794,18.555556,79.197773
US_FL_12063,2022-04-27,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,1,20139,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,8,,10,4,3,5.0,5.47,3.33,15.46,9.52,7.37,6.42,7.61,11.65,4.28,7.85,3.33,13.8,5.95,,4.28,4.04,4.52,5.23,11.18,26.16,7.14,13.32,3.81,5.47,10.47,43.53,3.57,7.37,6.66,6.66,3.81,19.555556,12.308642,27.858025,1.411111,11.722222,60.627253
US_FL_12063,2022-04-28,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,8,20147,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,24,10,,14,1,2,3.85,10.2,3.85,20.62,7.25,8.39,5.67,4.99,8.39,4.53,7.48,7.71,10.88,4.08,4.76,4.76,6.12,4.99,6.12,14.96,29.69,7.93,9.29,9.97,5.21,5.21,47.82,5.89,9.29,7.03,6.8,6.35,20.030864,11.925926,28.234568,0.0,10.635802,54.948944
US_FL_12063,2022-04-29,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,4,20151,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,16,3,,6,1,3,4.9,6.07,3.27,14.24,6.54,4.9,5.37,4.2,9.57,3.97,5.6,,12.14,5.84,6.07,,4.9,,5.37,15.41,28.95,6.77,9.34,6.3,3.27,7.7,42.25,3.27,7.94,5.6,6.3,8.17,21.135802,14.648148,27.561728,0.0,13.166667,60.73832
US_FL_12063,2022-04-30,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,2,20153,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,20,7,,12,-6,3,3.87,9.55,6.97,14.45,5.42,7.23,4.9,4.13,10.32,,6.97,8.0,8.26,5.42,5.68,4.64,5.93,4.64,5.68,8.0,28.39,5.42,6.45,6.45,5.93,4.39,41.55,6.45,9.55,3.87,7.74,8.0,21.530864,16.166667,28.376543,4.289778,16.987654,75.497896
US_FL_12063,2022-05-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,2,20155,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,31,21,,24,-12,3,4.79,7.31,4.54,12.1,11.09,5.54,5.04,5.29,10.33,4.28,4.79,5.29,10.58,4.28,5.54,4.79,,4.54,,4.54,20.66,6.3,10.08,6.3,3.53,6.3,41.83,5.79,11.09,7.05,4.03,5.29,22.277778,18.04321,28.407407,3.612444,19.12963,82.505214
US_FL_12063,2022-05-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,2,20157,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,21,6,,11,-1,4,4.3,7.93,,11.1,8.84,5.66,7.02,3.62,9.74,3.62,4.98,3.62,11.33,3.4,9.06,,5.66,5.44,8.15,8.38,26.05,4.3,12.23,7.02,6.12,7.25,44.85,4.98,10.65,7.02,6.57,5.66,22.58642,17.611111,30.135802,0.508,18.296296,76.853537
US_FL_12063,2022-05-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,3,20160,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,23,11,,6,-2,1,7.04,4.69,3.52,10.79,7.51,5.63,6.1,4.69,10.32,,6.33,3.52,12.9,4.22,5.63,4.46,3.99,,3.99,10.79,25.8,7.04,9.85,4.93,4.93,4.69,38.94,6.1,10.79,9.15,4.93,7.51,23.487654,16.666667,31.185185,0.028222,17.561728,69.573829
US_FL_12063,2022-05-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,0,20160,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,21,8,,7,1,1,5.73,5.73,,14.08,7.16,7.64,5.49,,11.22,4.77,5.49,5.73,11.22,5.49,7.16,,5.97,4.06,,12.41,26.73,5.73,9.07,7.16,3.82,8.11,45.11,5.25,5.97,8.11,6.68,6.44,24.598765,19.061728,31.419753,0.028222,19.5,73.491246
US_FL_12063,2022-05-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14805,280,0,20160,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,25,8,,10,2,1,6.54,5.61,4.91,14.48,7.71,5.84,6.07,5.14,6.77,3.5,5.61,5.61,10.51,3.27,7.47,3.5,3.97,,5.14,13.08,24.99,5.37,10.51,4.2,3.5,5.37,43.91,3.97,12.61,7.24,5.84,9.58,24.930556,18.625,31.881944,0.34925,19.083333,70.144133
US_FL_12063,2022-05-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,49,0,14854,280,17,20177,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,13,-1,,-3,-3,6,4.35,8.24,5.72,9.84,10.07,4.58,4.58,4.35,11.21,5.26,5.26,4.81,10.3,4.81,4.81,,3.2,,3.43,13.04,20.14,6.18,10.98,4.81,,5.26,37.53,5.95,7.55,6.41,5.49,4.12,23.944444,19.451389,29.013889,5.007429,20.694444,82.233892
US_FL_12063,2022-05-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14854,280,3,20180,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,26,15,,-1,-5,0,,5.65,4.57,13.99,6.73,7.8,6.73,3.77,5.65,,5.11,,8.61,5.38,5.65,4.57,5.11,4.57,5.38,11.84,22.6,7.53,9.42,5.65,8.61,4.57,40.9,4.04,9.15,5.11,7.26,3.77,22.472222,16.395833,28.0625,8.509,15.590278,65.256557
US_FL_12063,2022-05-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14854,280,0,20180,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,37,20,,1,-13,0,4.54,6.14,,10.15,4.0,4.54,5.87,6.94,8.54,,4.54,,7.48,6.67,5.07,,6.41,,,8.54,23.5,,8.54,,,6.41,36.58,4.0,7.48,8.01,,4.0,20.972222,12.972222,28.548611,0.0,13.0625,60.733095
US_FL_12063,2022-05-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14854,280,0,20180,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,14,6,,3,-3,3,5.34,5.81,4.41,14.87,11.38,8.13,5.34,4.88,11.15,4.41,5.81,4.41,12.78,9.06,,4.18,7.67,3.25,5.81,12.31,26.48,6.74,8.83,6.04,6.74,6.74,48.32,6.74,9.52,6.5,5.81,7.2,20.638889,14.798611,26.965278,0.0,13.819444,65.116884
