location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37033,2022-03-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,5263,44,0,11232,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-6,5,21.31,,38.05,12.18,43.63,9.088889,-0.611111,20.366667,0.0,,0.203704,53.97505
US_NC_37033,2022-03-31,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,5267,44,4,11236,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,8,21.5,10.5,28.5,9.5,46.01,19.133333,16.433333,21.772222,4.967111,,15.104938,77.865681
US_NC_37033,2022-04-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5267,44,1,11237,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,3,9.83,10.34,23.27,,30.51,15.522222,8.7,21.105556,7.7724,,4.469136,48.322852
US_NC_37033,2022-04-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5267,44,6,11243,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,,12.15,,20.82,9.26,42.23,8.577778,-0.777778,17.572222,0.0,,-2.388889,46.410436
US_NC_37033,2022-04-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5267,44,2,11245,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-30,,16.31,,30.29,,45.44,12.622222,1.688889,19.266667,0.0,,-0.339506,40.933079
US_NC_37033,2022-04-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,5270,44,1,11246,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,2,3,13.53,10.63,17.87,16.91,47.82,9.955556,0.638889,19.344444,0.0,,-1.864198,44.165788
US_NC_37033,2022-04-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5270,44,3,11249,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,1,4,17.26,13.71,27.41,11.68,46.2,14.572222,5.011111,22.027778,2.0955,,8.141975,65.462165
US_NC_37033,2022-04-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,5273,44,2,11251,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,3,15.71,8.38,29.86,,45.05,18.294444,10.855556,26.405556,11.01725,,12.635802,69.627592
US_NC_37033,2022-04-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5273,44,1,11252,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-2,5,23.86,11.68,31.48,,39.09,18.744444,13.105556,25.361111,0.762,,14.876543,78.778063
US_NC_37033,2022-04-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5273,44,5,11257,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-6,3,21.74,15.38,37.12,8.48,34.47,11.955556,4.883333,19.866667,1.721556,,3.777778,57.686083
US_NC_37033,2022-04-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5273,44,6,11263,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,,19.4,11.27,18.78,10.64,50.07,9.144444,5.094444,15.705556,0.3175,,-1.851852,46.606872
US_NC_37033,2022-04-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5273,44,4,11267,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-27,,17.91,14.45,23.11,10.98,63.56,8.45,1.183333,17.694444,0.028222,,-3.0,44.402833
US_NC_37033,2022-04-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5273,44,0,11267,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,0,4,25.2,10.8,27.25,10.28,33.94,13.422222,1.783333,26.4,0.0,,2.074074,46.457438
US_NC_37033,2022-04-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5273,44,1,11268,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,2,21.66,14.62,36.28,9.75,50.9,20.483333,14.522222,25.961111,0.0,,7.259259,42.527479
US_NC_37033,2022-04-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,-1,5276,43,4,11272,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-6,4,16.98,12.35,27.27,13.89,47.84,20.277778,13.772222,27.333333,0.0,,12.580247,61.53548
US_NC_37033,2022-04-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5276,43,11,11283,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,6,23.21,8.44,21.1,10.02,48.0,21.533333,16.155556,26.583333,0.0,,14.098765,63.040771
US_NC_37033,2022-04-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5276,43,2,11285,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-38,11,16.03,17.27,27.75,,40.7,16.222222,7.944444,23.794444,0.1778,,-1.104938,31.059327
US_NC_37033,2022-04-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5276,43,1,11286,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,,19.22,,17.36,,42.16,15.677778,7.9,23.65,0.0,,6.253086,53.674795
US_NC_37033,2022-04-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5276,43,1,11287,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-39,,18.5,14.8,25.29,11.72,41.94,17.005556,10.155556,22.661111,0.0,,9.049383,60.096904
US_NC_37033,2022-04-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5276,43,1,11288,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,13,12.59,14.78,24.64,10.4,43.8,8.955556,4.45,18.688889,6.223,,4.555556,74.290677
US_NC_37033,2022-04-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5276,43,2,11290,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-12,5,28.34,11.09,21.56,12.94,44.97,7.322222,1.461111,13.511111,26.543,,-0.796296,56.531486
US_NC_37033,2022-04-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,12,0,5288,43,3,11293,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,7,19.82,14.86,30.96,9.29,50.78,7.9,-1.344444,17.972222,0.1778,,-1.111111,53.007372
US_NC_37033,2022-04-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5288,43,8,11301,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,5,25.31,14.81,24.07,18.52,39.51,13.327778,3.766667,22.111111,0.0,,5.339506,58.263471
US_NC_37033,2022-04-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5288,43,3,11304,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,6,24.59,16.6,27.05,14.75,46.72,17.827778,7.033333,27.266667,0.0,,10.617284,62.89216
US_NC_37033,2022-04-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5288,43,1,11305,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-10,,12.76,12.76,15.31,,37.01,19.188889,10.333333,27.594444,0.0,,12.604938,65.718424
US_NC_37033,2022-04-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5288,43,3,11308,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-28,,20.32,11.36,22.71,16.14,37.65,20.755556,12.455556,27.977778,0.0,,13.067901,61.403424
US_NC_37033,2022-04-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5288,43,3,11311,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,0,4,11.7,11.17,28.2,,51.6,20.372222,11.833333,28.811111,0.0,,12.555556,61.012096
US_NC_37033,2022-04-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5288,43,1,11312,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,0,5,16.62,9.35,22.85,8.83,47.78,20.127778,13.555556,29.361111,0.580571,,14.407407,69.920479
US_NC_37033,2022-04-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,17,0,5305,43,2,11314,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,3,21.32,,27.72,9.6,39.98,14.322222,6.122222,21.561111,0.8636,,2.759259,46.156648
US_NC_37033,2022-04-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5305,43,5,11319,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,3,19.38,15.19,25.67,8.38,42.95,13.022222,4.555556,21.422222,0.0,,1.506173,45.849467
US_NC_37033,2022-04-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5305,43,2,11321,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,3,20.69,10.34,25.59,,44.09,12.838889,5.75,20.711111,0.0,,2.592593,50.062953
US_NC_37033,2022-04-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5305,43,7,11328,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,,18.2,10.31,22.45,11.53,41.26,14.2,9.188889,19.877778,0.127,,9.228395,72.318237
US_NC_37033,2022-05-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5305,43,0,11328,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,,11.95,,31.3,11.95,36.99,15.661111,9.233333,25.972222,2.88925,,12.580247,82.180894
US_NC_37033,2022-05-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5305,43,1,11329,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,2,3,22.77,11.38,21.78,,43.56,20.25,12.427778,28.072222,5.983111,,15.759259,75.450274
US_NC_37033,2022-05-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5305,43,0,11329,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-2,1,13.57,10.86,23.35,11.95,51.58,21.361111,12.9,29.816667,0.0,,15.592593,70.034083
US_NC_37033,2022-05-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,20,5,5325,48,0,11329,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,3,22.63,10.49,29.25,,54.09,23.344444,16.1,29.933333,0.2794,,16.469136,65.296777
US_NC_37033,2022-05-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5325,48,0,11329,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-7,1,18.62,11.71,23.95,9.05,44.16,20.472222,15.672222,27.711111,1.806222,,14.530864,69.208905
US_NC_37033,2022-05-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5325,48,9,11338,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-11,6,14.02,14.02,25.62,9.67,40.13,18.638889,14.794444,24.927778,2.032,,16.882716,89.778848
US_NC_37033,2022-05-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5325,48,3,11341,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,,15.49,10.33,25.82,,43.03,15.961111,11.605556,22.822222,16.453556,,13.802469,87.848107
US_NC_37033,2022-05-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5325,48,3,11344,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-27,,,10.86,28.01,,41.16,9.5,7.638889,12.655556,5.305778,,6.54321,82.238527
US_NC_37033,2022-05-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5325,48,0,11344,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,1,4,14.92,17.58,34.1,8.53,42.62,11.922222,5.077778,20.755556,0.0254,,3.796296,57.581593
US_NC_37033,2022-05-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5325,48,3,11347,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,2,3,11.37,11.37,33.57,,42.23,14.416667,4.872222,23.65,0.0,,4.611111,51.915956
US_NC_37033,2022-05-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,32,0,5357,48,3,11350,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-4,2,20.01,11.67,27.79,8.34,40.01,16.633333,7.577778,24.522222,0.0,,4.975309,46.255785
US_NC_37033,2022-05-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5357,48,6,11356,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-4,3,23.0,14.98,34.77,11.23,37.98,17.75,12.605556,22.827778,0.41275,,12.598765,72.177859
US_NC_37033,2022-05-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5357,48,1,11357,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-7,5,12.39,13.94,25.3,14.97,46.47,18.766667,15.644444,24.088889,2.286,,16.462963,86.536971
US_NC_37033,2022-05-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,3,11360,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-13,,12.4,8.86,31.29,10.04,43.1,19.111111,15.094444,24.833333,7.112,,16.740741,86.363078
US_NC_37033,2022-05-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,0,11360,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-27,,20.39,11.07,25.05,9.32,36.12,20.611111,13.716667,28.244444,3.979333,,16.37037,77.009172
US_NC_37033,2022-05-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,3,11363,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,5,12.63,9.47,25.79,7.89,50.53,21.822222,15.888889,28.3,2.906889,,17.62963,77.523023
US_NC_37033,2022-05-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,0,11363,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-4,1,16.73,,20.5,9.17,40.47,19.477778,9.833333,27.866667,1.8034,,10.240741,55.863965
US_NC_37033,2022-05-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,7,11370,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-7,2,18.28,,24.19,11.83,41.4,20.038889,10.666667,28.644444,0.0,,11.709877,59.217425
US_NC_37033,2022-05-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,0,11370,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-4,1,21.55,,25.41,14.36,37.01,24.494444,17.0,31.455556,0.0,,15.450617,57.282881
US_NC_37033,2022-05-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,3,11373,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,3,26.89,13.16,29.18,14.3,42.91,25.15,17.572222,33.177778,2.286,,18.62963,66.889679
US_NC_37033,2022-05-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,3,11376,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-10,,18.53,,32.59,15.97,41.53,25.205556,18.65,32.544444,0.282222,,18.611111,66.990389
US_NC_37033,2022-05-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,5,11381,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,,17.46,11.44,31.3,14.45,45.15,22.955556,18.1,31.377778,1.721556,,19.074074,78.880753
US_NC_37033,2022-05-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,0,11381,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-2,6,21.47,11.81,37.58,15.03,52.07,21.005556,17.411111,26.872222,2.116667,,18.679012,87.430925
US_NC_37033,2022-05-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,2,11383,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,6,18.26,23.64,33.84,13.43,44.59,17.027778,15.022222,21.694444,37.084,,15.858025,94.458079
US_NC_37033,2022-05-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,0,11383,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-6,4,15.28,,19.65,10.37,39.84,15.894444,13.611111,19.827778,0.5588,,14.098765,89.331091
US_NC_37033,2022-05-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,7,11390,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-6,4,11.58,,31.06,,40.54,18.272222,14.433333,24.883333,0.3048,,16.17284,88.004237
US_NC_37033,2022-05-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,3,11393,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-13,6,,8.98,18.49,9.51,40.68,22.022222,16.927778,26.594444,10.414,,19.185185,84.162348
US_NC_37033,2022-05-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,0,11393,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,,10.63,18.14,21.89,11.88,38.15,20.311111,13.916667,26.411111,13.546667,,15.191358,72.852353
US_NC_37033,2022-05-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,0,11393,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-30,,17.93,10.41,24.3,,34.71,20.938889,12.972222,28.9,0.3048,,15.290123,70.278021
US_NC_37033,2022-05-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,0,11393,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-66,,15.78,11.04,23.67,18.93,39.97,23.055556,14.816667,30.783333,0.0762,,17.382716,70.599039
US_NC_37033,2022-05-31,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,2,11395,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-6,3,29.27,13.35,31.84,19.0,54.44,24.483333,16.272222,32.061111,0.0254,,18.067901,67.458513
