location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08043,2022-05-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,5,21404,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-6,-2,5.18,4.56,3.52,13.88,4.77,3.52,7.46,,10.36,3.73,7.04,,4.97,6.84,3.94,,4.97,3.31,6.63,4.35,4.77,7.67,16.58,3.94,3.11,4.35,3.31,3.11,5.59,33.16,5.59,7.25,4.97,3.31,4.97,,13.283333,4.844444,21.288889,0.0,,-13.605556,15.547033
US_CO_08043,2022-05-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21404,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,24,,,-4,-2,5.75,5.35,,9.12,5.55,6.34,5.55,,10.3,5.15,3.37,3.96,4.56,5.35,5.35,4.96,4.36,3.17,3.17,2.97,,6.34,20.21,5.55,,5.35,,,4.36,32.5,4.16,6.14,5.35,3.37,3.57,2.77,15.161111,6.911111,22.727778,0.0,,-7.416667,21.100534
US_CO_08043,2022-05-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21404,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-5,-1,4.09,5.58,5.58,14.5,9.11,6.32,8.55,2.6,7.62,4.46,5.2,5.02,5.2,9.48,5.02,2.97,3.72,5.95,4.28,3.72,3.53,7.25,21.38,6.5,3.16,2.6,5.76,5.76,6.88,39.59,3.35,7.25,4.28,5.02,3.53,,14.822222,6.288889,22.4,0.0,,-2.944444,29.489115
US_CO_08043,2022-05-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,9,21413,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,11,,,-4,-1,5.07,4.51,5.07,11.65,8.83,5.64,3.94,4.13,8.64,3.57,4.7,3.57,7.33,9.77,5.26,5.45,,,,4.51,,8.64,21.04,4.32,2.82,6.95,6.01,4.13,4.51,37.95,3.94,7.89,5.82,6.2,3.57,3.38,16.388889,7.4,24.361111,0.0,,-8.738889,17.366807
US_CO_08043,2022-05-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,9,21422,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-7,-1,4.32,4.5,3.06,9.72,7.56,4.5,6.84,3.24,11.16,3.42,5.58,,3.78,8.1,3.24,3.78,3.06,2.7,5.94,4.32,2.52,8.1,19.81,5.76,3.24,4.14,4.68,4.14,6.48,36.2,5.76,4.32,6.3,4.32,5.4,,15.138889,7.5,23.216667,0.254,,-1.611111,32.603488
US_CO_08043,2022-05-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,2,21424,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,10,,,-12,-1,4.34,3.44,5.25,9.77,5.97,7.42,5.97,4.88,6.69,4.16,4.34,2.89,5.79,8.68,4.16,4.88,3.44,,3.07,2.53,,8.14,20.62,5.25,2.53,5.61,5.43,,7.96,36.71,4.52,3.62,6.15,4.52,5.79,3.44,15.411111,7.25,24.305556,0.0762,,-4.283333,26.595217
US_CO_08043,2022-05-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,3,21427,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,5,,,-10,3,3.89,3.11,3.5,7.97,7.2,7.58,3.69,4.28,8.56,3.5,5.45,,4.28,8.36,5.25,5.45,2.72,4.47,3.31,3.89,3.11,8.36,23.34,5.06,4.67,6.81,,7.39,4.08,35.98,5.45,5.45,5.25,5.45,4.67,,11.074074,1.197531,21.472222,2.243667,114.3,-4.845679,34.842435
US_CO_08043,2022-05-21,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,6,21433,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-23,,-2,-24,6,,3.68,3.47,6.74,6.13,,3.88,3.68,7.76,,5.92,,4.29,6.33,4.49,5.31,4.7,2.86,,2.86,,5.11,21.65,4.29,,5.11,3.27,4.7,3.88,33.09,4.08,4.7,4.49,5.11,3.88,,-1.688889,-3.916667,2.072222,11.599333,86.36,-3.188889,89.731727
US_CO_08043,2022-05-22,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21433,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,1,,,-9,1,5.03,7.04,2.82,9.66,7.65,5.83,6.64,4.02,10.26,3.02,5.43,,4.63,7.65,6.44,3.82,,5.43,4.22,,2.82,6.44,24.75,7.65,3.82,7.45,4.22,3.62,3.22,37.02,4.22,5.43,5.63,5.03,3.42,,-0.111111,-3.027778,5.188889,1.27,130.81,-1.977778,87.736994
US_CO_08043,2022-05-23,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21433,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,10,,,-6,1,4.0,5.08,5.08,14.71,8.36,6.72,5.81,2.91,9.81,4.0,4.18,,5.27,8.72,4.18,6.36,3.63,4.36,3.81,4.9,4.36,7.08,21.98,6.54,,7.26,4.72,2.72,6.9,32.51,4.0,6.9,5.45,2.72,4.9,,5.466667,0.911111,11.6,1.608667,,0.377778,71.169102
US_CO_08043,2022-05-24,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,10,21443,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,4,,,-10,3,4.96,5.85,4.25,12.93,6.73,5.32,6.2,4.78,9.21,3.37,5.67,4.43,4.25,7.79,6.38,4.43,5.14,5.49,4.08,3.54,4.08,3.37,20.2,6.55,5.49,8.15,4.78,3.72,3.72,36.85,4.08,6.38,3.72,4.25,4.61,2.83,4.177778,0.411111,10.461111,5.334,,-0.161111,74.662224
US_CO_08043,2022-05-25,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21443,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-8,0,6.47,,4.0,12.18,7.61,6.85,5.52,,9.52,4.38,4.57,3.62,5.71,10.66,4.95,5.71,3.23,4.57,3.62,4.57,,6.85,17.32,7.42,3.62,4.57,5.52,3.04,5.14,39.39,,5.71,4.38,4.95,4.38,,5.461111,-0.25,15.244444,1.905,,-3.127778,56.420139
US_CO_08043,2022-05-26,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,9,21452,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,,,-15,-1,2.74,4.1,5.86,10.36,10.55,6.64,5.08,3.52,9.96,3.71,6.06,3.13,5.67,7.42,,4.88,4.88,3.52,,3.32,,7.62,20.91,5.67,5.67,6.64,3.71,4.1,4.3,35.37,4.1,6.64,7.82,,3.91,3.91,12.516667,2.938889,21.555556,0.0,,-2.981481,35.028979
US_CO_08043,2022-05-27,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,3,21455,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,17,,,-6,-1,3.55,5.13,5.72,10.07,4.54,4.93,4.14,,9.67,,6.91,,4.14,7.5,4.34,4.74,,3.75,2.96,4.74,,5.92,17.76,5.72,,5.72,2.76,4.74,5.72,32.96,3.75,5.92,5.92,4.74,2.76,4.14,15.816667,6.716667,23.922222,0.0,,-2.962963,27.427749
US_CO_08043,2022-05-28,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21455,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,,,-11,-2,3.53,4.57,3.94,10.17,4.98,5.6,7.06,6.02,10.79,,6.43,,3.94,7.26,3.32,3.11,4.15,3.53,3.94,3.32,,6.23,21.58,3.74,2.9,5.4,4.57,3.74,4.77,37.98,3.53,6.23,4.98,6.85,,,16.022222,7.811111,23.466667,0.0,,-6.320988,21.54799
US_CO_08043,2022-05-29,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21455,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,31,,,-8,-4,,5.58,3.51,8.47,6.41,3.93,5.38,3.1,9.3,3.72,7.24,3.72,4.34,6.82,4.13,4.75,3.93,,,4.13,,4.96,20.46,4.34,2.89,5.17,,4.55,3.1,37.0,5.58,4.75,8.68,2.89,,3.72,14.3,7.272222,21.433333,0.0,,-5.617284,25.184397
US_CO_08043,2022-05-30,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21455,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,20,,,-59,8,5.08,4.69,5.66,10.94,7.23,4.69,7.03,3.32,6.84,5.66,2.93,,3.32,8.01,5.86,5.47,3.91,5.86,3.32,5.08,5.27,6.05,21.68,5.66,4.49,9.18,,4.88,7.23,35.94,4.49,6.25,3.12,3.52,4.69,2.93,8.411111,3.0,15.738889,0.0508,,-4.925926,41.684442
US_CO_08043,2022-05-31,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,4,21459,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-19,0,5.0,5.57,4.61,12.68,6.73,7.11,5.57,2.69,10.95,,6.53,,4.42,10.38,5.76,6.15,3.84,3.08,,2.88,,7.11,23.25,5.76,2.69,6.34,3.46,3.08,9.22,32.67,,6.53,4.23,5.57,6.34,3.27,8.555556,3.138889,15.672222,0.0,,-5.5,36.997781
US_CO_08043,2022-06-01,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,6,21465,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,12,,,-18,2,4.5,8.07,3.38,12.01,6.94,5.44,6.94,,10.13,3.19,7.88,,3.94,6.0,5.63,5.25,2.81,3.38,5.25,2.81,3.75,7.13,20.82,7.13,2.63,6.57,4.13,5.63,7.88,38.46,3.38,7.5,4.69,,5.07,3.56,6.65,2.966667,14.466667,6.604,,1.987654,74.842736
US_CO_08043,2022-06-02,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,2,21467,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,12,,,-23,1,4.94,6.12,4.74,11.45,7.5,3.95,3.75,2.96,9.48,,6.91,2.77,,7.31,5.73,5.53,,4.74,4.54,3.36,,8.1,18.96,5.53,3.75,7.5,5.53,4.15,6.71,41.67,9.09,7.7,2.96,3.56,,,9.5,3.316667,18.361111,0.282222,,2.691358,64.281481
US_CO_08043,2022-06-03,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,1,21468,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-13,0,4.14,3.55,2.96,14.19,6.7,6.7,5.12,,8.28,,6.11,2.76,2.96,7.09,4.53,4.34,3.75,3.75,3.75,3.55,2.76,6.7,29.17,4.93,5.32,5.91,4.14,5.52,4.34,36.86,3.35,8.08,6.7,3.75,3.94,2.96,11.655556,5.138889,19.133333,0.036286,,4.469136,62.906396
US_CO_08043,2022-06-04,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,13,21481,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,11,,,-10,-2,4.64,5.06,5.48,11.39,8.01,5.06,5.48,,10.12,4.85,4.43,3.8,3.8,9.7,3.58,5.06,4.22,4.64,4.64,3.58,4.43,4.22,20.88,6.12,,6.54,4.01,3.58,6.54,31.21,,7.38,6.96,,3.16,,14.111111,6.477778,22.466667,0.127,,-1.444444,35.063135
US_CO_08043,2022-06-05,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,2,21483,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,18,,,-7,-3,3.52,7.46,5.18,8.9,4.14,6.42,5.18,3.52,11.6,4.35,6.21,,5.18,9.94,,3.31,4.97,3.73,4.97,,,6.0,17.19,5.18,3.93,8.28,3.31,5.18,4.97,35.2,4.14,7.87,5.18,6.83,2.9,,16.616667,8.394444,22.972222,0.0,,-2.055556,28.233688
US_CO_08043,2022-06-06,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21483,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-18,0,4.99,4.99,,9.78,9.4,5.37,5.95,3.26,6.33,3.64,3.07,,6.14,11.32,4.99,6.14,2.69,2.69,2.88,,3.45,7.86,18.8,8.44,5.37,6.52,3.07,3.26,4.99,41.24,3.45,3.84,6.33,7.67,,,15.477778,8.777778,22.344444,1.058333,,2.283951,41.462197
US_CO_08043,2022-06-07,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,11,21494,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,18,,,-18,1,4.65,5.42,3.68,14.72,5.42,4.07,5.62,3.87,5.23,2.71,5.62,3.87,5.04,12.78,3.87,3.49,4.26,4.65,3.1,2.71,2.71,5.04,23.82,3.87,3.49,5.42,4.07,2.71,4.45,42.6,4.07,7.75,6.97,5.42,3.29,,15.0,8.45,23.638889,3.894667,,4.925926,52.536915
US_CO_08043,2022-06-08,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,3,21497,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-18,0,3.97,4.76,5.75,8.72,6.34,4.96,6.74,3.37,7.93,3.57,5.75,,7.54,11.3,2.78,5.35,3.97,3.97,5.16,3.37,2.97,8.92,21.22,4.16,3.97,6.34,3.17,,4.96,40.65,4.36,6.15,6.15,5.95,,3.37,15.333333,8.222222,23.95,0.0,,0.080247,36.664401
US_CO_08043,2022-06-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,1,21498,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-25,1,6.09,6.09,4.32,11.6,6.68,6.88,7.27,5.5,10.42,,6.29,3.93,,8.06,4.72,4.91,4.32,,3.15,5.11,,10.81,18.28,5.9,4.32,8.06,4.52,4.72,5.11,39.31,3.34,6.88,5.9,6.09,5.5,,16.727778,8.744444,25.744444,0.0635,,3.62963,42.082088
US_CO_08043,2022-06-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21498,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,11,,,-13,0,2.74,3.92,5.48,13.7,5.68,7.83,5.29,2.94,5.87,,5.09,,2.94,10.38,4.89,3.33,4.7,3.72,,3.52,3.52,5.68,20.16,6.85,3.33,7.05,3.13,4.31,6.46,31.71,3.92,5.68,6.07,4.11,4.7,2.74,19.261111,10.572222,27.522222,0.0254,,1.555556,31.422189
US_CO_08043,2022-06-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21498,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,,,-9,-3,5.43,6.89,,12.12,7.1,5.22,3.55,3.97,8.36,,4.81,,,7.73,3.55,5.43,5.43,4.6,3.55,9.61,2.92,7.1,18.8,5.01,2.92,7.1,4.6,6.27,4.18,35.1,5.64,6.48,6.48,7.94,3.97,,21.077778,12.972222,29.366667,0.0,,1.592593,27.63078
US_CO_08043,2022-06-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21498,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,20,,,-5,-2,4.47,4.06,4.67,10.57,5.89,5.08,3.66,3.45,8.13,4.88,3.25,4.27,4.06,7.52,7.11,3.86,4.47,3.45,3.25,3.25,,4.47,19.71,4.06,3.05,8.33,5.69,5.69,5.89,40.43,6.3,8.13,8.33,4.67,4.67,3.66,21.344444,13.227778,28.261111,0.0,,0.191358,24.49742
US_CO_08043,2022-06-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21498,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,22,,,-17,1,4.03,4.94,,11.72,6.41,5.49,4.76,3.85,5.49,4.03,4.39,3.85,3.48,6.78,3.48,4.94,3.85,3.11,,4.76,,9.52,20.32,6.41,3.66,9.15,3.3,4.76,4.03,39.18,3.3,7.14,5.13,3.3,5.49,4.21,21.522222,13.083333,28.255556,0.0,,-5.197531,16.88922
US_CO_08043,2022-06-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,19,21517,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,,,-15,0,4.37,6.84,4.56,10.08,6.28,6.28,6.08,4.18,9.7,,3.23,,4.18,12.93,2.66,5.32,5.32,4.94,3.23,3.23,,8.37,23.77,3.99,3.23,6.66,3.61,4.94,5.13,41.45,2.85,6.08,8.75,4.75,6.46,3.99,18.705556,10.277778,27.3,0.0,,-3.697531,22.466169
US_CO_08043,2022-06-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,5,21522,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-18,1,4.58,4.01,3.06,13.56,7.83,7.07,5.92,3.25,9.74,,3.44,,,9.17,4.39,3.63,4.39,4.78,3.44,3.44,,7.07,19.1,5.92,3.06,8.79,2.67,4.01,5.16,36.1,4.01,8.02,8.4,3.25,4.39,,16.25,8.377778,24.75,0.0,,-5.104938,23.957182
US_CO_08043,2022-06-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,1,21523,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,,,-24,0,5.38,5.38,2.69,11.53,8.27,5.96,3.46,2.69,7.69,3.08,4.04,,6.73,10.96,8.65,5.38,,3.27,4.04,4.61,2.88,6.34,19.03,7.3,5.19,8.27,5.0,2.69,4.23,41.14,3.27,5.96,6.92,3.46,3.85,,18.666667,9.246914,28.555556,0.0,,-5.229167,21.00056
US_CO_08043,2022-06-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21523,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,12,,,-14,0,3.58,4.38,4.97,11.14,5.57,4.97,5.57,4.97,6.37,,5.57,5.57,3.98,11.93,3.58,5.77,3.38,,3.38,3.58,,7.36,21.88,5.97,3.78,5.97,4.97,5.37,5.17,38.98,3.98,5.77,4.77,8.75,4.58,3.58,21.333333,12.583333,28.194444,0.0,,2.95679,29.827112
US_CO_08043,2022-06-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21523,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,12,,,-9,-2,4.76,5.8,5.8,10.36,4.76,4.76,4.35,3.11,8.08,4.14,5.8,3.31,3.52,8.49,3.94,3.73,3.73,4.14,3.31,5.18,,7.66,17.19,3.52,,6.42,4.35,3.52,4.35,39.77,4.97,7.25,7.66,3.52,3.52,,18.544444,12.9,25.372222,0.0,,5.932099,44.973413
US_CO_08043,2022-06-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21523,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,28,,,-4,-4,6.64,4.43,3.15,11.16,5.23,4.28,5.19,3.96,8.04,,4.29,3.66,,7.41,6.42,4.2,5.64,,4.73,,,7.04,17.7,6.04,,10.39,3.58,4.6,3.5,31.19,4.12,3.83,8.7,4.01,5.0,3.36,15.802469,10.919753,22.32716,0.0,,6.784722,57.806865
US_CO_08043,2022-06-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21523,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,26,,,-25,2,5.51,5.15,3.1,15.49,7.61,6.87,7.37,4.93,8.04,4.04,3.59,3.9,5.21,6.02,5.77,7.29,,6.28,4.14,5.58,3.17,4.74,19.18,5.67,,8.41,3.56,4.67,3.1,41.94,6.39,8.11,7.84,3.46,2.82,,15.877778,10.388889,22.95,0.0,,2.722222,43.277161
US_CO_08043,2022-06-21,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21523,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-20,1,5.65,5.66,6.34,13.48,9.06,7.09,5.58,3.81,9.68,,4.92,4.69,4.92,7.88,3.44,5.28,,5.43,4.51,5.04,,8.71,18.36,5.38,4.72,8.66,3.5,,4.49,40.08,3.98,6.66,6.63,4.19,5.83,,15.061728,7.938272,23.253086,0.0,,-5.9375,22.842608
US_CO_08043,2022-06-22,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,0,21523,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,15,,,-19,1,2.99,6.11,5.08,13.02,6.85,4.07,3.81,5.47,7.3,,3.68,2.82,5.01,9.99,4.89,,3.81,3.91,5.46,3.91,2.68,10.61,21.9,6.66,2.67,9.22,4.37,3.66,5.2,38.74,3.88,8.22,5.94,5.47,4.1,,14.394444,7.077778,21.905556,0.0,,0.561728,38.694232
