location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08015,2022-03-31,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,18,0,4469,44,1,12984,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-1,,,-11,6.71,12.08,7.05,9.4,5.37,6.71,5.37,7.72,18.79,7.05,,38.59,,9.4,-1.438889,-7.327778,7.194444,0.1778,-11.65,47.467851
US_CO_08015,2022-04-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,10,0,4479,44,0,12984,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,2,,,-10,7.02,10.18,7.02,,4.92,8.43,,9.48,16.15,4.92,5.62,34.75,5.97,6.32,1.55,-3.45,7.083333,1.354667,-7.577778,52.452655
US_CO_08015,2022-04-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4479,44,2,12986,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,5,,,-11,6.0,12.0,7.87,6.0,,6.75,9.0,10.87,20.62,7.5,8.25,40.87,9.0,9.37,2.272222,-4.25,10.694444,0.127,-10.638889,39.363893
US_CO_08015,2022-04-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4479,44,0,12986,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,2,,-42,-13,,14.39,,,,8.63,8.63,11.51,19.07,7.2,5.76,34.9,10.07,7.92,3.572222,-1.516667,9.938889,0.0,-4.738889,55.642483
US_CO_08015,2022-04-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,14,0,4493,44,0,12986,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-5,,,-4,6.3,9.62,,6.63,7.3,8.29,8.63,6.97,22.56,6.3,8.29,36.16,7.96,6.63,1.35,-2.080247,9.746914,1.8415,-4.45,66.436823
US_CO_08015,2022-04-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,4497,44,11,12997,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-6,,,-11,,10.54,7.57,6.26,,8.23,5.93,10.54,22.06,8.89,6.26,44.45,4.94,5.6,5.790123,1.839506,8.802469,0.0,-6.08642,44.302925
US_CO_08015,2022-04-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,-2,0,4495,44,2,12999,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-9,,,-13,9.47,10.83,9.47,6.77,5.75,12.86,7.44,6.43,12.18,8.8,,38.23,5.07,6.09,-2.512346,-7.864198,5.777778,0.34925,-16.777778,35.007767
US_CO_08015,2022-04-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,4497,44,1,13000,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-4,,,-12,8.94,9.97,7.91,,,12.04,8.25,4.81,16.85,6.88,4.81,33.01,,6.88,-2.644444,-8.694444,4.916667,0.056444,-20.022222,26.977405
US_CO_08015,2022-04-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,20,0,4517,44,2,13002,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,,,-13,7.38,9.6,11.07,5.54,5.54,12.92,10.34,6.64,18.09,7.01,,26.58,,,1.722222,-5.844444,10.75,0.0,-15.65,27.524158
US_CO_08015,2022-04-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4517,44,1,13003,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,10,,,-15,,10.22,5.3,6.05,6.43,6.81,10.6,7.95,19.68,7.95,,35.95,,6.81,5.638889,-2.366667,13.377778,0.0,-11.811111,28.264955
US_CO_08015,2022-04-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4517,44,0,13003,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,4,,,-15,7.02,11.58,6.67,5.26,5.96,9.82,7.37,6.67,23.15,8.77,,35.43,5.61,4.91,3.901235,-1.765432,13.006173,0.6985,-13.160494,29.784972
US_CO_08015,2022-04-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,14,0,4531,44,0,13003,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-1,,,-8,6.53,12.03,8.25,,5.5,11.34,8.59,7.22,21.65,5.5,8.25,41.93,8.25,7.22,0.694444,-4.85,8.255556,0.028222,-14.505556,34.577525
US_CO_08015,2022-04-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,4532,44,7,13010,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-6,,,-11,8.04,10.39,7.37,8.38,11.73,12.73,7.71,5.03,19.77,8.71,5.03,40.2,7.04,5.7,1.1,-5.177778,6.744444,0.635,-6.855556,57.540145
US_CO_08015,2022-04-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,11,0,4543,44,5,13015,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-10,,,-17,8.29,11.4,8.29,6.22,4.84,10.02,8.98,8.29,22.8,,5.18,44.91,,11.06,-8.3,-11.716667,-4.227778,1.354667,-16.155556,55.343417
US_CO_08015,2022-04-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,28,0,4571,44,2,13017,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,2,,,-13,,11.34,11.69,5.67,7.44,12.75,5.67,6.73,23.73,7.79,6.38,39.67,6.73,6.38,-5.055556,-10.688889,3.472222,0.34925,-15.75,46.061127
US_CO_08015,2022-04-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,19,0,4590,44,3,13020,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-12,5.79,7.96,8.68,6.87,7.23,7.59,9.04,9.4,18.81,9.04,,40.87,6.15,6.15,1.888889,-3.472222,8.783333,0.072571,-9.983333,43.307206
US_CO_08015,2022-04-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4590,44,2,13022,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-2,,,-19,6.24,11.32,8.2,,7.41,10.15,7.41,7.02,23.8,,6.63,39.8,10.93,6.24,3.65,-3.172222,11.288889,0.0,-10.65,35.074874
US_CO_08015,2022-04-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4590,44,1,13023,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-17,,,-30,6.33,11.86,8.3,,,8.7,,,18.58,,5.54,33.21,,5.54,4.266667,-1.066667,10.105556,0.4064,-5.566667,51.870698
US_CO_08015,2022-04-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,36,0,4626,44,1,13024,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,5,,,-16,,10.98,,11.33,,8.5,10.63,8.86,21.25,,11.33,36.84,,,5.261111,-2.766667,14.733333,0.056444,-9.061111,35.74288
US_CO_08015,2022-04-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,9,0,4635,44,6,13030,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,5,,,-13,5.16,12.04,9.98,,6.19,14.79,7.23,11.01,18.58,4.82,5.16,36.13,9.98,5.5,7.061111,-1.516667,15.127778,0.0,-11.394444,25.697033
US_CO_08015,2022-04-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,13,0,4648,44,3,13033,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,1,,,-17,5.12,10.93,7.85,5.8,6.49,12.98,8.88,10.93,20.15,5.8,9.56,32.44,,,9.753086,2.197531,15.697531,0.0635,-9.092593,27.406924
US_CO_08015,2022-04-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,4651,44,2,13035,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,4,,,-14,8.26,6.19,6.54,5.85,5.5,8.26,8.26,6.88,19.95,6.19,5.5,27.52,7.91,5.5,8.011111,-0.355556,17.533333,0.0,-8.822222,29.911262
US_CO_08015,2022-04-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,4656,44,6,13041,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,5,,,-19,8.53,9.24,5.33,,4.97,7.11,7.46,10.3,12.79,6.39,,30.2,,5.33,9.994444,1.211111,16.861111,0.0,-9.977778,24.774833
US_CO_08015,2022-04-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4656,44,0,13041,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-1,,,-22,6.84,11.39,,8.73,6.46,8.36,7.22,5.7,16.33,6.08,6.46,41.02,,,-0.077778,-3.294444,5.005556,0.762,-6.305556,65.043534
US_CO_08015,2022-04-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4656,44,0,13041,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-3,,,-24,5.35,9.93,7.64,5.73,,13.75,5.35,7.64,25.2,5.35,,35.9,5.73,5.73,-1.077778,-5.538889,4.561111,0.580571,-8.433333,59.84775
US_CO_08015,2022-04-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,7,0,4663,44,0,13041,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-8,,,-14,,10.4,5.7,8.05,4.7,12.08,10.4,6.37,23.48,7.38,10.06,37.57,10.06,4.7,-0.805556,-4.711111,5.177778,1.27,-5.311111,73.130052
US_CO_08015,2022-04-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,4666,44,4,13045,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,5,,,-8,,11.61,8.54,,5.8,9.9,9.56,8.2,26.3,6.49,5.8,35.86,6.15,,2.611111,-4.755556,12.811111,0.0,-9.4,42.124005
US_CO_08015,2022-04-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,4671,44,0,13045,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,,,-11,,10.53,11.58,8.07,4.91,5.96,8.07,9.12,19.3,,,40.7,,,6.544444,0.083333,12.783333,0.0,-7.583333,36.371692
US_CO_08015,2022-04-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,4674,44,0,13045,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,9,,,-12,,10.05,,,5.54,10.05,7.62,8.31,18.71,,4.85,39.84,7.97,,6.827778,-0.35,15.1,0.0,-8.016667,34.367722
US_CO_08015,2022-04-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,4676,44,5,13050,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-19,6.75,6.39,6.39,6.04,4.97,13.14,5.33,6.04,28.42,8.53,,40.5,,4.97,5.644444,-0.388889,13.461111,0.0,-11.472222,29.246702
US_CO_08015,2022-04-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4676,44,0,13050,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-17,,13.62,,,6.41,9.22,6.81,,15.63,5.61,6.41,40.87,8.01,6.01,2.55,-4.055556,12.511111,0.028222,-13.433333,31.653151
US_CO_08015,2022-05-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4676,44,3,13053,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,14,,,-25,,14.31,7.35,5.42,6.19,7.35,11.6,11.6,13.54,,8.12,34.03,6.19,7.35,6.394444,-1.761111,14.011111,0.0,-11.105556,28.335115
US_CO_08015,2022-05-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,8,0,4684,44,0,13053,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,6,,,-12,,13.46,10.77,,6.73,8.08,9.76,7.07,12.12,7.07,5.38,32.99,,5.72,5.272222,-0.538889,11.994444,1.4605,-3.861111,54.53117
US_CO_08015,2022-05-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,3,4684,47,3,13056,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,14,,,-11,6.17,11.3,8.56,,8.22,8.22,7.88,6.51,20.21,,,34.26,,6.85,6.1,-1.627778,14.322222,0.084667,-6.661111,40.15351
US_CO_08015,2022-05-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,4687,47,3,13059,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,,,-14,,9.87,6.81,5.79,,11.91,10.89,,19.06,,7.15,35.74,7.83,,2.561111,-2.405556,10.294444,1.4732,-6.338889,55.628519
US_CO_08015,2022-05-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,7,0,4694,47,0,13059,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-13,,18.23,5.96,6.31,,9.46,8.76,8.41,24.54,11.92,5.96,40.31,,,3.138889,-2.338889,12.244444,0.145143,-5.722222,55.079659
US_CO_08015,2022-05-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,4697,47,9,13068,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,10,,,-15,,12.25,7.56,5.04,5.76,6.12,7.2,6.84,19.09,8.64,,43.94,6.48,,9.205556,0.633333,18.372222,0.028222,-7.033333,32.513989
US_CO_08015,2022-05-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4697,47,0,13068,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,8,,,-19,,15.76,8.45,10.38,,8.84,,11.91,17.29,8.07,6.92,34.2,8.45,6.53,11.955556,3.016667,19.6,0.0,-8.044444,24.559264
US_CO_08015,2022-05-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4697,47,0,13068,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,29,,,-8,5.64,13.16,7.9,,7.52,13.16,7.52,5.64,19.93,6.39,5.64,40.61,6.77,7.52,11.516667,4.6,17.933333,0.036286,-6.188889,30.38568
US_CO_08015,2022-05-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,12,0,4709,47,0,13068,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,5,,,-8,5.97,17.59,10.62,5.31,7.63,10.29,4.64,7.3,18.91,6.64,5.97,42.47,7.96,5.97,11.783951,5.839506,17.592593,0.0,-11.444444,19.317905
US_CO_08015,2022-05-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,8,0,4717,47,5,13073,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-11,5.45,8.86,8.52,7.15,,6.13,7.5,7.5,20.78,5.45,4.77,41.22,4.77,,10.488889,2.622222,18.344444,0.0,-10.988889,21.830296
US_CO_08015,2022-05-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,4722,47,2,13075,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,6,,,-13,5.57,16.36,9.4,,,10.44,5.57,6.96,20.54,9.75,5.22,32.73,5.92,,12.033333,3.216667,19.438889,0.0,-11.361111,18.963275
US_CO_08015,2022-05-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,18,0,4740,47,3,13078,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-16,,13.47,8.42,,6.06,9.09,4.71,5.72,16.16,7.41,6.74,37.05,8.42,,10.802469,4.574074,19.777778,0.0,-15.401235,14.875096
US_CO_08015,2022-05-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,9,0,4749,47,0,13078,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,12,,,-19,,14.28,6.78,,,11.78,6.78,5.0,21.42,,6.07,32.13,,,6.061111,-1.155556,13.883333,0.0,-13.827778,24.299255
US_CO_08015,2022-05-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,2,13080,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,17,,,-21,8.87,13.71,,8.06,,7.66,5.64,10.48,20.15,9.67,,38.29,8.46,,8.788889,-0.066667,18.083333,0.0,-11.777778,23.227703
US_CO_08015,2022-05-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,1,13081,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,36,,,-22,7.07,11.91,10.05,6.7,6.7,8.19,7.45,7.45,23.09,7.82,5.21,38.35,7.07,6.7,12.022222,2.855556,20.555556,0.0,-7.827778,25.255817
US_CO_08015,2022-05-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,0,13081,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,14,,,-14,7.23,13.14,6.9,,,10.52,5.59,7.23,20.7,5.26,8.87,36.48,6.24,7.56,12.461111,4.061111,20.277778,0.0,-5.105556,29.293651
US_CO_08015,2022-05-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,3,13084,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,20,,,-9,,10.93,4.97,5.63,9.94,9.27,5.63,8.28,20.53,5.3,,33.78,6.96,7.29,12.705556,4.066667,20.877778,0.0,-9.233333,21.185427
US_CO_08015,2022-05-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,1,13085,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,20,,,-16,5.3,12.59,6.96,,6.29,9.94,7.95,,20.21,5.3,9.28,41.75,9.94,5.96,12.161111,4.127778,19.588889,0.0,-3.566667,34.850725
US_CO_08015,2022-05-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,1,13086,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,17,,,-14,6.14,12.28,5.17,6.14,5.82,9.05,9.05,8.08,17.45,10.02,5.49,39.75,6.79,,12.572222,4.416667,20.044444,0.0,-5.683333,28.692857
US_CO_08015,2022-05-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,0,13086,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,6,,,-17,7.01,14.02,6.34,8.34,6.67,8.34,5.67,5.34,18.02,6.67,,32.37,,7.34,9.339506,0.351852,19.833333,0.0,-5.919753,35.124541
US_CO_08015,2022-05-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,1,13087,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-19,,-41,-24,,12.01,7.2,6.52,5.49,6.86,6.52,5.15,18.52,5.15,,34.31,7.2,5.15,-1.905556,-4.716667,3.633333,7.2136,-4.222222,84.687929
US_CO_08015,2022-05-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,0,13087,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,8,,,-20,6.89,11.03,6.55,8.27,6.2,11.37,7.93,7.58,23.09,8.62,,34.46,9.99,,0.266667,-3.272222,5.638889,0.508,-2.961111,80.877932
US_CO_08015,2022-05-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,0,13087,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,13,,,-13,11.09,8.15,8.8,7.5,4.89,11.09,4.89,5.87,33.58,7.17,7.5,51.19,8.8,7.5,4.888889,0.061111,10.233333,0.1016,-2.416667,62.123063
US_CO_08015,2022-05-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,7,13094,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,10,,,-12,7.93,11.73,10.15,,,6.66,7.93,5.39,23.47,7.93,6.03,33.3,5.71,6.66,2.827778,-0.761111,9.005556,0.4445,-2.711111,70.284132
US_CO_08015,2022-05-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,0,13094,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,18,,,-15,5.88,10.72,11.41,,6.22,9.68,6.92,6.57,16.94,5.53,,29.74,,6.57,3.172222,-3.077778,13.2,0.435429,-4.888889,58.450213
