location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55047,2022-06-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10662,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,36,,-28,1,,10.14,,,,,16.53,8.64,28.55,7.51,22.08642,15.580247,27.734568,0.028222,,12.067901,53.122073
US_WI_55047,2022-06-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10662,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,35,,-14,,5.76,9.99,,,,9.99,15.75,9.99,29.19,8.83,17.512346,9.654321,25.216049,0.0,,6.975309,50.073031
US_WI_55047,2022-06-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10662,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-26,,,9.32,,,5.79,5.66,14.21,7.01,29.76,9.23,18.240741,9.518519,27.462963,0.0,,6.283951,45.703418
US_WI_55047,2022-06-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10662,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-20,1,,12.74,,7.55,,,20.62,8.27,30.42,6.3,25.185185,17.283951,32.808642,0.0,,14.907407,53.111861
US_WI_55047,2022-06-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10662,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-20,2,6.02,13.46,,,10.22,,14.25,11.99,32.15,9.23,27.537037,20.364198,33.62963,0.0,,18.166667,56.829548
US_WI_55047,2022-06-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10662,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,0,,11.0,,,7.3,7.9,17.02,9.01,27.33,10.79,24.623457,18.141975,31.839506,0.1905,,14.024691,51.835149
US_WI_55047,2022-06-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,2,10664,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,29,,-19,0,,8.17,5.77,,5.36,,15.44,6.45,30.54,8.23,21.777778,12.617284,29.469136,0.0,,12.253086,54.758233
US_WI_55047,2022-06-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10664,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,35,,-28,0,,10.45,6.76,6.12,10.25,6.09,6.38,,28.18,8.54,25.006173,16.475309,32.08642,0.028222,,15.037037,54.067747
US_WI_55047,2022-06-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10664,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,39,,-11,,8.46,8.11,,,5.49,5.23,13.73,7.32,25.92,5.63,21.302469,17.654321,30.17284,1.524,,16.351852,73.641698
US_WI_55047,2022-06-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10664,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-22,,8.19,15.11,,5.3,,,21.03,15.53,27.83,12.22,20.117284,16.462963,23.641975,1.36525,,13.487654,65.74354
US_WI_55047,2022-06-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10664,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,1,,11.18,5.87,,5.09,5.54,20.8,7.79,32.95,9.26,17.716049,10.469136,23.975309,0.0,,6.253086,47.128962
US_WI_55047,2022-06-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10664,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-22,2,,10.96,,5.22,8.6,,16.01,10.02,34.4,9.39,20.111111,11.91358,28.092593,0.0635,,10.5,54.11133
US_WI_55047,2022-06-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10664,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,0,,7.95,5.68,7.07,6.16,,16.74,5.71,32.26,,19.395062,13.635802,26.820988,5.225143,,14.604938,74.089364
US_WI_55047,2022-06-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,13,10677,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,24,,-21,1,5.51,8.71,,6.47,7.46,,17.03,12.3,37.7,7.81,23.919753,18.438272,29.339506,0.0,,16.765432,64.7508
US_WI_55047,2022-07-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10677,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,30,,-32,3,6.06,13.74,,6.04,6.28,5.25,18.16,8.83,27.85,7.11,23.259259,19.339506,27.567901,0.1905,,14.197531,56.91757
US_WI_55047,2022-07-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10677,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,39,,-19,,6.8,8.87,,,6.12,,16.61,6.9,32.1,7.51,20.358025,12.5,27.753086,0.254,,11.567901,57.247382
US_WI_55047,2022-07-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10677,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,,,12.05,,7.64,6.43,,18.09,10.29,30.1,11.49,20.265432,12.512346,28.796296,0.653143,,14.833333,71.103406
US_WI_55047,2022-07-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10677,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-76,,,10.78,,4.55,5.25,7.11,12.44,13.38,29.68,8.4,22.438272,16.302469,27.876543,2.794,,16.845679,70.993535
US_WI_55047,2022-07-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10677,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-31,5,4.79,6.59,5.64,,7.63,,19.91,12.73,36.0,10.35,23.91358,19.320988,29.858025,4.7625,,20.888889,83.326126
US_WI_55047,2022-07-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10677,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-26,3,5.79,11.03,,,8.18,,14.51,10.39,32.63,9.84,22.049383,18.432099,27.864198,10.051143,,18.808642,82.04962
US_WI_55047,2022-07-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,5,10682,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,37,,-26,2,5.6,12.78,,7.42,6.85,,20.05,9.36,30.3,10.53,22.154321,16.092593,28.944444,0.084667,,17.111111,73.337772
US_WI_55047,2022-07-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10682,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,19,,-29,2,5.19,7.55,,7.19,7.86,5.51,16.82,7.41,31.33,5.8,21.679012,18.030864,27.67284,0.1524,,17.580247,77.726736
US_WI_55047,2022-07-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10682,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,44,,-11,,,11.87,,,5.9,,17.0,6.83,26.24,10.59,19.697531,13.438272,25.925926,0.169333,,11.08642,57.855603
US_WI_55047,2022-07-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10682,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-13,,,8.67,,5.14,8.53,,13.28,5.03,40.12,,19.666667,11.216049,27.851852,0.435429,,11.87037,61.021301
US_WI_55047,2022-07-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10682,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,2,,7.9,,,,5.54,21.11,11.5,38.2,10.16,22.777778,17.617284,29.790123,2.794,,18.246914,75.826725
US_WI_55047,2022-07-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10682,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,1,,11.4,,7.26,6.98,9.44,16.62,8.15,38.53,8.18,21.228395,16.32716,28.240741,1.451429,,15.141975,68.525619
US_WI_55047,2022-07-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10682,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,0,5.59,8.27,5.6,5.3,,,26.55,6.04,35.35,6.14,19.728395,15.475309,25.845679,0.943429,,15.098765,74.782505
US_WI_55047,2022-07-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,4,10686,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,20,,-20,0,,9.72,,5.29,8.2,5.3,15.02,9.47,32.2,8.0,19.506173,12.024691,26.191358,0.028222,,11.703704,60.925519
US_WI_55047,2022-07-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10686,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,21,,-25,6,5.51,9.29,,6.95,9.12,,21.67,6.78,25.75,6.87,18.12963,13.209877,24.166667,5.370286,,13.623457,75.217955
US_WI_55047,2022-07-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10686,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,32,,-4,,6.44,9.01,6.29,6.42,,,16.68,,29.59,7.78,19.197531,15.006173,25.209877,11.119556,,16.506173,84.60053
US_WI_55047,2022-07-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10686,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,,,12.05,,6.21,,5.88,23.06,9.8,32.97,10.05,21.512346,15.314815,28.339506,0.028222,,16.753086,74.508468
US_WI_55047,2022-07-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10686,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,6,,8.99,5.08,,12.52,6.77,16.45,9.86,37.73,15.07,23.660494,15.746914,31.487654,0.0,,17.746914,69.546484
US_WI_55047,2022-07-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10686,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-20,6,7.75,13.99,,5.75,10.53,6.28,21.05,11.3,35.56,12.59,25.5,19.555556,30.216049,0.028222,,20.296296,73.145037
US_WI_55047,2022-07-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10686,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,1,6.18,8.68,8.0,6.98,9.12,10.24,17.99,8.04,29.95,9.28,25.08642,21.358025,28.407407,0.108857,,18.820988,68.340049
US_WI_55047,2022-07-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,14,10700,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,23,,-16,1,11.34,7.89,5.71,,6.38,6.57,16.62,8.33,29.47,6.63,24.160494,17.981481,30.253086,0.92075,,16.253086,61.44056
US_WI_55047,2022-07-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10700,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,27,,-27,2,,9.7,,6.33,6.78,5.81,14.31,5.49,27.71,5.25,23.697531,14.697531,31.790123,0.0,,14.518519,56.558134
US_WI_55047,2022-07-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10700,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,16,,-12,,5.43,10.11,,6.08,5.01,6.55,15.48,8.33,28.09,,25.432099,17.82716,31.82716,7.408333,,19.45679,69.679132
US_WI_55047,2022-07-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10700,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,,,10.77,5.77,7.31,5.34,,16.67,8.26,29.61,8.79,22.592593,19.401235,28.012346,23.476857,,18.37037,77.226496
US_WI_55047,2022-07-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10700,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-21,3,,5.42,,,9.08,5.34,19.55,5.68,27.43,9.12,19.549383,13.055556,25.123457,3.471333,,11.277778,58.977262
US_WI_55047,2022-07-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10700,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-20,2,,9.57,,5.42,,4.9,18.22,8.32,25.59,,20.234568,14.049383,26.438272,0.0,,13.580247,65.744333
US_WI_55047,2022-07-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10700,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-25,1,4.9,11.97,,,8.66,9.65,14.83,10.53,27.53,11.02,23.094444,18.161111,27.655556,1.378857,,16.405556,66.546857
US_WI_55047,2022-07-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,4,10704,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,32,,-23,2,5.04,12.62,,,6.81,,18.53,7.6,33.0,8.11,21.011111,16.75,25.616667,1.100667,,13.555556,62.520479
US_WI_55047,2022-07-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10704,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,35,,-26,4,,8.28,6.63,6.14,5.96,7.1,16.09,7.79,31.14,7.87,19.205556,12.666667,25.266667,0.0762,,12.222222,64.053771
US_WI_55047,2022-07-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10704,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,42,,-4,,7.61,11.79,6.42,6.54,6.9,,14.37,7.87,27.21,8.16,20.161111,12.594444,27.172222,0.0,,13.083333,63.912368
US_WI_55047,2022-07-31,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10704,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-8,,5.99,13.11,5.21,,6.27,,21.05,8.4,26.7,6.91,21.472222,14.377778,28.005556,0.0,,14.855556,66.138892
US_WI_55047,2022-08-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10704,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,1,,9.29,,,7.21,7.28,17.63,7.55,29.3,10.61,23.433333,19.238889,27.322222,1.49225,,17.755556,70.592459
US_WI_55047,2022-08-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10704,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,2,,10.91,9.98,,6.16,,16.35,9.32,33.05,9.16,21.811111,14.988889,29.533333,0.127,,16.422222,71.606734
US_WI_55047,2022-08-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10704,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,3,5.53,11.0,,,6.92,5.81,21.69,6.07,28.07,6.51,24.3,19.95,28.244444,5.3975,,20.688889,80.422875
US_WI_55047,2022-08-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,4,10708,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,26,,-21,0,,12.47,,5.16,7.15,,19.93,6.67,29.87,7.12,22.661111,16.205556,27.377778,2.2352,,17.444444,72.595316
US_WI_55047,2022-08-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10708,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,34,,-25,0,,8.32,5.74,6.76,6.89,,17.7,7.04,31.86,7.37,21.327778,13.077778,28.977778,0.0,,15.333333,68.822141
US_WI_55047,2022-08-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10708,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,32,,-5,,7.37,6.78,8.64,,,,16.17,6.72,29.85,7.14,25.35,19.772222,31.872222,0.0,,20.905556,76.567569
US_WI_55047,2022-08-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10708,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,,7.95,11.89,,5.15,,5.2,16.36,8.87,32.93,5.02,24.077778,21.155556,29.505556,23.33625,,22.038889,88.492224
US_WI_55047,2022-08-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10708,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,3,,11.91,,,5.97,6.7,18.55,6.09,27.68,6.85,20.761111,17.572222,24.222222,11.4935,,18.75,88.397953
US_WI_55047,2022-08-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10708,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-20,1,6.56,10.38,5.93,,7.04,6.84,8.19,8.46,33.72,9.49,18.811111,12.066667,25.75,0.1778,,13.944444,73.508555
US_WI_55047,2022-08-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10708,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,0,,10.15,5.54,8.18,7.41,,20.86,9.64,39.73,9.12,20.466667,13.127778,28.622222,0.0,,15.566667,73.71436
US_WI_55047,2022-08-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,19,10727,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,23,,-18,0,,15.63,,,10.41,6.69,14.3,9.81,29.0,5.38,21.116667,14.088889,27.172222,0.0,,13.794444,63.117779
US_WI_55047,2022-08-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10727,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,44,,-25,3,4.95,11.03,,,6.86,4.99,16.5,8.71,28.18,7.15,16.666667,11.016667,22.961111,0.15875,,12.055556,74.404081
US_WI_55047,2022-08-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10727,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,52,,-2,,5.08,9.69,,,8.3,,15.29,8.14,31.38,5.22,18.805556,15.305556,22.111111,0.181429,,15.044444,78.917009
US_WI_55047,2022-08-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10727,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-15,,5.05,11.76,6.24,,8.38,5.15,17.36,12.06,30.21,10.69,18.627778,16.45,22.255556,0.5715,,16.694444,88.72054
US_WI_55047,2022-08-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10727,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,4,5.62,17.65,,,,,16.25,7.94,35.97,9.48,19.65,15.0,24.611111,0.084667,,16.005556,79.672551
US_WI_55047,2022-08-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10727,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,4,,10.85,6.25,9.16,5.46,6.4,16.21,5.45,38.97,5.73,18.972222,12.416667,25.811111,0.0254,,13.827778,72.222288
US_WI_55047,2022-08-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10727,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,4,,10.96,6.24,,,6.57,17.17,9.51,29.71,5.67,19.183333,11.694444,26.822222,0.0,,13.144444,68.115019
