location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08073,2022-05-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2182,9,0,2059,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,9.683333,-0.488889,20.4,0.0,,-5.605556,33.905846
US_CO_08073,2022-05-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,2183,9,0,2059,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,9.072222,-0.155556,19.916667,2.50825,,1.522222,60.57937
US_CO_08073,2022-05-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2183,9,1,2060,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,38.58,5.288889,-0.25,16.144444,0.846667,,-0.594444,66.219236
US_CO_08073,2022-05-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2183,9,0,2060,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,83,,31.47,8.3,0.15,16.005556,0.79375,,2.294444,66.782228
US_CO_08073,2022-05-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2183,9,0,2060,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-7,41.5,9.094444,3.5,19.95,9.144,,2.472222,63.570787
US_CO_08073,2022-05-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2183,9,2,2062,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,43.53,15.538889,3.927778,27.627778,0.1778,,0.15,35.23959
US_CO_08073,2022-05-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2183,9,0,2062,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,19.305556,5.488889,31.066667,0.0,,-2.061111,24.11603
US_CO_08073,2022-05-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2183,9,0,2062,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,16.288889,5.833333,31.05,0.0,,1.238889,36.461941
US_CO_08073,2022-05-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,2184,9,0,2062,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,38.4,21.255556,12.477778,28.727778,0.0,,-7.205556,15.553635
US_CO_08073,2022-05-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,2185,9,0,2062,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,15.105556,4.377778,28.338889,0.0,,-3.561111,27.973501
US_CO_08073,2022-05-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,2186,9,0,2062,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,20.083333,8.027778,31.305556,0.0,,-2.911111,21.277842
US_CO_08073,2022-05-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,13,0,2199,9,0,2062,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,45.87,21.188889,10.144444,30.85,0.0,,-12.183333,10.209673
US_CO_08073,2022-05-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2199,9,1,2063,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,14.855556,3.444444,25.938889,0.0,,-10.844444,16.315228
US_CO_08073,2022-05-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2063,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,17.938889,5.533333,26.577778,0.0,,-9.316667,15.713843
US_CO_08073,2022-05-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2063,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,17.994444,6.105556,26.5,0.0,,-3.327778,23.923996
US_CO_08073,2022-05-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2063,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,32.76,18.022222,6.883333,27.966667,0.0,,-0.338889,30.046176
US_CO_08073,2022-05-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,1,2064,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,21.211111,7.622222,31.05,0.0,,-3.994444,19.349739
US_CO_08073,2022-05-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2064,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,47.88,18.477778,8.938889,30.65,0.92075,,2.083333,35.333607
US_CO_08073,2022-05-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2064,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,37.04,18.611111,7.261111,30.705556,1.2192,,-0.744444,29.392472
US_CO_08073,2022-05-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,1,2065,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,8.883333,1.683333,29.388889,1.74625,114.3,-1.655556,48.528132
US_CO_08073,2022-05-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2065,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,56.0,0.983333,-1.438889,5.811111,14.9225,86.36,-1.483333,83.901213
US_CO_08073,2022-05-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2065,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,3.988889,-1.144444,10.127778,2.00025,104.14,-0.433333,74.338424
US_CO_08073,2022-05-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2065,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,38.45,8.344444,2.072222,14.644444,2.159,,0.5,61.190239
US_CO_08073,2022-05-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,3,2068,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,42.02,7.516667,4.144444,14.233333,4.261556,,0.838889,68.946398
US_CO_08073,2022-05-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2068,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,47.62,9.55,2.955556,19.694444,2.6416,,-1.172222,51.063601
US_CO_08073,2022-05-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,1,2069,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-10,,15.288889,3.283333,26.155556,0.0,,-2.594444,32.793896
US_CO_08073,2022-05-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2069,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,20.133333,7.844444,30.877778,0.0,,-1.955556,25.55812
US_CO_08073,2022-05-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2069,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,50.64,20.05,8.772222,30.594444,0.0,,-4.461111,20.965022
US_CO_08073,2022-05-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2069,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,19.377778,8.605556,29.772222,0.0,,-4.477778,21.695098
US_CO_08073,2022-05-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2069,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-55,44.47,15.25,8.261111,26.466667,0.34925,,-4.811111,27.422177
US_CO_08073,2022-05-31,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,2,2071,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,13.527778,6.733333,20.633333,0.141111,,-5.394444,29.947218
US_CO_08073,2022-06-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2071,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,8.2,4.644444,16.977778,8.509,,2.4,72.131194
US_CO_08073,2022-06-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2071,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-19,,11.444444,4.838889,18.761111,0.790222,,5.0,68.050695
US_CO_08073,2022-06-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2071,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,50.52,14.088889,6.777778,22.916667,0.03175,,6.138889,62.625365
US_CO_08073,2022-06-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,1,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,17.738889,6.338889,29.016667,0.127,,2.177778,38.753862
US_CO_08073,2022-06-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,20.405556,7.566667,29.016667,0.1524,,2.038889,34.136393
US_CO_08073,2022-06-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-22,62.44,19.116667,10.15,27.994444,0.85725,,4.277778,43.25648
US_CO_08073,2022-06-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,17.744444,10.622222,27.633333,4.54025,,6.994444,57.032465
US_CO_08073,2022-06-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,17.188889,11.044444,26.961111,1.7272,,2.538889,43.312942
US_CO_08073,2022-06-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-10,39.53,19.566667,11.622222,29.527778,0.127,,5.077778,45.115023
US_CO_08073,2022-06-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,21.638889,11.383333,31.133333,0.1778,,5.944444,39.5874
US_CO_08073,2022-06-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,25.4,12.966667,35.533333,0.0,,5.805556,30.509187
US_CO_08073,2022-06-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,26.511111,14.033333,35.594444,1.2065,,3.2,23.638398
US_CO_08073,2022-06-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,26.738889,14.8,35.727778,0.0,,-2.916667,15.722769
US_CO_08073,2022-06-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,60.34,23.044444,11.444444,35.438889,0.0,,-1.894444,20.050088
US_CO_08073,2022-06-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,45.08,19.938889,10.316667,30.227778,0.0,,-0.238889,27.935896
US_CO_08073,2022-06-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-17,,22.344444,10.783333,33.422222,0.0,,3.688889,33.317888
US_CO_08073,2022-06-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,36.57,26.1,12.027778,34.616667,0.0,,3.733333,25.786407
US_CO_08073,2022-06-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,51.87,25.25,14.827778,34.177778,0.0,,2.905556,26.020063
US_CO_08073,2022-06-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,24.111111,15.455556,32.272222,0.0,,3.883333,30.471534
US_CO_08073,2022-06-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-23,,22.288889,14.005556,31.3,0.1524,,1.783333,29.945879
US_CO_08073,2022-06-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,42.18,19.3,12.105556,31.094444,0.0,,-4.427778,22.314919
US_CO_08073,2022-06-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2072,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,16.694444,7.405556,25.977778,0.0,,1.422222,43.959371
US_CO_08073,2022-06-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,2,2074,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-9,43.27,22.027778,9.305556,32.588889,0.0,,2.211111,31.965451
US_CO_08073,2022-06-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2074,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,50.22,24.183333,11.972222,32.705556,0.362857,,0.888889,24.911946
US_CO_08073,2022-06-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2074,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,65.19,19.472222,13.227778,30.933333,0.635,,3.972222,40.430225
US_CO_08073,2022-06-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2074,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,15.366667,11.677778,21.638889,3.193143,,5.244444,59.397366
US_CO_08073,2022-06-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2074,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,37.28,16.066667,10.483333,24.572222,0.5842,,5.75,58.94994
US_CO_08073,2022-06-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2074,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,19.872222,9.472222,31.3,0.9398,,4.25,39.974449
US_CO_08073,2022-06-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2074,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,48.1,23.411111,10.411111,33.811111,0.0,,-0.05,23.516926
US_CO_08073,2022-06-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,2,2076,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-9,49.56,24.133333,12.366667,33.572222,0.0635,,3.75,29.50876
US_CO_08073,2022-07-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2076,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,46.11,19.05,12.722222,30.483333,1.2065,,7.833333,53.399797
US_CO_08073,2022-07-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2076,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,19.7,11.988889,30.372222,2.25425,,8.505556,54.321834
US_CO_08073,2022-07-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2076,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,21.544444,12.522222,32.372222,0.6985,,7.855556,46.889889
US_CO_08073,2022-07-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2076,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-56,,24.255556,13.355556,33.916667,0.66675,,5.266667,32.985859
US_CO_08073,2022-07-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2076,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-17,44.59,24.894444,14.188889,34.188889,1.0795,,4.894444,31.202526
US_CO_08073,2022-07-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2076,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,54.69,22.883333,15.794444,31.694444,0.0,,7.972222,43.783453
US_CO_08073,2022-07-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,1,2077,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-16,35.16,21.077778,14.183333,31.061111,8.54075,,10.377778,53.867569
US_CO_08073,2022-07-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2077,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,38.11,22.594444,14.183333,32.077778,3.330222,,8.438889,45.614543
US_CO_08073,2022-07-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2077,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,25.144444,14.777778,34.95,0.0508,,7.827778,38.583677
US_CO_08073,2022-07-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2077,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,46.57,26.905556,16.016667,35.761111,0.028222,,4.35,27.027754
US_CO_08073,2022-07-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2077,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,52.33,21.866667,16.083333,32.677778,0.73025,,7.122222,44.129983
US_CO_08073,2022-07-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2077,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,41.97,21.4,13.477778,30.288889,0.056444,,7.205556,45.959026
US_CO_08073,2022-07-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,0,2077,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,44.24,23.655556,12.383333,34.883333,0.254,,3.177778,30.020756
US_CO_08073,2022-07-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,1,2078,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-8,47.18,26.377778,13.666667,35.711111,0.0,,2.444444,23.8934
