location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08019,2022-04-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,1562,12,0,4769,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-19,10.5,10.5,25.6,9.688889,1.794444,17.466667,0.0,-6.592593,32.113541
US_CO_08019,2022-04-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,1566,12,0,4769,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,,9.92,29.77,9.983333,1.805556,19.844444,0.0,-5.660494,31.88939
US_CO_08019,2022-04-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1566,12,0,4769,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-40,,,-23,,20.09,35.64,13.15,3.855556,21.716667,0.0,-7.197531,23.867522
US_CO_08019,2022-04-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1566,12,0,4769,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-46,,-29,,,13.66,33.48,4.438889,1.155556,12.75,0.072571,-8.030864,45.746572
US_CO_08019,2022-04-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1566,12,0,4769,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-42,,-36,,,17.43,27.88,1.411111,-2.8,6.1,0.762,-7.524691,53.375797
US_CO_08019,2022-04-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1566,12,0,4769,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-21,17.92,16.07,30.29,0.877778,-3.366667,6.55,3.302,-6.796296,57.68505
US_CO_08019,2022-04-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,1570,12,1,4770,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-17,,22.9,33.72,4.733333,-3.6,16.105556,0.03175,-7.777778,39.252728
US_CO_08019,2022-04-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1570,12,0,4770,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,,19.72,32.64,9.472222,1.4,16.161111,0.0,-8.351852,27.900624
US_CO_08019,2022-04-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1572,12,2,4772,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,10.55,18.3,22.52,9.672222,2.022222,17.138889,0.0,-5.654321,32.366493
US_CO_08019,2022-04-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,-1,0,1571,12,0,4772,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-46,,,-23,10.01,20.69,25.36,7.983333,0.65,15.861111,0.0,-7.746914,32.689773
US_CO_08019,2022-04-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1571,12,0,4772,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-40,,22,,12.83,24.98,36.45,4.138889,-1.511111,13.133333,0.254,-9.296296,38.228747
US_CO_08019,2022-05-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1571,12,0,4772,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-40,,5,,,15.88,36.83,5.683333,-1.216667,13.294444,0.0,-7.888889,35.836021
US_CO_08019,2022-05-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,6,0,1577,12,2,4774,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-18,,12.83,28.22,3.077778,-1.066667,10.75,5.5245,-0.561728,74.780614
US_CO_08019,2022-05-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,1578,12,1,4775,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,,12.07,35.58,3.988889,-0.483333,10.811111,1.100667,-2.246914,64.606978
US_CO_08019,2022-05-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,1579,12,0,4775,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-24,11.87,12.53,36.26,2.783333,-1.333333,9.061111,2.3368,0.345679,81.530595
US_CO_08019,2022-05-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,1580,12,0,4775,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-23,20.3,13.1,42.57,4.611111,-0.790123,14.0,5.376333,-0.222222,69.497461
US_CO_08019,2022-05-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1582,12,0,4775,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-39,,,-23,12.81,18.88,37.08,12.477778,5.0,21.005556,0.056444,-3.592593,32.94922
US_CO_08019,2022-05-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1582,12,0,4775,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-42,,34,,16.46,,13.83,14.516667,5.566667,23.072222,0.0,-4.364198,26.645729
US_CO_08019,2022-05-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1582,12,0,4775,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-32,,27,,14.46,13.8,30.9,10.5,4.727778,20.005556,0.0,-1.074074,43.317149
US_CO_08019,2022-05-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,5,0,1587,12,0,4775,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-21,16.45,22.14,28.46,9.755556,2.944444,16.805556,0.0,-2.679012,41.278916
US_CO_08019,2022-05-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1587,12,2,4777,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-19,10.44,14.61,28.52,9.572222,2.505556,17.427778,0.0254,-6.388889,31.003807
US_CO_08019,2022-05-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,1588,12,0,4777,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,11.78,16.63,33.26,12.944444,3.622222,23.422222,0.0,-7.012346,23.982056
US_CO_08019,2022-05-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,11,0,1599,12,1,4778,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,10.75,19.49,36.29,11.444444,3.822222,22.327778,0.0,-8.58642,24.153246
US_CO_08019,2022-05-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1601,12,1,4779,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-36,,,-27,,14.48,35.54,9.227778,2.622222,16.883333,0.0,-12.876543,20.759055
US_CO_08019,2022-05-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,1,4780,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-35,,,-2,11.43,16.5,24.12,11.844444,3.694444,20.261111,0.0,-10.685185,20.235067
US_CO_08019,2022-05-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,1,4781,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-23,,,,9.68,12.71,31.47,13.055556,5.072222,20.7,0.0,-4.41358,29.594709
US_CO_08019,2022-05-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4781,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-25,20.89,21.52,34.81,13.527778,5.261111,22.822222,0.0,-4.055556,28.946328
US_CO_08019,2022-05-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,1,4782,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,11.69,14.15,30.14,14.583333,6.177778,22.611111,0.028222,-5.296296,24.469529
US_CO_08019,2022-05-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,1,4783,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-27,,14.46,24.52,13.311111,6.077778,21.75,0.0,-0.253086,39.803494
US_CO_08019,2022-05-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4783,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-27,11.61,13.55,23.23,15.627778,7.888889,22.833333,0.0,-6.45679,23.212959
US_CO_08019,2022-05-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4783,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-56,,,-38,,12.72,32.43,4.0,-3.05,13.055556,0.381,-4.901235,55.02156
US_CO_08019,2022-05-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4783,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-57,,-56,-16,14.78,,34.7,-2.027778,-4.461111,3.65,12.192,-5.345679,76.850876
US_CO_08019,2022-05-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4783,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-43,,-25,,,,44.5,2.094444,-3.305556,8.172222,3.048,-3.518519,64.751626
US_CO_08019,2022-05-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4783,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-34,,17.06,36.01,5.383333,0.127778,10.283333,0.381,-0.135802,66.142979
US_CO_08019,2022-05-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,1,4784,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,19.01,9.51,32.32,3.972222,0.916667,8.455556,1.5875,0.450617,75.549051
US_CO_08019,2022-05-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4784,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-34,,18.6,34.55,4.816667,-0.811111,14.094444,4.390571,-1.58642,62.805413
US_CO_08019,2022-05-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4784,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,,16.28,21.94,11.438889,3.222222,20.977778,0.0,-2.716049,37.218351
US_CO_08019,2022-05-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4784,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-26,,,-35,12.64,14.54,26.54,15.322222,6.161111,24.111111,0.0,-2.783951,27.893539
US_CO_08019,2022-05-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4784,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-26,,,-9,16.37,12.13,23.04,14.611111,7.172222,22.622222,0.0,-3.024691,28.587716
US_CO_08019,2022-05-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4784,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-12,,,,10.62,19.48,23.02,11.605556,5.694444,19.444444,0.0,-1.432099,41.158858
US_CO_08019,2022-05-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4784,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-56,10.69,,25.88,5.955556,1.261111,13.244444,1.778,-1.006173,61.011979
US_CO_08019,2022-05-31,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4784,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,12.87,20.84,26.35,5.161111,0.416667,11.516667,0.5588,-3.012346,54.43779
US_CO_08019,2022-06-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,2,4786,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-36,12.43,16.16,28.59,4.644444,0.994444,11.4,10.8712,1.166667,76.793036
US_CO_08019,2022-06-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,1,4787,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-34,,12.02,29.1,8.838889,2.738889,16.816667,0.310444,-0.592593,55.12319
US_CO_08019,2022-06-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4787,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-32,,,-31,,12.69,25.37,11.761111,4.444444,18.577778,0.0,2.45679,53.100121
US_CO_08019,2022-06-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,1,4788,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-36,,,1,,14.06,25.07,13.488889,5.761111,22.227778,0.112889,0.283951,39.024018
US_CO_08019,2022-06-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4788,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-21,,,,12.41,20.68,38.99,14.522222,7.166667,21.494444,0.0,1.617284,40.354516
US_CO_08019,2022-06-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4788,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-33,,,29.08,13.588889,7.694444,20.355556,0.254,4.895062,54.96269
US_CO_08019,2022-06-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,2,4790,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,,11.97,28.97,12.638889,7.133333,21.394444,0.181429,4.722222,56.834805
US_CO_08019,2022-06-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,1,4791,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,,14.32,39.72,13.611111,6.7,21.561111,0.0635,0.469136,39.970111
US_CO_08019,2022-06-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4791,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,9.84,15.75,36.74,15.705556,7.838889,25.438889,0.0,1.246914,36.679958
US_CO_08019,2022-06-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4791,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-20,,,-32,,,27.43,17.122222,8.65,25.422222,0.0,3.160494,38.64751
US_CO_08019,2022-06-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4791,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-18,,,-8,,8.77,26.9,20.855556,11.0,28.901235,0.0,1.259259,26.508978
US_CO_08019,2022-06-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,1,4792,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-2,,,,14.84,9.01,30.21,20.55,12.138889,29.138889,0.0,0.771605,26.024685
US_CO_08019,2022-06-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4792,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,13.04,16.3,23.36,20.866667,12.833333,28.777778,0.0,-3.506173,19.115609
US_CO_08019,2022-06-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,4,4796,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,10.01,14.13,34.16,16.294444,7.655556,27.638889,0.0,-1.438272,29.842136
US_CO_08019,2022-06-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4796,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,11.21,12.38,27.72,14.394444,5.027778,24.055556,0.0254,-6.358025,22.46043
US_CO_08019,2022-06-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4796,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,13.51,12.34,30.54,18.022222,8.905556,27.572222,0.0,-5.222222,19.880884
US_CO_08019,2022-06-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4796,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-6,,,-35,9.23,12.69,21.35,19.994444,11.444444,27.744444,0.0,5.796296,38.224132
US_CO_08019,2022-06-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4796,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-17,,,-6,,9.14,30.27,18.35,11.844444,25.705556,0.1905,5.345679,42.984957
US_CO_08019,2022-06-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4796,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,13.24,12.88,24.01,17.594444,12.633333,23.594444,0.0,5.561728,48.441421
US_CO_08019,2022-06-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4796,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-35,14.34,18.95,36.61,16.677778,9.794444,23.5,0.141111,1.376543,35.9124
US_CO_08019,2022-06-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4796,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,11.87,14.52,35.4,15.044444,6.777778,23.161111,0.0,-6.981481,21.083805
US_CO_08019,2022-06-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4796,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-33,10.29,15.65,29.33,14.916667,6.688889,22.6,0.0,-2.882716,29.441288
US_CO_08019,2022-06-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,3,4799,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,9.48,16.28,25.34,16.977778,7.911111,25.394444,0.0,-1.314815,30.715513
US_CO_08019,2022-06-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4799,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-14,,,-34,9.02,10.08,19.22,16.816667,10.161111,23.883333,0.762,1.388889,38.392477
US_CO_08019,2022-06-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4799,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-17,,,-1,,11.69,24.14,12.872222,7.905556,19.0,0.381,3.882716,53.699339
US_CO_08019,2022-06-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4799,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-11,,,,9.79,12.01,35.63,11.816667,7.683333,16.488889,0.254,5.080247,63.211713
US_CO_08019,2022-06-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,0,4799,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-24,12.3,18.73,25.96,13.772222,6.922222,23.572222,0.8255,3.209877,48.374457
