location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55011,2022-06-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6595,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,,,31.14,45.15,19.844444,16.827778,24.777778,3.160889,,17.433333,86.153908
US_WI_55011,2022-06-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,1,6596,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,18.62,,18.62,32.38,26.827778,20.911111,35.294444,10.541,,20.638889,69.04964
US_WI_55011,2022-06-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,1,6597,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,,,19.41,38.08,23.583333,16.761111,33.661111,3.697111,,19.461111,77.760651
US_WI_55011,2022-06-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6597,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-4,14.92,14.92,18.24,40.63,21.027778,15.983333,27.461111,4.6228,,13.772222,63.39751
US_WI_55011,2022-06-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6597,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,,,16.01,31.17,21.6,14.211111,27.488889,0.0,,12.027778,54.715295
US_WI_55011,2022-06-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6597,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,22.02,25.68,20.666667,14.166667,26.688889,0.0,,10.277778,51.611961
US_WI_55011,2022-06-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6597,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,,39.93,22.772222,15.483333,31.605556,0.0,,10.833333,47.088306
US_WI_55011,2022-06-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6597,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-7,,,25.43,32.64,28.0,20.7,35.405556,0.0,,18.861111,57.735316
US_WI_55011,2022-06-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6597,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,,,32.11,50.55,28.583333,23.272222,34.016667,1.072444,,19.272222,57.250104
US_WI_55011,2022-06-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6597,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,13.28,,30.49,39.39,23.672222,17.566667,29.061111,0.0,,12.516667,49.813243
US_WI_55011,2022-06-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,3,6600,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-9,12.48,,19.18,40.55,23.727778,15.383333,32.955556,0.0,,14.022222,54.741277
US_WI_55011,2022-06-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6600,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-6,,,17.97,36.85,26.488889,19.655556,32.266667,0.0,,15.944444,52.629534
US_WI_55011,2022-06-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6600,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,15.31,35.79,23.411111,19.05,29.294444,3.979333,,17.511111,69.659785
US_WI_55011,2022-06-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6600,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,19.34,32.28,19.811111,14.15,25.5,6.5024,,10.588889,55.550324
US_WI_55011,2022-06-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6600,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,14.94,,32.03,25.81,18.783333,10.394444,27.161111,0.0254,,8.116667,50.170546
US_WI_55011,2022-06-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6600,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,5,17.54,,21.3,43.13,20.8,14.838889,27.427778,0.112889,,12.305556,58.701411
US_WI_55011,2022-06-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6600,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,14.17,,22.6,29.29,20.512346,13.5,30.191358,1.04775,,15.061728,71.251161
US_WI_55011,2022-06-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,11,6611,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-4,12.43,12.96,17.17,40.2,24.932099,19.962963,29.302469,0.28575,,16.851852,60.956575
US_WI_55011,2022-07-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6611,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-7,,,18.35,38.04,22.074074,15.62963,27.728395,0.471714,,13.876543,60.335182
US_WI_55011,2022-07-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6611,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,21.32,,21.68,40.6,19.611111,13.475309,26.438272,0.0,,13.191358,66.793902
US_WI_55011,2022-07-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6611,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,15.13,,15.04,30.56,20.882716,13.759259,28.882716,0.09525,,15.04321,69.424203
US_WI_55011,2022-07-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6611,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-77,15.05,,18.82,47.79,22.419753,18.320988,27.895062,1.651,,17.753086,75.120476
US_WI_55011,2022-07-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6611,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-13,15.93,,21.55,51.08,25.407407,20.716049,31.932099,7.20725,,21.962963,81.361757
US_WI_55011,2022-07-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6611,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-4,,,29.08,41.3,23.117284,19.765432,28.555556,7.1755,,20.209877,83.8835
US_WI_55011,2022-07-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,3,6614,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-8,12.63,,22.04,33.19,24.061728,19.487654,29.925926,0.056444,,20.061728,78.486223
US_WI_55011,2022-07-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6614,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-7,,,21.35,35.88,23.358025,20.524691,28.037037,0.381,,20.12963,82.234355
US_WI_55011,2022-07-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6614,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,16.38,,26.21,36.33,21.006173,14.722222,27.382716,0.395111,,14.58642,66.911937
US_WI_55011,2022-07-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6614,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,15.3,14.61,37.42,21.790123,15.981481,28.092593,0.592667,,16.62963,72.691026
US_WI_55011,2022-07-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6614,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,13.58,,20.66,41.56,24.9375,21.076389,28.770833,0.8255,,19.875,73.594073
US_WI_55011,2022-07-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6614,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,15.67,,23.35,35.5,22.347222,16.055556,28.222222,1.04775,,14.229167,60.276112
US_WI_55011,2022-07-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6614,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,,,22.95,27.3,20.166667,14.715278,26.6875,3.20675,,15.513889,74.69605
US_WI_55011,2022-07-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,10,6624,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-8,18.76,,26.68,23.98,20.902778,14.076389,27.729167,0.03175,,15.541667,71.596329
US_WI_55011,2022-07-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6624,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-6,15.87,,15.64,43.72,23.246914,18.648148,27.037037,3.386667,,18.364198,74.49678
US_WI_55011,2022-07-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6624,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,22.11,43.82,22.12963,17.685185,27.067901,7.478889,,19.049383,82.783457
US_WI_55011,2022-07-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6624,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,34.19,47.26,22.925926,17.524691,29.524691,0.0,,18.08642,74.355552
US_WI_55011,2022-07-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6624,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-3,,,22.62,26.73,24.962963,17.907407,32.45679,0.0,,19.074074,69.972179
US_WI_55011,2022-07-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6624,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,,,26.26,44.34,26.366667,22.477778,31.25,0.0,,20.322222,70.015553
US_WI_55011,2022-07-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6624,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,,,25.33,34.6,24.85,20.861111,29.922222,0.1016,,15.883333,57.755932
US_WI_55011,2022-07-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,6,6630,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-4,15.26,,22.44,47.3,23.988889,18.177778,28.916667,0.508,,15.155556,58.181026
US_WI_55011,2022-07-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6630,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-4,,,27.34,37.82,24.066667,16.811111,32.372222,0.0508,,14.705556,56.348432
US_WI_55011,2022-07-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6630,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,15.09,,25.87,41.4,23.711111,17.738889,30.666667,1.411111,,19.877778,79.252127
US_WI_55011,2022-07-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6630,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,16.0,,23.05,39.34,21.983333,18.7,26.25,19.8882,,16.905556,73.125869
US_WI_55011,2022-07-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6630,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-3,20.83,,18.12,36.42,18.916667,11.905556,24.694444,0.0,,11.55,62.697606
US_WI_55011,2022-07-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6630,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,13.4,14.8,20.79,45.58,20.144444,14.383333,26.194444,0.084667,,15.044444,72.636548
US_WI_55011,2022-07-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6630,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,,,26.27,41.76,22.1,16.816667,27.611111,4.34975,,16.083333,68.988044
US_WI_55011,2022-07-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,4,6634,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,14.55,,15.98,46.12,20.172222,14.516667,25.938889,0.451556,,12.05,60.001143
US_WI_55011,2022-07-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6634,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-4,16.54,,16.0,36.79,18.916667,12.611111,25.672222,0.0,,12.327778,65.888437
US_WI_55011,2022-07-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6634,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,22.52,40.7,20.411111,12.505556,28.027778,0.0,,13.538889,64.997794
US_WI_55011,2022-07-31,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6634,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,18.61,,21.79,37.25,22.188889,15.244444,28.544444,0.0,,15.783333,67.408093
US_WI_55011,2022-08-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6634,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,11.45,,24.55,40.5,23.155556,19.066667,27.744444,1.669143,,17.288889,69.798686
US_WI_55011,2022-08-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6634,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,3,14.42,,19.68,46.49,22.894444,14.933333,31.755556,0.0,,17.5,71.909074
US_WI_55011,2022-08-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6634,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,5,18.83,,20.02,29.68,27.111111,20.855556,31.655556,3.048,,20.505556,67.37699
US_WI_55011,2022-08-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,1,6635,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-5,,,16.81,37.84,21.422222,14.411111,28.133333,0.4572,,14.622222,65.408692
US_WI_55011,2022-08-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6635,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-7,13.63,,23.23,36.63,22.772222,15.527778,30.2,0.0,,16.644444,68.623663
US_WI_55011,2022-08-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6635,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,16.7,28.9,24.255556,20.538889,28.677778,0.254,,21.3,83.762642
US_WI_55011,2022-08-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6635,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,15.75,,26.86,33.32,23.033333,20.805556,26.95,16.09725,,21.394444,90.696737
US_WI_55011,2022-08-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6635,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,17.87,,28.32,42.27,20.0,15.388889,25.122222,11.571111,,16.255556,79.173669
US_WI_55011,2022-08-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6635,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,,,19.36,40.44,19.088889,12.261111,26.594444,2.5146,,13.827778,71.685489
US_WI_55011,2022-08-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6635,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,3,12.23,,21.69,34.97,21.738889,14.627778,29.6,0.0,,16.577778,72.664755
US_WI_55011,2022-08-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,9,6644,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-3,,,21.68,39.35,21.466667,15.166667,27.755556,0.0,,14.016667,62.859742
US_WI_55011,2022-08-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6644,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,,,23.35,28.71,17.705556,14.583333,24.938889,3.922889,,13.788889,78.039141
US_WI_55011,2022-08-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6644,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,20.97,39.93,18.594444,15.972222,21.661111,9.652,,15.916667,84.481547
US_WI_55011,2022-08-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6644,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,17.36,,20.33,34.42,18.294444,16.422222,21.655556,0.084667,,15.616667,84.458567
US_WI_55011,2022-08-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6644,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,17.04,,22.76,35.59,18.733333,13.494444,24.133333,0.0,,15.805556,83.182778
US_WI_55011,2022-08-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6644,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,4,15.56,,18.47,48.92,20.116667,14.527778,26.455556,0.0,,15.116667,73.096716
US_WI_55011,2022-08-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6644,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,19.68,,12.17,46.1,20.133333,13.083333,27.05,0.0,,14.388889,69.673879
US_WI_55011,2022-08-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,1,6645,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,13.72,,27.45,33.14,21.027778,16.261111,27.272222,2.003778,,16.733333,76.772841
US_WI_55011,2022-08-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6645,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,14.05,,14.32,51.71,19.472222,15.061111,25.383333,12.7,,16.5,83.058852
US_WI_55011,2022-08-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6645,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,18.09,14.8,34.58,19.144444,15.6,25.655556,2.906889,,16.661111,85.629993
