location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_transit_stations,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08061,2022-03-31,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,332,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.416667,-5.327778,16.833333,0.3175,,-6.351852,45.646988
US_CO_08061,2022-04-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,2,0,334,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,8.338889,-1.5,16.772222,0.0,30.48,-5.04321,38.813822
US_CO_08061,2022-04-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,334,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,7.394444,-4.2,21.123457,0.0,,-3.796296,44.974455
US_CO_08061,2022-04-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,334,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.466667,-0.75,20.555556,0.0,,-3.685185,37.26576
US_CO_08061,2022-04-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,1,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.794444,1.888889,19.4,0.0254,,-2.814815,42.657884
US_CO_08061,2022-04-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,13.166667,2.916667,24.388889,0.381,,-3.574074,32.048703
US_CO_08061,2022-04-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,7.033333,0.627778,13.805556,0.0,,-14.5,20.100294
US_CO_08061,2022-04-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,-1,0,334,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.466667,-2.572222,13.172222,0.0,,-12.277778,26.266475
US_CO_08061,2022-04-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,1,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.277778,-4.655556,18.261111,0.0,,-11.95679,25.523332
US_CO_08061,2022-04-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.983333,-0.327778,27.708333,0.0,,-10.888889,17.801663
US_CO_08061,2022-04-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.622222,1.638889,25.816667,0.0,,-6.314815,26.593993
US_CO_08061,2022-04-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.211111,-1.844444,21.3,0.0,,-9.388889,25.985037
US_CO_08061,2022-04-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,17.433333,9.594444,25.266667,0.0,,-4.864198,21.906351
US_CO_08061,2022-04-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.183333,-5.383333,14.905556,0.028222,,-11.703704,33.167183
US_CO_08061,2022-04-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.705556,-9.027778,18.796296,0.0254,,-13.438272,27.229904
US_CO_08061,2022-04-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.961111,-2.566667,21.677778,0.0,,-10.691358,22.858823
US_CO_08061,2022-04-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.677778,-5.455556,13.475309,0.0,,-8.746914,37.842002
US_CO_08061,2022-04-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.5,-3.433333,22.922222,0.0,,-4.962963,36.190595
US_CO_08061,2022-04-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,8.833333,-2.088889,22.388889,0.0,,-4.265432,39.855207
US_CO_08061,2022-04-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,13.577778,2.016667,27.538889,0.0,,-1.641975,36.185673
US_CO_08061,2022-04-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,17.422222,7.955556,26.488889,0.0,,-1.08642,30.55507
US_CO_08061,2022-04-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,15.555556,4.777778,27.3,0.0,,1.932099,39.877881
US_CO_08061,2022-04-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,21.561111,9.011111,32.188889,0.0,,0.253086,26.495245
US_CO_08061,2022-04-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.85,7.938889,29.344444,0.03175,,-3.444444,26.10449
US_CO_08061,2022-04-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.494444,0.288889,20.605556,0.0508,,-4.654321,36.405559
US_CO_08061,2022-04-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,7.066667,-1.111111,16.388889,0.7112,,-6.617284,37.285379
US_CO_08061,2022-04-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,1,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.683333,0.466667,24.572222,0.508,,-5.771605,29.171438
US_CO_08061,2022-04-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,17.455556,7.572222,27.4,0.0,,-2.506173,25.732286
US_CO_08061,2022-04-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.811111,5.738889,28.605556,0.03175,,3.524691,41.554408
US_CO_08061,2022-04-29,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,17.988889,5.555556,28.8,0.0,,0.296296,34.367589
US_CO_08061,2022-04-30,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.555556,4.338889,23.311111,0.1778,,-5.481481,28.354863
US_CO_08061,2022-05-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.45,-0.638889,24.55,0.0,,-3.518519,35.253398
US_CO_08061,2022-05-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.766667,3.311111,22.688889,5.04825,,5.154321,65.698935
US_CO_08061,2022-05-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.405556,0.833333,17.246914,1.651,,0.506173,67.128465
US_CO_08061,2022-05-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,335,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.35,2.666667,17.85,0.09525,,4.598765,75.303354
US_CO_08061,2022-05-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,1,0,336,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.655556,4.522222,19.877778,9.271,,4.87037,72.860888
US_CO_08061,2022-05-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,336,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,15.705556,3.744444,29.746914,0.7366,,2.234568,40.68456
US_CO_08061,2022-05-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,336,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,20.466667,6.7,33.355556,0.0,,2.209877,30.693408
US_CO_08061,2022-05-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,336,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,19.405556,7.805556,32.488889,0.0,,4.222222,37.121083
US_CO_08061,2022-05-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,336,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,23.594444,13.055556,32.794444,0.0,,-3.512346,19.023828
US_CO_08061,2022-05-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,336,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.405556,6.633333,32.116667,0.0,,-2.450617,24.507239
US_CO_08061,2022-05-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,336,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,24.15,14.572222,34.127778,0.0,,4.314815,27.864288
US_CO_08061,2022-05-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,336,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,24.944444,14.25,34.516667,0.0,,-0.37037,20.405021
US_CO_08061,2022-05-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,336,6,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.583333,3.627778,29.861111,0.0,,-6.364198,20.311448
US_CO_08061,2022-05-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.955556,6.339506,29.427778,0.0,,-2.351852,24.672877
US_CO_08061,2022-05-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,19.044444,6.311111,29.25,0.0,,1.969136,32.588736
US_CO_08061,2022-05-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,19.866667,8.105556,30.583333,0.0254,,4.635802,37.049837
US_CO_08061,2022-05-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,528,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,23.511111,10.833333,33.938889,0.2286,,4.58642,30.010956
US_CO_08061,2022-05-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,1,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,21.422222,11.388889,33.705556,2.0828,,6.993827,39.784234
US_CO_08061,2022-05-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,20.65,9.144444,33.627778,1.7145,,5.67284,37.410151
US_CO_08061,2022-05-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,13.227778,4.111111,30.611111,0.0508,,-0.148148,41.969377
US_CO_08061,2022-05-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.972222,1.566667,13.105556,4.4958,,-0.024691,70.757358
US_CO_08061,2022-05-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,8.533333,1.411111,16.633333,1.5748,,-0.018519,55.292446
US_CO_08061,2022-05-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.383333,5.355556,17.361111,0.818444,,1.604938,52.059824
US_CO_08061,2022-05-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,8.244444,6.066667,15.65,5.969,,5.814815,85.184301
US_CO_08061,2022-05-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.377778,4.416667,20.644444,7.196667,,3.864198,64.055573
US_CO_08061,2022-05-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,15.672222,4.116667,27.861111,0.0,,2.537037,41.195467
US_CO_08061,2022-05-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,21.855556,9.933333,34.05,0.0,,3.37037,29.703641
US_CO_08061,2022-05-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,23.75,10.011111,35.127778,0.0,,1.283951,23.009454
US_CO_08061,2022-05-29,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,23.3,11.311111,34.455556,0.0,,0.407407,22.83568
US_CO_08061,2022-05-30,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,19.661111,10.883333,31.338889,0.254,,0.074074,29.173384
US_CO_08061,2022-05-31,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.616667,7.727778,26.127778,0.2794,,1.08642,35.291936
US_CO_08061,2022-06-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.688889,8.211111,22.65,3.3655,,6.04321,65.247459
US_CO_08061,2022-06-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,14.083333,7.9,21.211111,0.889,,6.796296,62.251985
US_CO_08061,2022-06-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.794444,8.844444,26.294444,0.0254,,9.469136,62.658285
US_CO_08061,2022-06-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,19.555556,8.7,31.661111,0.60325,,9.37037,52.550166
US_CO_08061,2022-06-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,21.711111,10.722222,31.1,0.254,,11.518519,53.570051
US_CO_08061,2022-06-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,21.45,13.477778,31.422222,0.34925,,12.537037,57.711751
US_CO_08061,2022-06-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,19.911111,13.038889,30.111111,5.588,,13.222222,66.25511
US_CO_08061,2022-06-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.683333,12.788889,28.066667,12.54125,,10.425926,59.798287
US_CO_08061,2022-06-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,21.116667,13.372222,31.111111,1.7272,,12.407407,58.739926
US_CO_08061,2022-06-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,22.338889,12.822222,32.527778,0.2794,,12.746914,55.194979
US_CO_08061,2022-06-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,27.038889,14.4,38.1,0.0,,12.685185,42.216387
US_CO_08061,2022-06-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,28.55,16.911111,38.455556,1.6764,,11.197531,34.940915
US_CO_08061,2022-06-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,29.283333,17.722222,38.861111,0.635,,5.191358,22.093241
US_CO_08061,2022-06-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,26.411111,15.738889,38.1,0.0,,4.259259,24.356307
US_CO_08061,2022-06-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,22.694444,12.177778,32.983333,0.0,,4.796296,31.379065
US_CO_08061,2022-06-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,24.494444,12.738889,36.461111,0.0,,10.814815,42.423078
US_CO_08061,2022-06-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,0,529,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,28.127778,15.216667,36.622222,0.1524,,8.049383,28.931697
