location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12065,2022-06-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8546,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,17.21,25.32,54.68,25.1,20.638889,31.238889,0.79375,21.007937,78.327586
US_FL_12065,2022-06-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8546,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-11,15.95,27.21,46.91,25.127778,20.672222,31.372222,4.2545,21.015873,78.654602
US_FL_12065,2022-06-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8546,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-7,,31.38,64.65,25.277778,20.172222,32.305556,4.953,20.84127,76.865479
US_FL_12065,2022-06-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8546,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-14,,39.21,43.04,27.005556,21.688889,32.7,0.0,21.793651,72.527886
US_FL_12065,2022-06-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,1,8547,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-11,14.18,31.19,48.21,27.127778,23.455556,32.533333,0.254,22.698413,76.991921
US_FL_12065,2022-06-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,1,8548,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,4,-17,18.99,30.99,55.98,26.522222,21.761111,32.222222,1.185333,21.563492,74.300345
US_FL_12065,2022-06-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8548,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,24.63,50.25,26.394444,21.738889,32.227778,4.98475,22.126984,77.781434
US_FL_12065,2022-06-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8548,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,28.34,32.25,49.84,27.188889,22.361111,32.727778,4.374444,22.849206,78.336011
US_FL_12065,2022-06-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8548,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-15,16.56,23.92,45.99,28.388889,23.455556,34.15,1.2954,23.912698,77.182009
US_FL_12065,2022-06-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8548,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-14,13.98,,40.09,28.372222,23.955556,34.716667,0.5715,24.388889,80.248288
US_FL_12065,2022-06-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,1,8549,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-14,14.49,19.32,56.99,26.75,21.85,34.344444,13.099143,22.706349,78.616984
US_FL_12065,2022-06-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8549,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-14,,25.94,41.7,29.966667,23.655556,35.894444,0.0,24.333333,71.812799
US_FL_12065,2022-06-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8549,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,10,-17,19.47,,30.6,28.616667,23.222222,34.877778,0.7112,23.15873,72.626517
US_FL_12065,2022-06-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8549,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,25.93,20.16,38.41,29.822222,25.011111,35.761111,0.635,23.380952,69.446777
US_FL_12065,2022-06-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8549,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,19.57,17.71,43.44,28.911111,22.833333,34.966667,5.1054,21.246032,64.019763
US_FL_12065,2022-06-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8549,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-19,18.14,30.8,40.88,28.344444,23.066667,33.916667,0.0,20.97619,66.210359
US_FL_12065,2022-06-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8549,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-13,,35.77,46.83,27.8,20.661111,34.866667,0.0,19.309524,60.814924
US_FL_12065,2022-06-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8549,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-17,,24.7,44.09,29.638889,21.961111,37.094444,0.0,19.833333,56.364271
US_FL_12065,2022-06-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,2,8551,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-18,,21.95,53.87,30.838889,23.2,38.194444,0.0,20.793651,56.345382
US_FL_12065,2022-06-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8551,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-5,-19,,29.0,30.51,29.766667,23.627778,37.083333,0.09525,22.126984,65.262114
US_FL_12065,2022-06-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8551,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,16.43,26.38,40.86,25.961111,22.527778,32.844444,2.76225,22.357143,81.3804
US_FL_12065,2022-06-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8551,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,28.19,29.55,44.38,26.916667,21.516667,33.466667,11.0236,20.555556,68.823063
US_FL_12065,2022-06-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8551,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-13,13.78,18.58,55.0,27.466667,20.405556,33.8,0.0,18.452381,58.918736
US_FL_12065,2022-06-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8551,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-15,14.84,25.13,32.11,27.894444,21.411111,35.261111,0.0508,20.960317,67.386893
US_FL_12065,2022-06-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8551,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-18,13.73,23.52,42.51,26.838889,22.388889,33.544444,1.197429,22.833333,79.232162
US_FL_12065,2022-06-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,8,8559,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-14,25.09,24.35,59.4,25.566667,21.977778,32.233333,35.052,22.301587,82.549951
US_FL_12065,2022-07-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8559,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-17,,38.42,54.1,26.3,22.505556,32.327778,0.5715,22.833333,81.952291
US_FL_12065,2022-07-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8559,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,14.59,38.16,27.09,26.205556,22.538889,32.277778,8.03275,22.880952,83.264009
US_FL_12065,2022-07-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8559,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,23.8,33.99,26.216667,22.533333,32.222222,4.064,23.095238,82.904461
US_FL_12065,2022-07-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8559,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-71,,27.26,33.03,27.005556,22.788889,33.288889,0.141111,23.02381,78.633076
US_FL_12065,2022-07-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8559,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-20,,39.93,57.52,28.233333,23.4,34.061111,0.0,23.722222,76.26324
US_FL_12065,2022-07-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8559,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-15,17.58,21.79,43.48,28.605556,23.855556,34.272222,5.616222,23.595238,74.671502
US_FL_12065,2022-07-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,8,8567,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-19,,33.19,45.73,29.283333,24.511111,35.022222,0.1905,24.031746,73.867869
US_FL_12065,2022-07-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8567,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-18,,22.01,52.85,28.922222,24.455556,34.788889,3.81,24.007937,76.716958
US_FL_12065,2022-07-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8567,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,21.12,35.24,26.977778,23.666667,33.455556,5.2705,23.960317,85.092765
US_FL_12065,2022-07-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8567,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,19.28,25.98,42.07,26.522222,23.888889,31.683333,7.96925,24.309524,89.311452
US_FL_12065,2022-07-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8567,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-19,19.02,31.58,45.86,26.611111,23.4,31.122222,5.461,24.460317,88.942451
US_FL_12065,2022-07-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8567,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-11,,29.36,54.38,25.122222,22.883333,30.427778,12.573,23.484127,90.019775
US_FL_12065,2022-07-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8567,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-16,16.72,26.27,59.13,26.777778,24.2,30.711111,7.366,23.904762,84.444233
US_FL_12065,2022-07-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,5,8572,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-16,15.43,28.07,49.05,26.133333,23.111111,30.861111,4.03225,23.238095,83.711543
US_FL_12065,2022-07-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8572,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-2,-15,19.3,15.87,47.46,25.383333,22.244444,30.494444,3.39725,21.730159,80.842499
US_FL_12065,2022-07-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8572,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,19.18,18.42,54.05,24.944444,21.265432,31.790123,5.479143,21.460317,80.725957
US_FL_12065,2022-07-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8572,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,24.59,40.87,25.538889,20.827778,31.338889,0.592667,21.634921,79.484895
US_FL_12065,2022-07-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8572,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-14,19.24,28.59,41.49,26.088889,22.366667,30.972222,1.451429,23.103175,86.045331
US_FL_12065,2022-07-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8572,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-13,,33.59,36.46,26.944444,23.477778,31.677778,8.055429,23.47619,81.990733
US_FL_12065,2022-07-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8572,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-17,14.32,21.12,45.39,25.95,23.744444,31.588889,5.406571,23.230159,86.741394
US_FL_12065,2022-07-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,5,8577,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-13,,32.99,25.51,26.505556,23.15,31.85,4.191,22.912698,80.929529
US_FL_12065,2022-07-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8577,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,7,-19,19.89,31.89,32.49,27.622222,23.555556,32.433333,0.4826,23.380952,78.063878
US_FL_12065,2022-07-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8577,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,41.36,36.64,26.905556,22.255556,33.477778,6.462889,22.428571,77.601958
US_FL_12065,2022-07-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8577,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,19.07,38.77,26.511111,22.122222,32.805556,6.9215,22.515873,80.209871
US_FL_12065,2022-07-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8577,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-15,,27.96,39.87,26.211111,22.111111,32.688889,5.36575,22.134921,80.897607
US_FL_12065,2022-07-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8577,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-13,14.22,37.63,55.8,26.733333,22.083333,33.094444,0.903111,22.515873,78.313986
US_FL_12065,2022-07-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8577,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-16,22.29,30.48,51.02,26.705556,21.938889,32.722222,2.991556,22.206349,77.953239
US_FL_12065,2022-07-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,8,8585,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-16,,25.13,42.76,27.111111,22.394444,32.833333,3.048,23.119048,79.642345
US_FL_12065,2022-07-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8585,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,9,-15,,21.51,41.08,27.6,23.644444,33.083333,4.73075,23.119048,76.193297
US_FL_12065,2022-07-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8585,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,26.42,46.89,27.855556,22.805556,33.727778,0.1524,22.611111,73.94278
US_FL_12065,2022-07-31,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8585,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,30.81,27.94,38.71,28.227778,22.233333,34.255556,0.0,22.428571,71.141548
US_FL_12065,2022-08-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8585,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-15,17.68,32.06,40.63,27.905556,22.388889,34.161111,0.0,22.333333,72.542409
US_FL_12065,2022-08-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8585,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-12,18.12,22.56,49.78,27.161111,22.233333,33.65,0.508,22.365079,74.420508
US_FL_12065,2022-08-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8585,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-12,16.79,41.93,42.4,26.811111,22.488889,32.722222,0.0,22.134921,75.289482
US_FL_12065,2022-08-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,5,8590,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-17,,31.21,33.3,27.338889,22.211111,33.9,1.608667,22.52381,75.502736
US_FL_12065,2022-08-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8590,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-7,-18,,30.45,40.97,27.638889,22.255556,34.222222,0.544286,22.246032,73.727446
US_FL_12065,2022-08-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8590,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,15.51,32.44,43.01,27.316667,23.005556,33.933333,3.84175,23.15873,78.86812
US_FL_12065,2022-08-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8590,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,32.63,39.03,25.45,22.255556,32.711111,9.3345,22.492063,83.575953
US_FL_12065,2022-08-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8590,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-11,,19.93,37.52,25.627778,22.311111,32.316667,14.31925,22.277778,81.69759
US_FL_12065,2022-08-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8590,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-11,,37.14,35.01,25.05,21.338889,32.477778,8.60425,21.888889,83.955065
US_FL_12065,2022-08-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8590,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-13,,16.38,39.15,24.422222,21.216667,31.888889,7.493,21.912698,86.970788
US_FL_12065,2022-08-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,3,8593,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-21,-11,,28.6,26.91,24.944444,21.866667,30.55,3.937,21.873016,82.989918
US_FL_12065,2022-08-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8593,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-21,-11,,27.64,27.08,25.277778,22.022222,30.877778,1.669143,21.642857,81.242238
US_FL_12065,2022-08-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8593,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,24.46,46.09,25.644444,22.722222,30.766667,3.584222,22.746032,84.735904
