location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08093,2022-02-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2714,20,0,8803,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-38,-18,,9.55,,17.09,,43.73,0.088889,-4.883333,5.827778,0.0,,-18.327778,26.110458
US_CO_08093,2022-02-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,2717,20,0,8803,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-50,-35,10.72,9.26,,15.59,,37.52,-1.1,-4.794444,4.166667,0.0,,-15.844444,33.093519
US_CO_08093,2022-02-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,2722,20,16,8819,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-26,8.42,7.95,9.82,16.38,,32.28,-9.822222,-13.95,-3.127778,1.1684,30.48,-13.866667,72.630422
US_CO_08093,2022-02-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,2725,20,0,8819,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-39,10.37,,7.78,16.08,,20.74,-14.566667,-17.472222,-10.477778,1.2192,50.8,-17.25,80.146981
US_CO_08093,2022-02-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,2728,20,10,8829,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-28,10.49,,10.49,12.49,,34.98,-13.883333,-19.644444,-7.861111,1.7272,50.8,-17.433333,74.77304
US_CO_08093,2022-02-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,2732,20,3,8832,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-19,,7.46,,,,24.37,-12.555556,-18.027778,-6.75,0.028222,30.48,-18.877778,60.722283
US_CO_08093,2022-02-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2732,20,4,8836,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-66,-9,,9.13,,13.97,,32.77,-11.927778,-18.811111,-4.683333,0.0,30.48,-19.472222,55.216983
US_CO_08093,2022-02-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2732,20,0,8836,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-56,-20,8.29,,7.77,21.76,,34.2,-5.838889,-14.905556,4.994444,0.0,,-20.305556,32.603571
US_CO_08093,2022-02-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,2736,20,4,8840,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-58,-24,9.58,,,13.11,,28.73,-0.666667,-5.988889,6.744444,0.0,,-17.116667,28.956818
US_CO_08093,2022-03-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,2737,20,0,8840,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-52,-20,7.78,7.29,,20.42,,32.09,1.972222,-4.05,10.355556,0.0,,-13.116667,34.081571
US_CO_08093,2022-03-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,2739,20,0,8840,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-59,-19,,8.55,8.02,13.36,,35.8,4.033333,-2.366667,11.683333,0.0,,-10.505556,35.599386
US_CO_08093,2022-03-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2739,20,7,8847,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-64,-22,13.35,,9.76,12.84,,33.37,4.883333,-1.311111,12.1,0.0,,-14.4,24.117199
US_CO_08093,2022-03-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2739,20,2,8849,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-52,-18,13.28,7.38,,14.75,8.36,43.27,3.283333,-2.038889,9.7,0.0,,-12.277778,32.10941
US_CO_08093,2022-03-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2739,20,3,8852,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-13,,7.88,,11.82,,32.01,-1.861111,-6.15,4.705556,0.254,,-7.727778,66.537623
US_CO_08093,2022-03-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2739,20,0,8852,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-69,-23,7.04,7.51,,21.12,,31.45,-7.15,-10.577778,-1.677778,0.592667,30.48,-10.005556,80.461736
US_CO_08093,2022-03-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,8,0,2747,20,0,8852,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-70,-22,,8.04,,18.45,8.52,39.74,-11.338889,-15.033333,-6.961111,1.778,30.48,-13.822222,81.997562
US_CO_08093,2022-03-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,2748,20,4,8856,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-59,-21,8.82,7.35,11.27,12.74,,36.75,-12.133333,-17.466667,-5.916667,0.3175,,-17.916667,63.22935
US_CO_08093,2022-03-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,2750,20,0,8856,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-64,-25,11.09,7.71,7.71,9.64,,29.4,-8.777778,-12.766667,-3.527778,0.0,,-15.061111,62.529813
US_CO_08093,2022-03-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,2751,20,2,8858,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-25,,11.64,7.27,19.4,,33.46,-12.344444,-16.538889,-6.838889,0.719667,,-15.933333,74.92476
US_CO_08093,2022-03-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,2755,20,0,8858,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-18,,14.83,,25.57,,24.54,-13.95679,-20.641975,-5.876543,0.042333,,-20.796296,58.01395
US_CO_08093,2022-03-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2755,20,1,8859,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-52,-15,8.82,8.82,,18.67,,35.26,-5.361111,-11.933333,4.061111,0.0,,-13.344444,56.641446
US_CO_08093,2022-03-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2755,20,1,8860,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-48,-17,11.78,10.76,,23.05,,30.22,-0.205556,-6.611111,6.661111,0.0,,-10.866667,46.262658
US_CO_08093,2022-03-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,2761,20,0,8860,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-24,10.33,7.87,,22.13,7.38,35.41,-2.038889,-7.738889,4.977778,0.4572,,-10.766667,54.390644
US_CO_08093,2022-03-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,2765,20,3,8863,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-17,11.97,,8.62,19.16,,33.05,0.477778,-6.205556,9.938889,0.0,,-16.394444,27.678862
US_CO_08093,2022-03-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2765,20,0,8863,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-54,-19,,10.02,,15.04,,37.36,2.355556,-2.622222,7.677778,0.0,,-9.85,42.261459
US_CO_08093,2022-03-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,2768,20,1,8864,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-73,-48,,7.08,,17.46,,36.34,-3.333333,-6.261111,2.722222,2.074333,50.8,-6.211111,81.009945
US_CO_08093,2022-03-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2768,20,2,8866,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-57,-23,8.54,,,17.08,,31.79,-5.977778,-12.0,1.205556,0.725714,,-12.844444,59.626748
US_CO_08093,2022-03-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2768,20,3,8869,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-58,-9,11.33,11.33,7.72,14.42,,35.02,-2.283333,-8.816667,5.977778,0.0,,-14.238889,41.048978
US_CO_08093,2022-03-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2768,20,0,8869,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-54,-23,8.46,7.96,9.45,13.43,,36.31,1.438889,-4.505556,7.144444,0.0,,-14.177778,31.281211
US_CO_08093,2022-03-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,2775,20,0,8869,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-66,-31,10.67,9.28,8.35,16.7,,32.48,-0.977778,-4.688889,5.255556,0.1524,,-7.827778,61.021095
US_CO_08093,2022-03-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,2776,20,7,8876,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-65,-24,,13.0,7.89,14.4,,29.26,-5.972222,-9.588889,-0.2,0.0,,-12.05,64.144045
US_CO_08093,2022-03-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,2777,20,5,8881,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-61,-25,12.85,,,15.82,,31.14,-5.533333,-10.383333,1.888889,0.0635,,-15.355556,49.22007
US_CO_08093,2022-03-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,2778,20,0,8881,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-49,-27,13.31,9.72,,18.94,,35.83,0.266667,-6.261111,8.338889,0.0,,-12.694444,40.698157
US_CO_08093,2022-03-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,2785,20,0,8881,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-41,-25,9.64,,10.78,21.55,,45.37,2.927778,-3.816667,9.455556,0.0,,-8.527778,44.33392
US_CO_08093,2022-03-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2785,20,0,8881,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-49,-14,8.63,9.78,,17.83,,37.38,5.805556,-0.161111,13.383333,0.0,,-9.183333,34.757545
US_CO_08093,2022-03-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2785,20,0,8881,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-40,-22,,10.22,,14.76,,33.49,6.816667,0.455556,14.6,0.0,,-10.372222,28.790409
US_CO_08093,2022-03-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,2791,20,0,8881,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-47,-23,,,13.57,23.18,,37.87,7.233333,0.538889,13.333333,0.0,,-13.116667,22.729992
US_CO_08093,2022-03-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,2795,20,0,8881,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-66,-29,16.11,10.0,,16.11,,31.1,3.594444,-1.4,12.133333,2.4892,,-6.005556,51.901435
US_CO_08093,2022-03-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,2796,20,0,8881,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-67,-30,16.92,11.28,,23.13,,45.13,-2.283951,-5.358025,3.222222,1.3716,,-5.882716,76.847394
US_CO_08093,2022-03-31,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,2800,20,0,8881,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-58,-26,17.25,10.35,,18.98,12.08,29.33,-2.077778,-8.1,6.222222,0.254,,-11.85,50.068628
US_CO_08093,2022-04-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2800,20,4,8885,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-57,-22,,15.71,,18.03,9.89,35.48,0.838889,-4.877778,5.9,0.211667,,-8.905556,50.664723
US_CO_08093,2022-04-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2800,20,4,8889,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-60,-18,8.71,16.25,,20.32,,34.83,2.172222,-3.994444,9.805556,0.0762,,-10.672222,39.866187
US_CO_08093,2022-04-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,-1,0,2799,20,0,8889,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-70,-21,12.23,10.0,8.89,14.45,,39.46,2.733333,-2.6,9.261111,0.296333,,-5.488889,56.258514
US_CO_08093,2022-04-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,2802,20,0,8889,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-18,9.99,8.41,,12.62,,35.76,0.572222,-2.703704,8.648148,0.1016,,-5.488889,64.809205
US_CO_08093,2022-04-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,2807,20,7,8896,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-65,-23,12.43,,8.81,18.13,,24.34,5.290123,0.401235,8.259259,0.0,,-7.067901,44.975868
US_CO_08093,2022-04-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,2811,20,3,8899,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-70,-20,11.74,8.54,,18.68,,33.63,-4.271605,-9.104938,3.654321,0.34925,,-17.574074,39.633321
US_CO_08093,2022-04-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,-1,0,2810,20,0,8899,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-66,-23,7.6,,9.12,13.18,,34.46,-3.894444,-9.316667,3.133333,0.056444,,-20.294444,29.545327
US_CO_08093,2022-04-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,2815,20,6,8905,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-50,-18,12.27,,,11.72,,23.99,0.766667,-5.938889,9.361111,0.0,,-16.233333,28.342839
US_CO_08093,2022-04-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2815,20,1,8906,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-53,-8,,,,15.9,8.52,39.76,6.038889,-1.088889,12.555556,0.0,,-12.777778,26.513682
US_CO_08093,2022-04-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2815,20,0,8906,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-24,9.61,10.68,,19.23,,43.79,3.049383,-3.462963,12.419753,0.4572,,-12.962963,33.528393
US_CO_08093,2022-04-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,11,0,2826,20,0,8906,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-51,-21,9.06,9.57,,18.63,,34.74,-0.466667,-6.083333,7.011111,0.028222,,-15.522222,35.372361
US_CO_08093,2022-04-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2826,20,3,8909,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-66,-26,,15.85,,19.32,,32.7,1.527778,-5.444444,6.077778,0.1016,,-8.044444,53.921287
US_CO_08093,2022-04-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,2828,20,2,8911,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-69,-24,7.35,7.84,,20.57,,31.83,-8.911111,-12.266667,-2.988889,0.465667,,-17.194444,54.786401
US_CO_08093,2022-04-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,2830,20,1,8912,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-67,-23,10.48,7.86,9.44,19.39,,31.45,-5.494444,-10.55,2.561111,0.22225,,-16.916667,46.21208
US_CO_08093,2022-04-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,2832,20,2,8914,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-44,-27,10.61,13.96,,20.65,,34.05,1.488889,-4.883333,7.972222,0.072571,,-11.677778,41.961663
US_CO_08093,2022-04-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2832,20,2,8916,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-60,-17,12.7,,,17.12,8.83,22.09,2.344444,-3.577778,10.311111,0.0,,-10.955556,37.601326
US_CO_08093,2022-04-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2832,20,1,8917,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-57,-33,10.96,8.22,9.86,18.08,,38.35,3.255556,-2.311111,9.083333,0.338667,,-6.733333,52.594283
US_CO_08093,2022-04-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,2835,20,0,8917,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-25,9.32,,,21.23,,35.22,3.772222,-2.977778,13.166667,0.056444,,-8.75,40.679
US_CO_08093,2022-04-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,2840,20,7,8924,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-44,-27,8.85,10.51,,21.56,,30.96,6.605556,-1.127778,14.7,0.0,,-11.005556,27.393883
US_CO_08093,2022-04-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,2843,20,3,8927,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-43,-25,12.94,11.81,9.56,16.87,,35.43,8.753086,1.666667,14.845679,0.0635,,-9.006173,30.260483
US_CO_08093,2022-04-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,2850,20,1,8928,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-42,-26,,10.66,,17.06,,30.39,7.555556,0.738889,15.9,0.0,,-7.9,33.12893
US_CO_08093,2022-04-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,2851,20,1,8929,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-36,-25,8.07,8.61,,16.15,,34.99,10.561111,2.083333,16.45,0.0,,-10.383333,23.41727
US_CO_08093,2022-04-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2851,20,3,8932,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-68,-21,12.24,,,27.15,,28.21,0.488889,-3.05,6.977778,0.254,,-8.305556,58.598519
US_CO_08093,2022-04-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2851,20,0,8932,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-68,-31,16.0,8.26,,19.1,8.77,31.48,-1.577778,-5.827778,4.294444,0.508,,-9.222222,59.495539
US_CO_08093,2022-04-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,2855,20,0,8932,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-48,-29,8.82,10.29,,19.61,,36.28,-2.222222,-5.761111,3.016667,1.161143,,-5.944444,76.657945
