location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55057,2022-02-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,16,0,7517,60,8,14016,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,6,15,-4,3,,,10.62,,6.49,7.08,12.39,5.31,8.56,5.02,,11.21,17.71,,5.61,,36.01,6.2,6.79,-4.35,-7.266667,-0.272222,0.0635,115.57,-9.024691,70.119999
US_WI_55057,2022-02-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,1,7528,61,9,14025,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-6,-1,17,-8,5,6.66,7.61,9.83,5.71,5.39,4.76,14.27,5.39,7.93,4.76,,5.71,25.05,4.76,6.03,,37.11,5.71,6.66,0.205556,-5.788889,3.527778,1.100667,115.57,-2.561728,81.98206
US_WI_55057,2022-02-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7528,61,10,14035,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-2,26,-10,,,,,12.46,,,8.09,5.05,13.81,,,11.79,17.52,5.73,6.4,6.4,37.73,,5.39,-13.305556,-18.716667,-5.255556,0.451556,200.66,-18.530864,64.970866
US_WI_55057,2022-02-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7528,61,11,14046,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,4,14,-13,,10.16,6.1,,5.42,,8.13,7.11,,6.78,,5.76,7.11,14.23,5.08,9.48,,36.25,,7.11,-15.488889,-21.011111,-10.938889,0.0,200.66,-21.049383,62.701501
US_WI_55057,2022-02-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,12,0,7540,61,1,14047,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,9,17,-5,1,4.48,6.87,10.45,8.06,,,11.35,6.87,12.54,,,7.47,15.83,4.78,5.08,5.08,34.35,4.48,,-11.538889,-14.272222,-6.116667,0.0,115.57,-16.345679,67.79316
US_WI_55057,2022-02-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,7542,61,0,14047,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,2,,-3,3,4.74,5.62,4.74,7.99,,,8.88,8.29,8.88,4.14,4.74,6.51,19.54,,5.62,6.51,29.9,7.1,4.14,-9.188889,-15.672222,-0.194444,0.0508,115.57,-12.932099,74.191201
US_WI_55057,2022-02-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,13,0,7555,61,4,14051,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,6,4,22,-4,2,,5.03,10.95,8.29,7.7,7.11,10.95,5.33,11.55,8.59,4.44,6.51,29.31,7.4,8.88,5.92,35.53,6.81,5.62,1.861111,-2.088889,5.427778,0.0762,115.57,-2.654321,72.282708
US_WI_55057,2022-02-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,12,0,7567,61,9,14060,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-2,16,-2,3,8.57,,7.98,7.98,,5.32,7.68,6.21,10.64,4.14,,8.27,24.53,5.62,6.21,6.21,35.76,8.27,4.73,-7.605556,-12.605556,0.255556,0.0,105.41,-13.487654,62.995817
US_WI_55057,2022-02-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,15,0,7582,61,13,14073,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-8,0,12,-4,4,5.28,6.74,12.31,8.79,4.69,4.4,9.09,4.1,11.14,5.28,,9.38,21.98,6.45,7.03,5.57,33.7,6.45,4.69,-12.772222,-21.294444,1.238889,0.169333,105.41,-18.0,64.99976
US_WI_55057,2022-02-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7582,61,11,14084,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,1,32,-8,,6.26,5.93,11.52,5.27,4.61,5.6,12.51,6.92,8.23,5.6,,9.88,19.76,,6.58,,39.51,,,-12.820988,-18.895062,-0.950617,0.47625,200.66,-19.145833,59.158198
US_WI_55057,2022-02-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7582,61,0,14084,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,7,32,-8,,,5.59,8.55,11.18,5.26,7.56,8.55,5.59,10.85,,4.6,4.93,19.72,10.19,7.56,,36.48,,5.26,-1.617284,-9.17284,8.5,0.0,180.34,-8.694444,58.612107
US_WI_55057,2022-02-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,0,7593,61,0,14084,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,4,18,-5,3,,6.43,7.83,8.95,5.31,5.31,5.59,6.99,8.67,4.75,6.15,7.55,20.97,6.15,6.71,5.31,34.38,8.95,4.47,-2.462963,-6.364198,4.58642,0.0,180.34,-5.604167,79.343734
US_WI_55057,2022-02-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,14,0,7607,61,0,14084,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-25,,-25,15,,8.47,7.87,9.38,6.66,6.05,10.29,4.84,10.59,4.24,,7.57,22.1,4.24,7.87,9.99,33.3,5.75,8.47,-8.261111,-9.961111,-6.005556,0.127,90.17,-9.888889,88.001335
US_WI_55057,2022-02-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,0,7618,61,0,14084,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,7,9,28,0,2,4.05,,13.01,8.1,6.65,5.49,9.54,4.92,12.43,5.2,,5.49,21.68,4.92,4.63,5.49,34.41,4.63,6.65,-12.238889,-17.272222,-7.722222,0.79375,90.17,-16.481481,70.87877
US_WI_55057,2022-02-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,7,1,7625,62,27,14111,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,6,15,-3,2,4.6,,9.21,8.34,5.75,5.47,12.95,7.77,8.63,,4.32,9.21,24.17,5.47,,6.04,39.13,6.04,7.48,-10.911111,-15.905556,-5.966667,0.41275,105.41,-15.382716,69.696501
US_WI_55057,2022-02-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7625,62,1,14112,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-4,-3,31,-4,4,4.82,6.02,10.24,7.83,4.52,5.42,11.44,4.82,10.54,5.42,,5.72,19.57,5.72,,4.52,31.01,6.92,4.82,-8.911111,-15.011111,-4.472222,0.762,125.73,-12.469136,75.630805
US_WI_55057,2022-02-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7625,62,10,14122,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,0,36,-4,,,9.72,8.33,8.33,4.86,,12.5,6.25,11.8,,,,20.83,,8.68,,31.59,,,-9.288889,-17.405556,0.222222,0.2794,200.66,-14.222222,67.908011
US_WI_55057,2022-02-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7625,62,0,14122,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-2,33,-4,,6.65,5.6,11.56,7.0,5.6,,11.56,9.46,8.75,,,5.6,21.36,7.35,6.65,7.35,34.67,,8.05,-3.277778,-8.688889,1.966667,0.0254,200.66,-9.555556,62.298757
US_WI_55057,2022-02-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,12,0,7637,62,13,14135,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,1,29,0,2,6.49,4.72,7.67,10.03,6.2,9.44,10.33,5.02,10.03,6.79,,8.26,24.2,6.2,4.72,5.31,42.79,5.9,4.43,-1.15,-6.572222,7.005556,0.0,,-6.765432,66.016022
US_WI_55057,2022-03-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,4,2,7641,64,1,14136,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,9,,1,1,5.26,16.96,8.19,7.6,5.56,5.85,8.48,,11.99,,,8.19,17.25,5.26,5.26,5.26,36.85,6.73,4.39,2.361111,-1.327778,5.988889,0.0,,-2.740741,69.640895
US_WI_55057,2022-03-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,7644,64,0,14136,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,5,23,3,1,4.6,6.9,13.23,6.04,,8.05,9.78,4.31,9.78,,,8.63,20.42,6.9,,4.89,35.38,4.89,5.46,-0.811111,-4.922222,4.116667,0.0,139.7,-4.339506,76.999257
US_WI_55057,2022-03-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7644,64,13,14149,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,6,26,1,2,6.21,7.69,10.06,9.46,6.21,4.44,10.65,4.73,7.69,,,13.9,17.75,6.51,,7.1,34.31,7.39,5.92,-4.4,-8.894444,0.766667,0.0,124.46,-12.364198,53.98309
US_WI_55057,2022-03-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,-2,0,7642,64,3,14152,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,11,4,24,1,3,4.11,,8.22,5.29,4.7,6.75,8.52,,9.4,,4.11,7.34,13.21,6.75,5.58,7.93,35.24,4.99,4.41,-3.516667,-9.088889,3.416667,0.0,114.3,-11.364198,54.549043
US_WI_55057,2022-03-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7642,64,8,14160,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-9,32,-13,,,6.39,10.23,7.99,,6.08,9.91,6.39,7.67,4.48,6.39,9.27,19.51,5.12,,,34.22,7.99,5.76,1.944444,-0.433333,5.994444,0.762,104.14,-1.555556,77.461813
US_WI_55057,2022-03-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7642,64,11,14171,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-1,40,-11,,5.54,6.52,7.17,6.52,,4.89,8.8,,10.76,4.57,,4.57,17.61,5.54,5.22,6.52,36.52,,6.52,2.077778,-0.927778,7.611111,16.9672,104.14,0.308642,88.274615
US_WI_55057,2022-03-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,7643,64,1,14172,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-3,29,1,4,5.49,6.36,8.67,7.52,,4.63,10.7,5.2,6.94,5.2,,5.49,20.53,,4.05,6.07,37.59,6.07,6.36,-1.561111,-3.011111,-0.1,1.8542,78.74,-5.530864,74.602576
US_WI_55057,2022-03-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,7646,64,0,14172,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,0,,-3,4,8.37,5.68,5.98,6.28,5.98,5.08,9.86,4.78,11.65,4.78,,6.87,23.91,,6.28,6.57,45.42,6.28,6.57,-4.761111,-12.183333,3.961111,0.0762,78.74,-9.876543,68.483167
US_WI_55057,2022-03-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,7647,64,4,14176,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,9,32,2,2,,,10.48,8.15,10.19,,7.86,6.7,11.06,4.95,,7.86,26.2,4.37,6.4,,50.36,8.73,4.66,-2.522222,-5.516667,1.144444,0.0,78.74,-8.703704,63.06666
US_WI_55057,2022-03-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,7648,64,4,14180,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,3,31,1,2,,5.61,9.16,4.72,,,6.79,7.09,8.27,,5.61,7.68,17.72,6.5,5.91,5.02,37.51,5.91,6.79,-8.161111,-12.761111,-4.044444,0.0,64.77,-16.814815,50.211184
US_WI_55057,2022-03-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,1,7650,65,0,14180,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,3,-5,35,-2,5,4.36,8.09,10.89,9.96,5.29,4.36,8.71,6.85,9.02,4.67,,6.85,17.43,5.91,5.6,5.6,30.5,4.36,5.29,-8.383333,-11.861111,-5.133333,0.0,50.8,-15.679012,56.12663
US_WI_55057,2022-03-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7650,65,1,14181,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-4,51,-11,,7.46,,6.45,9.16,,5.09,,4.75,8.82,,7.46,5.09,18.66,5.43,6.78,4.75,34.94,6.11,5.43,-12.916667,-18.1,-6.494444,0.0,50.8,-20.759259,51.951886
US_WI_55057,2022-03-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7650,65,5,14186,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,0,47,-7,,6.93,5.89,11.43,9.01,5.54,,9.35,4.85,5.54,,5.89,7.27,24.94,5.89,6.23,,32.56,6.23,,-1.738889,-7.911111,8.622222,0.028222,40.64,-9.432099,55.929352
US_WI_55057,2022-03-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,5,0,7655,65,5,14191,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,2,23,-1,3,4.38,5.83,7.58,6.71,,,9.63,7.29,10.21,7.0,4.38,7.58,23.05,7.58,5.83,7.58,31.8,,4.96,2.544444,-1.65,7.866667,0.1016,40.64,-2.388889,70.097428
US_WI_55057,2022-03-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,7658,65,0,14191,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,8,,-3,3,5.87,6.17,11.16,9.4,4.7,4.7,9.98,4.41,7.05,,4.7,4.99,21.73,8.22,6.17,,41.7,5.87,6.46,2.761111,-4.038889,12.011111,0.112889,40.64,-1.074074,76.092485
US_WI_55057,2022-03-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,7659,65,1,14192,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,21,14,41,0,1,5.88,6.18,10.89,8.24,,5.88,9.71,,12.06,7.06,,5.59,23.83,6.47,,,45.02,,5.0,6.711111,-2.45,19.016667,0.0,40.64,0.45679,65.034187
US_WI_55057,2022-03-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7659,65,3,14195,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,25,8,24,1,2,6.31,4.8,6.91,10.51,4.2,5.11,,,15.92,6.61,4.2,8.71,20.42,9.91,,,36.04,4.8,9.01,8.211111,1.661111,15.233333,0.0,30.48,2.123457,66.253509
US_WI_55057,2022-03-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,7660,65,3,14198,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-4,-3,32,-4,6,4.91,,9.23,10.1,,,7.79,4.04,7.79,,4.62,6.92,22.51,,7.5,6.64,34.34,4.91,6.06,3.294444,0.694444,7.833333,2.624667,,-0.018519,78.8707
US_WI_55057,2022-03-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7660,65,0,14198,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-1,43,-5,,6.15,8.54,7.52,10.25,6.15,7.17,11.96,6.83,9.57,,,7.52,20.84,7.86,4.78,5.47,35.88,5.81,,2.683333,0.322222,8.944444,7.196667,,0.006173,82.627917
US_WI_55057,2022-03-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7660,65,1,14199,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,12,66,-10,,,5.57,9.4,4.87,,7.66,8.7,5.92,4.87,,,8.01,22.28,5.92,7.31,9.05,40.03,7.66,7.31,4.394444,-4.594444,15.733333,0.6604,,-2.925926,59.052818
US_WI_55057,2022-03-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,1,7661,66,0,14199,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,3,30,-6,2,7.28,6.64,8.54,10.44,4.43,,8.86,,8.86,5.06,,6.96,23.41,,6.01,5.38,43.65,6.96,5.06,7.977778,0.977778,17.05,0.056444,,0.481481,59.649108
US_WI_55057,2022-03-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,7662,66,6,14205,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-1,,-5,6,6.34,7.24,8.75,9.35,,6.94,9.05,9.35,7.84,4.22,,10.56,23.53,4.83,4.22,5.73,49.78,8.75,7.24,5.061111,3.711111,8.594444,2.159,,2.858025,85.570801
US_WI_55057,2022-03-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,7663,66,1,14206,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,4,5,39,-4,3,,,10.37,7.54,4.4,8.8,9.43,6.29,10.69,5.03,,8.17,21.69,4.4,4.71,,39.29,5.03,,3.411111,1.561111,5.611111,16.2306,,2.728395,95.080347
US_WI_55057,2022-03-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7663,66,5,14211,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,4,28,-4,3,6.6,7.54,9.75,10.06,4.4,6.29,7.86,5.03,11.0,4.72,,15.72,22.64,5.03,4.72,6.92,39.3,7.23,4.4,1.844444,0.616667,3.733333,4.318,30.48,0.549383,91.21717
US_WI_55057,2022-03-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,1,7663,67,4,14215,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,6,-1,37,-5,4,6.36,6.68,8.59,9.86,,6.36,7.95,7.32,7.95,5.41,5.72,7.95,22.58,,6.04,,35.94,6.04,,1.383333,-2.116667,4.127778,0.254,,-0.395062,88.2975
US_WI_55057,2022-03-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7663,67,6,14221,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,4,62,-7,,,5.59,9.78,6.98,5.59,,6.63,,6.98,,5.59,8.03,26.19,,,6.29,39.46,9.08,4.89,-2.927778,-7.05,0.5,0.762,,-9.290123,61.819887
US_WI_55057,2022-03-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7663,67,5,14226,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,5,54,-9,,,8.32,16.98,7.32,,5.99,9.65,,6.99,,5.99,12.65,29.29,,7.99,4.99,40.61,6.66,7.32,-4.988889,-9.322222,-0.7,0.0,,-15.919753,42.361879
US_WI_55057,2022-03-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,2,7664,69,0,14226,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,8,36,0,2,5.49,6.93,11.55,10.4,5.2,4.62,5.78,,10.97,4.33,,7.51,23.68,6.07,4.91,6.35,39.85,5.78,6.35,-5.072222,-12.35,2.972222,0.0,,-15.734568,43.262315
US_WI_55057,2022-03-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,7666,69,0,14226,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,9,,2,4,,,7.69,10.06,6.21,,7.1,,7.69,,6.51,7.1,22.79,4.44,7.4,6.51,41.72,6.51,6.51,-0.138889,-3.027778,3.644444,0.0,,-10.604938,45.525928
US_WI_55057,2022-03-30,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7666,69,2,14228,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,7,7,29,2,3,6.05,5.47,10.37,6.05,4.03,4.03,10.08,5.18,11.52,4.9,,9.22,19.88,5.47,7.2,6.05,34.86,,5.76,2.011111,0.327778,4.377778,4.3688,,-0.58642,82.589479
US_WI_55057,2022-03-31,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,7668,69,5,14233,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,2,0,30,4,3,5.47,9.22,8.07,8.35,4.03,4.32,10.37,,9.51,6.91,4.9,6.34,21.03,6.91,7.49,,36.01,9.22,,0.483333,-1.127778,2.516667,3.2512,,-2.197531,82.467831
