location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55001,2022-04-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4635,61,4,11444,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,7,5.44,7.0,,9.33,10.5,10.88,18.66,,29.55,7.39,0.505556,-1.072222,3.188889,1.23825,,-2.166667,82.353302
US_WI_55001,2022-04-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4635,61,3,11447,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,,,9.04,6.68,7.86,10.21,6.68,14.93,,26.32,,2.472222,-3.894444,11.038889,0.677333,,-5.87037,54.583241
US_WI_55001,2022-04-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4635,61,1,11448,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,,,6.11,5.75,,8.99,7.55,16.55,,33.09,5.75,5.377778,-3.833333,15.322222,0.0,,-4.938272,48.029971
US_WI_55001,2022-04-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4637,61,0,11448,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,3,,12.77,6.38,6.76,,6.76,21.03,5.26,36.43,5.26,10.005556,3.511111,15.744444,0.0,,-0.555556,48.170631
US_WI_55001,2022-04-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4637,61,1,11449,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,4,6.11,9.93,6.87,11.84,9.55,,18.33,,34.37,8.4,6.983333,-2.111111,16.894444,1.524,,-2.049383,53.371405
US_WI_55001,2022-04-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4637,61,5,11454,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,4,6.17,8.1,7.33,6.56,6.56,7.33,22.37,,36.26,7.71,9.388889,3.977778,14.205556,5.08,,7.45679,88.724565
US_WI_55001,2022-04-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,4641,61,9,11463,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,3,7.36,10.06,5.81,12.78,8.9,5.81,20.52,6.97,29.03,7.36,0.911111,-1.672222,5.255556,2.991556,,-4.858025,65.586768
US_WI_55001,2022-04-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4643,61,4,11467,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-25,8,,8.8,6.5,6.88,11.09,5.74,19.12,,29.45,5.74,0.466667,-2.394444,4.016667,0.15875,,-8.654321,50.876084
US_WI_55001,2022-04-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4643,61,3,11470,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,,6.55,8.73,,5.82,,8.0,15.64,6.18,27.29,,-0.266667,-2.877778,3.85,0.0,,-8.679012,53.364522
US_WI_55001,2022-04-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4643,61,0,11470,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-20,,7.44,7.44,,9.01,9.01,9.4,22.33,9.01,40.35,8.62,0.022222,-7.388889,7.35,0.0,,-7.592593,56.998572
US_WI_55001,2022-04-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4645,61,0,11470,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,5,,6.86,8.39,9.15,11.06,6.48,20.97,,33.55,,1.233333,-1.144444,4.844444,0.471714,,-2.425926,76.970615
US_WI_55001,2022-04-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4645,61,11,11481,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,1,,10.64,,,13.91,6.96,18.41,8.18,41.73,8.18,3.055556,-1.077778,9.116667,1.382889,30.48,-4.611111,57.342415
US_WI_55001,2022-04-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,4650,61,2,11483,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,2,,11.41,9.05,8.27,9.45,9.05,20.47,,42.51,8.66,5.605556,1.855556,9.827778,0.338667,,-2.067901,58.395853
US_WI_55001,2022-04-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4651,61,2,11485,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,1,,8.35,10.34,,7.95,7.95,18.29,10.34,25.05,,8.961111,3.872222,15.788889,7.140222,,2.969136,66.343662
US_WI_55001,2022-04-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4652,61,7,11492,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,5,,8.28,7.24,5.52,11.38,5.52,22.76,,32.42,,5.994444,1.65,13.044444,0.225778,,0.907407,70.653995
US_WI_55001,2022-04-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4652,61,2,11494,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,,,9.1,,9.45,10.15,7.35,15.4,,31.85,5.25,14.116667,6.972222,24.883333,9.087556,,10.265432,77.85745
US_WI_55001,2022-04-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4652,61,1,11495,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,,5.18,11.39,10.7,7.94,8.29,7.59,19.68,7.94,46.6,6.21,16.288889,10.4,23.911111,2.568222,,7.962963,58.080908
US_WI_55001,2022-04-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4653,61,0,11495,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,3,,11.18,7.45,12.29,7.45,,22.72,7.45,45.45,5.96,5.688889,2.972222,11.405556,0.197556,,-0.537037,64.682883
US_WI_55001,2022-04-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4655,61,0,11495,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,1,1,,9.55,7.64,7.64,5.73,9.17,20.62,,37.43,,1.133333,-1.15,4.655556,0.108857,,-4.796296,64.848322
US_WI_55001,2022-04-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,-1,0,4654,61,8,11503,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,2,8.23,8.23,9.02,10.59,7.06,16.08,23.53,7.06,32.94,7.45,0.766667,-5.461111,7.455556,0.0,,-7.450617,54.477255
US_WI_55001,2022-04-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4654,61,0,11503,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,2,,12.73,6.17,10.03,7.33,10.8,22.77,,25.08,8.87,3.366667,-1.333333,9.444444,0.254,,-4.024691,58.84883
US_WI_55001,2022-04-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4656,61,2,11505,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,2,,7.05,5.57,7.42,8.91,6.68,18.19,7.42,27.84,,9.327778,3.261111,18.311111,0.2032,,-0.580247,50.343417
US_WI_55001,2022-04-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4656,61,0,11505,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,,,5.1,5.42,12.43,6.69,4.78,18.8,6.69,33.78,7.33,9.372222,6.622222,14.177778,2.060222,,3.641975,68.222739
US_WI_55001,2022-05-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4656,61,1,11506,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,,7.39,13.78,6.05,11.76,9.41,,17.47,7.73,40.32,6.38,9.033333,7.327778,11.205556,13.038667,,7.592593,90.944432
US_WI_55001,2022-05-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4658,61,0,11506,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,3,,9.05,7.54,8.67,9.8,7.92,24.13,7.92,36.2,7.92,7.372222,5.5,9.438889,0.6096,,4.407407,81.487173
US_WI_55001,2022-05-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,4662,61,7,11513,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,4,,13.35,11.44,7.63,14.49,7.25,19.45,8.39,37.76,,7.594444,5.822222,11.516667,0.381,,3.709877,76.593747
US_WI_55001,2022-05-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,13,0,4675,61,3,11516,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,1,10.58,13.83,,9.36,8.54,8.95,26.44,6.92,30.91,13.83,7.266667,-1.85,16.616667,1.3716,,0.216049,61.481814
US_WI_55001,2022-05-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,10,0,4685,61,0,11516,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,1,,10.05,8.85,9.25,7.24,8.04,17.29,,37.8,8.45,9.922222,0.616667,17.672222,0.0254,,1.364198,56.177628
US_WI_55001,2022-05-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,4689,61,6,11522,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,2,,13.76,8.41,9.55,5.73,7.26,17.58,,32.09,6.5,11.827778,4.472222,19.333333,0.0,,3.04321,55.246129
US_WI_55001,2022-05-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4689,61,4,11526,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,,,13.81,5.87,9.67,4.83,6.56,18.3,,35.57,6.91,12.294444,1.933333,20.938889,0.0,,-1.123457,39.965415
US_WI_55001,2022-05-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4689,61,4,11530,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,,4.95,7.78,5.66,7.78,9.9,8.49,24.05,6.01,29.36,10.26,12.166667,6.316667,18.738889,0.0,,-0.419753,42.375251
US_WI_55001,2022-05-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,16,0,4705,61,0,11530,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,2,,15.46,,8.5,12.75,8.5,20.86,6.57,39.02,9.66,17.216667,10.738889,26.905556,0.326571,,8.333333,56.199237
US_WI_55001,2022-05-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4706,61,0,11530,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,2,2,6.01,8.82,7.62,,6.01,,23.25,7.62,38.08,10.42,22.755556,15.722222,28.883333,6.914444,,18.191358,75.585487
US_WI_55001,2022-05-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,11,0,4717,61,2,11532,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,1,6.77,9.55,7.96,7.16,8.36,10.35,16.71,9.55,30.25,9.55,22.4,18.177778,27.966667,0.762,,19.080247,82.146826
US_WI_55001,2022-05-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,10,0,4727,61,3,11535,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,1,,13.56,5.81,5.81,10.46,7.75,14.72,12.79,39.52,14.34,25.633333,18.072222,34.338889,0.15875,,19.0,67.207617
US_WI_55001,2022-05-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,11,0,4738,61,2,11537,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,2,6.56,13.13,5.83,,7.29,5.11,19.33,7.29,29.17,8.75,26.616667,20.25,33.088889,0.0508,,14.450617,47.763744
US_WI_55001,2022-05-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,3,11540,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,5,,,13.24,,7.13,,4.75,16.63,5.43,31.91,9.5,22.105556,12.744444,30.122222,1.157111,,8.524691,42.715624
US_WI_55001,2022-05-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,1,11541,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,,6.69,18.3,4.93,7.74,9.5,6.69,22.17,9.85,36.6,16.19,18.466667,10.294444,25.766667,0.1016,,5.061728,41.925855
US_WI_55001,2022-05-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,0,11541,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,3,6.86,19.43,5.71,7.24,11.81,8.0,20.19,9.52,33.52,10.29,16.65,9.055556,22.877778,0.0,,3.123457,41.234766
US_WI_55001,2022-05-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,2,11543,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,0,9.46,18.14,7.1,9.86,10.65,6.31,25.23,11.04,37.06,9.86,13.75,4.472222,21.555556,0.0,,3.635802,51.036583
US_WI_55001,2022-05-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,3,11546,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,1,6.03,12.05,,6.03,5.27,8.66,19.58,8.66,30.88,11.3,13.427778,8.466667,19.733333,2.032,,7.858025,69.626523
US_WI_55001,2022-05-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,2,11548,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,1,,18.24,,10.73,8.58,,12.16,10.73,32.54,10.73,14.794444,8.405556,22.416667,4.120444,,10.438272,75.937143
US_WI_55001,2022-05-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,5,11553,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,3,5.68,10.36,5.68,6.68,10.02,7.68,18.37,5.34,30.07,5.34,16.477778,14.155556,20.044444,25.879778,,13.08642,80.449111
US_WI_55001,2022-05-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,3,11556,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,,17.29,,4.99,,6.65,14.63,11.64,32.58,13.3,11.961111,7.527778,16.855556,0.8128,,4.919753,62.621097
US_WI_55001,2022-05-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,1,11557,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,,,16.37,,7.68,9.02,7.35,25.05,8.02,42.76,8.69,9.755556,4.105556,14.155556,0.0508,,1.006173,54.898346
US_WI_55001,2022-05-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,0,11557,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,1,2,,17.5,5.33,,7.99,,24.36,12.94,37.67,14.46,9.022222,0.111111,16.777778,0.0,,0.259259,54.569155
US_WI_55001,2022-05-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,1,11558,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,1,5.74,14.93,,9.19,9.95,6.51,20.67,7.27,33.3,10.33,11.344444,3.261111,19.155556,0.0,,2.469136,55.089309
US_WI_55001,2022-05-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,0,11558,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,4,,9.05,7.31,5.22,8.35,8.01,18.45,4.87,36.9,8.35,11.4,8.1,16.533333,3.753556,,7.283951,76.382596
US_WI_55001,2022-05-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,9,11567,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,1,,9.8,5.44,,8.35,9.44,16.33,8.35,37.74,9.44,13.366667,11.594444,16.855556,17.159111,,12.080247,91.815166
US_WI_55001,2022-05-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,10,11577,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,1,4.63,12.9,6.29,,6.29,4.96,18.2,7.28,22.5,9.6,14.822222,9.75,22.1,2.0828,,9.259259,69.561333
US_WI_55001,2022-05-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,0,11577,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,,3.79,17.94,,6.82,,4.55,16.93,9.35,26.53,11.12,15.738889,7.977778,23.088889,0.084667,,10.648148,72.36145
US_WI_55001,2022-05-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,0,11577,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-9,,6.83,18.95,6.17,7.93,8.81,,22.92,12.78,27.99,16.53,19.122222,14.244444,25.7,1.524,,14.364198,74.085326
US_WI_55001,2022-05-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,0,11577,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-60,12,4.33,18.94,5.14,7.85,,4.87,20.3,10.01,37.62,9.74,24.761111,19.555556,30.85,0.5588,,16.246914,59.516472
US_WI_55001,2022-05-31,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,1,11578,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,1,6.75,19.56,,9.11,7.76,6.75,24.28,7.08,37.43,13.49,25.144444,21.388889,29.627778,0.0,,15.179012,54.323563
US_WI_55001,2022-06-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,0,11578,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,0,6.57,16.8,,9.49,8.4,5.84,21.55,13.15,31.41,11.69,17.25,11.016667,24.65,0.0,,7.314815,52.481657
US_WI_55001,2022-06-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,3,11581,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,0,7.47,13.45,7.47,10.84,10.46,5.23,20.92,10.09,31.76,11.21,16.777778,7.5,24.216667,0.0,,5.074074,46.579907
US_WI_55001,2022-06-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,2,11583,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,1,,18.63,7.17,8.24,7.52,6.81,15.05,8.96,27.23,8.6,15.722222,7.733333,22.35,0.0,,2.981481,43.17815
US_WI_55001,2022-06-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,2,11585,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,,14.63,,7.48,7.48,8.45,13.0,8.78,29.58,9.1,12.872222,3.85,20.633333,0.2286,,4.654321,58.268136
US_WI_55001,2022-06-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,3,11588,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-8,,5.86,13.35,,6.84,7.49,,17.26,7.81,33.21,10.09,13.588889,9.05,18.027778,1.397,,11.864198,89.672624
US_WI_55001,2022-06-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,0,11588,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,4,,10.69,8.55,8.55,9.26,9.62,18.53,8.91,33.85,9.26,15.472222,13.055556,19.566667,15.465778,,13.487654,88.104107
