location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12051,2022-04-05,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,5,20770,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,6,1,-1,-1,1,5.49,6.59,,10.44,9.89,4.12,,3.85,7.97,7.14,4.67,14.56,5.77,5.22,3.85,4.94,6.87,,15.11,28.57,9.06,7.42,,,7.14,38.18,4.12,5.49,7.42,9.61,7.97,24.577778,19.255556,31.394444,0.0,20.2,76.488765
US_FL_12051,2022-04-06,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,10,20780,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-7,-2,-2,1,5.79,8.27,,8.27,6.89,4.69,5.24,6.34,6.07,8.27,,11.58,,5.79,3.86,5.24,,6.34,11.86,26.19,5.79,7.17,5.51,4.13,8.27,44.39,5.51,7.17,6.07,5.24,6.89,27.072222,21.694444,31.4,0.0,23.044444,77.752054
US_FL_12051,2022-04-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,13,20793,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-2,-23,-2,2,6.14,11.72,,9.76,9.48,,8.65,4.46,8.93,5.3,5.58,12.28,5.58,8.09,,6.7,7.25,5.02,12.28,26.22,9.76,12.28,4.46,6.14,7.25,47.98,,6.42,6.97,,7.81,26.666667,23.466667,30.472222,0.0,23.477778,82.59514
US_FL_12051,2022-04-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,7,0,11691,160,10,20803,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,2,0,-12,-2,1,6.31,6.31,4.3,10.33,8.32,4.02,7.75,5.17,8.61,5.17,,11.77,,4.3,5.17,5.45,7.46,4.3,12.05,29.84,7.46,10.04,,,9.76,37.88,4.88,6.31,,6.31,5.45,23.066667,20.144444,27.627778,0.4064,15.166667,60.980383
US_FL_12051,2022-04-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,3,20806,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,0,2,-17,-5,0,4.3,7.99,5.53,13.22,6.15,,5.84,7.99,10.15,5.84,4.92,7.69,6.46,4.61,,,6.46,5.23,7.07,30.75,5.23,9.53,,,4.3,37.2,,7.38,6.46,4.92,6.76,21.016667,17.9,24.955556,0.0,11.455556,53.289258
US_FL_12051,2022-04-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,24,20830,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,5,9,-29,-20,,10.44,6.86,,15.22,9.25,5.67,4.77,5.07,11.04,,,8.36,8.95,6.27,,,4.77,,8.06,22.38,6.27,4.77,,5.97,,43.86,,6.86,4.18,5.37,5.07,18.077778,9.777778,26.683333,0.0,6.377778,46.54859
US_FL_12051,2022-04-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,8,20838,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,3,0,-6,-1,2,5.76,7.68,6.58,13.16,7.95,8.5,4.94,7.13,12.07,5.76,5.76,12.07,6.86,7.95,,6.03,9.32,4.94,12.61,22.21,6.58,5.76,6.03,,4.11,41.13,6.03,8.5,4.94,7.68,,21.216667,12.455556,29.15,0.0,13.4,60.888107
US_FL_12051,2022-04-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,0,20838,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,4,5,-2,-3,2,9.01,6.28,3.82,13.11,7.65,7.37,4.92,,10.11,7.1,6.28,11.74,6.83,,,4.64,10.65,5.19,13.11,26.22,8.19,7.1,4.64,4.64,8.19,42.6,,14.75,6.01,8.19,5.19,22.861111,15.255556,30.238889,0.0,15.255556,61.892763
US_FL_12051,2022-04-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,7,20845,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-3,0,-2,1,6.04,6.87,4.39,13.18,10.16,4.39,5.49,4.94,10.99,6.32,6.32,12.09,4.39,4.12,,4.94,6.04,6.32,11.26,27.47,6.87,12.63,,6.59,6.04,46.69,4.12,8.52,8.52,6.32,7.14,24.033333,17.516667,30.561111,0.0,17.744444,67.601765
US_FL_12051,2022-04-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,5,20850,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,2,-5,-14,-3,2,,8.52,5.22,11.54,9.07,4.95,4.95,3.85,9.34,,5.5,7.42,4.95,5.22,,,6.04,,8.79,27.47,,9.34,,5.22,5.5,39.84,,8.52,6.04,6.04,,25.155556,19.761111,30.861111,0.0762,21.1,77.556478
US_FL_12051,2022-04-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,4,20854,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-2,-23,-27,7,8.23,6.25,,15.33,7.95,,4.26,4.26,11.36,8.52,5.39,13.06,,5.39,,5.11,,3.98,11.93,20.73,7.38,9.94,,7.1,3.98,42.59,4.83,7.95,3.98,7.1,5.39,24.938889,21.116667,31.077778,0.381,21.188889,78.48409
US_FL_12051,2022-04-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,10,20864,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,-1,-25,-11,2,7.03,7.33,5.8,10.08,7.03,5.5,5.19,,7.64,6.11,6.11,7.94,5.5,4.28,4.58,4.58,4.89,5.8,9.77,20.16,4.58,6.41,,4.58,8.25,41.54,4.89,,6.41,,5.19,24.627778,20.311111,31.244444,5.588,20.4,77.478754
US_FL_12051,2022-04-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,0,20864,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-8,-1,-34,-30,,5.23,8.62,,11.08,7.7,4.31,5.85,5.23,8.31,,,7.7,4.31,8.31,,5.54,,7.08,9.85,17.55,9.23,10.16,4.62,6.77,6.77,35.4,,6.77,8.0,7.39,4.62,25.339506,20.91358,31.17284,5.136444,21.083333,77.727524
US_FL_12051,2022-04-18,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,8,20872,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,-5,-6,-15,3,3.96,10.18,,13.01,11.6,5.09,5.09,4.24,13.29,9.62,5.09,12.16,4.24,5.09,,5.09,,7.92,14.14,25.46,8.49,9.34,5.94,4.81,5.09,38.19,,5.09,9.9,8.49,6.79,26.183333,21.722222,31.222222,0.0,19.955556,68.341589
US_FL_12051,2022-04-19,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,3,20875,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-7,-2,-12,-1,2,7.49,8.33,,15.54,5.83,6.38,,4.44,10.27,4.16,4.16,8.05,6.11,8.6,4.16,4.16,6.94,,10.27,26.92,6.66,11.66,,5.0,5.83,40.52,,11.1,8.6,5.0,4.44,25.416667,19.883333,31.722222,0.1016,18.377778,64.345566
US_FL_12051,2022-04-20,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,6,20881,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-3,-18,-3,2,6.87,13.19,5.5,12.64,10.44,5.22,6.04,7.69,10.72,6.32,6.59,11.54,5.77,5.22,4.12,4.4,6.59,6.04,15.66,24.18,5.77,11.27,,5.22,5.22,45.06,6.59,8.79,7.14,4.95,5.5,23.083333,16.605556,31.061111,0.0,15.211111,60.953674
US_FL_12051,2022-04-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11691,160,6,20887,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-1,-26,-3,2,8.11,5.04,3.92,13.99,8.67,8.39,7.83,5.88,13.43,5.32,4.48,13.43,5.59,4.2,5.04,7.83,,4.2,10.91,24.62,,8.95,4.76,3.92,6.99,41.68,6.71,8.39,5.32,7.27,10.07,23.683333,17.683333,30.366667,0.0,15.555556,60.23878
US_FL_12051,2022-04-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,24,0,11715,160,6,20893,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-3,-2,-19,-1,1,7.97,7.4,,11.11,9.11,5.7,5.7,5.12,8.83,7.12,6.26,12.81,3.99,6.55,,8.83,,6.26,11.39,25.34,7.69,,4.27,5.12,4.56,36.73,4.84,6.26,5.98,7.4,6.83,24.383333,18.833333,30.616667,0.0,16.466667,61.732389
US_FL_12051,2022-04-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,4,20897,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-3,-3,-22,-11,1,8.52,7.58,5.37,10.73,7.58,5.37,4.42,4.42,15.78,10.1,5.68,10.42,6.63,6.63,4.73,6.94,5.05,,7.26,23.04,5.05,11.05,,,9.47,38.82,6.94,7.26,4.42,4.73,5.68,24.161111,18.288889,30.633333,0.0,17.244444,65.107835
US_FL_12051,2022-04-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,6,20903,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,3,-27,-21,,4.27,7.63,4.88,15.87,7.94,4.27,7.33,,10.38,7.94,4.88,9.46,4.88,4.88,,,7.63,,9.16,22.28,4.88,8.55,,5.19,4.88,38.16,,10.68,,,5.8,24.561111,18.611111,31.527778,0.0,17.488889,64.326241
US_FL_12051,2022-04-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,2,20905,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-3,-4,-12,1,1,9.1,8.25,,11.38,8.25,7.96,,9.1,14.22,6.83,4.27,10.81,5.4,4.27,7.96,4.27,4.27,,11.95,22.19,7.96,7.11,5.97,,6.83,43.23,8.82,7.11,4.83,5.69,7.96,25.161111,19.016667,31.666667,0.0508,18.866667,68.183773
US_FL_12051,2022-04-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,1,20906,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-1,-19,1,1,8.16,8.98,,11.43,6.26,8.16,7.35,7.35,11.43,7.62,4.08,8.98,4.35,,,8.16,5.71,3.81,10.34,27.75,6.8,7.62,3.81,,4.9,47.88,4.08,5.99,8.16,,5.71,24.961111,19.472222,31.005556,0.0,19.144444,70.19211
US_FL_12051,2022-04-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,3,20909,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,-6,-25,-1,1,5.88,7.84,3.92,15.95,8.4,4.76,,,11.48,7.28,4.76,8.4,5.04,4.76,,4.76,4.76,6.16,11.48,31.91,4.2,5.88,,3.92,6.16,42.54,,7.56,9.24,4.76,,24.988889,19.983333,30.266667,0.8128,20.033333,73.568652
US_FL_12051,2022-04-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,8,20917,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,-3,-21,0,1,7.96,8.25,,12.52,7.11,5.41,7.96,3.98,7.11,6.54,,10.53,5.41,5.12,5.97,4.55,9.1,,11.95,24.75,7.11,10.24,4.84,3.98,8.53,42.1,6.26,5.69,7.4,4.55,5.12,25.711111,20.977778,30.527778,0.9398,19.744444,69.437778
US_FL_12051,2022-04-29,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,19,20936,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-3,-2,-22,-2,2,,4.95,,14.84,10.77,6.11,,,13.1,6.69,,10.19,,5.53,6.99,4.95,,5.82,10.48,26.19,9.31,9.31,,6.99,8.15,38.41,5.24,6.99,10.19,4.95,,24.072222,20.4,30.405556,1.6256,20.1,78.999119
US_FL_12051,2022-04-30,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,1,20937,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-7,-5,-32,-9,2,6.89,4.7,,11.91,5.95,7.83,8.46,5.64,11.28,4.39,4.39,8.77,5.33,,,4.39,,,8.15,24.44,8.15,7.83,,4.7,7.52,42.61,6.58,6.27,7.52,5.33,5.01,23.077778,19.722222,29.3,26.331333,19.755556,82.863903
US_FL_12051,2022-05-01,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,22,20959,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,2,3,-45,-20,,7.95,7.33,5.2,15.59,7.33,4.28,7.95,5.2,11.0,8.56,,10.09,5.5,4.89,4.58,6.11,6.11,,9.47,25.98,4.89,12.23,4.28,5.81,9.17,36.06,4.89,11.0,5.81,,,22.972222,19.294444,30.227778,9.313333,19.588889,82.160545
US_FL_12051,2022-05-02,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,1,20960,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,0,-7,0,0,4.78,5.07,,10.69,8.16,5.07,5.07,7.6,14.35,11.26,3.94,8.72,5.91,5.63,5.91,3.94,5.35,5.07,15.76,25.33,5.91,6.19,,4.22,7.04,40.8,4.22,5.63,5.35,4.78,5.35,24.127778,19.288889,31.205556,5.1054,19.855556,77.530368
US_FL_12051,2022-05-03,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,3,20963,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,2,-36,-1,2,5.96,9.09,,11.36,7.38,4.54,6.53,5.68,12.21,8.52,5.96,15.34,4.83,6.25,6.82,5.68,5.68,,8.24,28.4,7.1,8.8,,4.54,7.67,44.59,,7.95,3.98,5.68,6.82,24.622222,20.283333,31.116667,13.208,21.088889,80.824254
US_FL_12051,2022-05-04,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,0,20963,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-3,-28,0,1,6.9,8.62,,13.22,10.35,,5.46,6.32,13.8,7.76,,12.07,5.75,5.17,4.6,6.04,4.89,5.46,10.64,25.87,5.75,10.92,4.02,4.31,8.05,45.71,,4.31,4.31,,8.05,25.255556,20.961111,31.827778,2.0828,21.2,78.588874
US_FL_12051,2022-05-05,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11715,160,0,20963,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-1,-33,-3,2,6.99,7.86,,12.81,7.57,4.66,9.03,,9.9,9.32,5.24,9.61,4.08,,6.41,,10.48,4.95,9.03,29.41,4.08,9.61,4.66,5.53,5.53,42.22,,8.44,5.53,4.37,5.82,26.966667,21.605556,32.083333,0.0,21.6,73.163309
US_FL_12051,2022-05-06,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,58,0,11773,160,24,20987,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-5,-24,-3,1,7.04,8.22,4.99,10.27,8.22,4.4,4.99,5.28,12.91,5.87,,15.85,4.4,,6.46,,4.7,4.99,10.86,26.71,5.28,12.03,,,4.11,43.15,,9.69,6.16,6.16,4.4,27.416667,23.111111,31.655556,0.0,22.066667,73.958719
US_FL_12051,2022-05-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11773,160,17,21004,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-6,-7,-38,-14,2,8.94,9.55,,12.94,8.63,4.31,,4.62,11.09,6.16,5.24,5.55,7.09,7.4,9.55,,4.31,5.24,6.78,22.5,7.09,9.24,,5.24,,38.83,,8.01,6.16,4.62,,27.105556,23.166667,30.25,0.0,23.244444,78.997921
US_FL_12051,2022-05-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11773,160,0,21004,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-3,7,-45,-21,,8.78,9.09,,10.34,9.09,6.27,,4.39,8.15,9.4,,7.21,,,,4.39,,,6.9,22.88,5.01,9.09,,5.64,4.39,30.72,,8.15,6.9,4.39,5.01,26.361111,21.766667,30.916667,4.261556,22.355556,78.981524
US_FL_12051,2022-05-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11773,160,0,21004,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-3,-7,-21,-5,1,9.86,11.03,4.64,10.44,8.99,4.64,,4.06,9.57,6.38,5.8,11.89,6.38,,6.09,,,,9.57,29.01,6.67,8.41,,4.64,4.93,39.17,4.35,5.8,5.8,4.64,7.54,26.433333,20.861111,32.388889,0.0,19.611111,65.649139
US_FL_12051,2022-05-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11773,160,23,21027,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,1,-35,-4,1,7.66,12.37,4.42,11.78,10.31,6.48,7.95,5.3,11.48,7.36,6.77,13.25,7.07,5.59,4.12,4.12,4.12,6.18,10.31,27.09,7.07,7.66,6.48,5.59,4.71,36.81,5.89,8.24,5.01,8.24,8.24,24.477778,18.572222,31.205556,0.0,16.911111,61.963305
US_FL_12051,2022-05-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11773,160,7,21034,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,-12,-33,-1,1,4.98,5.86,4.11,12.31,7.04,,5.57,4.4,12.61,6.74,,9.97,7.33,6.16,6.45,5.57,5.28,4.11,7.04,27.85,,7.04,,,6.16,44.57,5.28,10.26,7.92,6.16,6.74,23.722222,18.166667,30.177778,0.0,14.977778,57.381698
US_FL_12051,2022-05-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11773,160,5,21039,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,-10,-34,-6,3,,8.73,,17.17,7.28,7.86,6.11,,11.35,9.6,4.66,12.51,4.95,6.11,8.15,5.53,5.82,,11.06,31.43,6.11,9.31,,,5.24,45.98,4.37,,6.69,5.24,4.95,23.366667,17.727778,29.75,0.0,16.511111,65.208919
US_FL_12051,2022-05-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11773,160,0,21039,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-3,-8,-27,-8,1,7.91,6.39,,10.95,8.21,,4.87,6.08,11.86,7.0,5.47,10.95,5.47,4.56,6.08,,,5.78,7.0,28.29,10.04,7.91,,7.0,4.26,39.55,6.39,7.3,5.78,,4.87,23.727778,18.866667,30.094444,1.6256,19.066667,75.038628
US_FL_12051,2022-05-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,2,21041,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-7,-4,-38,-12,2,4.56,6.51,,9.12,5.54,,,5.54,15.95,7.16,,7.81,,5.21,5.86,5.54,5.21,,10.74,23.12,6.51,6.19,,6.51,,42.33,,6.84,,,,24.511111,18.533333,30.7,2.2606,18.422222,69.25664
US_FL_12051,2022-05-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,0,21041,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,-5,-44,-25,,8.26,7.65,5.2,6.73,4.28,6.42,5.2,4.89,11.32,7.95,,9.79,5.81,,,,4.89,,9.79,21.72,4.59,10.71,,4.89,6.42,40.08,,6.73,5.81,6.12,7.34,25.977778,19.927778,31.322222,0.0,19.188889,67.087629
US_FL_12051,2022-05-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,0,21041,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-10,-37,-5,1,5.17,8.33,4.02,11.2,6.32,4.59,,5.17,12.35,10.34,4.31,11.49,4.02,7.18,5.74,6.32,5.17,4.59,9.76,22.97,6.89,6.89,4.59,4.02,7.75,30.44,,5.74,7.47,5.46,7.18,25.772222,21.005556,30.783333,0.0,19.977778,71.355781
US_FL_12051,2022-05-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,3,21044,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,-9,-30,-6,2,5.56,9.37,4.1,14.34,8.78,4.97,4.39,5.85,14.93,6.44,7.02,7.9,5.85,6.15,5.56,,,4.97,13.76,27.22,4.39,12.0,,4.1,9.07,40.39,4.97,6.44,,7.32,7.9,26.005556,21.116667,30.961111,0.0,20.344444,72.166627
