location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55129,2022-05-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,4028,46,0,9944,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,14,,8.41,23.66,,34.7,6.161111,4.205556,9.305556,2.7305,2.641975,77.563884
US_WI_55129,2022-05-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,4031,46,5,9949,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,13.22,,22.04,,36.37,7.527778,3.655556,12.4,0.028222,1.104938,64.05037
US_WI_55129,2022-05-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,4038,46,3,9952,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,15.0,14.45,28.9,,35.01,6.844444,-1.361111,15.583333,0.0,-0.716049,59.250866
US_WI_55129,2022-05-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,4043,46,0,9952,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,,,15.98,,38.02,10.027778,2.011111,17.822222,0.127,1.216049,55.507956
US_WI_55129,2022-05-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,4047,46,6,9958,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,12.13,10.02,16.88,10.02,44.31,11.755556,2.861111,19.977778,0.0,0.08642,46.7312
US_WI_55129,2022-05-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,4047,46,5,9963,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,16.41,9.96,16.41,,35.75,12.7,3.95,19.905556,0.0,0.598765,45.929749
US_WI_55129,2022-05-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,4047,46,3,9966,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,17.3,,17.3,,29.02,13.122222,9.416667,19.533333,0.846667,1.259259,47.573117
US_WI_55129,2022-05-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,9,0,4056,46,2,9968,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,12,12.17,,26.87,,34.98,14.333333,10.705556,22.227778,9.821333,7.537037,65.083041
US_WI_55129,2022-05-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,4058,46,0,9968,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,12,11.28,10.74,24.17,10.21,27.39,18.461111,10.138889,27.072222,7.3025,9.938272,57.485798
US_WI_55129,2022-05-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,10,0,4068,46,2,9970,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,10.46,10.46,20.39,,32.95,17.483333,10.983333,25.577778,0.66675,7.759259,53.710838
US_WI_55129,2022-05-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,4073,46,0,9970,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,16.74,,12.31,,26.58,17.355556,11.733333,25.488889,23.14575,14.191358,80.9307
US_WI_55129,2022-05-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,4078,46,1,9971,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,20.09,,21.64,,27.82,19.311111,14.255556,25.3,10.82675,11.555556,62.944508
US_WI_55129,2022-05-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,5,9976,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,13.61,13.02,20.71,9.47,37.27,16.772222,7.75,24.722222,0.0635,7.450617,54.830813
US_WI_55129,2022-05-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,1,9977,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,12.79,10.57,20.57,,39.48,16.027778,7.261111,22.888889,0.0,4.253086,45.617902
US_WI_55129,2022-05-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,9977,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,8,15.79,,23.44,8.66,34.14,14.783333,7.388889,20.938889,0.0,3.722222,47.736165
US_WI_55129,2022-05-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,3,9980,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,16.65,,23.09,13.96,34.91,11.927778,3.344444,19.75,0.0,3.475309,56.940012
US_WI_55129,2022-05-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,3,9983,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,8,14.87,,18.46,11.28,35.37,13.233333,9.505556,19.694444,1.481667,6.969136,66.082636
US_WI_55129,2022-05-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,9983,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,14.02,,23.53,,34.54,12.516667,5.588889,19.305556,4.4704,8.432099,77.237673
US_WI_55129,2022-05-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,1,9984,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,16.56,,17.54,7.79,28.74,13.016667,9.272222,18.788889,5.87375,9.12963,76.69468
US_WI_55129,2022-05-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,4,9988,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.27,,16.36,9.82,34.36,9.127778,3.85,16.161111,0.5588,1.839506,59.638685
US_WI_55129,2022-05-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,9988,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,14.61,10.96,20.35,,31.31,8.166667,3.405556,13.611111,0.0,0.296296,57.364929
US_WI_55129,2022-05-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,9988,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,15.7,9.11,25.82,,31.9,10.161111,2.466667,18.177778,0.0,0.54321,51.130736
US_WI_55129,2022-05-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,2,9990,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,10.87,,23.82,12.95,35.73,12.616667,4.822222,20.638889,0.0,2.320988,50.259011
US_WI_55129,2022-05-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,9990,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,8.45,7.98,23.46,,33.78,10.977778,7.733333,18.244444,3.01625,6.055556,71.999209
US_WI_55129,2022-05-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,5,9995,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,12.4,10.41,21.32,7.44,33.72,9.261111,6.25,14.75,13.135429,7.401235,88.075504
US_WI_55129,2022-05-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,6,10001,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,3,24.29,,21.81,,26.27,12.85,3.822222,23.272222,0.0762,7.475309,70.337997
US_WI_55129,2022-05-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10001,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,20.61,10.71,25.96,14.84,29.26,15.794444,11.377778,22.838889,1.397,10.580247,73.168013
US_WI_55129,2022-05-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10001,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,18.12,,33.16,13.88,32.39,17.238889,13.644444,22.527778,3.3655,13.246914,77.980305
US_WI_55129,2022-05-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10001,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-64,21.63,6.12,28.56,11.83,37.13,20.177778,17.072222,25.577778,0.620889,15.277778,75.369446
US_WI_55129,2022-05-31,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,6,10007,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,8,21.84,,26.11,19.47,46.06,18.983333,14.488889,26.766667,5.249333,12.246914,65.086917
US_WI_55129,2022-06-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,3,10010,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,15.27,,17.65,,31.49,14.288889,7.283333,20.738889,0.0254,6.111111,57.515163
US_WI_55129,2022-06-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,1,10011,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,13.06,,16.93,8.71,24.67,15.922222,8.233333,23.266667,0.0,4.407407,46.339456
US_WI_55129,2022-06-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,2,10013,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,15.28,9.17,22.92,8.15,21.39,14.049383,8.271605,20.364198,0.0,2.208333,44.497085
US_WI_55129,2022-06-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,3,10016,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,15.21,,20.09,9.78,24.98,15.166667,4.512346,24.41358,0.0,4.354167,48.637253
US_WI_55129,2022-06-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,2,10018,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,15.87,,25.17,14.77,37.76,14.962963,7.092593,23.382716,0.564444,9.020833,68.464325
US_WI_55129,2022-06-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10018,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,4,8.65,,17.3,,30.53,15.358025,9.641975,21.240741,0.145143,9.409722,68.009285
US_WI_55129,2022-06-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,1,10019,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,5,14.1,12.01,22.45,10.96,32.89,14.845679,6.592593,22.41358,0.0,6.756944,58.334026
US_WI_55129,2022-06-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10019,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,15.0,,19.14,8.79,30.52,17.030864,8.925926,24.808642,0.0,7.763889,54.683363
US_WI_55129,2022-06-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,2,10021,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,3,11.82,8.73,13.87,8.22,32.37,17.277778,7.216049,25.753086,0.0,4.9375,44.313846
US_WI_55129,2022-06-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10021,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,0,12.92,,25.85,9.3,35.67,16.703704,7.574074,24.648148,0.0,6.993056,52.439547
US_WI_55129,2022-06-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,2,10023,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,13.23,,27.93,8.82,31.36,16.993827,12.753086,23.0,1.566333,12.118056,73.354348
US_WI_55129,2022-06-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10023,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,12.37,,21.51,12.37,39.25,14.481481,9.716049,21.012346,1.778,10.965278,79.611117
US_WI_55129,2022-06-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10023,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,13.05,,21.27,13.54,32.4,16.833333,14.037037,20.820988,0.943429,13.347222,81.149869
US_WI_55129,2022-06-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,5,10028,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,16.07,10.37,24.37,10.89,37.85,20.45679,15.716049,28.265432,0.41275,16.375,78.961205
US_WI_55129,2022-06-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10028,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,19.6,,21.56,9.8,34.3,20.345679,15.209877,30.271605,1.669143,16.048611,78.155062
US_WI_55129,2022-06-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,7,10035,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,0,12.74,,26.54,10.09,35.57,19.179012,13.833333,24.901235,1.93675,11.923611,63.302988
US_WI_55129,2022-06-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10035,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,14.69,,19.94,8.92,23.61,19.925926,11.950617,27.0,0.0,10.465278,54.308161
US_WI_55129,2022-06-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10035,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,21.55,8.02,17.54,12.53,34.09,17.04321,10.074074,24.222222,0.09525,8.347222,57.668594
US_WI_55129,2022-06-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10035,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.73,,21.06,15.43,37.04,19.765432,13.876543,28.432099,0.60325,10.361111,57.28839
US_WI_55129,2022-06-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10035,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,16.38,,21.37,13.04,32.37,26.493827,19.987654,35.746032,0.0,18.083333,61.515002
US_WI_55129,2022-06-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10035,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,18.54,,20.95,15.47,32.64,26.58642,19.969136,34.049383,13.208,18.673611,61.423854
US_WI_55129,2022-06-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10035,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,1,14.97,,23.52,16.4,34.81,21.524691,15.95679,26.722222,0.366889,11.381944,52.031346
US_WI_55129,2022-06-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,3,10038,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,16.03,,26.0,15.17,27.46,22.777778,14.141975,32.253086,0.0,14.173611,58.225527
US_WI_55129,2022-06-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10038,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,3,16.26,11.97,27.23,15.91,32.42,23.839506,17.074074,31.62963,14.9352,16.194444,61.625724
US_WI_55129,2022-06-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10038,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,13.91,10.29,25.38,13.35,27.26,21.462963,16.37037,28.067901,6.241143,17.0,76.427864
US_WI_55129,2022-06-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10038,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,11.3,23.76,13.1,32.56,17.765432,13.62963,24.080247,4.92125,9.715278,58.86586
US_WI_55129,2022-06-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10038,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,12.52,,22.61,13.8,40.85,16.407407,6.660494,25.938272,0.0,7.916667,57.188323
US_WI_55129,2022-06-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10038,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,11.69,6.81,25.66,11.21,26.03,19.740741,14.104938,25.981481,0.53975,13.034722,65.088203
US_WI_55129,2022-06-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10038,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,12.01,,32.24,,28.1,16.802469,8.475309,25.438272,0.870857,10.701389,66.87273
US_WI_55129,2022-06-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,5,10043,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,13.91,7.12,22.3,11.25,33.63,24.135802,17.938272,30.191358,0.326571,15.236111,58.503309
US_WI_55129,2022-07-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10043,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-5,12.17,6.13,20.81,12.67,33.62,20.228395,10.617284,27.037037,0.112889,10.4375,52.947282
US_WI_55129,2022-07-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10043,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,15.3,,20.25,9.26,38.08,17.771605,11.049383,24.703704,0.072571,9.6875,59.202028
US_WI_55129,2022-07-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10043,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,16.24,4.84,18.56,18.74,35.73,17.37037,10.08642,24.691358,0.254,12.777778,74.323114
US_WI_55129,2022-07-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10043,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-62,11.36,5.54,22.82,12.0,35.54,18.981481,16.185185,22.796296,2.794,15.493056,80.341558
US_WI_55129,2022-07-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10043,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-14,13.88,5.52,25.46,10.67,34.95,19.580247,15.469136,26.697531,3.96875,17.4375,86.747119
US_WI_55129,2022-07-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10043,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-5,15.54,6.51,27.05,14.46,41.49,18.376543,15.228395,23.5,0.0,15.1875,81.741571
US_WI_55129,2022-07-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,7,10050,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,0,16.74,8.81,23.35,16.39,36.4,20.598765,12.919753,30.104938,0.0,15.854167,73.85594
US_WI_55129,2022-07-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10050,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,1,12.84,,24.71,12.13,30.05,21.518519,16.796296,26.975309,0.0,15.465278,68.89296
US_WI_55129,2022-07-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,0,10050,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,14.52,5.88,24.37,12.35,34.35,19.037037,12.222222,25.771605,0.0,12.527778,66.398885
