location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06093,2022-06-24,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23703,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,22,,70,-13,1,4.71,6.79,6.15,11.53,6.63,5.31,3.57,5.04,,3.48,9.54,5.57,3.62,,5.31,9.84,6.53,6.4,4.57,4.58,4.11,3.8,3.95,8.48,22.7,4.46,,10.79,3.12,4.14,3.89,5.16,41.75,5.43,8.86,6.72,5.3,5.77,7.06,2.92,19.105556,10.355556,27.661111,0.0,,4.923611,44.42074
US_CA_06093,2022-06-25,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23703,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,31,33,,69,8,-3,4.38,6.47,10.86,15.29,6.59,4.61,,3.58,4.2,4.28,8.75,3.12,4.38,,3.87,8.19,6.08,3.86,4.46,,,3.56,,7.7,22.85,7.63,,10.63,,,3.26,5.05,37.67,3.96,8.01,6.33,4.75,5.36,,,21.738889,10.85,30.661111,0.0,,5.263889,39.414631
US_CA_06093,2022-06-26,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23703,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,39,31,,97,-3,-2,6.13,5.71,5.75,16.91,7.86,4.51,,4.37,3.29,3.05,9.17,4.67,4.34,4.14,3.93,9.12,4.4,4.31,3.8,,5.42,,,6.98,19.94,5.76,3.22,12.6,3.62,,5.35,3.94,32.83,3.84,11.74,4.55,4.96,3.31,4.07,4.1,22.5,12.761111,31.433333,0.0,,6.534722,42.222718
US_CA_06093,2022-06-27,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23703,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,28,,74,-15,1,4.04,6.53,8.45,12.46,7.38,6.62,4.65,3.02,3.05,3.32,7.34,,2.86,3.16,4.57,9.6,4.78,5.72,4.64,6.06,,3.91,,6.1,19.45,5.09,4.28,11.39,,3.7,6.59,5.28,39.08,6.79,10.3,7.76,6.51,3.69,3.03,5.02,22.072222,13.55,30.288889,0.0,,5.923611,42.007854
US_CA_06093,2022-06-28,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23703,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,27,32,,59,-15,1,4.95,6.36,5.62,14.81,7.46,4.8,4.44,5.62,6.02,3.11,7.22,3.52,4.4,,3.87,9.45,5.75,6.34,4.1,,4.18,,,5.14,21.8,7.09,,12.08,3.9,3.53,,4.92,37.94,4.58,11.73,7.93,5.98,3.05,2.8,4.48,20.955556,12.444444,30.083333,0.0,,3.590278,38.797556
US_CA_06093,2022-06-29,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23703,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,26,27,,65,-13,2,7.11,5.09,8.5,14.73,7.77,4.92,3.11,5.11,4.17,,8.88,,3.53,,4.63,9.07,5.07,5.04,4.53,2.92,,5.34,3.51,7.96,21.9,9.96,,10.01,3.39,3.9,4.32,4.72,39.56,6.84,10.95,8.17,5.35,6.1,,4.83,19.905556,11.827778,27.761111,0.0,,5.243056,45.291906
US_CA_06093,2022-06-30,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,9,23712,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,34,39,,86,-13,2,6.84,4.58,6.71,14.92,7.98,4.52,4.07,5.76,5.21,5.32,7.43,4.82,4.67,,5.1,9.33,4.83,6.18,2.88,3.79,3.59,3.98,3.08,7.97,22.33,8.7,3.73,8.53,,5.05,6.14,3.2,37.03,4.64,10.84,8.14,3.24,5.77,,3.11,19.288889,11.677778,27.116667,0.0,,5.673611,46.678
US_CA_06093,2022-07-01,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23712,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,45,48,,106,-11,0,7.41,3.79,6.1,11.37,5.89,3.75,4.07,3.96,3.43,4.72,5.48,4.28,,3.02,4.54,7.29,4.33,4.29,4.66,4.28,4.11,3.32,,8.44,24.86,5.34,,10.01,,2.92,,,33.29,3.5,13.33,6.54,,3.72,,3.48,18.861111,11.333333,26.077778,0.0,,7.270833,52.003282
US_CA_06093,2022-07-02,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23712,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,61,53,,87,11,-2,3.51,6.98,3.71,13.67,8.36,6.71,4.06,6.39,,3.01,7.45,4.01,4.94,,4.77,6.14,5.8,3.21,,4.82,3.71,,,5.39,22.79,4.01,,10.8,3.54,3.73,,3.32,38.46,6.29,9.57,7.13,,6.65,,,18.366667,11.505556,25.922222,0.0,,8.215278,56.619586
US_CA_06093,2022-07-03,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23712,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,71,65,,71,-2,-3,5.97,4.52,3.69,13.1,6.31,5.64,,5.41,,4.24,7.55,3.72,3.3,,4.83,7.75,,4.27,4.41,,5.72,5.77,,5.79,20.94,7.74,,9.9,,,4.94,,41.49,5.2,8.44,7.65,5.04,4.26,,3.69,16.338889,11.1,24.144444,1.0414,,9.604167,67.090247
US_CA_06093,2022-07-04,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23712,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,30,26,,60,-58,7,6.23,7.45,5.88,11.62,9.09,4.9,,3.47,2.97,,10.64,4.29,4.08,3.1,5.01,6.42,5.11,5.34,5.56,4.95,3.96,5.54,,4.64,25.66,4.26,5.44,8.82,,,3.63,4.7,37.99,5.04,8.64,6.66,3.62,4.28,4.04,7.29,16.355556,11.088889,22.383333,1.143,,10.277778,69.815819
US_CA_06093,2022-07-05,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23712,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,38,38,,55,-18,1,3.77,6.66,5.11,11.71,8.76,4.11,4.84,3.28,,,6.97,3.6,6.86,,4.76,8.69,5.15,6.98,4.6,4.14,3.98,4.0,4.35,8.03,22.79,5.75,3.02,8.42,2.76,4.58,,5.14,33.4,4.96,8.9,5.82,4.33,4.21,,3.44,17.722222,12.977778,22.577778,4.191,,13.131944,77.057092
US_CA_06093,2022-07-06,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23712,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,36,28,,89,-15,2,5.0,6.2,6.41,12.43,9.01,4.15,3.41,5.14,,,7.71,5.59,7.03,,7.37,7.66,7.53,5.04,5.34,,,3.83,,8.58,27.66,5.23,,8.85,2.91,4.48,4.62,6.62,34.57,5.71,13.13,5.33,6.95,4.43,3.24,3.12,18.172222,13.261111,24.061111,3.683,,11.534722,67.639865
US_CA_06093,2022-07-07,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,9,23721,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,34,34,,76,-12,1,3.11,5.81,7.03,12.39,6.74,6.09,,5.63,4.92,4.07,8.7,3.39,4.89,,5.21,8.77,4.11,4.75,4.42,4.39,5.04,2.96,3.35,7.72,21.82,7.16,,9.6,4.46,5.07,4.86,5.01,45.01,5.27,7.59,4.27,5.43,,,5.26,18.45,12.122222,25.016667,0.0508,,10.215278,61.386431
US_CA_06093,2022-07-08,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23721,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,26,,89,-11,1,5.23,6.56,4.7,11.96,6.36,5.61,4.95,6.28,,6.68,5.67,,4.8,3.61,7.28,8.01,5.8,3.87,4.34,5.09,3.35,3.32,,9.35,22.31,4.82,3.55,7.66,2.93,5.04,5.88,4.35,38.12,5.32,8.98,10.02,3.89,5.42,,,19.155556,12.161111,26.455556,0.0,,9.534722,58.519142
US_CA_06093,2022-07-09,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23721,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,33,33,,92,6,-3,5.23,5.5,4.53,12.27,8.52,7.55,4.03,3.57,4.1,,8.11,4.18,6.5,8.97,5.92,7.15,5.53,5.12,4.33,3.73,,5.25,3.17,4.37,19.12,7.98,4.94,8.26,,4.43,4.4,4.82,42.92,3.76,8.73,7.26,5.19,5.84,,3.62,20.2,12.366667,27.055556,0.0,,10.013889,56.650132
US_CA_06093,2022-07-10,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23721,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,40,40,,96,2,-1,4.35,6.59,6.75,13.39,6.53,5.31,4.78,5.32,,,7.68,5.23,6.03,,5.29,9.97,3.16,4.85,7.17,3.84,,5.78,,6.3,16.58,4.42,3.06,9.32,,4.91,3.86,4.55,39.55,5.95,9.44,6.29,,3.73,4.19,,20.905556,13.577778,28.772222,0.0,,10.513889,56.245969
US_CA_06093,2022-07-11,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23721,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,30,33,,90,-12,1,5.63,4.83,4.69,12.88,9.12,3.94,3.71,6.81,4.75,4.17,6.94,4.57,5.53,2.95,4.99,10.28,5.49,6.25,5.36,3.27,,3.56,,8.41,24.47,4.9,,8.74,3.44,4.83,,4.26,37.51,,6.66,4.68,5.15,5.01,,4.03,23.416667,13.338889,32.766667,0.0,,9.75,46.21624
US_CA_06093,2022-07-12,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23721,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,31,,65,-12,1,7.0,4.57,4.05,15.22,7.34,5.66,3.59,6.83,5.33,4.48,5.27,3.93,3.4,2.88,3.61,10.29,5.61,4.49,6.76,5.29,3.82,3.27,3.91,8.83,23.17,6.17,3.9,11.46,3.49,3.34,6.06,4.92,43.62,4.84,12.69,5.93,5.37,,2.9,3.78,23.8,14.427778,32.916667,0.0,,10.597222,48.260692
US_CA_06093,2022-07-13,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23721,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,27,22,,64,-15,1,2.9,5.21,5.37,13.3,8.69,7.44,5.37,6.35,3.48,,6.07,3.98,5.51,5.03,5.64,8.71,5.8,4.7,6.7,3.41,,3.38,4.14,9.78,24.21,5.86,4.03,10.69,,3.6,5.24,5.18,41.49,7.12,11.58,5.07,6.91,6.08,3.41,3.04,21.855556,14.516667,28.876543,0.0,,10.729167,53.264004
US_CA_06093,2022-07-14,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,5,23726,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,26,,81,-15,1,3.18,6.12,5.54,9.25,6.11,6.69,,2.87,3.21,,6.78,4.96,,3.44,3.96,8.31,3.02,3.08,6.16,6.14,3.99,,,8.65,23.54,5.33,3.88,10.17,3.08,5.57,4.62,5.19,37.98,4.18,8.64,6.72,5.0,3.7,3.19,,20.95,13.65,28.505556,0.0,,9.215278,51.273762
US_CA_06093,2022-07-15,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23726,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,27,,79,-13,2,5.23,6.04,4.65,13.9,8.09,5.49,,7.91,4.69,3.94,6.94,3.59,3.71,,5.45,9.58,5.07,4.96,3.85,3.97,,4.27,,8.55,24.76,7.55,,9.3,4.15,,2.91,7.32,42.0,5.06,7.49,8.35,5.0,6.62,,5.06,21.611111,13.355556,29.294444,0.0,,9.798611,52.131668
US_CA_06093,2022-07-16,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23726,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,27,31,,84,0,-3,4.24,6.75,4.32,13.13,7.46,7.07,3.13,4.14,,3.15,8.06,4.22,3.83,6.46,6.65,7.88,3.37,5.5,5.17,,3.19,4.43,,6.17,19.86,6.43,,11.0,3.13,4.86,3.81,5.08,43.26,4.64,10.76,5.17,4.56,,4.96,3.6,21.805556,13.5,29.677778,0.0,,8.402778,48.988979
US_CA_06093,2022-07-17,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23726,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,38,39,,93,-6,-2,6.64,5.71,6.34,10.3,6.82,7.75,,4.94,3.5,,8.28,3.81,3.18,4.14,5.24,5.88,6.47,4.53,3.76,3.85,4.66,7.27,3.26,7.52,23.42,,3.81,8.37,3.01,6.95,3.88,3.01,39.14,3.85,7.69,6.01,,3.65,,,21.422222,13.805556,29.222222,0.0,,9.0,53.833442
US_CA_06093,2022-07-18,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23726,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,33,37,,94,-15,3,4.84,4.63,4.54,12.28,6.07,4.71,,9.3,4.63,3.59,6.17,,2.78,,4.87,9.83,6.31,4.87,5.35,3.8,,3.85,5.19,11.39,26.46,4.87,4.24,11.98,,5.83,4.59,5.86,36.63,3.93,11.13,7.18,5.42,,4.4,3.88,20.838889,12.238889,29.405556,0.0,,7.826389,49.361554
US_CA_06093,2022-07-19,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23726,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,36,,63,-16,4,4.43,5.08,5.04,15.39,9.97,3.62,3.95,4.93,3.25,3.83,8.0,5.73,2.87,3.15,4.89,7.99,,6.39,4.09,2.94,3.71,5.28,,8.68,16.53,5.15,,12.84,3.85,5.3,5.42,5.23,38.37,4.69,12.94,7.62,4.29,3.84,,2.89,21.6,11.866667,30.077778,0.0,,6.756944,44.861111
US_CA_06093,2022-07-20,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23726,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,33,,67,-15,1,6.37,5.26,3.57,12.76,6.37,6.38,3.81,8.12,5.04,4.54,10.44,3.26,6.39,4.38,4.71,8.13,4.45,5.92,9.05,3.28,3.08,,4.3,7.47,24.01,9.12,4.52,8.57,4.73,6.39,3.49,6.06,41.44,4.5,9.63,7.82,,6.16,3.61,3.18,21.872222,13.227778,30.25,0.0,,6.805556,44.979046
US_CA_06093,2022-07-21,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,22,23748,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,30,30,,90,-15,1,4.46,5.44,4.95,9.75,9.39,3.37,,3.58,4.79,4.05,4.71,2.91,3.53,3.46,6.01,11.95,4.24,5.21,5.03,5.18,4.57,3.36,5.1,8.59,22.76,6.28,,6.04,,4.57,,7.17,35.07,5.82,9.6,6.92,5.81,5.03,3.23,3.73,22.305556,13.655556,30.816667,0.0,,5.993056,42.897613
US_CA_06093,2022-07-22,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23748,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,23,,78,-13,1,4.46,5.18,6.5,12.15,4.42,4.62,3.36,5.53,3.74,4.8,8.48,,3.19,3.15,5.93,8.73,4.54,7.62,5.22,,,4.22,,9.27,24.15,,3.3,9.94,5.2,4.91,5.36,5.31,36.65,,8.92,7.52,4.97,,3.25,3.87,21.466667,12.744444,30.477778,0.0,,6.881944,45.648348
US_CA_06093,2022-07-23,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23748,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,37,33,,84,10,-2,,7.55,3.5,15.22,6.88,4.12,,9.46,,5.53,9.33,3.58,4.76,4.52,5.48,8.46,5.52,4.47,5.9,4.1,5.41,5.43,3.52,4.9,20.57,6.37,,11.68,3.5,3.33,4.18,4.56,40.46,5.42,9.88,5.39,,4.4,,5.82,20.666667,12.505556,28.794444,0.0,,6.666667,47.532237
US_CA_06093,2022-07-24,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23748,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,37,34,,88,-1,1,3.46,5.75,3.15,15.05,5.53,6.58,4.5,6.39,3.89,3.7,8.56,3.44,5.03,3.38,5.56,7.97,3.47,5.64,5.47,,,4.34,,3.99,21.36,6.0,3.44,10.41,,4.95,,6.54,35.46,5.81,9.72,5.28,,4.35,,,21.477778,12.105556,30.661111,0.0,,7.25,46.433157
US_CA_06093,2022-07-25,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23748,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,35,26,,81,-17,2,5.82,4.11,5.57,12.92,7.73,4.7,3.15,6.34,3.33,3.32,7.66,3.91,3.18,3.54,4.2,10.04,5.5,4.94,4.06,5.1,3.59,6.08,4.31,5.38,18.69,6.22,,10.16,4.56,5.21,4.03,4.45,38.7,5.14,11.66,5.84,4.2,5.73,3.67,5.27,22.911111,13.822222,31.505556,0.0,,8.375,45.381179
US_CA_06093,2022-07-26,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23748,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,29,38,,64,-17,1,5.46,6.48,5.56,10.43,9.0,4.27,3.85,4.51,3.13,5.17,7.92,3.55,4.02,2.9,5.59,6.36,5.35,6.06,5.86,4.57,3.48,4.09,3.15,8.16,22.76,6.58,5.14,8.19,,4.82,3.95,5.74,33.4,4.93,8.83,6.69,3.49,3.43,4.08,3.48,23.388889,14.866667,31.905556,0.0,,8.604167,43.967641
US_CA_06093,2022-07-27,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23748,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,32,31,,67,-17,2,5.4,6.07,8.89,10.5,7.47,7.05,3.92,6.7,3.58,8.0,7.6,4.04,3.85,3.02,5.39,6.65,5.42,3.21,,,5.83,4.4,,6.97,18.88,7.73,5.82,11.3,,4.0,5.55,6.25,35.13,5.59,8.51,6.29,4.53,4.11,3.37,,23.888889,15.466667,31.972222,0.0,,10.930556,47.903886
US_CA_06093,2022-07-28,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,34,23782,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,30,24,,66,-17,2,6.29,6.21,4.07,10.75,7.61,4.21,,4.37,,,5.64,4.64,,,4.82,8.2,6.27,5.68,6.21,,4.07,5.68,,7.72,23.08,7.63,3.25,8.4,,3.88,5.11,5.57,38.99,6.63,9.3,7.58,4.3,2.77,3.89,4.16,24.811111,16.355556,34.111111,0.0,,11.180556,47.085131
US_CA_06093,2022-07-29,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23782,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,27,28,,74,-14,2,3.46,6.13,4.71,8.37,8.79,5.46,3.87,5.21,,,5.67,4.66,4.15,5.36,4.02,8.67,6.06,4.89,3.04,5.19,3.82,5.76,,9.56,24.59,5.31,,8.6,3.53,,4.52,5.11,37.77,3.74,9.28,8.79,3.02,3.79,,3.22,25.861111,17.005556,34.577778,0.0,,11.263889,45.007004
US_CA_06093,2022-07-30,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23782,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,42,37,,95,7,-5,,,5.01,8.05,5.27,2.62,,5.06,,,4.45,3.41,3.83,,4.28,4.01,5.03,3.81,3.85,,,,,3.23,14.69,3.9,,6.95,,3.17,,2.71,26.33,2.87,7.44,5.28,2.56,2.69,,,25.583333,17.894444,34.244444,0.0,,12.236111,47.802737
US_CA_06093,2022-07-31,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23782,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,39,45,,106,-6,-5,4.3,4.41,8.71,9.07,6.58,2.88,,4.18,3.06,3.66,4.2,3.84,,,,5.56,7.12,4.9,3.38,,3.14,,,,13.47,,3.01,4.3,,,,4.4,26.03,4.38,7.22,6.91,,3.09,,4.21,24.011111,18.311111,31.694444,0.0,,13.604167,54.990291
US_CA_06093,2022-08-01,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23782,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,30,31,,92,-28,-1,4.54,3.96,3.19,10.7,7.42,3.61,3.09,4.16,3.49,3.37,3.97,3.33,,,4.05,8.63,3.28,4.12,3.81,3.43,2.68,,,5.7,17.18,4.48,4.05,7.76,,3.11,2.81,2.95,30.34,3.84,8.59,5.46,,3.49,,3.45,23.377778,18.4,30.838889,0.2286,,14.652778,59.20599
