location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06015,2022-07-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12256,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,57,73,,-13,,10.18,6.35,13.79,7.42,7.53,,12.78,8.7,,13.44,5.09,,9.6,5.95,4.95,19.11,6.0,12.37,4.86,,36.24,5.26,9.35,8.18,,14.179012,11.876543,17.839506,0.141111,,11.253968,84.025899
US_CA_06015,2022-07-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12256,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,85,,,-18,,,,16.43,7.91,,8.7,11.1,4.36,4.58,6.41,,4.55,,,7.07,21.06,,11.24,,,36.28,4.9,10.6,,,13.82716,11.67284,17.462963,0.084667,,11.095238,84.191128
US_CA_06015,2022-07-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12256,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,56,70,,-54,0,5.4,6.84,11.79,8.73,,5.59,8.14,5.6,6.49,10.64,,,,,5.64,10.36,8.29,9.18,,,38.16,,10.05,7.61,,14.401235,10.641975,18.820988,1.524,,11.412698,82.046087
US_CA_06015,2022-07-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12256,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,38,43,,-30,2,5.51,9.33,14.53,8.97,7.29,5.66,9.76,6.67,5.89,7.92,5.47,6.38,9.02,,8.27,28.08,6.76,8.38,4.45,4.39,43.09,,9.27,9.33,4.32,15.882716,12.481481,18.641975,4.148667,,14.81746,92.850905
US_CA_06015,2022-07-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12256,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,25,29,,-27,2,8.38,6.54,13.55,8.19,6.48,5.57,7.92,4.23,4.14,12.12,,8.31,5.65,6.59,10.75,22.75,,10.22,4.91,,48.99,5.37,7.62,11.16,,15.277778,13.697531,17.981481,3.951111,,13.484127,88.240329
US_CA_06015,2022-07-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,12,12268,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,30,44,,-25,2,5.29,4.44,12.55,7.97,8.92,6.01,14.71,6.82,7.57,9.42,4.71,7.97,8.38,5.28,8.58,23.88,7.41,13.02,4.38,,40.42,6.89,7.54,7.62,10.29,15.265432,12.833333,18.635802,0.072571,,12.357143,82.598449
US_CA_06015,2022-07-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12268,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,16,32,,-25,3,5.56,8.86,14.8,11.32,,5.12,9.91,7.37,,13.68,,6.79,,,10.75,22.04,5.97,9.53,6.74,4.89,37.89,5.67,12.32,6.08,,15.030864,11.944444,19.932099,0.0,,12.047619,82.769612
US_CA_06015,2022-07-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12268,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,27,40,,-13,,5.08,6.13,14.39,7.08,4.78,8.01,8.77,5.13,,8.05,6.06,5.52,,5.65,11.5,22.43,,12.54,,4.95,36.05,9.32,14.32,6.18,,16.37037,12.296296,20.709877,0.0,,13.055556,82.318321
US_CA_06015,2022-07-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12268,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,33,,,-14,,,4.87,16.53,6.83,5.96,,11.61,6.11,6.5,8.43,,5.46,7.08,6.05,7.74,24.9,,13.82,,6.04,32.25,5.38,12.18,11.86,,16.938272,12.765432,23.364198,0.0,,13.047619,77.886956
US_CA_06015,2022-07-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12268,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,28,46,,-22,-2,,6.34,20.64,7.69,5.98,7.4,9.01,4.78,8.51,10.1,,,7.06,,7.83,26.46,5.85,13.1,5.87,7.91,44.06,7.33,17.21,7.9,5.42,19.166667,12.709877,26.197531,0.0,,12.68254,66.74017
US_CA_06015,2022-07-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12268,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,20,29,,-26,1,,,14.3,6.24,6.55,,11.38,,4.99,9.71,,4.61,4.33,5.71,9.0,25.24,5.08,14.74,4.46,5.7,43.99,6.46,14.48,,5.52,18.074074,13.166667,25.259259,0.0,,13.15873,74.08806
US_CA_06015,2022-07-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12268,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,22,26,,-26,1,7.67,5.69,11.53,8.17,6.12,6.46,13.0,7.96,10.48,10.6,,8.15,5.88,,6.72,21.92,5.98,9.69,7.11,6.06,40.01,5.54,10.0,6.04,4.6,15.753086,13.037037,20.024691,0.0,,12.071429,80.263338
US_CA_06015,2022-07-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,13,12281,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,24,33,,-25,2,5.64,5.74,12.89,7.49,4.59,10.32,9.75,7.21,7.13,11.08,4.35,5.3,4.95,,11.67,28.48,,17.57,4.43,8.46,40.28,,11.73,8.78,5.39,15.376543,12.308642,19.506173,0.0,,11.253968,77.87612
US_CA_06015,2022-07-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12281,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,14,24,,-25,2,5.11,5.21,14.5,8.73,5.29,4.6,10.95,5.39,,7.06,7.21,,,6.98,7.31,23.44,6.58,14.68,,4.56,36.05,5.42,12.33,8.62,5.42,15.518519,10.641975,20.820988,0.0,,11.47619,76.830958
US_CA_06015,2022-07-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12281,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,24,41,,-15,,5.06,5.42,13.98,7.85,,,11.57,6.21,6.44,7.53,,6.48,5.35,5.81,8.69,22.28,6.99,17.34,,4.73,41.68,,12.86,5.27,,16.549383,11.54321,21.320988,0.0,,12.039683,76.951142
US_CA_06015,2022-07-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12281,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,27,,,-20,,4.81,6.46,16.29,9.39,4.75,4.79,6.38,4.56,,11.14,4.85,5.17,,,6.84,27.32,7.02,19.4,5.75,,41.81,5.27,9.21,8.44,6.2,15.487654,12.320988,20.407407,0.028222,,12.47619,83.231545
US_CA_06015,2022-07-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12281,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,25,44,,-20,1,,10.94,15.13,7.01,6.87,7.86,11.18,6.59,6.62,6.99,7.29,,6.72,6.88,12.15,34.48,6.1,16.99,,5.69,46.45,8.94,14.13,9.09,5.53,15.160494,10.518519,20.314815,0.0,,10.47619,74.956761
US_CA_06015,2022-07-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12281,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,18,38,,-23,2,,4.93,18.39,5.14,4.61,,9.69,,7.34,12.57,,8.32,,6.02,7.89,25.23,8.27,13.68,,6.24,38.87,7.75,12.38,6.07,5.31,15.382716,10.283951,21.407407,0.0,,10.460317,74.962277
US_CA_06015,2022-07-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12281,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,16,20,,-23,0,4.93,7.6,17.53,6.95,5.78,,9.09,,,13.92,,5.43,5.43,6.29,7.66,26.13,7.62,16.86,6.26,8.0,42.35,6.64,14.69,5.26,6.46,15.450617,12.012346,19.728395,0.0,,10.928571,78.522665
US_CA_06015,2022-07-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,10,12291,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,20,38,,-23,2,4.88,9.0,10.63,9.61,5.14,4.83,4.86,,9.31,13.63,5.35,6.4,4.95,,9.6,28.83,10.22,10.69,4.52,,36.48,4.52,7.87,7.5,7.42,16.080247,13.030864,21.382716,0.0,,10.198413,76.683002
US_CA_06015,2022-07-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12291,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,14,26,,-22,3,,6.02,14.92,8.58,5.25,,7.59,4.73,,10.88,5.46,,,,8.14,24.29,5.0,14.91,4.54,8.19,36.25,,12.64,5.07,,15.783951,11.895062,20.969136,0.028222,,10.888889,75.221338
US_CA_06015,2022-07-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12291,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,22,46,,-11,,,8.79,15.09,7.24,5.35,,8.04,,,6.63,4.94,,5.17,7.67,9.96,20.96,5.06,13.46,,4.99,39.65,,9.57,,,15.209877,11.308642,19.814815,0.0,,10.865079,77.381988
US_CA_06015,2022-07-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12291,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,32,,,-14,,5.24,4.86,12.86,6.7,,7.47,7.53,5.89,,7.78,,,,6.0,7.18,23.98,,14.91,,,47.32,8.94,13.89,7.99,6.67,15.296296,11.055556,20.944444,0.0,,10.714286,75.85463
US_CA_06015,2022-07-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12291,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,33,32,,-20,0,5.17,6.31,15.57,9.24,5.32,10.02,10.64,5.71,5.08,9.36,7.71,8.57,,,9.4,28.98,4.8,13.35,,4.92,43.98,8.17,11.81,4.72,9.95,15.567901,10.969136,20.679012,0.0,,11.206349,76.82158
US_CA_06015,2022-07-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12291,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,34,35,,-18,0,,8.97,12.48,9.08,,8.02,4.44,4.61,5.73,12.09,,6.88,,,7.02,25.19,4.98,10.27,5.78,5.52,41.46,5.86,12.35,6.21,6.34,15.691358,12.018519,20.216049,0.0,,10.690476,74.191153
US_CA_06015,2022-07-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12291,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,29,27,,-20,1,4.73,7.49,10.9,6.45,5.54,5.45,8.7,,5.28,9.77,6.32,5.48,5.28,6.43,,26.23,,7.57,,5.51,43.46,4.88,7.95,5.52,9.45,16.141975,12.314815,20.648148,0.0,,12.039683,75.804348
US_CA_06015,2022-07-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,12,12303,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,35,33,,-20,3,,6.28,12.22,6.93,6.07,5.47,8.47,7.66,5.22,8.45,5.57,4.28,4.37,4.8,8.74,22.66,6.18,14.03,,6.73,37.43,6.41,11.88,5.92,,16.919753,13.222222,22.04321,0.0,,12.809524,77.185811
US_CA_06015,2022-07-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12303,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,26,35,,-24,2,,,13.9,7.7,5.7,7.61,4.74,9.06,,9.59,5.86,,,5.95,9.07,27.77,4.6,15.08,4.66,5.11,39.04,6.77,8.17,7.34,5.19,17.981481,14.234568,22.54321,0.0,,13.34127,75.568014
US_CA_06015,2022-07-30,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12303,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,34,48,,-4,,5.46,4.93,15.47,8.3,,5.39,9.83,5.83,5.31,10.24,7.96,5.71,4.51,,,27.93,4.89,14.43,,,44.04,7.88,10.12,,4.71,18.12963,15.030864,22.759259,0.0,,13.97619,77.172931
US_CA_06015,2022-07-31,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12303,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,48,,,-8,,4.64,8.08,13.56,7.12,5.68,,7.48,,,12.98,6.73,5.67,,6.45,8.45,22.46,4.86,12.91,,,38.63,,12.11,,4.68,17.771605,15.41358,21.32716,0.0,,14.968254,81.50937
US_CA_06015,2022-08-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12303,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,48,58,,-18,-1,4.79,7.41,14.55,7.17,5.37,6.47,8.05,,5.82,10.04,4.36,6.65,,5.63,10.09,23.75,9.96,7.86,,5.35,43.24,6.47,8.37,7.48,4.27,17.574074,15.518519,21.283951,0.056444,,14.992063,82.745429
US_CA_06015,2022-08-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12303,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,37,50,,-20,0,4.6,9.71,13.27,6.87,5.69,7.93,11.28,4.52,,10.09,7.87,,,6.56,8.11,26.01,4.6,11.55,,7.73,41.51,9.07,10.29,7.09,9.45,17.425926,14.679012,21.58642,0.0,,14.571429,81.023708
US_CA_06015,2022-08-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12303,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,42,32,,-20,0,,8.7,16.09,10.85,4.89,5.21,4.67,,,10.88,4.23,6.85,,,11.38,24.76,4.93,10.06,7.81,6.68,37.07,7.4,10.62,6.5,4.91,17.092593,14.024691,22.858025,0.0,,13.642857,79.795447
US_CA_06015,2022-08-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,6,12309,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,48,47,,-22,-1,6.16,5.35,11.07,4.75,,6.24,10.74,4.45,,13.1,5.09,,5.13,4.74,6.85,28.68,6.42,11.04,,5.38,40.51,4.98,10.99,11.71,5.61,17.425926,12.685185,24.074074,0.0,,10.52381,68.581349
US_CA_06015,2022-08-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12309,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,39,39,,-23,0,,9.3,15.35,6.99,,5.48,5.75,8.19,4.69,8.77,,,,,9.85,36.93,6.16,13.18,,4.52,40.44,6.02,13.38,8.62,6.32,16.919753,12.549383,22.722222,0.0,,11.309524,72.378244
US_CA_06015,2022-08-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12309,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,48,64,,-10,,5.36,4.69,17.5,5.69,6.21,,5.47,,,10.44,4.62,5.67,5.29,,4.62,29.43,6.7,10.49,4.56,4.77,39.71,,15.37,8.75,,16.123457,12.783951,20.58642,0.0,,11.325397,75.242871
US_CA_06015,2022-08-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12309,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,67,,,-12,,,6.75,14.63,7.46,,4.82,5.25,5.64,5.49,13.29,,,,,9.29,25.04,4.85,11.28,,4.99,39.74,,11.54,5.77,6.25,16.814815,13.0,20.987654,0.0,,11.650794,74.105432
US_CA_06015,2022-08-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12309,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,32,46,,-18,0,,5.78,16.89,9.03,,5.63,5.34,4.32,6.38,11.63,,8.2,,,8.87,25.41,9.23,15.54,,4.37,36.44,6.98,13.21,8.54,4.53,17.82716,13.734568,22.191358,0.028222,,12.952381,73.501004
US_CA_06015,2022-08-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12309,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,24,37,,-18,1,6.96,4.41,20.49,10.8,11.43,7.57,4.25,,4.91,11.56,,5.05,4.83,,8.6,29.18,9.58,12.25,,7.25,44.71,6.31,8.14,8.46,,17.08642,13.938272,21.858025,0.056444,,12.02381,73.745539
US_CA_06015,2022-08-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12309,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,26,33,,-20,0,9.49,,14.73,5.49,10.81,4.4,9.77,5.12,,10.27,,6.52,,,8.31,22.24,7.33,11.75,,7.37,41.14,,17.48,9.23,7.82,16.590278,12.138889,22.291667,0.0,,10.888889,69.686003
US_CA_06015,2022-08-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,15,12324,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,28,33,,-20,3,4.87,5.56,16.94,5.9,8.58,5.02,8.17,,5.07,8.67,,4.99,5.32,5.3,8.8,27.04,10.6,13.58,,,40.76,,11.55,8.02,6.42,16.401235,12.006173,21.901235,0.0,,12.412698,77.710177
US_CA_06015,2022-08-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12324,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,19,33,,-22,2,,11.7,12.91,7.8,,5.24,8.06,,5.67,11.37,5.47,5.19,,5.35,6.14,25.18,5.0,15.26,,5.34,39.4,6.93,12.45,5.84,,16.364198,12.092593,21.216049,0.0,,11.801587,74.813691
US_CA_06015,2022-08-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12324,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,29,43,,-8,,5.9,6.77,16.94,7.77,5.31,6.12,7.35,,,9.94,6.38,,,,7.07,23.91,5.05,13.74,,,37.76,,8.81,8.5,,16.54321,11.277778,22.833333,0.0,,11.15873,71.875822
US_CA_06015,2022-08-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12324,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,34,,,-10,,5.75,6.88,15.18,8.74,6.24,8.23,,4.99,,9.57,6.89,5.03,,,7.12,20.17,6.61,12.51,,6.78,34.74,,12.42,,6.11,16.845679,11.567901,22.462963,0.0,,11.722222,74.466293
US_CA_06015,2022-08-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12324,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,31,45,,-17,2,4.84,7.66,11.26,4.8,8.37,9.32,8.04,,,10.48,,10.24,,6.86,8.91,26.62,13.83,12.89,4.61,4.94,43.31,5.64,9.71,5.91,5.01,16.895062,13.228395,21.598765,0.112889,,11.968254,75.611102
US_CA_06015,2022-08-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12324,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,23,35,,-17,2,7.97,5.22,17.19,6.93,9.06,6.88,5.57,,5.42,13.21,5.21,7.52,5.54,4.76,10.2,23.79,9.79,10.61,4.92,5.77,45.42,7.19,13.88,9.2,6.57,16.895062,13.469136,21.82716,0.0,,12.603175,78.096711
US_CA_06015,2022-08-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12324,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,22,26,,-18,1,6.25,,13.63,7.25,8.43,8.62,6.03,4.99,,10.33,,5.49,,,8.99,25.4,7.95,7.51,4.86,5.77,34.91,7.83,9.1,9.33,4.7,18.083333,13.9375,23.756944,0.0,,12.361111,70.869967
US_CA_06015,2022-08-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,6,12330,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,29,22,,-17,3,5.31,7.27,12.68,8.87,7.6,4.72,6.63,,,12.43,,5.14,,6.7,10.52,33.16,6.11,11.52,,,39.61,7.07,14.15,5.96,8.74,17.092593,13.358025,22.802469,0.181429,,12.634921,76.036942
