location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12003,2022-02-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8506,129,15,10416,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,12,,,,-5,,4.95,7.93,10.24,7.93,5.28,,10.9,6.28,,8.26,,7.27,,7.93,27.41,,8.26,,37.98,7.27,7.6,14.183333,6.672222,21.338889,0.0,10.104938,76.688514
US_FL_12003,2022-02-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8506,129,0,10416,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,21,,,,-13,,,,14.54,6.5,,4.95,7.42,,,6.19,,,6.19,9.9,22.58,4.95,8.35,,30.62,6.5,4.64,15.683333,11.488889,20.655556,1.298222,12.660494,82.039046
US_FL_12003,2022-02-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8506,129,10,10426,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,24,,,,-7,1,5.14,4.6,7.85,6.77,,4.06,8.66,5.68,,7.04,10.02,4.33,,5.41,18.41,,6.23,4.6,33.56,4.6,4.33,9.638889,2.261111,18.455556,0.6096,-4.537037,36.749407
US_FL_12003,2022-02-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8506,129,0,10426,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,20,,,-9,2,4.96,6.27,9.14,7.32,4.7,6.27,7.84,3.66,4.44,7.05,7.05,7.58,4.44,11.5,16.98,4.18,4.44,,29.79,4.96,4.44,9.294444,1.95,17.744444,0.0,3.364198,67.596567
US_FL_12003,2022-02-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,1,8506,130,1,10427,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,25,,,,-6,1,4.07,8.15,6.79,5.7,5.97,,7.06,3.8,5.43,12.76,6.25,,,8.69,20.64,5.16,8.69,4.34,34.76,4.62,6.25,16.094444,9.105556,23.266667,0.1016,11.716049,75.658029
US_FL_12003,2022-02-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8506,130,9,10436,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,15,,,-7,2,4.42,5.2,9.09,5.2,3.64,4.68,8.31,,,7.79,3.64,,,7.54,22.35,6.76,4.42,4.16,31.96,7.28,3.64,19.216667,11.566667,26.911111,0.0,16.049383,81.800134
US_FL_12003,2022-02-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,82,0,8588,130,4,10440,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,11,,,-11,4,4.99,4.24,10.48,5.74,3.99,5.24,4.99,4.49,,9.73,4.49,,,6.74,19.71,,7.73,4.99,33.43,10.48,5.24,21.811111,16.305556,26.872222,0.0,19.685185,87.523847
US_FL_12003,2022-02-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8588,130,11,10451,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,,,,-1,,6.24,9.85,8.53,7.55,5.25,6.89,11.81,7.22,,9.52,,,,6.89,17.72,,9.19,7.88,36.42,8.53,6.89,16.077778,10.811111,23.916667,4.1402,6.234568,51.886567
US_FL_12003,2022-02-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8588,130,0,10451,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,29,,,,-15,,4.46,8.92,10.51,4.78,5.41,8.92,12.42,6.05,,5.41,,9.55,,7.96,21.02,6.05,8.92,,43.31,5.73,7.32,12.233333,4.244444,21.205556,0.0,4.975309,61.78613
US_FL_12003,2022-02-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8588,130,0,10451,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,22,,,,-28,6,,9.38,12.41,6.96,5.14,5.14,9.08,5.14,,6.66,,,5.75,6.05,19.07,5.14,8.47,7.57,35.11,6.96,4.84,16.611111,7.461111,25.05,0.0,11.944444,74.073147
US_FL_12003,2022-02-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8588,130,21,10472,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,22,,,-5,2,4.07,5.43,11.13,6.78,6.78,6.51,9.5,5.7,,9.23,,3.8,4.61,10.31,18.72,,7.6,7.05,31.21,5.16,4.34,19.227778,11.244444,26.527778,0.0,14.401235,73.777739
US_FL_12003,2022-02-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,2,8588,132,0,10472,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,24,,,,-2,2,4.94,8.31,8.57,7.28,4.94,3.9,8.84,7.54,,12.21,4.16,4.16,,11.69,19.49,4.68,5.2,7.28,32.74,6.24,4.94,20.361111,13.205556,27.933333,0.0,16.975309,80.823468
US_FL_12003,2022-02-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8588,132,4,10476,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,20,19,,,-5,1,,,8.36,5.75,,5.75,7.31,,,8.1,4.44,3.66,4.7,9.66,17.76,,9.14,7.31,31.07,5.22,4.7,21.161111,14.505556,28.272222,0.0,17.012346,77.034213
US_FL_12003,2022-02-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,29,0,8617,132,-1,10475,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,18,,,-6,3,3.86,5.15,7.46,3.86,,4.89,3.86,,4.12,7.21,,,3.6,7.46,15.19,,,,33.98,4.89,6.43,21.861111,15.205556,30.255556,0.0,16.981481,73.54964
US_FL_12003,2022-02-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8617,132,17,10492,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,,,,-12,,5.11,6.81,11.24,,,,8.51,,,7.49,6.13,,,9.53,22.13,,10.56,6.13,36.09,6.13,,19.683333,13.944444,28.216667,0.0,14.58642,72.09617
US_FL_12003,2022-02-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8617,132,0,10492,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,31,,,,-13,,4.9,5.23,12.42,7.51,4.58,10.78,4.58,,5.23,11.44,4.58,,4.58,8.5,20.26,,10.46,,40.84,7.84,7.19,20.066667,14.694444,27.533333,0.0,16.432099,78.778644
US_FL_12003,2022-02-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8617,132,2,10494,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,,,,-7,4,5.08,,11.14,4.36,,6.05,7.02,4.84,3.63,5.57,5.57,,,7.26,18.4,4.84,6.29,6.78,34.13,8.23,7.75,15.438889,11.688889,22.883333,1.608667,13.641975,88.994595
US_FL_12003,2022-03-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8617,132,1,10495,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,27,17,,,-5,2,5.29,5.29,10.58,9.53,5.03,6.08,5.82,6.88,4.76,6.61,,,,7.14,20.37,5.29,7.41,5.56,39.69,,3.7,14.9,10.15,21.633333,6.152444,8.617284,65.933625
US_FL_12003,2022-03-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,3,8617,135,0,10495,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,30,,,,-5,0,,5.83,8.48,7.69,4.24,5.04,8.75,6.89,3.71,11.93,4.24,5.04,4.77,8.48,21.21,5.83,6.36,5.83,28.63,7.16,3.98,14.8,6.305556,24.677778,0.0,6.438272,57.850904
US_FL_12003,2022-03-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8617,135,11,10506,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,18,15,,,-3,1,4.45,6.29,12.31,6.29,4.71,5.24,9.43,5.76,5.24,11.53,,3.93,,10.48,18.6,5.5,4.19,4.71,35.62,8.12,7.86,16.266667,6.527778,27.033333,0.0,5.425926,49.257795
US_FL_12003,2022-03-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,11,0,8628,135,6,10512,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,13,15,,,-5,2,4.6,9.2,11.24,6.64,4.34,,7.92,4.6,,8.94,,,3.58,5.88,22.99,4.85,8.18,8.43,28.87,6.39,5.37,16.883333,7.472222,27.227778,0.0,8.012346,56.492112
US_FL_12003,2022-03-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8628,135,3,10515,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,20,,,,2,,4.86,,15.26,5.2,6.24,5.9,10.06,,,6.94,,,6.24,10.75,19.07,9.36,9.02,,38.84,7.63,5.55,19.4,14.338889,25.988889,0.0,16.037037,80.154253
US_FL_12003,2022-03-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8628,135,5,10520,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,31,,,,-4,,,5.5,15.84,5.17,,7.43,10.67,7.76,8.4,9.7,4.85,,6.14,11.64,21.98,,7.76,6.79,40.73,6.79,6.46,20.638889,13.922222,27.833333,0.0,15.67284,73.214944
US_FL_12003,2022-03-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8628,135,3,10523,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,25,,,,-4,2,,7.89,10.81,7.01,4.67,6.14,6.14,5.84,,9.35,5.84,,,6.14,22.79,9.64,10.23,7.6,41.49,8.18,5.26,22.366667,14.955556,29.1,0.0,17.537037,73.888603
US_FL_12003,2022-03-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8628,135,0,10523,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,28,20,,,-2,2,,8.77,13.16,8.46,5.01,6.89,10.65,6.89,6.89,10.65,,5.64,6.58,8.77,21.3,9.4,,5.33,44.17,6.58,7.21,21.933333,17.4,28.427778,0.7874,19.635802,86.413747
US_FL_12003,2022-03-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,3,8628,138,5,10528,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,27,,,,-1,3,4.74,4.49,11.23,9.73,4.49,,5.49,3.74,6.24,8.98,4.24,,,6.99,19.71,7.24,4.74,5.74,29.69,6.74,7.98,22.338889,18.761111,29.411111,9.793111,20.098765,87.366846
US_FL_12003,2022-03-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8628,138,2,10530,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,18,7,,,-3,5,5.27,5.03,7.42,6.95,,4.55,5.27,,5.99,5.75,5.27,3.83,7.66,8.86,16.05,4.31,,7.9,31.61,3.83,7.66,18.788889,16.938889,20.683333,21.336,17.814815,94.351868
US_FL_12003,2022-03-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,8635,138,0,10530,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,5,,,-6,8,3.78,5.68,7.8,8.99,4.97,3.78,8.99,4.73,4.73,8.04,3.55,4.97,,7.09,18.21,6.39,4.73,4.97,31.22,8.04,,18.016667,15.433333,20.405556,6.152444,17.645833,97.775769
US_FL_12003,2022-03-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,2,10532,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,13,,,,1,,,,8.62,11.81,,5.43,8.3,6.7,5.11,11.17,,,,7.98,15.0,6.38,8.3,,44.05,6.38,5.75,18.111111,8.144444,22.016667,35.644667,13.333333,73.734952
US_FL_12003,2022-03-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,0,10532,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,26,,,,-16,,,6.9,10.18,7.88,6.24,4.93,11.17,,,10.84,,,5.26,9.53,22.66,7.23,10.18,5.58,37.78,8.87,7.88,6.65,0.383333,13.733333,13.9446,-3.697531,47.765987
US_FL_12003,2022-03-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,0,10532,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,27,,,,-4,3,4.46,5.77,6.29,7.34,4.72,3.93,5.51,4.46,3.93,7.87,4.72,,4.46,8.91,16.78,5.24,6.03,,37.49,,,13.288889,4.172222,20.805556,0.0762,8.475309,73.13699
US_FL_12003,2022-03-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,2,10534,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,12,,,0,5,4.62,4.62,9.23,8.02,3.4,5.83,7.29,,4.37,6.56,4.13,6.8,,6.8,18.47,5.35,6.32,4.62,34.02,4.37,6.08,16.592593,9.907407,22.598765,0.09525,14.493827,87.534022
US_FL_12003,2022-03-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,0,10534,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,-2,3,4.58,9.41,8.14,9.15,4.07,6.1,8.14,5.34,4.83,9.41,6.36,,,8.64,15.51,,5.59,5.34,29.24,,,20.877778,15.505556,26.516667,13.546667,17.438272,82.481424
US_FL_12003,2022-03-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,1,10535,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,26,14,,,0,2,6.14,4.86,10.75,5.63,4.09,4.86,7.42,5.12,,6.91,6.14,3.58,4.86,9.72,19.96,4.35,7.93,3.58,27.12,7.68,3.84,19.772222,13.8,26.272222,0.9144,13.537037,67.270656
US_FL_12003,2022-03-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,2,10537,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,7,8,,,-14,6,5.78,5.46,12.84,5.13,4.49,,6.74,,,9.31,5.46,,,5.46,20.22,11.23,7.7,8.34,36.59,6.74,10.27,19.066667,11.705556,28.411111,0.0762,14.802469,76.334423
US_FL_12003,2022-03-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,3,10540,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,,,,-1,,5.18,8.29,10.02,7.95,,7.26,10.71,4.84,,7.26,,4.84,,7.26,18.66,,8.98,,38.7,8.64,6.91,21.916667,14.161111,30.033333,2.4384,16.648148,71.784628
US_FL_12003,2022-03-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,5,10545,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,28,,,,-9,,5.97,5.63,15.58,7.29,6.3,5.63,6.3,,5.97,9.61,,,,5.97,17.23,5.63,8.95,4.97,43.75,10.61,,18.55,13.422222,27.411111,6.096,9.87037,56.861373
US_FL_12003,2022-03-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,3,10548,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,28,,,,-2,2,,7.58,8.37,5.75,5.23,,5.23,3.92,,7.58,9.15,,5.49,7.58,19.09,6.54,6.8,4.97,35.05,7.58,6.54,15.544444,7.472222,23.711111,1.3462,8.216049,62.398284
US_FL_12003,2022-03-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,0,10548,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,22,16,,,1,2,5.65,8.34,10.22,6.72,6.72,5.11,8.07,4.3,6.45,11.56,,4.84,,8.07,21.24,5.92,8.07,8.6,37.91,8.34,5.92,19.116667,11.466667,25.65,0.1778,13.240741,68.909856
US_FL_12003,2022-03-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8635,138,5,10553,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,23,,,,-2,3,5.72,6.96,8.21,8.21,,4.23,7.21,5.72,,9.7,5.22,,3.48,9.45,20.14,7.46,7.96,9.2,35.8,7.71,7.21,21.95679,16.524691,25.722222,0.09525,19.006173,83.420631
US_FL_12003,2022-03-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,1,8635,139,3,10556,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,8,6,,,-6,7,6.7,7.44,8.44,9.43,6.45,6.7,6.7,,5.21,9.43,7.2,4.22,,10.42,17.61,5.21,5.71,6.7,29.27,5.46,5.21,19.024691,16.82716,23.648148,14.1605,18.382716,96.106828
US_FL_12003,2022-03-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,34,0,8669,139,3,10559,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,12,17,,,-2,3,4.13,4.39,9.03,4.64,,4.64,6.71,3.87,5.42,6.45,,,6.71,8.26,19.86,5.42,4.9,5.93,27.86,6.19,5.42,17.635802,11.907407,23.901235,33.782,11.141975,65.790239
US_FL_12003,2022-03-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8669,139,4,10563,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,17,,,,-4,,5.23,,7.67,5.93,4.88,,6.62,5.93,,8.02,4.88,,,10.11,21.27,,,4.88,34.17,11.85,9.41,16.759259,9.444444,24.37037,0.903111,6.765432,51.901306
US_FL_12003,2022-03-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8669,139,8,10571,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,34,,,,-14,,,10.7,10.03,8.69,,,9.03,,5.35,6.69,8.36,6.69,,8.69,23.41,5.02,5.35,5.68,41.13,7.02,8.03,17.388889,8.530864,24.753086,0.141111,3.382716,39.638525
US_FL_12003,2022-03-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8669,139,0,10571,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,21,,,,-2,2,9.1,7.28,9.36,5.72,4.68,,8.06,3.9,5.46,8.32,,,,9.36,19.76,4.68,,,36.14,5.2,,18.555556,10.466667,26.433333,0.0508,9.845679,56.827871
US_FL_12003,2022-03-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8669,139,3,10574,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,24,20,,,2,2,7.14,5.03,11.11,7.94,4.23,5.56,5.03,4.76,3.97,10.58,,,6.08,8.99,20.11,8.99,6.88,,39.16,,9.26,19.405556,12.416667,26.327778,0.0508,14.141975,71.194496
US_FL_12003,2022-03-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,1,8669,140,1,10575,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,-1,1,3.94,,10.51,8.93,5.25,,7.09,7.62,,8.41,4.47,,3.68,7.88,16.81,6.83,8.93,5.78,28.11,4.73,7.09,21.522222,15.1,28.188889,0.0508,17.240741,76.687546
US_FL_12003,2022-03-31,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8669,140,9,10584,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,17,,,1,4,5.23,3.73,6.47,6.22,,,4.98,,,9.46,4.23,,4.73,7.72,17.93,3.49,,6.72,30.87,3.98,7.22,22.294444,17.972222,27.316667,0.0,18.432099,78.944715
US_FL_12003,2022-04-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8669,140,0,10584,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,21,16,,,-2,0,4.52,5.05,9.04,6.38,,,11.43,,3.99,10.37,5.32,,,5.85,21.27,,6.91,8.24,27.91,5.32,5.05,20.788889,17.961111,26.155556,6.7564,15.555556,71.559126
US_FL_12003,2022-04-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8669,140,3,10587,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,18,,,,2,,4.91,,12.78,6.22,,6.55,9.83,,,9.83,6.55,,7.86,,19.0,,7.21,,37.67,6.88,6.22,17.588889,14.161111,22.244444,0.0,16.037037,91.528379
US_FL_12003,2022-04-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8669,140,5,10592,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,-5,,4.77,,10.22,6.47,6.82,6.13,8.52,,5.45,5.79,,,,8.86,22.15,9.2,8.52,,36.8,5.79,8.52,18.588889,12.683333,25.394444,5.1308,12.364198,66.960665
