location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12129,2022-02-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9874,119,18,14945,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,6,45,1,,,5.32,10.64,8.45,5.94,5.63,9.7,6.26,,12.2,,,,4.38,11.26,21.9,9.07,8.45,,,48.8,6.88,7.82,7.82,5.01,18.927778,13.177778,24.627778,0.0,14.208333,75.119529
US_FL_12129,2022-02-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9874,119,0,14945,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,28,,,-8,,8.07,5.98,14.05,8.07,4.48,9.27,8.67,6.58,7.77,5.68,6.88,4.48,5.38,,4.18,21.52,4.18,8.07,,6.88,46.64,6.28,10.16,9.27,4.78,18.461111,12.683333,24.683333,0.0,13.041667,72.167272
US_FL_12129,2022-02-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9874,119,12,14957,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,0,,-9,5,6.73,7.85,11.77,9.81,7.85,6.73,8.97,5.89,4.76,8.69,4.49,4.49,5.89,,11.77,22.14,8.13,11.21,,7.57,44.01,5.33,7.29,7.57,,15.638889,12.355556,21.772222,0.0,13.104167,86.11479
US_FL_12129,2022-03-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9874,119,3,14960,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,12,,-8,4,4.29,6.86,13.72,9.43,,4.57,10.86,5.43,5.43,13.72,5.14,4.0,,,9.43,27.15,4.29,7.72,,6.86,39.15,4.86,8.86,9.43,4.57,13.872222,7.977778,21.283333,0.0508,7.534722,66.642232
US_FL_12129,2022-03-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,-1,9874,118,0,14960,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,9,,-9,4,6.26,5.98,17.65,5.69,6.83,5.12,12.52,,,10.25,5.98,,,,11.95,23.62,7.4,7.12,5.41,6.26,39.28,5.69,9.96,7.68,5.69,14.972222,7.633333,22.605556,0.0,5.75,55.649323
US_FL_12129,2022-03-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9874,118,9,14969,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,26,14,,-10,5,6.01,6.01,16.89,10.02,7.44,7.73,14.03,11.16,,7.73,4.87,4.01,6.87,5.15,6.58,20.89,6.3,6.58,4.01,6.87,42.36,4.01,4.01,8.59,4.87,16.011111,8.605556,23.705556,0.0,6.277778,53.663767
US_FL_12129,2022-03-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,23,0,9897,118,3,14972,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,20,6,,-11,4,4.59,5.74,16.36,8.61,,,9.47,5.46,6.32,9.47,4.59,4.02,,,8.04,17.8,4.02,5.17,,6.03,37.9,4.59,8.9,4.88,4.59,16.538889,8.816667,24.916667,0.0,7.833333,58.134861
US_FL_12129,2022-03-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9897,118,5,14977,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,23,7,41,2,,6.07,8.63,14.38,9.27,5.43,5.43,10.87,,,9.27,5.12,,,,12.47,19.82,,10.87,6.07,4.79,33.24,6.39,8.95,5.75,7.03,18.594444,11.583333,25.033333,0.0,12.090278,66.909236
US_FL_12129,2022-03-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9897,118,3,14980,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,32,,,-9,,8.38,5.09,12.87,15.87,5.09,4.49,11.38,4.19,5.39,12.87,5.99,,6.59,5.99,11.68,18.56,6.59,10.18,7.78,9.28,46.41,5.09,11.38,5.99,8.08,20.088889,14.477778,25.316667,0.0,15.090278,74.112012
US_FL_12129,2022-03-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9897,118,0,14980,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,5,,-10,6,9.04,9.04,18.65,11.3,8.48,8.48,8.76,7.35,6.78,6.78,5.09,4.24,5.65,6.78,8.48,26.84,5.09,8.2,6.78,10.17,46.06,5.09,7.06,7.06,5.93,20.444444,15.572222,24.816667,0.0,17.125,82.058967
US_FL_12129,2022-03-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9897,118,1,14981,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,20,9,,-8,5,8.54,7.4,19.06,9.96,11.67,9.39,7.68,4.55,6.83,12.23,8.25,3.98,,,11.67,26.18,9.96,10.81,,8.25,44.67,4.55,7.11,7.4,6.54,21.227778,18.033333,24.7,0.0,19.479167,89.42864
US_FL_12129,2022-03-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,2,9897,120,7,14988,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,0,-6,,-12,8,6.23,9.48,16.53,9.76,5.69,4.88,11.38,5.69,4.88,11.11,7.59,5.96,4.61,4.61,7.04,28.72,6.77,6.77,4.06,6.77,38.75,,6.23,8.13,6.23,20.561111,18.205556,22.783333,0.310444,19.854167,95.890357
US_FL_12129,2022-03-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9897,120,3,14991,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,2,-15,-10,7,5.57,8.64,15.88,6.97,5.29,7.52,6.69,,3.9,12.54,8.36,,4.46,5.57,12.82,21.73,9.47,6.13,6.41,8.92,44.03,,6.69,6.41,5.02,18.222222,16.494444,21.461111,9.002889,17.333333,94.807838
US_FL_12129,2022-03-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,10,0,9907,120,0,14991,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,-3,-16,-13,9,7.58,,11.92,11.38,,4.61,9.48,7.58,4.61,11.38,5.96,,6.23,,8.4,25.73,4.88,5.15,,5.69,37.11,4.06,5.15,5.96,5.42,19.233333,17.488889,21.038889,11.063111,18.492063,96.043063
US_FL_12129,2022-03-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,120,10,15001,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,7,-1,-23,2,,,6.3,11.66,11.98,9.77,7.25,8.51,,6.93,9.14,,,,5.04,7.57,17.65,,9.46,4.73,5.04,50.75,,9.46,5.67,5.36,14.727778,7.522222,21.283333,23.283333,9.015873,69.88627
US_FL_12129,2022-03-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,120,5,15006,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,12,,16,-7,,7.53,8.78,13.17,11.29,7.21,8.15,9.72,5.64,6.27,11.91,8.47,6.27,,,7.84,22.58,6.27,7.53,6.9,7.84,47.98,,6.9,6.9,4.39,5.9,0.494444,13.488889,9.525,-6.079365,42.828735
US_FL_12129,2022-03-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,120,2,15008,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,4,,-14,6,6.49,6.49,18.62,16.93,3.95,7.62,12.41,7.9,5.36,11.0,6.21,,3.95,,12.13,22.29,8.46,7.34,6.49,7.9,47.12,3.95,10.16,8.75,,11.661111,4.544444,20.783333,0.0,5.604167,68.435373
US_FL_12129,2022-03-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,120,3,15011,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,2,,-14,9,4.61,5.7,12.21,11.4,5.7,5.7,8.41,5.16,4.88,9.77,6.24,7.33,8.14,4.34,8.14,27.68,8.41,7.6,4.34,5.43,37.99,3.8,7.6,,4.07,16.644444,14.594444,19.366667,2.286,13.916667,84.731141
US_FL_12129,2022-03-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,3,9907,123,-1,15010,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,8,,-14,5,6.76,9.29,16.62,11.55,5.07,7.89,8.73,8.17,4.22,13.52,8.17,7.04,,5.35,6.76,21.69,7.04,9.58,5.07,7.6,44.5,6.2,4.79,6.76,3.94,18.933333,15.872222,22.966667,7.958667,16.090278,83.827716
US_FL_12129,2022-03-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,123,6,15016,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,32,15,,-13,6,10.98,9.25,13.59,11.56,5.2,,10.7,5.49,,11.85,4.34,6.65,,6.94,10.41,24.28,,9.54,4.91,9.54,44.23,4.62,5.49,8.96,5.2,17.355556,12.5,22.955556,0.0762,13.569444,79.044376
US_FL_12129,2022-03-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,123,2,15018,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,1,,-17,8,4.07,7.56,14.53,5.81,4.36,5.23,10.46,7.85,4.65,14.24,5.23,4.36,4.07,,11.62,21.51,6.68,8.72,6.68,6.1,38.07,4.65,4.94,7.85,4.65,18.627778,14.744444,23.7,12.756444,16.4375,88.390131
US_FL_12129,2022-03-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,123,12,15030,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,2,-7,-18,-1,,5.58,7.76,13.34,9.62,6.21,6.51,4.34,,,10.55,5.58,7.14,5.58,,9.31,25.13,7.45,11.48,,,50.26,4.65,6.51,9.0,,19.533333,16.327778,22.638889,17.469556,18.090278,92.520033
US_FL_12129,2022-03-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,123,4,15034,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,22,,,-12,,4.83,7.73,16.11,7.41,7.09,6.45,8.38,5.16,,11.6,8.38,5.8,,,9.99,23.2,5.48,6.45,6.45,6.12,41.25,4.51,7.73,4.83,7.09,16.572222,10.622222,22.55,1.9812,7.493056,55.458413
US_FL_12129,2022-03-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,123,0,15034,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,16,-6,,-22,5,9.93,6.95,13.9,8.28,4.97,6.95,11.26,6.62,,13.24,4.97,5.96,,5.63,9.93,24.5,,16.88,4.63,10.26,48.0,4.97,10.26,8.61,6.29,15.933333,9.122222,23.322222,0.0508,6.590278,55.224441
US_FL_12129,2022-03-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,123,0,15034,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,16,3,,-18,5,5.36,6.71,20.79,13.74,7.04,,12.74,5.7,5.03,10.39,,5.03,8.72,4.69,11.73,26.15,8.72,11.4,7.04,7.04,43.92,5.03,13.41,8.72,7.38,19.394444,12.977778,23.894444,0.0,13.069444,67.936262
US_FL_12129,2022-03-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,123,16,15050,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-6,-11,,-23,10,7.95,9.86,16.53,12.72,9.22,5.72,10.17,,8.27,11.76,5.09,5.72,5.09,6.04,9.54,27.66,8.58,12.08,7.63,6.04,44.19,6.04,11.45,7.63,,21.177778,18.611111,22.883333,2.568222,18.944444,86.932229
US_FL_12129,2022-03-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9907,123,5,15055,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,7,-10,-24,-22,10,7.91,6.92,14.83,10.88,7.91,12.53,14.17,6.26,4.94,10.22,5.27,7.58,6.59,5.93,13.51,29.99,9.56,11.21,5.27,9.23,52.41,6.92,9.89,7.25,6.59,17.45,15.222222,20.472222,9.623778,14.368056,82.79362
US_FL_12129,2022-03-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,12,0,9919,123,7,15062,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,11,3,,-22,6,,,16.07,8.89,8.89,,9.91,5.47,4.79,12.65,,,5.13,,8.89,27.0,7.86,7.52,,6.84,39.99,,7.18,6.49,8.2,16.733333,11.966667,21.361111,0.310444,8.326389,58.861092
US_FL_12129,2022-03-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,123,26,15088,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,19,8,108,-1,,4.65,4.99,15.29,7.31,6.65,6.32,8.64,5.32,4.65,8.97,4.99,6.32,,,9.31,19.28,7.65,,,5.32,43.55,4.99,7.31,9.31,4.99,16.572222,10.794444,22.433333,0.0,7.472222,56.149953
US_FL_12129,2022-03-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,123,14,15102,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,,,-14,,5.56,,15.76,8.04,5.87,8.04,7.42,5.87,,6.49,5.25,,4.33,,7.42,21.02,7.42,11.44,5.25,7.11,44.2,6.8,10.2,10.51,6.18,17.238889,11.116667,22.927778,0.0,7.097222,53.132878
US_FL_12129,2022-03-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,123,0,15102,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,-4,,-15,6,8.88,4.59,13.16,10.1,6.12,7.04,8.26,5.51,6.73,11.63,5.51,6.43,5.82,4.9,9.49,26.02,6.12,6.43,4.59,5.82,44.99,,10.41,8.26,6.43,18.888889,12.594444,25.577778,0.0,13.013889,70.54603
US_FL_12129,2022-03-29,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,123,1,15103,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,5,,-5,5,8.09,7.19,14.98,9.89,6.59,7.19,9.29,,5.39,13.19,7.19,5.09,,,13.79,20.68,8.99,8.39,4.2,8.69,43.75,5.69,8.69,7.19,7.19,19.788889,14.655556,25.044444,0.0,15.729167,78.319663
US_FL_12129,2022-03-30,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,123,3,15106,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,6,,-5,4,4.34,9.25,18.5,11.85,8.09,5.49,6.65,,,8.09,4.62,6.65,,,10.41,21.39,8.67,8.96,6.07,6.07,41.62,4.91,14.45,5.49,,20.505556,15.644444,25.077778,0.0,15.520833,74.766877
US_FL_12129,2022-03-31,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,123,5,15111,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,2,-2,-25,-21,14,6.55,7.44,10.42,8.93,5.65,4.46,10.12,5.06,6.55,13.39,,5.95,,7.14,5.95,26.19,6.84,11.31,7.44,5.36,47.32,5.65,9.52,7.74,5.95,21.977778,18.0,24.394444,6.293556,18.729167,82.341169
US_FL_12129,2022-04-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,123,0,15111,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,5,,-6,3,7.36,5.21,12.87,8.58,7.05,5.21,11.03,5.52,,10.42,5.52,4.6,,,7.97,27.58,7.97,6.74,,7.66,34.02,6.74,9.81,9.19,6.43,19.705556,15.483333,23.972222,6.8834,13.493056,68.404425
US_FL_12129,2022-04-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,123,7,15118,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-4,-12,-35,-2,,10.46,,16.92,10.46,4.92,7.07,5.54,,,12.3,6.46,4.31,4.61,4.92,8.61,20.91,,9.84,,,46.44,,7.69,4.92,,15.861111,12.883333,21.294444,0.0,12.875,84.353406
US_FL_12129,2022-04-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,123,6,15124,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,27,,,-9,,8.0,7.04,17.61,9.92,,5.76,10.56,4.8,5.12,9.28,5.44,,,4.8,6.72,23.37,7.68,10.88,5.12,5.12,45.45,8.0,11.52,4.48,4.8,16.75,11.022222,24.1,2.9718,11.0,69.666925
US_FL_12129,2022-04-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,123,0,15124,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,8,,-6,4,5.95,5.65,14.87,12.49,4.76,7.73,5.95,,4.16,10.7,6.54,8.03,,5.35,9.81,26.76,5.35,6.84,4.16,4.16,46.97,4.16,15.16,8.03,6.54,18.366667,11.833333,25.027778,0.0,11.708333,66.872991
US_FL_12129,2022-04-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,123,1,15125,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,9,9,,-6,7,5.83,5.25,10.79,5.83,6.12,7.29,11.08,4.08,,11.66,7.29,6.12,,4.66,12.83,26.53,7.29,8.74,5.25,9.33,52.47,4.96,7.87,5.54,5.54,20.788889,15.566667,25.577778,3.217333,17.916667,85.452161
US_FL_12129,2022-04-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,1,9919,124,1,15126,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,5,,-5,6,6.01,4.58,14.59,12.88,6.87,6.3,9.44,6.3,4.58,12.88,8.01,4.58,,,10.59,28.04,,10.02,4.29,8.3,43.5,5.44,8.87,5.44,6.01,21.838889,18.05,25.644444,6.321778,21.063492,95.504937
US_FL_12129,2022-04-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9919,124,1,15127,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,16,,-8,5,5.68,8.07,15.54,9.56,4.48,5.38,6.87,8.67,5.98,10.76,,,,4.18,10.16,26.89,7.77,13.45,5.68,5.98,47.21,5.98,7.77,7.47,7.47,22.833333,19.577778,24.811111,0.705556,16.861111,70.63162
US_FL_12129,2022-04-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,12,0,9931,124,8,15135,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,12,,-9,4,6.55,,13.1,7.15,4.76,5.06,4.47,8.34,5.36,9.23,7.15,,,,7.74,22.04,,9.83,4.47,5.66,39.31,5.36,8.34,,5.36,17.005556,11.383333,22.061111,0.0254,4.354167,43.75635
US_FL_12129,2022-04-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9931,124,3,15138,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,19,52,28,1,,,10.13,14.86,10.13,6.75,5.4,10.47,8.1,5.4,11.82,,,,8.44,5.06,23.97,8.78,6.75,5.74,6.75,42.54,5.74,11.14,,5.74,13.9,7.827778,18.994444,0.0,1.402778,43.322511
US_FL_12129,2022-04-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9931,124,4,15142,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,21,,,-5,,8.24,6.66,19.97,5.71,5.39,5.71,8.56,5.39,5.39,10.78,5.39,7.61,5.07,,9.83,27.89,5.39,10.78,5.07,5.71,43.1,6.34,12.36,7.61,,15.05,8.05,21.988889,0.0,5.798611,55.340299
US_FL_12129,2022-04-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9931,124,0,15142,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,9,,-8,5,,8.05,17.29,9.24,4.47,4.17,9.54,,4.77,10.73,5.96,5.96,5.66,,12.82,32.49,7.75,9.24,,6.56,44.11,4.77,14.9,,5.37,17.327778,9.855556,23.561111,0.0,11.472222,70.177055
US_FL_12129,2022-04-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9931,124,0,15142,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,15,20,,-5,4,,8.25,11.3,7.03,6.41,5.8,10.69,6.11,6.11,11.3,6.41,5.19,,,8.86,32.38,7.33,11.61,4.58,9.16,46.42,6.11,,8.86,7.03,20.466667,14.383333,24.6,0.0,15.875,76.07385
US_FL_12129,2022-04-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,1,9931,125,4,15146,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,15,,-5,4,5.32,10.34,15.36,9.16,4.73,5.61,7.98,5.02,5.02,9.75,6.79,4.14,,4.73,8.86,33.38,6.79,9.45,5.32,9.45,40.77,5.61,9.75,9.75,6.2,20.872222,17.083333,24.983333,0.0,16.770833,78.826231
