location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37039,2022-04-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-5,0,7085,117,15,16327,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,19,14,-17,3,6.75,6.42,12.16,6.08,14.19,5.74,10.13,,16.89,5.07,7.43,11.82,30.74,9.46,8.78,7.77,44.92,8.44,8.44,20.033333,13.844444,26.366667,3.4925,,12.483333,62.108153
US_NC_37039,2022-04-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7085,117,17,16344,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,20,16,-19,3,6.25,7.57,19.09,12.84,4.94,,7.24,,17.44,7.24,,9.87,23.7,10.86,8.56,8.89,43.44,9.87,8.56,18.066667,13.633333,24.033333,4.614333,,10.961111,63.260913
US_NC_37039,2022-04-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7085,117,16,16360,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,6,-29,5,,6.68,21.11,7.39,5.98,8.79,9.85,5.28,11.61,6.68,,8.79,23.57,,10.2,,41.86,8.79,11.26,14.511111,4.816667,23.683333,0.127,,-0.111111,37.361105
US_NC_37039,2022-04-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7085,117,6,16366,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,,-5,,7.59,,15.86,6.9,6.9,10.35,10.0,4.83,13.79,7.93,,10.69,22.41,9.65,7.93,,44.48,7.93,7.59,15.838889,10.788889,21.366667,11.303,,9.705556,67.093602
US_NC_37039,2022-04-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7085,117,3,16369,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-15,,-14,,6.42,8.2,9.98,13.54,6.77,,8.55,7.49,9.27,6.42,,7.49,19.25,5.7,10.69,5.7,40.99,8.91,7.13,15.728395,9.580247,22.006173,0.0,,10.506173,71.811735
US_NC_37039,2022-04-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7085,117,2,16371,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,13,-13,5,4.37,8.74,14.68,14.36,8.74,,12.8,8.12,11.87,7.18,4.37,12.8,22.17,8.43,8.74,9.68,43.72,8.74,9.68,14.294444,9.905556,19.05,4.402667,,10.677778,79.064591
US_NC_37039,2022-04-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7085,117,15,16386,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,20,-6,2,6.14,8.48,17.55,9.65,11.12,9.95,9.07,6.43,14.33,4.39,5.26,9.07,24.57,7.31,6.43,6.43,52.07,6.73,8.78,9.25,3.672222,16.244444,0.9652,,-2.438889,44.08902
US_NC_37039,2022-04-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,8,0,7093,117,18,16404,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,11,-5,2,,8.41,12.01,11.71,,9.31,12.01,6.01,11.71,9.01,,11.41,27.33,5.11,6.01,7.21,42.95,6.61,8.41,11.111111,2.161111,21.294444,0.0,,-0.311111,45.485313
US_NC_37039,2022-04-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7093,117,6,16410,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,25,18,-5,1,6.52,7.7,14.81,8.59,7.11,4.44,10.07,9.18,15.7,5.04,,12.74,29.91,11.26,8.0,5.92,45.91,6.52,5.04,16.919753,11.635802,23.796296,0.0,,7.783951,55.173236
US_NC_37039,2022-04-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7093,117,11,16421,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,9,-5,1,,7.27,15.46,12.12,4.85,10.0,9.09,6.97,9.7,7.58,,8.49,22.73,6.67,7.27,7.88,40.31,7.88,5.76,18.244444,9.977778,27.577778,0.0,,11.166667,63.648464
US_NC_37039,2022-04-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7093,117,6,16427,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,29,,2,,9.25,5.34,19.93,8.19,9.25,4.98,5.69,,9.61,4.98,,8.19,23.84,,9.96,,45.2,14.95,8.54,20.572222,12.094444,27.572222,0.0,,11.816667,57.604892
US_NC_37039,2022-04-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7093,117,3,16430,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,32,,0,,6.97,8.72,23.36,6.62,,,7.67,5.23,12.2,6.97,4.88,9.06,27.19,5.93,13.95,,39.05,13.6,12.55,20.08642,12.407407,27.240741,0.0,,11.425926,57.599505
US_NC_37039,2022-04-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7093,117,0,16430,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,32,25,-2,0,5.82,,22.7,9.89,8.15,6.4,9.02,5.24,14.84,4.07,4.07,13.39,30.27,9.6,6.98,6.98,49.18,13.39,6.11,20.633333,12.827778,28.572222,0.0,,12.338889,59.275534
US_NC_37039,2022-04-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7093,117,2,16432,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,19,23,-5,2,,7.26,18.98,10.89,5.58,5.58,8.1,4.19,8.65,4.75,,14.79,25.96,7.26,8.93,5.86,50.52,10.89,6.14,17.183333,12.422222,26.138889,6.35,,12.816667,75.762024
US_NC_37039,2022-04-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,8,1,7101,118,14,16446,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,24,18,-2,0,5.36,5.06,16.07,10.71,4.46,5.06,5.95,5.65,13.39,6.54,7.74,11.3,25.88,8.33,7.44,4.46,42.84,9.22,7.74,13.783333,4.472222,22.494444,0.9144,,2.216667,45.887433
US_NC_37039,2022-04-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7101,118,7,16453,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,22,14,-5,1,5.8,4.93,19.16,10.74,10.16,5.51,6.68,,12.19,4.64,4.06,11.32,32.22,6.09,9.87,6.09,49.05,11.9,6.39,14.572222,5.094444,24.038889,0.0,,3.433333,48.236324
US_NC_37039,2022-04-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7101,118,9,16462,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,18,12,-5,2,5.36,7.45,20.26,10.43,5.36,5.36,7.15,5.36,11.62,6.55,,9.24,19.67,5.66,11.62,6.55,42.01,9.83,8.04,17.166667,8.572222,24.933333,0.0,,7.311111,52.680217
US_NC_37039,2022-04-30,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7101,118,7,16469,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,30,,0,,5.89,4.86,20.11,7.98,,6.93,6.93,,10.4,8.67,,6.93,18.38,5.89,12.48,4.86,38.84,12.83,4.86,18.567901,9.67284,26.283951,0.0,,10.685185,60.224627
US_NC_37039,2022-05-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7101,118,5,16474,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,26,,-3,,5.6,5.93,22.4,8.56,5.27,5.27,7.9,,9.22,6.92,6.26,8.89,21.74,5.27,7.58,5.93,46.11,9.22,9.55,21.594444,15.733333,26.338889,0.689429,,14.838889,65.464976
US_NC_37039,2022-05-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7101,118,3,16477,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,34,27,-1,1,6.32,7.75,20.38,10.33,5.45,6.03,7.46,5.74,13.49,4.88,,9.19,26.7,8.61,9.47,6.32,42.48,7.18,7.75,20.961111,13.877778,28.65,1.669143,,13.594444,62.876991
US_NC_37039,2022-05-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7101,118,3,16480,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,31,33,-5,0,7.93,5.95,18.98,6.23,5.95,7.65,15.87,5.95,9.07,4.82,,9.35,26.06,7.37,8.78,7.37,47.88,12.18,7.65,21.783333,14.233333,28.977778,0.0,,14.344444,62.93906
US_NC_37039,2022-05-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,13,4,7114,122,15,16495,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,28,18,-5,1,4.97,6.14,23.39,8.77,,5.85,11.98,9.06,11.98,5.85,6.72,10.23,20.46,,11.4,11.69,42.97,12.57,5.55,22.583333,16.611111,28.411111,3.090333,,16.144444,67.347076
US_NC_37039,2022-05-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7114,122,0,16495,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,25,-2,0,,6.07,18.2,5.49,7.22,4.91,9.54,5.2,8.38,7.8,4.62,13.58,21.96,6.65,12.14,6.93,40.74,11.85,5.2,20.58642,12.728395,28.938272,0.0635,,13.777778,65.142427
US_NC_37039,2022-05-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7114,122,23,16518,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,8,-6,4,,5.44,18.21,5.71,5.17,7.34,8.43,6.8,8.7,,3.81,11.14,19.84,6.25,7.88,6.25,43.77,9.24,,21.127778,15.7,26.905556,6.265333,,16.988889,77.611787
US_NC_37039,2022-05-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7114,122,10,16528,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,35,,-3,,,,16.85,7.57,6.19,,12.38,,11.35,5.85,6.19,12.38,16.17,5.16,13.41,,40.93,12.73,5.85,15.777778,13.240741,20.685185,11.684,,11.765432,77.568381
US_NC_37039,2022-05-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7114,122,3,16531,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,28,,-3,,,11.86,21.57,7.55,8.27,6.47,10.42,6.47,20.49,7.55,,19.77,24.8,6.47,19.41,5.39,44.93,17.61,5.39,15.197531,11.006173,21.438272,0.34925,,10.395062,73.151896
US_NC_37039,2022-05-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7114,122,4,16535,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,30,23,-1,1,6.76,3.95,16.35,8.74,3.95,,6.76,,12.68,5.07,,8.17,24.8,9.58,7.61,5.64,46.5,11.84,8.46,16.895062,11.240741,24.407407,0.0,,9.95679,63.772248
US_NC_37039,2022-05-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7114,122,2,16537,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,24,34,-7,1,6.6,6.31,18.36,8.32,6.88,9.18,10.61,4.3,14.06,7.46,4.88,7.46,21.23,6.88,12.34,7.17,52.78,12.05,6.6,18.296296,9.987654,27.703704,0.0,,10.271605,59.89641
US_NC_37039,2022-05-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,12,-1,7126,121,7,16544,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,21,-5,0,5.71,6.57,21.98,6.85,4.57,,7.14,4.0,13.7,,,8.56,19.7,5.14,11.99,8.85,41.68,10.56,5.14,19.808642,11.259259,28.290123,0.0,,12.358025,62.516185
US_NC_37039,2022-05-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7126,121,6,16550,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,28,-3,0,6.97,,18.96,7.81,5.85,4.46,8.08,6.13,13.94,7.25,,11.43,25.37,7.53,14.22,5.3,44.33,13.66,7.25,20.820988,12.388889,29.098765,0.0,,12.185185,57.977888
US_NC_37039,2022-05-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7126,121,10,16560,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,13,-6,2,,7.05,16.64,7.33,6.77,8.18,9.31,5.64,11.28,6.21,,11.28,20.88,7.33,8.46,4.51,41.75,9.59,8.46,20.790123,14.654321,27.450617,4.953,,13.722222,64.191643
US_NC_37039,2022-05-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,10,16570,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,,-2,,,6.55,24.47,7.93,9.99,,11.03,7.58,9.65,,6.55,9.99,20.68,5.86,15.51,6.89,42.39,13.44,6.89,19.796296,14.339506,27.351852,0.338667,,14.925926,73.758326
US_NC_37039,2022-05-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,1,16571,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,,0,,5.71,5.71,17.81,9.41,10.08,6.38,8.4,9.41,9.07,6.38,,9.41,22.18,4.71,11.76,5.38,43.35,16.13,6.72,21.111111,15.537037,27.617284,0.9652,,16.037037,73.140218
US_NC_37039,2022-05-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,5,16576,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,29,29,-3,2,4.57,6.85,22.83,11.13,,8.56,5.99,4.0,16.27,,4.0,9.42,27.11,9.42,9.13,6.28,43.66,13.13,7.99,21.966667,16.277778,27.966667,0.0,,14.75,64.207363
US_NC_37039,2022-05-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,3,16579,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,30,29,-5,1,4.91,6.36,15.9,8.09,6.94,7.23,4.05,,10.98,5.49,5.2,10.98,23.41,6.94,13.01,6.36,39.31,10.98,8.96,19.561111,10.483333,27.866667,0.0,,9.216667,51.563586
US_NC_37039,2022-05-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,7,16586,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,24,21,-5,1,7.93,6.23,23.79,7.93,5.66,13.03,10.2,8.21,10.2,5.95,,10.76,19.82,5.95,12.18,5.38,42.76,13.88,9.35,19.872222,10.694444,29.688889,0.0,,10.938889,56.854232
US_NC_37039,2022-05-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,7,16593,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,27,-7,2,,4.53,20.4,6.8,4.82,3.97,7.65,6.8,10.77,7.65,,10.2,22.1,,10.77,9.92,34.85,15.58,5.67,24.177778,15.433333,31.766667,0.056444,,15.727778,59.465641
US_NC_37039,2022-05-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,5,16598,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,18,-2,1,,4.98,25.49,6.15,8.2,,10.55,7.32,9.67,4.98,,11.43,22.85,,15.53,5.57,41.9,11.13,6.45,25.177778,18.461111,31.511111,0.0254,,16.811111,59.985208
US_NC_37039,2022-05-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,8,16606,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,20,,6,,7.57,5.16,18.23,7.22,,,11.01,7.91,9.63,5.16,,7.91,28.21,,14.45,,37.85,13.76,7.22,24.516667,18.516667,30.727778,0.399143,,17.033333,63.360679
US_NC_37039,2022-05-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,6,16612,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,,4,,6.33,5.99,21.97,6.66,8.32,,6.99,6.99,10.99,6.66,,8.99,36.95,5.66,11.32,5.33,37.95,15.98,7.66,23.977778,18.477778,30.6,1.058333,,17.661111,68.082683
US_NC_37039,2022-05-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,2,16614,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,21,-7,6,5.04,7.0,17.36,9.24,7.56,5.88,10.36,8.4,12.32,5.6,,10.36,33.33,4.76,10.92,7.0,45.93,15.96,10.64,20.344444,18.894444,25.483333,12.446,,18.483333,89.242211
US_NC_37039,2022-05-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,7,16621,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,24,35,-5,1,5.19,6.06,14.99,10.38,8.94,5.19,7.21,4.9,13.27,4.61,,13.27,25.66,7.79,7.5,4.04,44.7,10.09,5.77,19.983333,16.061111,26.577778,11.303,,16.861111,82.435264
US_NC_37039,2022-05-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,0,16621,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,30,22,-6,1,5.18,8.23,16.15,8.84,8.53,6.4,9.44,6.09,12.79,,5.48,10.97,28.33,7.62,13.71,9.14,40.52,13.1,8.53,20.972222,16.85,26.8,2.243667,,17.55,81.020146
US_NC_37039,2022-05-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,12,16633,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,24,23,-8,4,,4.67,16.34,7.88,6.13,6.13,5.84,,11.09,5.25,,10.21,29.18,6.42,12.55,4.96,46.1,11.96,7.0,20.777778,18.088889,25.327778,14.097,,18.35,86.114158
US_NC_37039,2022-05-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,11,16644,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,28,33,-9,4,8.04,5.87,17.0,6.8,6.18,5.56,8.34,6.49,12.98,8.65,5.56,6.8,23.8,4.33,7.11,4.95,42.34,9.58,4.33,20.527778,16.75,25.183333,11.345333,,16.033333,75.537648
US_NC_37039,2022-05-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,0,16644,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,31,,4,,,8.19,16.38,6.82,6.48,8.53,9.89,7.85,10.92,6.48,4.78,7.17,23.89,7.85,9.55,6.14,45.38,10.58,5.12,19.172222,12.455556,26.138889,1.4224,,12.922222,67.367788
US_NC_37039,2022-05-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,0,16644,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,41,,5,,6.22,8.19,17.69,10.48,5.24,6.55,6.88,7.53,6.88,5.24,,9.82,24.24,6.55,14.08,5.89,40.28,15.72,10.48,21.027778,13.394444,29.033333,0.0254,,14.655556,67.157326
US_NC_37039,2022-05-30,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,0,16644,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,,-45,9,,5.2,18.86,5.53,5.53,,7.48,,9.75,4.88,,8.13,25.69,,17.56,,43.89,12.68,7.15,22.883333,15.338889,30.227778,0.028222,,16.788889,68.69562
US_NC_37039,2022-05-31,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,20,16664,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,30,39,-12,1,6.23,9.03,18.38,8.72,5.92,6.23,15.26,8.41,11.52,6.23,4.98,13.08,23.36,7.16,14.33,5.29,38.62,16.2,6.85,23.672222,16.655556,31.016667,1.241778,,17.494444,68.536489
US_NC_37039,2022-06-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,1,16665,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,36,25,-13,1,,10.57,17.11,10.88,8.09,6.84,8.4,,12.13,6.22,4.35,8.09,25.5,7.78,14.31,9.95,47.27,10.88,13.37,24.5,17.416667,31.888889,0.0508,,18.161111,68.112289
