location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55037,2022-03-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1078,16,0,2336,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.179012,-0.574074,1.08642,6.7945,50.8,-2.419753,86.075185
US_WI_55037,2022-03-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1078,16,1,2337,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.604938,-0.561728,2.493827,9.059333,180.34,-2.345679,83.819699
US_WI_55037,2022-03-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1078,16,1,2338,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.814815,-6.302469,4.419753,0.870857,129.54,-4.12963,81.318839
US_WI_55037,2022-03-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1078,16,2,2340,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-5.012346,-7.5,0.58642,0.8128,129.54,-10.62963,66.34661
US_WI_55037,2022-03-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1078,16,0,2340,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-8.734568,-12.777778,-4.851852,0.084667,129.54,-17.493827,49.933807
US_WI_55037,2022-03-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1079,16,0,2340,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-9.419753,-16.722222,-1.123457,0.0,129.54,-18.728395,47.432117
US_WI_55037,2022-03-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1079,16,0,2340,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.259259,-11.91358,2.141975,0.0,129.54,-12.549383,54.060317
US_WI_55037,2022-03-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,1081,16,0,2340,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.074074,-1.271605,1.518519,4.717143,129.54,-3.796296,78.198313
US_WI_55037,2022-03-31,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,0,2340,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.259259,-2.611111,0.746914,4.402667,129.54,-4.932099,79.121368
US_WI_55037,2022-04-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,0,2340,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.524691,-6.123457,4.790123,2.413,129.54,-7.919753,63.428688
US_WI_55037,2022-04-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,0,2340,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.833333,-2.339506,4.444444,0.804333,129.54,-3.228395,77.240972
US_WI_55037,2022-04-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,1,2341,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.753086,-2.320988,6.067901,0.870857,129.54,-2.549383,75.752393
US_WI_55037,2022-04-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,0,2341,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.444444,-0.475309,4.12963,1.342571,99.06,-1.759259,82.728076
US_WI_55037,2022-04-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,0,2341,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.944444,-1.154321,4.123457,1.665111,129.54,-2.229167,83.756433
US_WI_55037,2022-04-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,1083,16,0,2341,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,3.462963,1.012346,7.271605,5.479143,78.74,0.518519,84.267076
US_WI_55037,2022-04-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,-1,0,1082,16,0,2341,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.87037,0.580247,4.197531,2.7305,78.74,-0.419753,88.119543
US_WI_55037,2022-04-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1082,16,0,2341,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.179012,-2.623457,1.197531,1.30175,78.74,-4.654321,79.871792
US_WI_55037,2022-04-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1082,16,1,2342,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.358025,-4.185185,7.216049,0.072571,129.54,-6.246914,62.950882
US_WI_55037,2022-04-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1082,16,0,2342,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.098765,-5.864198,10.506173,0.028222,78.74,-6.95679,53.242024
US_WI_55037,2022-04-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1082,16,0,2342,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,7.098765,2.438272,12.641975,0.072571,50.8,-2.888889,49.978051
US_WI_55037,2022-04-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1082,16,0,2342,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.574074,-3.648148,12.296296,0.254,30.48,-3.91358,55.441955
US_WI_55037,2022-04-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,-1,0,1081,16,0,2342,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,5.296296,2.41358,7.962963,9.525,,2.648148,86.194629
US_WI_55037,2022-04-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,1,2343,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.246914,-2.617284,5.648148,9.579429,50.8,-4.117284,74.736508
US_WI_55037,2022-04-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,1,2344,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.580247,-5.54321,0.469136,1.227667,50.8,-9.487654,60.3374
US_WI_55037,2022-04-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,0,2344,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.783951,-5.652778,-0.402778,0.127,50.8,-10.512346,56.615454
US_WI_55037,2022-04-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,0,2344,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.425926,-5.987654,4.845679,0.0635,30.48,-9.098765,57.003362
US_WI_55037,2022-04-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,0,2344,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.382716,-2.104938,3.320988,0.689429,,-3.919753,75.367363
US_WI_55037,2022-04-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,0,2344,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.049383,-1.716049,5.271605,1.088571,30.48,-4.962963,66.001123
US_WI_55037,2022-04-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,2,2346,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.5,-2.333333,6.938272,0.60325,,-4.37037,66.915729
US_WI_55037,2022-04-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1081,16,1,2347,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.462963,1.246914,9.580247,7.08025,30.48,-0.185185,73.915811
US_WI_55037,2022-04-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,1083,16,0,2347,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,3.382716,-3.234568,10.481481,0.169333,,-3.265432,63.21471
US_WI_55037,2022-04-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1083,16,1,2348,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,7.888889,3.08642,14.450617,0.907143,,4.351852,81.070035
US_WI_55037,2022-04-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1083,16,0,2348,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.734568,7.37037,18.592593,2.794,,6.574074,63.535381
US_WI_55037,2022-04-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1084,16,0,2348,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,5.617284,1.864198,11.302469,0.127,,-1.166667,63.241591
US_WI_55037,2022-04-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1084,16,0,2348,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.098765,-3.148148,2.462963,0.508,,-6.17284,70.554149
US_WI_55037,2022-04-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1085,16,0,2348,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.975309,-5.259259,6.716049,0.169333,,-9.981481,51.442805
US_WI_55037,2022-04-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1086,16,0,2348,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.04321,-6.771605,10.969136,0.0,,-9.969136,42.132355
US_WI_55037,2022-04-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1086,16,0,2348,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,8.197531,1.271605,15.055556,0.0,,-5.018519,39.613862
US_WI_55037,2022-04-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1086,16,0,2348,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,7.592593,3.839506,12.814815,3.120571,,-2.709877,49.510687
US_WI_55037,2022-05-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1086,16,0,2348,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.839506,4.95679,10.469136,6.88975,,4.141975,85.823842
US_WI_55037,2022-05-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1086,16,0,2348,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.62963,4.617284,10.104938,1.342571,,2.962963,79.478988
US_WI_55037,2022-05-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1086,16,1,2349,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.037037,3.771605,10.320988,0.127,,0.882716,71.468962
US_WI_55037,2022-05-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1086,16,1,2350,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,5.574074,-3.074074,15.283951,0.056444,,-2.777778,55.963489
US_WI_55037,2022-05-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,1088,16,0,2350,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,8.734568,-1.574074,17.907407,0.0,,-1.432099,50.489952
US_WI_55037,2022-05-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1088,16,0,2350,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.691358,0.191358,19.074074,0.0,,-0.734568,46.291874
US_WI_55037,2022-05-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1088,16,0,2350,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.691358,0.148148,18.820988,0.0,,-3.722222,37.084772
US_WI_55037,2022-05-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1088,16,0,2350,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.395062,3.518519,16.925926,0.0,,-4.154321,37.532209
US_WI_55037,2022-05-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1089,16,0,2350,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.833333,7.222222,22.006173,1.378857,,3.160494,49.978779
US_WI_55037,2022-05-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,1,1090,17,0,2350,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.432099,13.04321,24.864198,0.0,,11.314815,61.954388
US_WI_55037,2022-05-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1090,17,1,2351,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,18.117284,12.820988,24.833333,0.127,,11.598765,69.302032
US_WI_55037,2022-05-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1091,17,0,2351,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.901235,14.67284,29.580247,20.277667,,14.259259,72.549775
US_WI_55037,2022-05-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,1093,17,0,2351,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.771605,15.993827,29.771605,11.401778,,11.833333,55.016518
US_WI_55037,2022-05-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2351,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.358025,12.222222,28.166667,1.42875,,7.203704,44.391942
US_WI_55037,2022-05-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2351,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,16.376543,7.098765,23.654321,0.254,,3.753086,44.052345
US_WI_55037,2022-05-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2351,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.216049,5.802469,20.024691,0.181429,,2.401235,49.194223
US_WI_55037,2022-05-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2351,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.209877,3.098765,17.709877,0.0,,0.574074,52.850541
US_WI_55037,2022-05-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2351,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,11.969136,6.314815,18.388889,0.0,,3.290123,57.242375
US_WI_55037,2022-05-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,1,2352,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,12.469136,7.5,19.037037,4.789714,,6.938272,71.443661
US_WI_55037,2022-05-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,1,2353,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.197531,10.907407,17.709877,8.92175,,10.197531,79.66746
US_WI_55037,2022-05-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2353,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.191358,5.401235,16.037037,1.608667,,1.993827,58.491512
US_WI_55037,2022-05-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2353,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,7.080247,3.82716,11.753086,0.580571,,0.808642,66.518466
US_WI_55037,2022-05-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2353,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,7.450617,-1.240741,15.685185,0.846667,,-1.481481,54.449461
US_WI_55037,2022-05-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2353,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.401235,1.320988,18.5,0.0,,0.179012,50.737562
US_WI_55037,2022-05-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2353,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.518519,6.222222,16.993827,1.27,,3.753086,65.321155
US_WI_55037,2022-05-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,1,2354,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.475309,8.166667,12.524691,8.962571,,8.123457,88.675146
US_WI_55037,2022-05-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2354,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,12.709877,7.697531,19.617284,0.47625,,6.833333,69.459295
US_WI_55037,2022-05-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2354,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,11.654321,5.364198,19.111111,0.931333,,7.512346,78.840921
US_WI_55037,2022-05-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2354,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.728395,10.290123,22.567901,1.7272,,11.08642,76.612995
US_WI_55037,2022-05-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2354,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.833333,15.444444,27.216049,0.028222,,13.549383,65.337095
US_WI_55037,2022-05-31,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2354,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,22.882716,18.32716,27.555556,0.036286,,12.265432,53.29189
US_WI_55037,2022-06-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2354,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.802469,10.567901,23.895062,0.0,,4.598765,48.582986
US_WI_55037,2022-06-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,2,2356,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.487654,5.41358,22.388889,0.042333,,4.111111,51.434931
US_WI_55037,2022-06-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,1,2357,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.283951,7.012346,19.135802,0.15875,,2.938272,50.981656
US_WI_55037,2022-06-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2357,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,12.648148,2.067901,22.265432,0.0,,1.839506,49.086203
US_WI_55037,2022-06-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,1,2358,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.895062,6.154321,22.308642,0.254,,7.54321,63.894378
US_WI_55037,2022-06-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,0,2358,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.37037,9.771605,19.802469,0.979714,,9.938272,78.393161
