location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08085,2022-03-20,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9145,158,0,20712,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,11,-1,0,5.29,6.38,4.56,10.21,7.48,5.47,3.1,4.2,3.1,3.65,10.4,5.47,6.2,,,11.13,3.46,2.74,3.28,,6.02,4.74,2.55,5.47,18.6,6.38,2.92,4.74,3.65,3.65,4.38,7.11,35.38,3.65,5.47,2.92,5.84,2.74,3.46,3.28,7.394444,1.733333,13.038889,0.0,,-9.472222,29.390603
US_CO_08085,2022-03-21,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,19,0,9164,158,0,20712,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,9,-16,0,6.22,5.77,4.55,8.8,7.44,4.25,2.88,5.31,2.73,3.34,10.62,,5.16,3.04,3.79,8.65,3.79,4.71,5.31,3.79,,3.79,2.73,8.35,16.24,4.25,3.64,5.62,3.79,3.19,3.64,4.55,39.76,2.12,3.95,4.4,4.4,3.79,2.73,3.34,4.338889,-0.566667,11.722222,0.9525,,-3.909722,52.92526
US_CO_08085,2022-03-22,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,0,9170,158,5,20717,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,5,-14,0,4.83,5.29,5.29,9.35,7.16,4.52,4.21,5.45,3.89,,9.19,2.65,8.41,2.18,3.74,8.72,2.96,2.96,3.43,4.52,4.52,3.12,3.43,7.94,22.43,6.23,3.12,4.83,4.67,4.05,3.27,6.85,34.58,2.34,4.36,3.89,4.98,4.21,3.12,2.34,1.427778,-4.738889,7.327778,0.056444,,-10.159722,40.302132
US_CO_08085,2022-03-23,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,19,0,9189,158,13,20730,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,6,-17,0,4.2,6.14,4.04,12.12,8.08,5.17,2.59,5.5,3.56,3.56,7.92,3.23,7.76,2.59,3.72,10.67,4.2,4.53,2.42,3.88,5.82,4.04,2.91,11.15,21.98,5.5,3.07,6.14,3.88,3.39,4.36,4.85,38.31,2.75,7.76,4.36,4.85,4.85,4.53,3.39,0.994444,-7.194444,10.377778,0.0,,-10.291667,40.419771
US_CO_08085,2022-03-24,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,7,0,9196,158,2,20732,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,5,7,-20,-1,5.0,6.29,4.84,14.67,6.61,3.71,4.51,6.12,4.35,3.38,12.73,4.51,5.32,,3.87,8.87,4.03,3.55,2.58,4.67,3.38,3.71,3.38,11.45,20.63,6.61,,7.74,2.74,3.87,3.71,4.51,38.04,3.55,5.32,5.0,5.0,3.22,2.9,2.42,4.994444,-5.111111,16.038889,0.0,,-9.201389,34.577412
US_CO_08085,2022-03-25,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,9200,158,25,20757,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,5,3,-18,-1,4.12,6.35,3.43,11.32,4.8,5.66,4.46,4.8,2.4,,10.98,3.6,5.66,,2.75,7.55,6.86,4.12,3.43,2.92,3.6,4.12,,9.09,19.73,6.17,2.92,3.26,2.92,,5.49,4.29,36.71,3.6,3.6,4.8,4.63,2.92,3.09,2.57,8.533333,-2.205556,19.0,0.0,,-5.201389,37.250142
US_CO_08085,2022-03-26,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9200,158,9,20766,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,3,-19,-2,4.27,3.86,4.07,10.37,6.91,5.89,3.25,6.3,,3.46,7.52,2.85,7.72,3.25,4.47,7.52,6.5,3.46,,3.46,5.49,2.85,,5.89,17.48,,3.86,3.86,3.46,3.86,,4.07,34.96,2.85,6.1,5.69,3.86,2.85,3.46,,11.277778,0.888889,21.966667,0.0,,-5.944444,29.92287
US_CO_08085,2022-03-27,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9200,158,0,20766,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,3,-3,-2,4.97,3.58,5.37,12.13,7.55,6.16,,6.16,4.77,,8.35,4.37,5.96,4.57,,7.36,,3.58,2.98,2.98,17.5,,2.78,5.37,20.08,6.56,4.17,7.95,,2.78,3.78,4.37,34.0,3.98,8.15,3.58,3.78,4.37,,3.58,12.4,2.138889,22.511111,0.0,,-8.229167,23.689185
US_CO_08085,2022-03-28,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,9205,158,0,20766,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-3,5,-26,0,7.2,5.4,4.14,12.41,5.22,5.22,3.78,4.5,3.78,2.7,11.33,4.68,7.02,3.06,,10.25,5.22,4.14,3.24,4.14,33.1,4.14,3.06,11.33,18.35,6.66,,7.74,,4.86,3.24,6.84,38.5,,4.5,7.2,3.96,5.58,3.06,3.24,12.194444,2.761111,21.633333,0.0,,-10.194444,20.548946
US_CO_08085,2022-03-29,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,13,0,9218,158,10,20776,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-4,1,-27,2,2.67,6.06,5.89,13.38,7.85,6.06,2.85,6.78,2.85,3.21,9.99,,6.6,3.39,3.57,8.74,4.99,4.64,3.03,3.75,13.2,5.17,,8.21,17.66,6.06,2.85,4.99,3.75,2.67,3.57,6.78,41.02,3.03,6.06,6.6,4.64,4.1,3.39,,7.327778,2.133333,18.044444,2.6035,,0.631944,58.98057
US_CO_08085,2022-03-30,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,9219,158,12,20788,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-6,0,-30,2,3.74,7.12,3.74,16.73,6.05,5.52,5.34,6.23,3.38,4.09,12.28,3.2,6.94,,3.91,8.36,3.74,3.56,2.85,4.45,8.72,4.09,3.2,7.83,20.82,6.41,3.02,6.41,3.38,3.2,2.85,4.09,35.23,6.23,6.23,5.34,3.02,2.49,,2.67,5.072222,1.466667,10.0,4.713111,,-0.638889,62.212356
US_CO_08085,2022-03-31,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,0,9225,158,5,20793,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,0,-28,1,3.15,5.19,4.45,10.94,7.42,,,3.34,,5.19,12.61,3.71,5.38,,4.26,11.87,5.01,4.82,2.97,2.6,6.49,3.52,,6.67,17.98,4.82,3.89,6.3,3.89,,3.71,4.08,33.93,3.15,6.49,4.26,7.79,3.89,3.52,3.15,4.627778,-2.366667,13.472222,0.9652,,-6.270833,43.898195
US_CO_08085,2022-04-01,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,9228,158,11,20804,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,2,-3,-28,0,3.02,3.77,3.77,8.11,4.34,4.53,3.58,4.34,,2.83,6.41,3.77,6.04,,4.91,11.32,3.77,3.58,,,5.66,3.77,2.64,5.85,17.17,4.91,4.15,4.72,,4.15,3.96,4.53,32.07,3.21,5.66,2.83,6.41,6.23,3.4,,6.455556,-0.788889,13.272222,1.241778,,-2.111111,51.778685
US_CO_08085,2022-04-02,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9228,158,4,20808,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,0,4,-19,-2,5.79,4.19,5.39,10.78,6.59,5.99,,6.59,4.19,,9.38,2.79,4.19,,3.59,6.19,5.59,3.19,2.79,,7.39,,,3.19,19.57,6.19,,5.79,3.59,,3.39,,33.14,4.39,5.79,5.19,3.0,3.99,4.19,4.19,7.383333,-1.177778,18.566667,0.1016,,-6.097222,37.718564
US_CO_08085,2022-04-03,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9228,158,0,20808,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-1,1,0,-1,4.37,5.69,4.55,12.72,6.26,5.32,4.18,3.8,,,11.39,3.8,7.02,3.23,3.23,6.26,4.55,2.66,3.04,3.99,4.18,3.23,,3.04,20.31,4.93,,5.88,3.42,,3.61,3.23,30.94,3.99,4.37,4.37,3.04,3.04,3.23,,10.116667,2.7,17.677778,0.0,,-1.854167,42.26934
US_CO_08085,2022-04-04,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,13,0,9241,158,0,20808,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,14,-15,-2,4.77,4.45,3.98,14.95,7.63,4.77,4.29,6.52,3.82,,11.45,4.45,5.88,,3.34,11.61,3.82,2.7,3.34,5.09,3.18,3.66,4.13,7.95,22.11,4.45,,4.77,4.93,4.45,3.66,7.0,36.1,4.45,6.36,3.5,5.25,5.88,3.18,3.02,8.45,1.438889,16.922222,0.141111,,-2.215278,45.982072
US_CO_08085,2022-04-05,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,9242,158,5,20813,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,2,13,-16,0,5.22,5.85,3.8,11.23,8.86,4.9,3.64,6.64,5.7,4.43,11.23,2.85,6.64,3.64,5.06,8.7,6.01,4.27,3.16,2.69,2.69,3.8,,6.64,21.67,5.85,,4.43,,3.16,3.96,4.9,36.86,2.69,4.11,4.9,3.01,4.11,4.59,3.48,11.85,5.544444,17.044444,0.0,,-5.527778,28.436766
US_CO_08085,2022-04-06,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,0,9248,158,9,20822,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,4,-20,0,3.27,4.58,4.58,10.96,9.66,5.07,3.93,4.75,3.11,4.25,10.64,,5.89,3.44,5.73,10.15,4.75,6.22,2.95,4.91,3.76,4.09,4.09,8.18,20.62,4.75,3.76,5.89,3.44,4.91,,3.76,35.02,2.95,3.44,5.4,4.42,3.76,5.4,2.95,3.661111,-3.855556,15.411111,0.0,,-14.666667,23.925803
US_CO_08085,2022-04-07,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,9252,158,1,20823,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,10,-18,-1,3.17,6.34,3.34,10.18,7.51,4.34,5.51,5.84,2.67,3.84,10.51,3.67,6.84,,3.84,8.68,4.84,4.0,,2.84,4.5,4.67,,8.34,26.36,4.0,4.0,3.17,2.34,2.34,4.67,6.51,32.04,2.5,5.51,6.34,6.01,4.67,5.34,4.5,3.411111,-5.483333,13.205556,0.0,,-16.340278,21.549652
US_CO_08085,2022-04-08,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,7,0,9259,158,8,20831,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,12,-21,-1,2.79,5.4,5.23,10.98,4.88,3.49,5.05,4.88,2.44,2.79,10.46,3.49,4.53,,2.61,9.06,5.58,4.88,4.53,,2.96,2.79,2.96,4.53,22.66,6.27,4.71,5.05,2.96,5.05,3.66,3.66,35.38,3.66,3.14,6.45,5.75,4.18,3.31,,6.961111,-3.738889,18.4,0.0,,-12.486111,23.722907
US_CO_08085,2022-04-09,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9259,158,3,20834,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,8,15,-20,-2,3.93,5.69,4.71,13.35,6.28,4.52,3.53,5.11,3.34,2.75,10.41,,5.69,3.93,4.52,6.09,4.91,3.73,3.73,3.34,4.71,3.73,2.75,5.11,21.01,5.89,,7.07,3.14,2.75,3.73,4.91,33.18,3.93,5.69,5.5,4.32,4.32,3.34,,10.583333,-0.711111,21.083333,0.0,,-9.180556,24.402915
US_CO_08085,2022-04-10,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9259,158,1,20835,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,13,-3,,3.64,6.71,4.21,13.22,6.32,5.75,,4.02,2.68,4.21,10.54,3.83,5.37,,4.6,8.81,4.21,5.75,2.87,4.02,4.98,,2.68,6.51,22.61,8.81,,6.13,,2.87,3.83,3.07,36.98,4.41,6.32,5.94,5.17,3.45,3.26,,8.627778,1.083333,20.238889,0.0,,-13.166667,19.259676
US_CO_08085,2022-04-11,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,15,0,9274,158,0,20835,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,14,-21,0,3.41,5.45,4.09,16.86,9.03,6.64,4.26,8.34,4.6,4.26,10.05,4.43,5.79,2.55,3.92,8.86,3.75,6.47,4.43,3.23,4.26,4.26,3.41,7.83,20.09,5.96,3.41,7.15,,3.92,6.13,4.94,36.78,4.09,3.23,4.77,5.96,4.43,3.06,3.58,6.844444,-0.738889,17.072222,0.0,,-13.1875,22.140787
US_CO_08085,2022-04-12,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,9278,158,5,20840,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-10,-2,-20,6,4.4,6.6,4.24,13.83,8.33,6.45,4.24,4.09,3.3,4.24,8.8,,5.66,2.36,5.34,10.06,3.77,5.19,2.99,3.3,3.93,3.46,4.24,6.45,19.34,5.66,3.62,5.5,2.99,2.83,4.09,5.34,37.73,2.2,2.83,3.77,5.66,3.46,,3.3,5.755556,-3.6,16.344444,0.395111,,-4.923611,44.666551
US_CO_08085,2022-04-13,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9278,158,10,20850,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-2,12,-18,2,4.75,7.81,4.58,13.59,8.32,5.43,6.62,5.94,3.06,,11.04,4.58,7.98,3.06,4.25,8.83,3.91,3.91,3.4,4.08,5.26,3.57,2.72,10.7,19.19,5.09,3.57,6.96,2.55,3.06,3.4,4.42,37.53,4.75,7.47,4.25,5.6,5.43,,,-1.844444,-6.711111,5.566667,5.277556,30.48,-12.583333,42.235236
US_CO_08085,2022-04-14,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,9283,158,3,20853,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,7,10,-19,0,4.33,7.65,2.66,11.31,7.65,4.82,3.16,5.32,4.16,3.33,8.65,3.49,7.15,4.33,3.33,9.15,5.99,4.82,3.49,,3.16,2.66,,7.15,21.79,6.99,3.83,4.16,,2.66,3.16,2.83,37.09,4.66,5.49,4.82,5.99,4.16,2.83,2.5,1.594444,-6.816667,12.211111,0.0,,-13.548611,31.195736
US_CO_08085,2022-04-15,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,9284,158,10,20863,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,10,-22,0,3.85,5.35,3.18,13.88,6.19,5.02,3.68,4.51,3.34,,8.03,,4.68,2.51,2.67,10.87,4.51,5.18,3.85,2.34,4.68,3.34,,6.19,19.39,4.51,3.51,4.51,2.67,2.84,3.01,6.19,37.79,3.51,2.84,5.68,4.68,5.02,3.34,,8.977778,0.622222,17.405556,0.0,,-9.368056,26.010537
US_CO_08085,2022-04-16,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9284,158,5,20868,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,22,-18,-1,2.9,4.45,3.67,11.79,7.93,8.12,2.71,3.87,3.67,3.29,10.63,,4.83,,3.29,5.22,5.22,5.41,3.09,3.09,5.99,3.48,,3.87,16.24,5.41,3.87,3.87,,3.67,2.9,2.71,34.61,2.71,4.83,6.38,,4.06,3.09,2.9,10.288889,1.072222,19.205556,0.0,,-8.451389,25.96381
US_CO_08085,2022-04-17,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9284,158,0,20868,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-19,0,-17,-1,3.37,3.77,5.35,12.49,6.74,5.55,3.17,5.95,3.77,,9.91,,6.14,,6.34,3.96,3.57,4.56,3.96,3.37,3.96,3.17,,7.33,20.22,5.55,,5.95,3.57,2.77,3.57,4.96,34.49,4.96,6.74,6.34,3.37,3.17,3.17,,10.505556,1.022222,19.244444,0.0,,-4.1875,34.812191
US_CO_08085,2022-04-18,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,15,0,9299,158,1,20869,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,10,-20,-1,6.76,5.95,3.7,11.26,4.83,7.4,3.86,6.11,3.54,,12.39,2.57,5.63,2.57,3.38,12.07,5.15,5.15,4.99,2.41,2.25,2.41,,10.14,19.15,5.47,2.73,5.95,2.57,4.18,4.34,6.11,40.87,5.31,8.69,6.28,4.18,5.63,4.34,,11.583333,0.716667,22.583333,0.0,,-8.25,24.325942
US_CO_08085,2022-04-19,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,9304,158,25,20894,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,5,-20,1,5.95,5.47,5.47,14.15,7.07,4.18,3.05,6.75,3.86,3.86,11.57,2.73,5.47,3.54,4.34,10.77,4.66,4.82,4.98,5.47,3.7,4.02,2.25,8.2,20.42,7.07,3.38,5.14,2.73,5.3,6.11,7.72,36.49,4.98,4.66,6.27,4.66,4.18,4.66,,13.883333,2.733333,22.961111,0.0,,-10.409722,18.321536
US_CO_08085,2022-04-20,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,11,0,9315,158,6,20900,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,8,-22,-1,3.17,4.12,4.59,11.72,5.54,6.49,3.33,4.12,3.48,2.53,7.76,3.17,6.65,2.53,4.59,11.88,3.17,3.96,3.01,3.64,,2.85,2.69,11.56,20.11,4.91,3.17,6.18,,4.43,3.64,6.02,36.59,4.59,7.29,6.34,4.59,,2.22,,14.65,4.277778,22.472222,0.0,,-8.3125,19.074592
US_CO_08085,2022-04-21,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,9320,158,14,20914,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,11,14,-21,-1,3.54,4.02,3.7,13.35,6.27,3.7,,7.08,2.41,3.7,11.9,3.38,4.66,2.9,5.79,8.85,4.5,2.73,3.7,3.22,3.54,4.18,,4.99,35.7,4.5,,6.27,3.86,5.79,3.38,4.66,37.63,4.83,4.66,6.11,4.02,4.99,2.57,3.54,13.9,3.338889,24.255556,0.0,,-7.055556,22.372849
US_CO_08085,2022-04-22,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,12,0,9332,158,12,20926,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,5,-22,1,3.11,4.42,3.93,11.13,7.21,3.77,2.62,4.75,4.26,3.77,9.17,3.6,4.58,,3.77,9.17,6.22,2.95,3.93,3.11,3.6,4.42,,6.39,24.89,4.91,3.11,6.06,,4.75,5.24,4.58,29.15,4.58,6.71,3.44,2.78,2.95,2.95,2.29,14.694444,3.95,23.322222,0.0,,-6.006944,22.812221
US_CO_08085,2022-04-23,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9332,158,5,20931,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,15,-20,0,5.5,3.61,5.12,11.96,5.5,5.69,4.17,5.88,3.99,,12.15,3.61,9.87,2.85,2.85,5.5,4.55,3.23,5.31,,4.17,4.37,,5.31,23.15,4.55,2.66,5.5,2.85,3.61,3.04,3.42,35.11,,7.21,3.42,2.66,3.23,3.61,,4.505556,1.261111,10.55,2.286,,-1.604167,61.170485
US_CO_08085,2022-04-24,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9332,158,0,20931,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,17,-6,0,4.19,5.91,4.96,9.34,5.34,5.91,,5.34,,2.67,13.35,,8.96,2.86,4.0,7.24,3.05,7.05,4.0,5.53,5.15,4.38,3.05,7.24,20.59,7.05,3.05,4.58,4.77,5.15,3.81,,36.79,3.24,5.15,5.53,,4.96,5.34,,3.894444,-2.15,11.127778,1.128889,,-4.208333,52.838242
US_CO_08085,2022-04-25,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,0,9338,158,0,20931,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,8,19,-17,-1,3.84,6.08,4.16,9.91,7.03,5.75,3.2,6.24,2.88,4.16,5.92,2.72,6.39,2.88,5.75,8.79,3.68,6.39,4.64,5.6,4.48,3.68,2.88,8.79,19.66,4.96,3.04,5.44,2.72,6.08,4.16,8.15,35.49,3.68,6.39,4.64,4.32,,4.16,,5.15,-2.605556,14.677778,0.1905,,-4.423611,48.426113
US_CO_08085,2022-04-26,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,9342,158,19,20950,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,8,9,-16,0,4.53,5.17,4.37,10.67,6.79,5.17,3.07,6.47,4.69,3.56,10.51,3.72,5.82,3.4,5.5,9.38,5.17,3.72,4.69,5.33,3.88,3.56,2.91,6.95,21.02,5.17,2.75,6.47,3.72,4.53,4.53,6.79,36.7,5.66,5.17,6.14,4.53,4.2,4.85,2.42,9.183333,-1.166667,20.694444,0.0,,-8.194444,27.897624
