location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37181,2022-03-25,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,11822,112,9,25047,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-6,-2,-13,2,5.27,7.03,,15.01,7.67,2.56,3.04,3.83,,9.58,,3.35,2.56,3.19,8.15,5.11,5.75,3.19,4.31,3.99,3.04,3.19,7.83,22.04,5.43,,7.19,,3.35,5.91,31.62,6.23,5.75,5.27,4.31,5.91,3.83,15.272222,10.188889,20.211111,3.160889,,5.537037,52.806645
US_NC_37181,2022-03-26,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11822,112,8,25055,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-4,-2,-19,1,5.54,8.4,2.67,11.46,8.21,5.16,3.44,2.87,4.2,7.45,3.63,6.3,4.01,2.67,7.45,4.96,,,,7.64,,3.63,8.21,18.52,5.54,3.25,6.68,3.06,4.96,4.77,29.03,3.82,4.2,3.82,3.82,3.82,,10.172222,4.872222,17.372222,0.0254,,-1.154321,45.755821
US_NC_37181,2022-03-27,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11822,112,6,25061,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,0,5,-27,2,4.6,4.99,,11.51,7.67,3.45,5.75,3.45,,10.36,4.22,5.95,4.03,5.37,5.37,3.83,5.75,3.83,4.22,12.66,4.41,,4.41,19.94,4.41,,9.01,2.69,5.56,6.14,37.78,3.07,4.99,5.56,4.6,4.03,,6.544444,0.038889,13.611111,0.0,,-6.030864,41.037291
US_NC_37181,2022-03-28,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,6,0,11828,112,10,25071,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,4,-17,3,3.75,5.78,3.75,12.49,8.74,4.21,3.12,3.75,6.25,9.37,4.68,3.75,3.59,4.53,8.28,5.62,5.0,3.75,3.12,31.69,3.75,2.5,9.52,22.48,3.9,4.53,7.65,3.75,3.75,3.75,27.17,2.65,5.78,4.06,4.06,6.25,3.59,5.161111,-3.661111,13.222222,0.0,,-8.660494,37.049719
US_NC_37181,2022-03-29,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11828,112,4,25075,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-4,3,-14,4,4.93,5.59,3.12,12.49,6.74,4.11,5.1,5.42,,11.18,3.78,6.9,3.94,3.29,7.07,3.62,4.93,2.63,4.44,12.49,2.79,2.63,10.85,16.44,5.59,2.96,7.4,4.77,3.62,4.6,37.15,4.6,5.59,4.44,2.96,4.93,3.29,3.333333,-3.938889,11.761111,0.0,,-10.617284,36.113368
US_NC_37181,2022-03-30,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,11829,112,4,25079,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,-1,-15,2,4.34,7.23,3.21,12.53,8.36,4.5,6.11,4.02,2.41,9.96,4.98,4.98,2.73,4.66,9.32,3.86,5.46,,4.02,9.32,4.34,2.73,10.12,20.09,4.98,,7.23,2.73,4.98,4.5,34.06,2.25,5.3,3.54,4.02,3.86,2.25,9.022222,-0.022222,19.738889,0.0,,-0.462963,51.834665
US_NC_37181,2022-03-31,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,11831,112,17,25096,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-4,-3,-13,6,4.67,6.39,,12.0,5.45,4.99,4.52,2.18,2.18,10.44,4.67,6.23,2.65,5.3,9.82,2.34,6.08,2.8,5.61,8.1,4.36,2.49,10.44,21.03,5.45,2.96,5.92,3.9,4.67,4.21,33.97,3.12,5.45,5.61,3.9,5.45,3.27,18.788889,16.711111,21.811111,1.596571,,15.41358,81.413908
US_NC_37181,2022-04-01,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,11833,112,26,25122,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,1,7,-12,1,2.68,4.18,4.18,14.88,8.36,4.68,4.35,3.51,,9.03,4.01,5.18,,4.35,8.86,3.85,3.18,,,6.19,2.84,,9.37,19.9,4.01,,9.37,2.51,,4.18,34.28,,6.86,6.69,4.35,4.85,,16.261111,10.266667,21.088889,8.509,,6.660494,53.517991
US_NC_37181,2022-04-02,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11833,112,22,25144,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,-2,-24,0,3.19,6.78,,14.95,6.58,4.38,3.39,4.18,3.39,7.37,6.58,5.18,3.39,3.19,8.57,5.58,4.38,,3.39,6.78,,3.19,4.78,18.53,3.59,,7.77,3.99,2.79,3.59,32.48,3.59,6.38,6.78,3.99,2.99,4.38,8.577778,-0.394444,17.844444,0.0,,-1.851852,48.535845
US_NC_37181,2022-04-03,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11833,112,23,25167,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,6,9,-33,0,6.68,10.03,3.34,16.51,9.24,4.72,7.47,4.13,,8.06,,7.67,4.32,5.31,6.68,4.91,4.13,3.34,,6.49,5.7,4.13,7.67,23.59,4.91,,8.85,,6.29,3.93,36.17,,3.93,7.27,3.34,5.31,4.52,12.872222,3.188889,19.405556,0.0,,1.290123,45.591793
US_NC_37181,2022-04-04,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,11838,112,49,25216,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,5,-16,1,4.11,5.92,4.11,16.77,10.52,5.43,4.28,3.45,,10.52,4.44,7.07,3.45,3.29,7.4,4.28,3.62,4.11,4.11,6.25,4.28,,9.54,21.54,6.91,,8.88,4.11,3.78,7.4,31.24,4.44,7.07,4.6,6.08,4.44,2.63,10.1,0.327778,18.588889,0.0,,-1.475309,45.282605
US_NC_37181,2022-04-05,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,-6,0,11832,112,28,25244,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,1,4,-14,2,5.83,7.42,4.06,19.26,7.78,4.77,3.89,4.06,,13.78,4.77,8.66,2.83,5.48,8.48,2.65,4.24,3.53,4.95,5.66,5.12,3.0,10.96,22.8,7.6,4.59,9.01,,4.06,5.83,32.51,3.0,6.01,5.66,6.01,6.71,3.71,14.833333,6.422222,23.088889,0.254,,7.561728,61.821399
US_NC_37181,2022-04-06,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,-1,0,11831,112,36,25280,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,0,3,-18,2,5.29,8.46,5.64,16.93,8.82,8.11,4.23,5.29,,13.23,3.88,8.46,3.7,4.41,13.4,2.82,5.11,3.17,4.41,4.76,3.88,2.65,11.99,26.28,2.65,,9.52,5.64,3.53,6.0,40.21,4.94,7.05,6.53,5.47,4.58,4.94,18.655556,12.066667,25.961111,5.515429,,13.216049,70.623346
US_NC_37181,2022-04-07,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11831,112,24,25304,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,1,-13,4,5.63,8.54,2.73,20.49,7.51,7.0,3.93,5.29,3.07,8.37,3.93,6.66,,4.78,8.88,4.1,4.27,2.73,2.73,5.12,4.78,,9.22,15.37,4.61,2.73,10.41,6.32,3.07,6.32,38.58,4.61,7.17,7.0,4.61,4.95,3.58,18.277778,13.216667,25.783333,0.870857,,14.481481,79.441393
US_NC_37181,2022-04-08,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11831,112,15,25319,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-4,3,-15,3,3.77,4.46,4.29,15.09,9.43,5.32,4.46,4.8,,10.8,4.46,5.83,,3.43,8.06,4.12,4.8,,,7.2,4.29,,8.06,20.92,3.94,,4.63,5.14,3.09,4.12,34.29,3.09,6.0,5.66,5.49,4.46,3.26,12.0,6.433333,20.444444,3.084286,,6.154321,68.178296
US_NC_37181,2022-04-09,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11831,112,10,25329,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,1,2,-21,1,3.44,7.5,3.44,16.41,9.72,5.88,6.89,3.44,3.04,11.75,5.27,7.09,3.44,4.66,7.9,4.86,3.04,4.66,4.05,5.27,3.44,,7.29,23.09,6.08,3.24,8.71,6.08,,3.24,35.25,3.65,5.88,5.67,3.24,4.25,,10.15,6.6,16.044444,0.846667,,-0.62963,47.418847
US_NC_37181,2022-04-10,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11831,112,19,25348,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,8,15,-23,1,5.11,3.15,2.75,14.16,8.26,4.72,4.52,5.31,3.34,13.96,4.72,4.72,4.52,3.15,10.22,4.92,5.7,,4.33,6.29,4.33,,5.51,16.71,6.29,,5.31,,2.95,4.92,33.82,3.74,4.72,5.7,5.9,2.95,2.75,8.538889,1.994444,16.527778,0.0,,-2.376543,46.555453
US_NC_37181,2022-04-11,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11831,112,9,25357,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,9,-16,2,7.0,6.16,2.67,16.49,7.83,3.17,6.16,3.67,3.67,9.5,3.17,7.16,4.5,4.83,11.66,5.66,5.33,2.83,4.17,5.0,4.5,4.17,7.5,24.99,3.83,,6.5,3.5,4.83,10.33,37.98,3.17,6.16,6.0,5.83,3.83,4.33,12.922222,2.133333,26.122222,0.0,,2.580247,50.26291
US_NC_37181,2022-04-12,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11831,112,12,25369,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,5,-15,2,5.62,5.13,,16.21,5.62,5.13,4.14,3.47,2.65,10.26,,7.28,3.14,,10.42,3.47,4.14,2.98,3.97,5.62,2.81,2.98,7.28,20.35,6.62,,7.78,4.96,4.47,7.28,36.4,4.96,5.79,5.46,6.29,5.13,3.31,20.255556,15.261111,26.483333,0.0,,8.537037,47.39921
US_NC_37181,2022-04-13,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,8,0,11839,112,18,25387,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,6,3,-16,2,3.69,4.87,,16.62,7.56,4.53,4.7,5.88,3.19,8.56,2.69,,3.36,3.69,8.73,3.02,5.37,3.69,3.53,4.03,3.02,4.03,7.72,20.32,2.35,2.52,8.23,4.03,3.69,5.88,34.59,4.2,6.04,5.37,4.53,5.21,2.52,21.183333,14.777778,27.966667,0.0,,12.987654,59.591316
US_NC_37181,2022-04-14,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11839,112,14,25401,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,10,5,-17,3,3.59,7.51,4.95,15.03,6.32,7.34,4.61,3.59,,9.56,3.42,6.66,3.76,2.9,10.08,3.93,4.95,4.1,3.07,5.64,3.42,,9.56,20.84,4.78,3.07,7.86,,3.59,5.98,36.21,4.1,5.81,5.12,6.66,5.98,3.42,22.15,16.638889,27.422222,0.0,,14.839506,63.584471
US_NC_37181,2022-04-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11839,112,23,25424,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,1,6,-43,8,3.94,5.12,,18.91,7.09,3.74,3.15,6.11,,8.67,3.94,4.53,5.71,5.12,9.26,3.55,5.32,,4.92,2.76,4.33,2.76,5.32,21.28,2.76,2.96,9.26,3.55,4.33,3.55,31.72,,7.68,6.3,3.55,3.94,3.15,16.9,9.044444,24.461111,1.11125,,2.32716,38.767386
US_NC_37181,2022-04-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11839,112,11,25435,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,5,-26,1,3.44,4.25,,19.23,7.69,6.48,4.86,3.44,,12.35,5.46,7.69,,4.86,7.49,,3.85,2.83,,3.24,4.66,,5.26,20.24,4.25,2.83,9.71,3.04,4.25,8.5,31.57,,5.06,6.88,5.06,2.83,,15.183333,7.8,23.433333,0.0,,7.0,58.827489
US_NC_37181,2022-04-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11839,112,17,25452,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-16,9,-37,-1,4.6,5.85,3.34,16.3,6.89,3.34,4.39,4.81,,7.52,4.18,6.89,3.97,5.43,11.49,3.76,5.64,,2.92,3.13,4.6,,3.55,19.01,,4.18,10.45,3.76,4.6,2.92,37.19,4.18,8.15,6.89,3.55,3.76,,16.916667,10.694444,22.105556,0.0,,10.487654,66.61421
US_NC_37181,2022-04-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11839,112,9,25461,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-12,-13,-28,8,5.12,5.83,3.36,13.25,7.95,4.24,4.95,3.89,3.36,9.71,4.59,6.0,3.53,5.65,13.42,3.71,3.36,,5.65,3.89,4.24,4.42,9.01,25.08,4.59,3.18,7.07,4.24,3.71,5.47,36.38,4.06,4.42,7.59,6.0,5.83,3.36,8.833333,5.538889,17.055556,0.653143,,4.62963,75.431198
US_NC_37181,2022-04-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11839,112,9,25470,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,6,-20,4,5.84,6.91,3.9,11.33,6.02,4.07,5.84,5.67,2.83,9.56,3.9,4.78,2.66,5.14,10.8,4.07,5.49,,3.37,4.43,4.43,3.19,9.21,19.48,4.6,2.83,7.08,4.43,3.54,6.38,37.01,3.01,5.84,4.43,5.49,7.44,3.01,7.455556,2.527778,13.138889,21.7678,,0.179012,60.165171
US_NC_37181,2022-04-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,14,1,11853,113,15,25485,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,4,-21,3,6.02,4.38,3.83,14.23,8.39,6.75,3.83,,4.56,12.23,3.83,5.84,3.83,4.2,10.04,3.83,4.01,2.92,5.29,4.38,,5.66,10.95,23.54,5.66,,6.02,5.11,3.65,5.47,41.43,3.83,4.75,5.84,5.29,7.48,3.1,7.855556,-1.05,17.383333,0.0,,-1.302469,52.736752
US_NC_37181,2022-04-21,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11853,113,12,25497,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,5,-20,3,4.32,8.11,,11.17,9.19,3.6,4.14,4.5,4.32,11.71,4.5,7.21,3.24,4.32,8.11,4.14,3.06,,7.03,3.96,2.52,,10.27,21.98,4.68,,6.84,3.42,,4.5,37.83,4.68,5.76,5.4,3.78,4.68,2.88,12.683333,2.027778,22.161111,0.0,,5.41358,61.640433
US_NC_37181,2022-04-22,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11853,113,12,25509,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-6,5,-22,3,3.54,6.15,3.17,13.78,7.45,2.61,6.52,3.17,3.35,8.38,,5.4,4.47,5.22,8.57,,4.28,4.47,4.47,4.28,4.28,3.73,10.06,23.28,3.73,,7.08,,5.03,3.91,38.74,,6.89,6.15,4.66,4.28,4.1,17.966667,6.777778,26.644444,0.0,,11.074074,64.36054
US_NC_37181,2022-04-23,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11853,113,13,25522,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,6,-18,-1,7.72,6.0,3.22,13.51,6.43,4.07,4.5,3.64,3.86,9.65,4.72,7.93,4.07,5.14,6.86,5.57,3.86,,5.79,4.29,4.29,,6.65,19.72,4.93,,9.43,3.22,,3.86,38.37,5.36,7.72,5.79,3.43,4.29,,19.25,10.972222,27.216667,0.0,,12.697531,65.967554
US_NC_37181,2022-04-24,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11853,113,20,25542,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,14,-23,0,5.69,6.7,,8.74,4.88,7.52,6.91,5.69,4.88,10.36,,6.7,3.66,5.28,7.72,4.27,7.11,3.25,3.66,3.86,3.05,2.84,7.92,22.35,5.89,3.25,11.17,4.47,4.47,4.47,42.46,3.86,7.92,7.11,3.86,5.49,,21.016667,12.938889,28.244444,0.0,,13.771605,63.273653
US_NC_37181,2022-04-25,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11853,113,6,25548,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,14,-16,1,4.86,8.42,3.56,11.5,7.45,5.18,4.53,5.51,3.72,7.77,3.72,5.67,4.53,3.89,7.93,4.7,4.53,2.27,2.59,3.89,,3.24,6.8,22.35,5.99,3.72,9.88,3.89,2.43,6.48,32.87,3.56,6.32,6.8,5.67,5.02,3.56,21.061111,13.622222,29.083333,0.0,,13.469136,61.993255
US_NC_37181,2022-04-26,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11853,113,8,25556,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-5,4,-14,3,4.66,4.18,,12.7,9.32,4.34,4.66,4.66,,8.2,3.7,4.02,3.21,,11.25,3.7,4.66,3.05,4.66,5.14,4.5,2.73,8.04,26.2,3.21,3.05,9.8,3.21,4.5,4.18,34.4,5.46,6.11,7.88,5.79,5.3,3.05,20.583333,14.533333,29.677778,1.415143,,14.987654,70.340348
US_NC_37181,2022-04-27,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,13,0,11866,113,9,25565,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,0,10,-15,2,6.33,8.27,2.64,12.67,7.04,4.05,4.93,4.57,,8.97,4.22,4.75,4.4,4.57,11.79,4.93,5.81,3.17,4.93,4.05,3.34,3.52,11.44,22.87,3.69,2.64,7.39,9.15,3.69,8.8,36.07,3.34,7.92,5.45,3.87,5.28,,14.45,7.872222,20.455556,2.398889,,4.722222,52.703323
US_NC_37181,2022-04-28,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11866,113,25,25590,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,7,-13,1,5.48,6.14,3.65,14.11,8.47,5.31,3.49,3.98,2.66,6.48,2.82,6.31,4.98,3.82,9.96,2.66,3.49,2.66,4.82,5.31,4.65,3.49,9.46,22.58,3.82,,6.97,3.82,5.31,6.14,33.38,4.65,6.97,4.65,4.65,4.82,2.99,12.483333,4.683333,20.127778,0.0,,0.055556,43.088134
US_NC_37181,2022-04-29,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11866,113,8,25598,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-4,6,-14,2,3.65,5.11,4.2,13.15,5.84,4.75,4.2,3.65,3.29,10.41,4.2,7.85,2.92,3.1,9.49,3.65,3.65,2.92,4.38,5.11,,,9.68,20.08,4.57,,9.31,5.29,2.92,6.39,29.58,,7.49,6.94,8.58,3.1,2.74,11.138889,4.088889,18.922222,0.0,,1.691358,53.122979
US_NC_37181,2022-04-30,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11866,113,7,25605,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,1,5,-18,1,3.86,5.08,3.46,8.54,8.13,3.46,5.49,4.07,,10.57,3.05,6.51,3.46,4.88,10.78,4.27,3.25,6.51,3.46,4.27,,3.05,8.13,19.52,5.29,2.85,7.32,3.25,3.86,6.1,31.73,,7.93,,3.66,4.88,,13.5,7.616667,18.772222,0.072571,,8.450617,72.327963
US_NC_37181,2022-05-01,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11866,113,11,25616,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,12,-31,1,6.91,5.14,3.36,8.1,8.49,4.54,4.15,4.54,3.36,10.47,3.56,6.12,5.73,4.35,7.9,3.95,4.94,3.16,,4.54,4.94,,9.29,23.51,2.96,2.96,8.3,,4.94,6.32,35.76,4.35,8.69,5.14,4.15,5.14,3.75,16.272222,9.422222,26.477778,2.032,,12.487654,78.447661
US_NC_37181,2022-05-02,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11866,113,4,25620,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,10,-14,1,5.01,5.71,3.11,11.93,5.36,2.77,2.42,3.63,,8.13,2.94,6.57,3.98,4.5,10.2,4.67,5.36,4.32,5.71,3.46,4.67,,8.64,22.65,4.84,,12.45,4.32,4.15,5.01,34.58,4.5,9.34,5.88,7.43,4.67,4.15,20.338889,12.905556,27.844444,7.239,,16.154321,76.915531
