location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12047,2022-06-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5078,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,13,-22,19.81,32.73,28.604938,22.790123,35.222222,0.649111,23.166667,72.84999
US_FL_12047,2022-06-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5078,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,21,,,39.77,28.888889,24.209877,35.228395,0.846667,23.37037,72.664417
US_FL_12047,2022-06-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5078,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,10,,18.1,30.05,28.308642,22.895062,34.049383,6.57225,22.598765,72.173641
US_FL_12047,2022-06-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5078,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,14,-12,25.23,39.41,27.388889,21.938272,33.092593,0.366889,21.160494,69.583657
US_FL_12047,2022-06-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5078,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,9,-11,24.2,39.38,26.67284,18.91358,34.462963,0.0,18.734568,62.114894
US_FL_12047,2022-06-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5078,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-11,27.77,48.44,28.598765,21.277778,35.722222,0.0,19.82716,59.674333
US_FL_12047,2022-06-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,3,5081,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,-10,,39.3,30.308642,23.037037,37.888889,0.0,21.493827,60.197013
US_FL_12047,2022-06-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5081,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-15,,38.33,28.641975,23.462963,35.753086,0.1905,23.117284,72.490917
US_FL_12047,2022-06-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5081,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,13,,,26.24,26.111111,22.240741,33.981481,5.479143,22.376543,80.214372
US_FL_12047,2022-06-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5081,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,20,,34.43,33.16,26.654321,20.401235,32.895062,0.084667,20.62963,69.890561
US_FL_12047,2022-06-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5081,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,-4,22.17,44.66,26.32716,18.814815,33.012346,0.0,19.216049,65.641415
US_FL_12047,2022-06-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5081,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,10,-12,34.35,41.96,27.506173,20.561728,34.660494,0.0,21.703704,71.366133
US_FL_12047,2022-06-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5081,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,9,-18,29.07,40.53,27.080247,22.228395,33.777778,3.598333,22.858025,77.98044
US_FL_12047,2022-06-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,2,5083,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-14,23.52,42.24,25.925926,21.604938,32.697531,27.813,22.592593,81.974619
US_FL_12047,2022-07-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5083,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,21,-18,33.32,36.52,25.895062,21.950617,32.592593,2.286,23.04321,84.384229
US_FL_12047,2022-07-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5083,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,20,,15.91,37.54,26.314815,22.259259,32.685185,0.677333,23.080247,82.546326
US_FL_12047,2022-07-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5083,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-3,,28.63,32.04,26.419753,22.623457,32.203704,1.481667,23.333333,83.476042
US_FL_12047,2022-07-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5083,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-4,-50,13.98,43.15,27.401235,22.722222,33.796296,0.254,23.191358,78.040991
US_FL_12047,2022-07-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5083,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,30,-16,22.01,45.38,28.308642,23.444444,34.111111,0.0,24.030864,77.907168
US_FL_12047,2022-07-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5083,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,13,-12,28.3,35.5,28.475309,23.561728,34.82716,4.953,23.808642,76.143663
US_FL_12047,2022-07-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,6,5089,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-9,25.74,28.9,28.765432,24.271605,34.932099,0.381,24.296296,77.017367
US_FL_12047,2022-07-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5089,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-13,21.09,39.06,27.462963,23.759259,34.111111,4.3688,24.314815,83.248139
US_FL_12047,2022-07-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5089,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,15,,18.03,35.95,26.425926,23.117284,32.771605,10.8585,24.104938,87.147018
US_FL_12047,2022-07-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5089,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,15,,14.3,38.03,26.117284,23.58642,31.95679,2.5908,24.339506,89.976104
US_FL_12047,2022-07-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5089,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-6,26.88,30.83,26.135802,23.234568,31.62963,14.351,24.364198,90.005848
US_FL_12047,2022-07-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5089,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,1,-14,19.38,36.76,26.074074,22.851852,31.901235,10.0584,23.666667,86.789499
US_FL_12047,2022-07-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5089,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,0,-15,28.31,23.43,27.253086,23.703704,32.012346,2.963333,23.969136,82.357062
US_FL_12047,2022-07-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,4,5093,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-7,17.86,35.15,26.950617,22.907407,32.623457,1.016,23.259259,80.36398
US_FL_12047,2022-07-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5093,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,1,-18,17.71,36.97,25.722222,21.537037,31.685185,1.3208,21.932099,79.720805
US_FL_12047,2022-07-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5093,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,17,,14.43,24.3,24.907407,21.419753,31.487654,5.842,21.919753,83.567161
US_FL_12047,2022-07-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5093,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,18,,28.83,44.5,25.67284,21.12963,31.901235,1.959429,22.17284,81.110101
US_FL_12047,2022-07-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5093,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-7,23.35,41.8,25.481481,22.055556,30.858025,2.032,23.407407,88.343888
US_FL_12047,2022-07-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5093,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,-15,14.87,55.65,26.925926,23.537037,31.858025,11.3284,23.901235,83.650718
US_FL_12047,2022-07-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5093,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,-9,26.23,28.75,25.703704,23.12963,31.580247,6.0452,23.537037,87.993849
US_FL_12047,2022-07-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,6,5099,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,-9,33.84,27.66,26.506173,22.728395,32.895062,0.592667,22.925926,80.809766
US_FL_12047,2022-07-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5099,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,15,-19,27.48,38.48,27.407407,22.703704,33.820988,0.834571,23.179012,77.947174
US_FL_12047,2022-07-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5099,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,23,,21.32,35.77,26.425926,21.820988,33.759259,0.719667,22.518519,79.374609
US_FL_12047,2022-07-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5099,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,27,,23.58,26.48,25.765432,21.765432,33.067901,4.572,22.493827,82.3432
US_FL_12047,2022-07-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5099,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,15,-7,15.33,36.25,25.808642,21.358025,33.197531,5.461,22.17284,80.44083
US_FL_12047,2022-07-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5099,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-11,28.81,32.42,27.024691,21.753086,33.561728,0.127,22.32716,75.587996
US_FL_12047,2022-07-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5099,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-4,-13,36.2,27.86,26.444444,21.203704,33.179012,4.172857,22.117284,77.357599
US_FL_12047,2022-07-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,9,5108,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,5,-7,26.09,29.73,27.633333,22.255556,33.5,0.66675,23.2,76.93848
US_FL_12047,2022-07-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5108,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,-12,23.21,26.42,28.416667,23.433333,34.216667,0.0,23.216667,73.570952
US_FL_12047,2022-07-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5108,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,5,,18.43,37.87,28.155556,22.572222,34.444444,0.0,22.655556,72.223477
US_FL_12047,2022-07-31,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5108,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,20,,13.9,34.47,28.4,22.611111,34.872222,0.0,22.183333,69.240537
US_FL_12047,2022-08-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5108,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,12,-11,38.18,34.75,28.2,22.511111,34.75,0.0,22.377778,70.932
US_FL_12047,2022-08-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5108,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-17,32.75,39.86,28.25,22.638889,34.427778,1.552222,22.144444,69.873036
US_FL_12047,2022-08-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5108,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-4,-16,16.95,44.96,27.338889,22.527778,33.777778,0.0,21.855556,72.489077
US_FL_12047,2022-08-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,8,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-6,-20,27.41,34.14,27.155556,21.955556,34.177778,0.15875,21.677778,72.596586
US_FL_12047,2022-08-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-4,-17,23.46,31.4,27.477778,22.05,34.277778,0.544286,21.944444,72.301984
US_FL_12047,2022-08-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-2,,25.34,28.94,27.605556,22.816667,34.116667,0.042333,22.788889,75.587526
US_FL_12047,2022-08-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,6,,23.21,30.15,26.2,22.383333,33.738889,4.2672,22.016667,78.386921
US_FL_12047,2022-08-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,2,-11,27.96,38.27,25.972222,21.783333,32.994444,4.318,21.616667,77.511146
US_FL_12047,2022-08-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-2,-12,,38.18,25.366667,20.833333,33.327778,9.313333,21.427778,79.87606
US_FL_12047,2022-08-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-10,-10,21.2,28.88,25.233333,21.055556,32.622222,8.720667,21.8,82.410114
US_FL_12047,2022-08-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-14,-9,20.88,22.45,24.972222,21.7,31.105556,0.09525,21.688889,82.503275
US_FL_12047,2022-08-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-15,-11,23.34,21.21,25.511111,22.083333,32.1,3.090333,21.305556,78.262666
US_FL_12047,2022-08-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-22,,30.38,30.4,25.35,22.566667,30.966667,0.296333,22.805556,85.857374
US_FL_12047,2022-08-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-8,,23.43,26.16,25.883333,20.811111,31.85,0.7366,20.45,72.214385
US_FL_12047,2022-08-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-5,0,24.65,33.59,26.005556,19.472222,32.838889,0.0,19.272222,67.009078
US_FL_12047,2022-08-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-15,-9,23.89,19.92,27.488889,22.144444,33.233333,2.322286,21.772222,72.035443
US_FL_12047,2022-08-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5116,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-18,-7,27.82,23.09,27.105556,22.427778,33.666667,0.169333,22.0,74.872123
US_FL_12047,2022-08-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,9,5125,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-20,-1,14.39,24.09,24.955556,21.755556,31.077778,1.651,21.761111,83.112778
US_FL_12047,2022-08-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5125,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-24,-9,17.48,29.01,26.272222,21.938889,32.583333,9.186333,22.588889,80.279773
US_FL_12047,2022-08-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5125,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-25,,,30.99,26.738889,22.027778,33.316667,2.794,22.016667,76.413998
US_FL_12047,2022-08-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5125,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-7,,20.12,28.05,26.666667,22.172222,33.155556,1.850571,21.85,76.121846
US_FL_12047,2022-08-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5125,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-15,-3,21.77,26.83,26.205556,22.472222,32.444444,2.54,22.011111,78.555705
US_FL_12047,2022-08-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5125,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-12,-15,22.31,28.15,26.644444,22.622222,32.211111,0.0508,21.922222,76.493984
US_FL_12047,2022-08-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-8,-8,14.24,30.26,26.505556,22.533333,32.366667,0.550333,21.811111,76.571104
US_FL_12047,2022-08-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-16,-5,16.17,39.71,25.844444,22.655556,31.705556,0.9144,22.322222,82.284912
US_FL_12047,2022-08-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-18,-5,15.59,26.23,25.938889,22.466667,32.083333,10.5156,22.161111,81.128246
