location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55125,2022-06-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14780,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-22,,3.38,10.55,,5.5,5.47,4.21,17.23,10.03,35.43,9.5,4.31,16.284722,11.958333,22.631944,3.386667,,11.468254,73.786651
US_WI_55125,2022-06-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14780,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-18,0,5.48,13.26,5.76,4.59,7.32,3.72,20.14,10.86,32.44,10.13,6.07,14.027778,6.430556,22.979167,0.508,,5.880952,58.984869
US_WI_55125,2022-06-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14780,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-16,3,4.74,12.89,4.75,6.4,8.86,4.07,17.12,8.12,32.37,8.98,6.26,17.868056,13.743056,24.416667,1.397,,11.301587,66.938614
US_WI_55125,2022-06-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14780,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,90,,,-20,-1,4.52,11.95,3.89,6.08,6.57,5.71,16.24,9.47,33.25,8.78,8.74,15.388889,7.541667,23.131944,0.689429,,10.190476,70.899317
US_WI_55125,2022-06-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,24,14804,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,89,,,-18,1,4.7,13.09,5.03,4.92,7.37,4.72,21.82,10.99,32.6,8.81,4.72,22.361111,17.458333,28.75,0.399143,,15.515873,66.466365
US_WI_55125,2022-07-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14804,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,66,,,-19,2,,13.19,4.55,5.62,5.31,5.14,21.3,6.22,24.06,9.04,5.86,19.097222,10.111111,26.118056,0.381,,10.071429,56.03271
US_WI_55125,2022-07-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14804,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,88,,,1,,3.22,12.73,3.98,5.31,3.27,2.6,15.39,10.86,23.22,13.84,5.22,16.645833,7.743056,23.722222,0.0,,6.579365,52.086051
US_WI_55125,2022-07-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14804,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-8,,3.25,12.23,,3.85,3.93,3.6,14.14,11.01,23.16,12.28,6.67,15.951389,6.270833,25.0625,1.27,,9.126984,63.419046
US_WI_55125,2022-07-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14804,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-55,9,3.16,12.17,3.85,6.72,5.81,2.99,18.25,10.08,31.12,10.51,9.17,19.3125,16.472222,23.576389,7.402286,,17.222222,85.995702
US_WI_55125,2022-07-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14804,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-23,3,5.44,11.24,2.53,5.64,5.79,4.21,19.94,12.21,33.66,11.26,8.9,19.590278,16.75,25.138889,5.914571,,18.31746,87.404064
US_WI_55125,2022-07-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14804,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-17,0,4.21,12.94,4.39,5.42,5.82,6.53,14.11,12.82,33.34,10.43,6.7,18.256944,14.923611,22.756944,0.0,,14.865079,76.431282
US_WI_55125,2022-07-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,11,14815,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,118,,,-17,0,3.87,11.32,4.23,4.72,5.05,2.55,15.54,10.29,29.89,9.74,6.44,20.097222,14.201389,28.076389,0.0,,15.904762,74.107701
US_WI_55125,2022-07-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14815,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,59,127,,-21,1,5.17,13.51,5.24,8.0,6.01,5.61,19.15,8.78,30.29,10.94,5.43,20.430556,15.270833,26.263889,0.0,,13.492063,62.176586
US_WI_55125,2022-07-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14815,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,54,,,-2,,4.62,15.6,3.44,5.08,6.97,4.21,17.11,12.08,27.05,12.49,6.31,17.3125,8.618056,25.069444,0.0,,11.103175,65.196834
US_WI_55125,2022-07-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14815,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-13,,4.19,12.89,3.87,5.47,5.97,4.22,20.96,9.93,30.98,12.45,6.39,20.097222,12.451389,27.652778,1.227667,,14.698413,71.847393
US_WI_55125,2022-07-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14815,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-19,2,4.33,13.44,2.8,3.93,4.85,6.52,18.85,9.85,30.18,10.51,9.1,20.756944,17.770833,25.090278,1.632857,,17.444444,81.98448
US_WI_55125,2022-07-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14815,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-15,2,3.08,11.11,4.46,5.58,6.21,,15.71,7.09,28.88,6.72,6.34,19.04321,14.814815,25.006173,3.846286,,14.111111,73.479303
US_WI_55125,2022-07-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14815,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-17,0,3.27,10.64,5.97,3.65,6.9,5.02,16.25,9.66,30.26,8.43,5.88,16.358025,12.623457,22.197531,6.640286,,12.409722,75.678668
US_WI_55125,2022-07-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,13,14828,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,88,,,-14,0,4.33,10.31,4.7,4.08,7.88,4.37,14.28,9.83,30.67,9.02,6.39,16.524691,7.067901,24.512346,0.0,,9.708333,63.930218
US_WI_55125,2022-07-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14828,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,56,116,,-18,4,4.64,10.32,6.57,5.58,6.56,5.39,12.55,6.99,24.25,7.91,5.29,18.450617,14.62963,23.709877,0.181429,,13.895833,74.94673
US_WI_55125,2022-07-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14828,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,45,,,2,,4.48,10.91,6.18,3.89,3.88,4.14,16.08,7.39,26.57,9.01,6.8,20.104938,13.648148,27.932099,2.144889,,16.1875,79.790034
US_WI_55125,2022-07-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14828,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-11,,3.02,13.93,7.12,6.87,6.13,3.57,18.42,12.11,28.61,12.07,8.75,21.919753,15.734568,28.820988,1.27,,17.534722,74.784192
US_WI_55125,2022-07-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14828,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-17,5,3.79,14.43,3.88,6.85,8.69,7.58,20.47,14.55,31.54,10.24,7.69,22.08642,14.58642,31.493827,1.834444,,18.034722,78.699205
US_WI_55125,2022-07-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14828,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-13,7,5.12,16.11,3.58,5.58,6.67,4.6,23.76,11.86,26.16,13.02,8.13,23.617284,18.987654,30.080247,2.068286,,19.5,80.215499
US_WI_55125,2022-07-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14828,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-12,2,5.72,17.19,7.45,3.45,6.24,7.62,14.88,11.21,35.64,9.47,4.88,21.160494,16.320988,26.283951,4.1275,,16.875,79.160392
US_WI_55125,2022-07-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,18,14846,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,89,,,-13,0,7.17,11.04,5.39,8.13,6.53,6.07,18.61,9.3,32.0,10.76,8.36,21.376543,16.407407,26.62963,1.04775,,14.173611,64.912346
US_WI_55125,2022-07-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14846,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,48,122,,-17,3,4.27,13.86,7.03,3.46,6.26,4.89,15.95,11.71,29.34,6.13,3.47,20.975309,13.58642,28.845679,0.60325,,13.0,61.727893
US_WI_55125,2022-07-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14846,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,51,,,5,,4.55,14.24,4.86,4.86,8.27,5.01,18.25,11.61,23.3,10.63,7.14,20.604938,12.876543,27.932099,0.28575,,15.388889,72.676556
US_WI_55125,2022-07-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14846,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-7,,4.43,12.75,,6.42,4.43,4.33,18.37,11.01,31.81,8.69,6.53,18.524691,13.462963,23.740741,0.169333,,13.736111,74.573635
US_WI_55125,2022-07-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14846,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-11,2,,11.9,,3.62,6.99,3.65,15.74,6.55,30.81,7.92,7.9,15.91358,8.925926,23.111111,0.0,,8.597222,62.790558
US_WI_55125,2022-07-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14846,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-10,3,4.5,13.2,4.28,3.27,6.29,3.63,17.52,9.41,25.81,9.95,8.27,16.87037,7.91358,25.567901,0.036286,,11.208333,70.897996
US_WI_55125,2022-07-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14846,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-13,2,,12.15,5.61,7.3,4.87,5.49,12.66,7.94,28.71,7.98,5.41,19.969136,15.666667,25.049383,7.6835,,15.451389,75.720741
US_WI_55125,2022-07-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,17,14863,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,123,,,-11,1,4.06,11.67,4.79,6.25,5.21,4.11,15.96,6.27,34.06,8.16,4.97,16.54321,12.092593,22.635802,0.4445,,11.652778,73.462932
US_WI_55125,2022-07-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14863,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,58,145,,-13,1,,12.8,4.63,6.42,4.38,3.78,14.54,8.07,29.04,9.04,8.23,16.166667,10.487654,22.95679,0.620889,,11.305556,73.893307
US_WI_55125,2022-07-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14863,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,61,,,9,,4.79,11.51,,4.93,5.39,4.23,14.69,6.87,26.0,5.41,5.18,18.067901,9.290123,27.345679,0.0,,11.722222,68.14937
US_WI_55125,2022-07-31,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14863,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,0,,2.82,14.56,,6.32,6.38,3.69,16.9,10.89,31.71,8.4,8.55,21.820988,15.54321,27.67284,0.0,,13.791667,61.794849
US_WI_55125,2022-08-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14863,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-11,1,4.2,9.36,3.28,7.89,5.88,5.12,16.21,11.16,29.2,9.08,8.49,20.166667,17.580247,24.746914,3.7465,,15.986111,77.277052
US_WI_55125,2022-08-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14863,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-9,3,5.1,12.24,5.29,5.92,9.04,4.99,15.65,5.88,27.15,8.48,7.48,17.055556,9.425926,26.419753,0.22225,,12.506944,75.949816
US_WI_55125,2022-08-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14863,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-12,1,5.17,14.12,4.07,7.29,9.42,5.66,17.36,9.72,30.7,9.95,6.03,22.833333,18.820988,28.895062,4.953,,17.631944,72.8258
US_WI_55125,2022-08-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,12,14875,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,96,,,-10,-1,,14.51,6.63,3.49,7.45,6.67,17.98,10.58,29.62,12.57,5.26,19.160494,11.87037,25.604938,0.056444,,13.076389,67.959779
US_WI_55125,2022-08-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14875,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,53,127,,-12,1,3.1,13.49,4.7,4.84,5.92,3.73,18.83,12.27,31.29,10.04,7.34,20.833333,13.098765,28.938272,0.0,,14.229167,67.047052
US_WI_55125,2022-08-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14875,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,62,,,5,,4.21,11.72,,4.79,5.42,4.08,17.26,11.83,28.63,10.58,7.02,22.932099,18.5,27.339506,0.508,,18.743056,78.502316
US_WI_55125,2022-08-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14875,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-11,,4.23,10.88,3.39,6.32,7.23,6.64,15.71,14.17,32.25,11.14,5.93,18.876543,15.209877,23.87037,3.725333,,15.840278,81.61091
US_WI_55125,2022-08-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14875,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-9,2,,7.95,4.33,4.69,6.58,5.8,17.15,6.4,28.67,7.8,4.97,16.481481,11.851852,21.765432,12.192,,12.590278,77.396141
US_WI_55125,2022-08-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14875,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-5,-1,4.61,14.49,4.99,5.74,3.85,3.7,16.9,11.54,30.11,8.65,7.05,16.833333,8.141975,26.5,0.028222,,11.208333,71.408196
US_WI_55125,2022-08-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14875,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-8,2,,10.02,7.14,4.71,9.76,4.99,16.59,8.73,27.61,7.37,3.0,20.049383,14.685185,25.185185,0.0,,13.166667,66.19352
US_WI_55125,2022-08-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,10,14885,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,92,,,-9,-1,4.49,13.76,5.79,4.91,9.21,4.72,18.58,10.06,28.55,9.57,6.66,15.87037,7.62963,23.376543,0.0,,9.236111,65.495281
US_WI_55125,2022-08-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14885,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,60,123,,-15,3,4.3,11.04,4.83,3.69,6.82,3.72,16.22,7.31,28.41,5.21,4.39,14.975309,8.734568,21.462963,0.8255,,10.430556,75.248409
US_WI_55125,2022-08-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14885,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,65,,,5,,3.59,7.06,5.05,3.63,7.06,5.08,16.61,4.86,28.04,5.22,5.16,14.561728,11.104938,17.462963,8.47725,,13.416667,93.967498
US_WI_55125,2022-08-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14885,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-4,,4.37,13.39,4.13,6.21,7.73,4.98,15.15,8.06,29.59,9.38,6.79,16.228395,14.469136,19.709877,0.15875,,14.625,90.525192
US_WI_55125,2022-08-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14885,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-10,4,3.27,17.44,4.17,5.58,,5.88,16.74,8.92,28.1,10.86,5.68,17.111111,12.061728,23.425926,0.028222,,14.034722,81.756926
US_WI_55125,2022-08-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14885,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-11,3,3.92,12.61,3.44,5.71,6.9,7.05,12.62,4.79,26.77,6.99,5.32,18.037037,10.469136,25.376543,0.0,,12.6875,70.554695
US_WI_55125,2022-08-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14885,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-9,5,4.28,12.05,4.39,3.07,7.02,4.66,17.35,10.79,30.23,10.02,5.26,17.987654,12.092593,25.104938,1.11125,,13.708333,77.096477
US_WI_55125,2022-08-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,19,14904,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,83,,,-13,4,4.21,11.52,5.03,4.43,7.43,,16.73,9.17,30.67,5.63,6.45,18.648148,13.444444,23.932099,0.508,,15.388889,83.060189
US_WI_55125,2022-08-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14904,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,53,118,,-18,5,,10.75,4.91,3.14,8.23,4.95,13.8,6.76,26.2,9.92,,19.5,15.728395,24.660494,0.169333,,16.083333,81.678461
US_WI_55125,2022-08-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14904,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,59,,,-1,,3.74,12.27,3.04,,7.27,4.42,12.79,7.08,31.96,6.68,5.2,18.5,14.283951,24.604938,0.762,,16.138889,85.811395
US_WI_55125,2022-08-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14904,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-9,,4.45,8.77,4.2,4.09,7.62,,18.07,6.19,26.94,6.93,5.04,17.932099,12.154321,23.808642,0.056444,,13.458333,74.770999
US_WI_55125,2022-08-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14904,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-11,3,6.65,10.68,6.12,3.99,9.59,4.33,17.31,6.91,30.48,4.92,6.29,16.975309,8.067901,26.265432,0.0,,11.243056,70.367808
