location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55003,2022-05-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,14,11234,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,,11.64,,,27.15,,36.85,,11.154321,4.191358,18.450617,0.141111,6.981481,73.157311
US_WI_55003,2022-05-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11234,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,0,8.32,13.31,,,16.08,8.32,37.71,8.87,11.240741,6.148148,17.12963,1.741714,8.814815,82.985301
US_WI_55003,2022-05-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11234,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,17.65,,,22.94,14.12,25.29,10.59,12.987654,8.728395,18.87037,2.314222,11.527778,86.504807
US_WI_55003,2022-05-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11234,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-64,10.05,17.86,,,34.05,12.28,38.52,23.45,15.950617,11.049383,23.12963,0.036286,13.185185,79.757161
US_WI_55003,2022-05-31,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,4,11238,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,10.05,13.54,,7.43,23.59,14.42,28.84,9.18,18.722222,12.925926,24.216049,0.677333,11.907407,63.347934
US_WI_55003,2022-06-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,2,11240,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,,18.63,7.45,6.99,25.15,9.31,31.66,10.24,12.561728,7.154321,19.308642,0.0,4.462963,57.777604
US_WI_55003,2022-06-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,4,11244,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,,13.64,,,23.52,14.58,43.27,13.64,14.654321,8.765432,20.944444,0.0,3.435185,46.861675
US_WI_55003,2022-06-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,7,11251,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,7.34,17.14,7.34,8.81,21.06,,34.28,,11.938272,7.253086,17.5,0.0,2.203704,52.37556
US_WI_55003,2022-06-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,9,11260,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,0,,10.74,10.11,10.74,23.38,12.0,47.38,,12.91358,4.351852,22.04321,0.0,2.333333,48.692955
US_WI_55003,2022-06-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,3,11263,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,25.38,15.23,11.42,24.11,,38.07,9.52,11.291667,3.645833,19.673611,0.254,6.077778,64.436733
US_WI_55003,2022-06-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11263,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-4,9.78,11.74,10.27,8.32,28.37,10.27,46.97,,10.049383,4.925926,15.592593,0.225778,6.361111,74.246183
US_WI_55003,2022-06-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11263,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-6,7.41,18.27,12.34,12.84,27.15,9.87,49.37,,11.444444,3.796296,19.265432,0.0,5.925926,67.232561
US_WI_55003,2022-06-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,1,11264,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-9,,15.12,9.57,8.06,17.64,12.6,32.75,11.09,13.679012,5.993827,21.179012,0.0,7.287037,63.177119
US_WI_55003,2022-06-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,2,11266,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,12.3,8.2,15.38,24.1,10.77,32.3,8.72,14.302469,6.635802,22.160494,0.0,5.888889,56.548735
US_WI_55003,2022-06-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,7,11273,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,,,,11.17,22.87,7.98,35.11,11.17,15.462963,6.919753,22.666667,0.0,6.305556,53.876443
US_WI_55003,2022-06-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11273,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,3,13.07,13.67,9.51,,32.09,9.51,38.03,8.91,13.697531,8.253086,22.037037,0.127,9.916667,77.328168
US_WI_55003,2022-06-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11273,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,12.87,11.11,,21.64,9.94,35.67,,10.222222,4.104938,16.148148,0.508,6.787037,76.585602
US_WI_55003,2022-06-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11273,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-15,7.24,11.59,10.62,7.73,24.63,12.55,39.6,12.07,11.765432,8.679012,16.802469,1.306286,9.685185,82.576001
US_WI_55003,2022-06-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,4,11277,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-9,,,7.61,16.23,29.42,,36.52,9.13,13.858025,9.87037,20.166667,1.7145,13.175926,89.167588
US_WI_55003,2022-06-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11277,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,,14.78,,8.1,27.65,11.92,36.23,7.63,15.41358,11.061728,21.95679,1.197429,15.203704,88.635425
US_WI_55003,2022-06-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,1,11278,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,,20.2,,,36.77,13.46,32.62,13.46,16.734568,10.95679,22.290123,5.878286,12.0,74.247815
US_WI_55003,2022-06-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11278,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,14.68,,9.96,22.02,10.48,31.98,10.48,17.076389,12.076389,21.854167,0.0,9.633333,63.599626
US_WI_55003,2022-06-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11278,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-8,10.98,,,,25.43,,33.52,9.25,11.930556,5.201389,20.451389,0.0,6.066667,66.4174
US_WI_55003,2022-06-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11278,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,16.8,8.53,,16.97,10.44,30.57,14.62,15.1875,9.034722,23.673611,0.0,9.4,62.102837
US_WI_55003,2022-06-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11278,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-23,,16.69,,8.58,21.69,12.13,33.38,12.87,20.993056,15.215278,30.134921,0.0,16.544444,66.851932
US_WI_55003,2022-06-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11278,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,12.1,10.03,8.67,17.61,11.36,36.67,11.12,23.771605,17.382716,30.858025,0.762,18.425926,72.012881
US_WI_55003,2022-06-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11278,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-13,,14.02,,9.93,21.78,13.82,33.52,8.43,18.75,12.958333,26.291667,0.0,9.6,56.556156
US_WI_55003,2022-06-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,5,11283,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-16,,15.36,8.96,10.64,19.32,13.79,32.73,12.88,19.969136,11.790123,28.82716,0.0,12.962963,62.844273
US_WI_55003,2022-06-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11283,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,15.96,8.75,10.86,21.34,7.38,42.4,11.3,21.981481,14.141975,29.018519,0.0,15.62963,63.321633
US_WI_55003,2022-06-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11283,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-8,,13.11,,13.88,23.5,10.22,32.67,,17.709877,12.765432,23.839506,0.973667,15.740741,82.40184
US_WI_55003,2022-06-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11283,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,12.32,9.08,9.75,16.85,8.22,41.92,10.37,15.339506,11.679012,21.771605,0.616857,10.101852,72.3411
US_WI_55003,2022-06-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11283,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-13,,11.98,,8.42,33.58,9.98,38.29,11.34,13.756944,6.444444,22.916667,0.254,6.911111,62.678595
US_WI_55003,2022-06-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11283,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-15,7.74,11.32,6.76,,28.03,12.17,46.36,10.43,18.291667,13.75,23.5625,0.0,10.911111,62.774826
US_WI_55003,2022-06-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11283,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,8.72,10.69,,28.16,9.23,33.29,8.04,13.743056,7.083333,21.243056,0.0,8.577778,69.492235
US_WI_55003,2022-06-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,8,11291,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,,8.62,10.06,10.98,24.79,14.37,40.35,,20.798611,13.506944,28.465278,0.254,14.855556,64.984355
US_WI_55003,2022-07-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11291,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,7.98,12.4,,8.1,19.86,,37.7,8.42,18.302469,10.716049,24.783951,0.0,9.25,55.087727
US_WI_55003,2022-07-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11291,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,5,,17.65,,,19.03,16.97,32.63,,16.135802,8.567901,23.049383,0.0,5.851852,50.478455
US_WI_55003,2022-07-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11291,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,23.09,8.59,,20.69,14.35,32.85,13.76,14.382716,7.166667,22.759259,1.088571,8.203704,64.789506
US_WI_55003,2022-07-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11291,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-65,8.27,,,,27.11,11.51,39.18,11.05,14.401235,11.475309,18.376543,6.168571,14.111111,92.358502
US_WI_55003,2022-07-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11291,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-25,,10.78,,11.62,27.36,11.87,32.52,13.56,13.876543,11.320988,17.734568,11.067143,14.444444,93.375571
US_WI_55003,2022-07-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11291,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,,9.51,,11.44,24.5,,45.31,10.31,13.58642,10.858025,17.092593,0.0,12.490741,85.88165
US_WI_55003,2022-07-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,6,11297,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-16,,10.7,7.01,11.46,26.56,17.21,41.37,12.55,15.919753,9.740741,25.228395,0.0,13.333333,76.500001
US_WI_55003,2022-07-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11297,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,15.94,,,14.84,15.92,36.29,,16.333333,12.41358,22.135802,0.0,12.759259,73.697721
US_WI_55003,2022-07-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11297,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-2,,14.82,,,8.81,,32.44,,14.302469,8.117284,20.265432,0.0,10.972222,74.744027
US_WI_55003,2022-07-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11297,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,15.55,,,27.7,15.98,37.36,15.69,17.802469,11.04321,25.290123,0.217714,14.981481,77.939633
US_WI_55003,2022-07-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11297,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,10.92,,12.26,34.38,11.05,34.51,12.62,19.395062,15.962963,23.648148,1.124857,17.287037,84.206868
US_WI_55003,2022-07-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11297,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,,11.96,8.34,9.41,27.51,8.76,40.13,9.0,17.962963,12.697531,24.024691,1.778,14.398148,79.156431
US_WI_55003,2022-07-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11297,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,,12.54,,,19.93,15.98,39.81,9.24,13.820988,10.58642,17.561728,0.92075,11.712963,81.158931
US_WI_55003,2022-07-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,7,11304,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-13,9.73,13.58,,9.13,36.14,,40.03,8.14,14.524691,7.296296,20.5,0.0,9.935185,74.166272
US_WI_55003,2022-07-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11304,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-21,,16.03,,11.19,22.95,8.49,40.22,8.21,16.833333,12.814815,22.592593,3.344333,14.018519,78.551846
US_WI_55003,2022-07-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11304,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,3,,16.28,,9.45,20.46,18.1,30.97,12.66,19.388889,13.493827,26.944444,0.028222,17.175926,82.286627
US_WI_55003,2022-07-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11304,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,12.13,,9.31,24.59,14.39,39.91,13.34,18.481481,13.54321,24.302469,1.5875,17.287037,85.226631
US_WI_55003,2022-07-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11304,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,,12.07,,6.96,25.19,12.37,46.36,13.48,20.962963,14.716049,29.697531,0.471714,18.824074,82.383466
US_WI_55003,2022-07-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11304,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-13,6.85,12.3,,13.48,24.01,10.81,39.02,13.49,24.222222,19.845679,29.54321,0.108857,20.5,78.576552
US_WI_55003,2022-07-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11304,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,9.59,10.72,,10.9,23.73,13.03,34.54,11.21,19.320988,15.895062,23.95679,2.648857,16.972222,83.373626
US_WI_55003,2022-07-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,8,11312,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,,16.27,9.13,10.46,21.34,7.26,26.67,11.65,22.567901,19.08642,25.833333,0.451556,13.916667,63.197792
US_WI_55003,2022-07-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11312,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,,11.87,7.47,8.74,19.0,7.64,27.18,8.2,21.87037,15.481481,28.524691,0.423333,13.509259,61.396078
US_WI_55003,2022-07-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11312,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-2,,,,11.65,18.15,,42.22,8.93,20.08642,13.82716,27.475309,0.0,14.990741,72.9606
US_WI_55003,2022-07-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11312,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,11.62,8.06,11.07,22.02,17.34,42.49,18.76,18.080247,13.882716,23.111111,0.0,13.87037,77.602989
US_WI_55003,2022-07-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11312,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,,8.97,,15.33,26.85,13.21,34.53,13.89,16.179012,9.969136,23.037037,0.0,9.083333,63.310385
US_WI_55003,2022-07-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11312,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,7.43,16.19,,11.65,24.73,10.52,42.17,8.74,17.203704,10.635802,23.765432,0.0,12.657407,74.498886
US_WI_55003,2022-07-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11312,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-9,,12.25,8.48,12.25,24.46,11.57,36.9,13.28,18.697531,13.777778,24.358025,5.805714,15.314815,79.39814
US_WI_55003,2022-07-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,20,11332,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-8,,10.96,7.71,11.09,26.73,10.27,37.61,7.34,16.685185,12.777778,22.345679,0.689429,11.925926,75.402941
US_WI_55003,2022-07-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11332,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-20,,8.61,8.97,8.14,19.54,,41.63,7.62,16.648148,11.592593,22.512346,0.0,11.990741,75.504167
US_WI_55003,2022-07-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11332,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-3,,10.4,9.83,,24.27,9.22,34.99,,19.024691,12.333333,26.679012,0.0,13.231481,68.299126
