location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08075,2022-06-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8624,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,-9,1,10.87,11.34,8.98,7.09,7.09,16.54,8.98,30.72,7.56,21.127778,10.416667,32.433333,0.0,1.061111,27.570446
US_CO_08075,2022-06-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8624,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-9,3,,11.56,,,13.0,10.11,9.63,36.6,8.67,26.111111,16.240741,37.222222,0.0,11.037037,39.046824
US_CO_08075,2022-06-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8624,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-13,,,,,11.04,8.41,16.82,,24.7,,28.490741,17.657407,36.75,0.0,5.333333,23.02066
US_CO_08075,2022-06-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8624,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-12,,8.51,8.7,,7.67,8.23,22.68,13.57,32.31,10.22,26.925926,19.351852,35.472222,0.0,9.601852,34.047332
US_CO_08075,2022-06-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8624,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-5,0,,9.84,7.36,,10.1,18.74,12.99,35.95,7.52,24.472222,13.842593,34.87037,0.0,7.555556,34.318048
US_CO_08075,2022-06-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8624,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,-8,2,,10.62,7.49,7.84,10.53,18.54,8.7,30.87,10.71,20.698413,12.309524,32.626984,0.0,-1.214286,23.205388
US_CO_08075,2022-06-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8624,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-11,1,,7.72,,6.98,8.93,17.91,6.86,44.0,11.91,22.622222,14.494444,30.194444,0.0,4.55,31.471108
US_CO_08075,2022-06-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,9,8633,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,19,,-9,2,,14.91,,9.36,11.64,18.13,10.36,33.69,8.21,23.888889,11.483333,35.083333,0.0,7.122222,34.262322
US_CO_08075,2022-06-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8633,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-11,2,7.12,12.36,7.55,,,21.54,,37.65,9.13,24.955556,12.211111,34.994444,0.0,5.461111,28.86272
US_CO_08075,2022-06-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8633,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-7,,-7,,12.55,,,,12.66,20.63,,36.02,8.85,19.622222,12.144444,30.705556,0.0,7.338889,45.053744
US_CO_08075,2022-06-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8633,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,8,,-3,,10.04,11.02,,,,19.71,14.74,28.08,7.87,17.311111,11.861111,24.844444,0.0,3.188889,38.991834
US_CO_08075,2022-06-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8633,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,1,-1,,13.05,8.14,,9.57,17.55,8.46,39.48,7.58,19.794444,9.705556,30.855556,0.0,6.394444,41.754272
US_CO_08075,2022-06-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8633,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,22,,-12,2,9.71,12.3,7.07,10.4,11.43,22.64,,33.05,,23.722222,9.655556,34.833333,0.7112,6.583333,33.307066
US_CO_08075,2022-06-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8633,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-10,1,,8.83,9.73,,16.12,18.77,10.11,34.44,,26.794444,14.505556,36.505556,0.0,4.311111,23.700855
US_CO_08075,2022-06-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,7,8640,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-12,1,,,,7.79,10.43,21.59,12.31,34.25,8.61,24.05,15.972222,36.155556,0.47625,9.344444,39.412949
US_CO_08075,2022-07-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8640,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,24,,-10,2,,12.04,,6.95,7.12,15.82,8.74,29.59,,20.311111,12.938889,30.466667,0.7112,12.016667,58.982223
US_CO_08075,2022-07-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8640,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-2,,-7,,,8.27,,,,11.15,,29.26,,21.961111,13.122222,30.655556,5.334,13.061111,57.092612
US_CO_08075,2022-07-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8640,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-14,,,,,11.44,,21.32,,42.15,,25.588889,14.461111,35.177778,0.1524,12.538889,44.570957
US_CO_08075,2022-07-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8640,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-3,,-59,5,,11.61,,,,16.49,9.99,28.64,,25.244444,16.044444,35.511111,2.032,11.711111,43.295549
US_CO_08075,2022-07-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8640,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,18,,-20,4,,15.21,7.23,7.76,7.72,18.56,11.85,39.62,8.36,26.072222,16.922222,36.516667,0.056444,11.338889,40.456313
US_CO_08075,2022-07-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8640,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,-18,2,7.77,11.52,,,6.94,17.25,,41.79,8.57,20.988889,17.761111,26.827778,3.7465,16.616667,76.332631
US_CO_08075,2022-07-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,10,8650,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-13,4,11.21,9.58,7.17,,7.5,24.99,9.26,39.18,11.01,21.25,15.105556,30.711111,6.422571,15.8,71.255649
US_CO_08075,2022-07-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8650,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-10,3,7.32,7.58,8.48,,,19.85,,43.54,,22.0,13.527778,32.855556,0.141111,13.105556,57.314211
US_CO_08075,2022-07-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8650,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-7,,-12,,,9.19,,7.54,,19.1,,37.31,8.01,27.194444,14.388889,38.316667,0.0,12.622222,40.788825
US_CO_08075,2022-07-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8650,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-11,,,13.33,9.23,7.41,10.35,16.7,13.81,45.45,10.49,28.938889,17.377778,38.366667,0.4445,11.355556,33.859994
US_CO_08075,2022-07-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8650,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-6,-1,,14.51,,,11.21,17.95,6.64,48.88,7.93,23.35,15.877778,31.866667,0.225778,10.805556,45.355399
US_CO_08075,2022-07-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8650,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-16,3,,10.12,,6.91,,18.6,9.95,45.89,8.39,23.7,14.972222,34.577778,0.0,10.544444,43.632145
US_CO_08075,2022-07-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8650,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-17,1,,10.88,,,7.93,16.48,,34.63,,24.838889,14.583333,36.75,0.47625,10.466667,40.9952
US_CO_08075,2022-07-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,10,8660,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-15,3,,8.61,,,8.8,14.83,9.23,45.7,,28.277778,15.85,37.566667,0.22225,8.288889,28.743191
US_CO_08075,2022-07-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8660,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-13,3,,7.59,,,8.71,21.66,,33.93,12.06,28.033333,18.316667,37.116667,0.03175,11.416667,35.85506
US_CO_08075,2022-07-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8660,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-5,,-14,,,8.02,,,9.99,19.8,8.89,41.36,,25.033333,18.338889,36.016667,6.7945,15.738889,56.472503
US_CO_08075,2022-07-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8660,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-20,,7.31,7.69,,,7.91,18.7,11.47,35.46,,26.222222,16.055556,35.966667,0.225778,12.444444,42.685552
US_CO_08075,2022-07-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8660,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,,-7,4,8.97,7.92,7.54,,10.95,13.73,9.85,35.75,,29.555556,16.855556,39.533333,0.0,10.222222,30.256507
US_CO_08075,2022-07-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8660,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,7,,-16,7,7.48,7.38,7.44,,11.73,23.89,15.26,39.64,7.43,27.622222,18.855556,39.033333,0.15875,9.05,31.403291
US_CO_08075,2022-07-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8660,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-16,1,,11.56,8.98,,7.74,24.5,11.6,37.98,7.0,24.588889,14.438889,35.255556,0.0,6.216667,31.158677
US_CO_08075,2022-07-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,14,8674,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-13,2,,7.72,,,,20.77,11.61,37.66,,26.472222,14.483333,37.716667,0.0,9.505556,34.626337
US_CO_08075,2022-07-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8674,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,8,,-13,2,,14.13,9.12,,9.39,18.58,7.41,44.24,9.74,27.444444,16.177778,37.377778,0.1524,9.511111,33.065847
US_CO_08075,2022-07-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8674,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-5,,-7,,,12.9,9.14,,,21.01,10.05,46.0,,27.583333,15.855556,36.05,0.072571,9.527778,32.524737
US_CO_08075,2022-07-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8674,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,8,,-12,,,11.15,9.41,,7.26,14.5,16.49,42.41,8.33,22.622222,14.722222,33.827778,0.98425,13.227778,55.712062
US_CO_08075,2022-07-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8674,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,4,,-2,1,9.01,11.95,7.7,7.43,11.21,25.29,8.83,39.91,,20.588889,14.922222,30.827778,7.112,15.922222,74.840514
US_CO_08075,2022-07-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8674,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,-11,3,8.44,,8.66,,7.59,20.45,,36.85,8.73,23.466667,15.822222,30.6,0.8636,16.022222,63.081703
US_CO_08075,2022-07-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8674,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-15,2,,9.94,,,13.03,23.52,,43.55,,22.205556,16.416667,31.194444,0.0,16.166667,68.69758
US_CO_08075,2022-07-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,6,8680,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-13,4,,15.29,6.74,7.7,10.43,21.34,,37.94,6.74,20.427778,15.555556,29.727778,11.96975,16.038889,75.959866
US_CO_08075,2022-07-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8680,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,-11,3,,11.85,,7.97,,24.25,8.86,33.2,,20.679012,15.814815,27.246914,4.628444,16.037037,74.840475
US_CO_08075,2022-07-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8680,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-6,,-9,,,10.02,7.76,,,18.48,,38.6,,21.296296,13.975309,32.055556,0.112889,13.882716,62.758144
US_CO_08075,2022-07-31,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8680,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,-11,,,,7.44,8.15,7.47,16.64,,41.72,,24.858025,13.950617,34.469136,0.03175,13.160494,48.337056
US_CO_08075,2022-08-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8680,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,18,,-5,-1,7.03,11.7,,,7.24,17.77,8.53,41.16,12.38,25.067901,15.17284,36.444444,0.09525,10.709877,40.706124
US_CO_08075,2022-08-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8680,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-13,1,,12.26,,,7.46,23.65,,31.79,7.68,26.469136,15.716049,36.734568,0.28575,10.604938,37.209232
US_CO_08075,2022-08-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8680,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-14,-2,7.43,8.66,,6.94,10.27,19.57,8.61,33.44,,24.771605,16.160494,35.54321,0.22225,11.820988,44.609466
US_CO_08075,2022-08-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,6,8686,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,45,,-16,-1,,9.36,9.2,,11.68,29.89,8.72,30.9,,27.355556,17.994444,35.644444,0.0,13.133333,42.038806
US_CO_08075,2022-08-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8686,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,49,,-12,0,,10.77,8.53,,8.57,20.71,7.79,37.57,,28.461111,18.088889,38.0,0.0,13.138889,39.063695
US_CO_08075,2022-08-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8686,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,61,,-7,,,14.24,,,,10.36,8.72,27.67,,25.116667,18.388889,36.383333,0.0,14.4,51.578334
US_CO_08075,2022-08-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8686,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-14,,,11.95,,10.27,,21.48,,32.03,8.19,22.45,17.027778,29.055556,0.0,15.405556,64.693496
US_CO_08075,2022-08-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8686,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,18,,-3,0,7.25,11.2,10.4,,,18.57,10.48,36.03,9.53,22.654321,14.512346,31.975309,0.084667,13.697531,57.161713
US_CO_08075,2022-08-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8686,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,-11,2,,8.75,7.31,,11.17,22.84,7.16,37.75,8.39,25.461111,15.2,35.083333,0.635,12.461111,44.949259
US_CO_08075,2022-08-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8686,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-12,1,,9.71,,,13.99,22.56,,37.04,7.36,27.288889,16.422222,35.222222,0.0,10.711111,35.894331
US_CO_08075,2022-08-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,22,8708,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-13,3,9.61,,,,9.73,17.24,6.88,33.14,7.87,27.144444,17.283333,35.522222,0.0,9.544444,33.252664
US_CO_08075,2022-08-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8708,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-11,2,8.1,15.45,7.95,,15.37,22.08,,33.22,9.29,27.027778,16.35,36.005556,0.0,8.6,31.395487
US_CO_08075,2022-08-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8708,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-2,,-5,,8.53,7.44,,,9.26,19.05,10.14,32.8,12.16,26.494444,16.283333,35.716667,0.0,11.416667,39.094114
US_CO_08075,2022-08-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8708,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-12,,,14.12,,,,15.0,,35.19,,25.838889,17.822222,34.783333,0.0,14.194444,48.935994
US_CO_08075,2022-08-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8708,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,2,2,,10.85,7.22,,8.79,12.86,,35.58,8.03,22.533333,17.633333,33.255556,11.6205,16.288889,67.88611
US_CO_08075,2022-08-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8708,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,22,,-9,3,,10.2,7.17,,,18.04,7.31,37.53,9.93,21.627778,16.4,28.744444,0.79375,15.516667,68.441808
US_CO_08075,2022-08-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8708,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-12,2,7.91,15.61,,,9.58,25.82,10.23,30.1,8.16,20.288889,14.588889,29.2,0.0,13.227778,64.052458
