location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55061,2022-02-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,4,0,5763,55,5,10457,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-3,2,,10.18,11.81,6.51,19.54,6.51,32.16,6.92,0.685185,-4.055556,4.12963,0.0,78.74,-2.539683,79.489293
US_WI_55061,2022-02-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,14,0,5777,55,5,10462,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-7,4,,7.18,5.99,9.98,16.36,,31.93,,-3.518519,-5.444444,0.567901,0.0,50.8,-9.0,66.123533
US_WI_55061,2022-02-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,7,0,5784,55,7,10469,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,,7.38,11.88,,19.26,6.15,22.13,,-0.259259,-5.654321,4.333333,0.254,30.48,-3.079365,81.548533
US_WI_55061,2022-02-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5784,55,12,10481,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,,,,7.92,8.91,17.32,,33.65,,-12.5,-16.302469,-4.944444,0.112889,50.8,-19.34127,57.788125
US_WI_55061,2022-02-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5784,55,16,10497,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,,7.04,8.45,,20.66,7.04,24.89,8.92,-13.814815,-17.444444,-9.148148,0.0,30.48,-19.873016,62.028989
US_WI_55061,2022-02-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,17,0,5801,55,7,10504,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,1,,,6.6,8.25,27.64,6.19,32.59,6.6,-12.024691,-16.067901,-6.944444,0.0,30.48,-17.349206,65.520787
US_WI_55061,2022-02-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,5803,55,0,10504,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,3,,,11.53,8.23,17.7,,30.46,,-10.037037,-16.524691,-2.024691,0.0,30.48,-14.031746,74.65436
US_WI_55061,2022-02-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5803,55,2,10506,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,2,,8.87,10.89,6.45,21.78,,23.8,6.05,1.858025,-2.950617,7.055556,0.0,30.48,-2.174603,75.438555
US_WI_55061,2022-02-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,3,0,5806,55,5,10511,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,3,,8.63,10.69,9.46,18.5,9.87,27.96,6.58,-4.771605,-8.888889,4.308642,0.0,,-10.920635,62.369878
US_WI_55061,2022-02-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,3,0,5809,55,8,10519,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-12,,,7.44,,,21.07,7.02,24.79,7.44,-11.734568,-18.432099,-2.444444,0.084667,,-17.261905,64.710805
US_WI_55061,2022-02-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5809,55,9,10528,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,,,8.64,,,17.27,,35.56,,-11.376543,-16.0,-1.259259,0.056444,,-18.396825,57.002586
US_WI_55061,2022-02-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5809,55,0,10528,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,,10.25,13.97,9.32,,26.09,,37.26,,-2.728395,-11.302469,8.524691,0.0,30.48,-10.063492,57.029523
US_WI_55061,2022-02-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,8,0,5817,55,0,10528,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,3,,,10.95,5.87,30.5,,29.33,8.99,-4.37037,-8.259259,5.111111,0.0,30.48,-8.325397,74.751142
US_WI_55061,2022-02-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5818,55,0,10528,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-27,,,,,8.25,20.84,,39.5,,-8.728395,-11.049383,-5.154321,0.225778,,-10.746032,87.688003
US_WI_55061,2022-02-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5819,55,0,10528,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-4,2,7.64,8.07,13.59,8.07,26.33,6.79,28.88,,-9.061728,-12.598765,-4.969136,0.41275,,-14.333333,65.547994
US_WI_55061,2022-02-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,5821,55,18,10546,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,4,7.12,12.56,11.3,8.37,23.86,,24.7,,-9.17284,-12.518519,-5.487654,0.536222,,-13.722222,70.708194
US_WI_55061,2022-02-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5822,55,0,10546,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,,,,10.14,11.46,,25.58,,-7.481481,-11.17284,-3.296296,0.508,,-11.706349,72.573272
US_WI_55061,2022-02-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5822,55,8,10554,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-4,,,7.62,9.65,,19.81,,36.07,,-7.506173,-12.993827,0.462963,0.141111,30.48,-13.206349,63.397643
US_WI_55061,2022-02-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5822,55,0,10554,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,,8.03,,,8.03,13.38,8.03,39.7,,-2.283951,-6.845679,0.950617,0.0,30.48,-10.206349,54.451589
US_WI_55061,2022-02-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,5824,55,3,10557,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,2,,11.54,9.48,11.54,23.08,6.59,37.09,,-3.17284,-7.598765,1.506173,0.056444,,-6.865079,76.264557
US_WI_55061,2022-03-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5824,55,0,10557,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,1,,10.4,,9.1,16.9,,35.1,6.5,-1.783951,-6.790123,2.320988,0.0,,-5.261905,77.283133
US_WI_55061,2022-03-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5825,55,0,10557,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,1,,,11.94,9.06,18.11,,29.23,8.23,-3.722222,-9.160494,1.765432,0.0,,-6.650794,80.324337
US_WI_55061,2022-03-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5826,55,10,10567,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,2,10.39,10.39,,9.14,24.94,,32.42,,-6.962963,-12.117284,-0.796296,0.0,,-13.650794,58.676798
US_WI_55061,2022-03-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,-9,0,5817,55,0,10567,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,,7.8,,,,18.82,,27.53,,-5.62963,-10.944444,0.345679,0.0,,-13.904762,52.457945
US_WI_55061,2022-03-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5817,55,4,10571,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,,,10.14,7.73,7.25,11.59,,32.36,,0.623457,-3.790123,3.098765,1.157111,,-2.944444,77.398297
US_WI_55061,2022-03-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5817,55,4,10575,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,7.69,11.05,11.54,,10.57,,34.61,,2.549383,0.685185,5.666667,15.860889,,0.769841,88.242482
US_WI_55061,2022-03-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,-1,0,5816,55,3,10578,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-7,3,,10.56,10.98,8.87,14.36,,31.69,9.72,-0.481481,-1.722222,1.04321,0.169333,,-3.896825,77.335755
US_WI_55061,2022-03-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,1,5817,56,1,10579,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,3,,9.07,7.34,,26.35,,34.13,,-3.154321,-8.32716,1.962963,0.733778,30.48,-8.095238,69.27
US_WI_55061,2022-03-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,5819,56,1,10580,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-4,3,,9.87,9.05,7.4,34.96,,34.14,6.99,-1.024691,-4.432099,1.160494,0.254,,-7.888889,59.86911
US_WI_55061,2022-03-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5820,56,5,10585,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,3,,9.58,6.25,,17.49,,20.41,,-7.259259,-11.209877,-1.475309,0.0,,-15.865079,50.892741
US_WI_55061,2022-03-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,5822,56,0,10585,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,7.16,10.53,10.95,6.32,11.79,,35.37,,-7.012346,-10.765432,-3.111111,0.0,,-14.563492,55.3353
US_WI_55061,2022-03-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5822,56,3,10588,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,,,9.46,9.96,7.97,24.41,9.96,41.84,,-11.574074,-15.617284,-6.388889,0.0,,-19.68254,51.821555
US_WI_55061,2022-03-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5822,56,12,10600,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,,,,10.09,9.08,17.66,8.58,34.81,10.59,-4.209877,-11.222222,5.876543,0.395111,,-9.912698,63.657131
US_WI_55061,2022-03-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,1,5823,57,6,10606,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,,,7.3,7.76,20.09,,35.15,,-0.179012,-3.32716,3.895062,0.649111,,-2.579365,84.608107
US_WI_55061,2022-03-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5823,57,0,10606,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,4,,13.17,7.72,9.54,19.53,7.27,30.88,7.27,-0.604938,-3.209877,4.820988,0.395111,,-1.349206,94.140994
US_WI_55061,2022-03-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,1,5823,58,0,10606,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,2,7.74,11.84,8.2,,15.03,,44.18,7.74,4.302469,-1.166667,11.438272,0.0,,1.920635,81.333419
US_WI_55061,2022-03-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5824,58,1,10607,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,2,,8.74,,9.58,25.82,6.25,31.23,7.08,8.425926,2.111111,13.5,0.0,,2.880952,66.985468
US_WI_55061,2022-03-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5825,58,1,10608,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,,,11.09,8.95,7.25,23.02,,28.57,,2.425926,0.493827,7.296296,0.451556,,0.174603,84.689583
US_WI_55061,2022-03-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5825,58,2,10610,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-12,,8.01,,8.01,11.52,16.02,,26.03,,2.641975,0.654321,8.487654,3.556,,0.968254,87.824567
US_WI_55061,2022-03-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5825,58,0,10610,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,,,12.53,,,16.04,,34.59,,4.487654,-1.246914,11.54321,0.254,30.48,-2.111111,61.151064
US_WI_55061,2022-03-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,-1,0,5824,58,0,10610,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-7,,6.53,11.84,6.53,16.33,24.5,,29.81,,2.604938,-0.425926,8.679012,1.636889,,0.484127,85.430811
US_WI_55061,2022-03-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5824,58,2,10612,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-7,4,8.5,9.72,10.53,,29.56,,30.37,9.31,2.524691,0.993827,4.660494,0.60325,,0.31746,85.248794
US_WI_55061,2022-03-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5824,58,4,10616,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,4,6.71,,9.08,7.5,33.97,6.71,30.02,,1.790123,0.845679,3.185185,11.571111,,1.333333,96.753507
US_WI_55061,2022-03-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5825,58,2,10618,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,4,,11.47,7.38,,16.8,,25.82,6.97,1.444444,0.333333,3.833333,4.007556,,0.555556,93.549271
US_WI_55061,2022-03-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,1,5825,59,1,10619,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,,,8.81,,7.97,23.91,,34.81,,2.290123,-1.41358,6.925926,0.084667,,0.801587,90.261596
US_WI_55061,2022-03-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5825,59,1,10620,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,,,,8.84,9.33,15.23,7.37,32.91,,-1.91358,-4.32716,2.722222,0.197556,,-6.452381,71.470903
US_WI_55061,2022-03-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5825,59,7,10627,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,,7.11,8.06,7.59,7.11,20.86,,37.46,,-5.654321,-9.339506,-2.135802,0.0,,-14.992063,47.61702
US_WI_55061,2022-03-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5825,59,0,10627,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,1,,12.49,6.25,7.91,18.33,,32.49,,-5.611111,-9.555556,-0.67284,0.0,,-15.785714,44.744322
US_WI_55061,2022-03-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5825,59,1,10628,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,4,6.29,7.55,,12.16,18.87,8.8,35.64,,-2.481481,-6.938272,1.654321,0.0,,-8.666667,62.096177
US_WI_55061,2022-03-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5825,59,0,10628,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-3,4,,8.7,11.07,,24.52,,33.62,,1.611111,-1.320988,3.796296,6.067778,,0.103175,89.706284
US_WI_55061,2022-03-31,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,-1,0,5824,59,1,10629,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,6,9.08,,11.14,12.79,21.04,,31.77,,0.697531,-0.703704,2.790123,7.027333,,-0.825397,89.18315
US_WI_55061,2022-04-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5824,59,2,10631,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,,,6.19,9.08,9.49,16.51,,33.85,,-0.074074,-1.987654,4.345679,0.846667,,-5.150794,68.142309
US_WI_55061,2022-04-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5824,59,0,10631,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,1,,8.27,9.73,9.25,10.71,15.57,,31.63,,1.364198,-0.654321,4.006173,0.254,,-0.206349,88.577382
US_WI_55061,2022-04-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5824,59,0,10631,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,,,,,7.73,15.46,,35.76,,2.41358,-0.641975,5.753086,0.395111,,0.801587,88.068321
US_WI_55061,2022-04-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5824,59,0,10631,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,2,5.81,7.36,8.91,8.52,17.82,,30.99,,1.592593,0.216049,3.845679,1.862667,,1.222222,96.874567
US_WI_55061,2022-04-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5825,59,0,10631,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,3,,13.46,11.78,8.83,26.49,,50.04,,1.635802,0.302469,3.777778,1.806222,,1.092593,95.394008
US_WI_55061,2022-04-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5826,59,0,10631,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-4,3,,,7.89,7.89,16.96,5.92,30.37,,5.061728,1.407407,10.006173,4.148667,,3.785714,88.656275
US_WI_55061,2022-04-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,5828,59,7,10638,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-7,3,,10.52,9.3,12.13,23.05,8.09,30.33,13.35,3.907407,2.419753,7.493827,0.620889,,2.484127,90.141264
US_WI_55061,2022-04-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5829,59,1,10639,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,,,13.73,,11.65,9.99,,29.54,7.49,1.333333,-0.222222,2.864198,0.508,,-0.404762,87.70668
US_WI_55061,2022-04-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5829,59,3,10642,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,,,7.65,9.18,,17.34,8.16,33.16,,1.54321,-1.098765,7.345679,0.112889,,-2.230159,74.982528
US_WI_55061,2022-04-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5829,59,6,10648,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,,7.93,,,20.82,,24.79,,2.58642,-2.635802,8.228395,0.028222,,-1.087302,75.486769
US_WI_55061,2022-04-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,5,0,5834,59,2,10650,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,0,,8.11,,8.53,19.63,,34.99,,8.716049,1.820988,15.506173,0.0,,0.920635,57.003445
