location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36041,2022-05-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,908,5,0,3680,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,39.32,,12.1,6.405556,17.544444,1.959429,,7.977778,76.026819
US_NY_36041,2022-05-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,909,5,-1,3679,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,11.566667,8.338889,16.744444,3.1115,,9.944444,89.847108
US_NY_36041,2022-05-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,909,5,0,3679,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,10.833333,3.966667,17.222222,5.7785,,4.222222,63.908963
US_NY_36041,2022-05-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,910,5,1,3680,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,11.011111,3.505556,17.45,0.0254,,1.877778,53.535984
US_NY_36041,2022-05-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,910,5,0,3680,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,9.516667,2.583333,16.622222,0.0,,-3.25,40.831849
US_NY_36041,2022-05-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,4,0,914,5,0,3680,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,10.477778,0.622222,18.266667,0.0,,-3.294444,38.115689
US_NY_36041,2022-05-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,915,5,0,3680,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,47.11,12.627778,0.566667,22.861111,0.0,,-2.0,36.536023
US_NY_36041,2022-05-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,916,5,1,3681,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,41.6,,15.361111,2.144444,24.233333,0.0,,-2.233333,30.152478
US_NY_36041,2022-05-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,919,5,1,3682,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,44.35,16.916667,4.127778,26.772222,0.0,,0.638889,33.765799
US_NY_36041,2022-05-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,919,5,1,3683,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,18.85,5.022222,29.577778,0.0,,4.172222,38.295554
US_NY_36041,2022-05-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,919,5,1,3684,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,22.122222,11.7,28.866667,0.0,,12.938889,56.264588
US_NY_36041,2022-05-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,2,3686,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,38.36,36.23,22.4,13.85,29.283333,0.0,,15.788889,66.486681
US_NY_36041,2022-05-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3686,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,20.194444,15.605556,27.983333,16.891,,17.244444,83.353525
US_NY_36041,2022-05-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3686,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,45.11,18.661111,14.111111,26.361111,4.15925,,16.144444,85.362114
US_NY_36041,2022-05-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3686,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,45.09,13.266667,10.455556,16.216667,14.365111,,8.738889,74.722813
US_NY_36041,2022-05-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3686,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,53.41,11.902778,5.125,17.659722,1.3335,,1.979167,51.299794
US_NY_36041,2022-05-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3686,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,10.923611,4.833333,17.104167,0.544286,,8.3125,84.097534
US_NY_36041,2022-05-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3686,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,16.208333,6.555556,26.902778,8.4455,,11.333333,72.926372
US_NY_36041,2022-05-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,3,3689,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,24.034722,18.993056,30.708333,0.0,,17.916667,68.742699
US_NY_36041,2022-05-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3689,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,46.12,22.3125,15.597222,30.673611,2.69875,,17.180556,73.767519
US_NY_36041,2022-05-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3689,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,14.05,9.472222,21.022222,1.8034,,6.505556,60.95421
US_NY_36041,2022-05-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3689,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,41.03,13.683333,6.516667,21.005556,0.0,,5.005556,56.080263
US_NY_36041,2022-05-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3689,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,40.7,16.022222,6.972222,23.572222,0.0,,8.005556,59.278995
US_NY_36041,2022-05-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,2,3691,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,34.3,19.061111,12.355556,24.666667,0.0,,9.588889,54.305235
US_NY_36041,2022-05-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,1,3692,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,20.566667,15.361111,26.094444,1.9304,,16.194444,76.295462
US_NY_36041,2022-05-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3692,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,36.13,19.238889,15.45,24.411111,8.5725,,15.211111,77.777805
US_NY_36041,2022-05-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3692,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.59,41.91,17.238889,10.027778,24.861111,1.1684,,9.877778,62.74251
US_NY_36041,2022-05-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3692,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,39.32,40.73,20.105556,10.133333,29.061111,0.0,,12.772222,63.129039
US_NY_36041,2022-05-31,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,1,3693,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,34.05,24.2,14.477778,29.483333,0.0,,16.394444,62.240078
US_NY_36041,2022-06-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,1,3694,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,31.48,33.14,16.966667,13.8,24.966667,3.937,,14.183333,83.837994
US_NY_36041,2022-06-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3694,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.98,33.22,18.738889,13.594444,22.905556,5.74675,,15.683333,82.80794
US_NY_36041,2022-06-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,1,3695,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,17.844444,13.566667,22.927778,0.479778,,12.744444,73.185773
US_NY_36041,2022-06-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3695,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,37.83,16.383333,9.572222,23.388889,1.3462,,8.366667,59.528824
US_NY_36041,2022-06-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3695,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,45.61,15.277778,6.188889,23.266667,0.0,,4.833333,50.127224
US_NY_36041,2022-06-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3695,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,47.35,17.288889,7.544444,25.233333,0.0,,8.322222,56.207054
US_NY_36041,2022-06-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3695,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,35.51,19.95,12.15,25.688889,1.524,,11.511111,59.02492
US_NY_36041,2022-06-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,2,3697,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,37.08,18.466667,14.372222,24.572222,7.8105,,13.161111,71.608332
US_NY_36041,2022-06-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3697,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,30.67,15.544444,13.227778,22.266667,7.366,,13.283333,86.671954
US_NY_36041,2022-06-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3697,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.99,38.99,16.027778,11.627778,20.833333,6.7564,,10.811111,71.913079
US_NY_36041,2022-06-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3697,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,32.55,17.105556,9.261111,23.938889,0.056444,,9.755556,62.161299
US_NY_36041,2022-06-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3697,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,49.71,18.638889,9.783333,25.444444,0.028222,,11.944444,65.204819
US_NY_36041,2022-06-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3697,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,44.34,20.072222,14.383333,25.605556,1.693333,,14.083333,68.747174
US_NY_36041,2022-06-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,1,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,40.56,18.577778,9.988889,26.388889,0.0254,,10.927778,61.525958
US_NY_36041,2022-06-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.71,25.19,20.077778,10.205556,27.727778,0.0,,13.483333,66.298062
US_NY_36041,2022-06-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.89,49.59,21.594444,12.677778,27.472222,0.338667,,16.544444,73.190464
US_NY_36041,2022-06-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,30.5,22.2,17.472222,27.205556,1.298222,,15.611111,66.63719
US_NY_36041,2022-06-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,13.516667,10.027778,23.35,0.959556,,7.527778,67.947857
US_NY_36041,2022-06-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,30.7,13.211111,7.411111,19.238889,0.592667,,4.333333,55.771608
US_NY_36041,2022-06-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,48.44,15.981481,6.185185,24.061728,0.0,,6.209877,52.931864
US_NY_36041,2022-06-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,40.83,15.191358,6.635802,23.58642,0.1905,,9.351852,68.651672
US_NY_36041,2022-06-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,82.37,18.777778,11.160494,23.395062,1.5875,,14.67284,77.72501
US_NY_36041,2022-06-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,32.21,34.64,17.783333,14.944444,23.45,2.455333,,14.188889,79.670871
US_NY_36041,2022-06-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,37.89,20.472222,14.35,27.433333,2.144889,,15.055556,71.445675
US_NY_36041,2022-06-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.64,60.02,22.227778,12.861111,30.627778,0.0,,13.8,59.913872
US_NY_36041,2022-06-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.34,34.0,24.366667,13.255556,32.288889,0.0254,,16.316667,61.324256
US_NY_36041,2022-06-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,25.67,34.33,22.6,17.244444,27.516667,15.367,,15.822222,66.094423
US_NY_36041,2022-06-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.27,29.24,18.088889,12.816667,24.466667,6.7564,,11.377778,65.273893
US_NY_36041,2022-06-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3698,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.2,38.72,18.561111,10.711111,26.1,0.0,,11.55,64.266885
US_NY_36041,2022-06-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,2,3700,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,34.23,45.05,18.938889,10.533333,26.455556,0.141111,,11.844444,64.13073
US_NY_36041,2022-07-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3700,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.24,36.21,24.288889,13.405556,30.983333,0.0,,14.994444,56.664179
US_NY_36041,2022-07-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3700,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,25.74,28.38,23.572222,17.444444,30.322222,4.826,,15.138889,59.475618
US_NY_36041,2022-07-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3700,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,28.69,46.88,19.766667,12.983333,27.005556,1.1176,,10.405556,55.332451
US_NY_36041,2022-07-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3700,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,30.42,33.15,19.166667,11.45,25.955556,0.0,,10.216667,57.280259
US_NY_36041,2022-07-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3700,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.78,46.44,17.666667,11.988889,24.3,1.651,,14.188889,80.423203
US_NY_36041,2022-07-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3700,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.21,30.52,20.266667,15.133333,24.611111,9.36625,,16.655556,79.942112
US_NY_36041,2022-07-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,1,3701,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,32.2,31.05,19.638889,11.588889,26.822222,0.1778,,12.827778,65.191117
US_NY_36041,2022-07-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3701,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.93,34.17,20.7,12.305556,26.994444,0.0,,14.183333,66.85573
US_NY_36041,2022-07-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3701,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,18.08,47.84,18.477778,10.794444,25.783333,0.0,,9.488889,56.190285
US_NY_36041,2022-07-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3701,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.71,39.6,17.744444,8.294444,25.794444,0.0,,8.677778,56.18944
US_NY_36041,2022-07-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3701,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,17.08,25.59,20.877778,8.883333,29.738889,0.0,,11.472222,55.146056
US_NY_36041,2022-07-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3701,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.98,39.03,23.977778,16.055556,29.533333,3.330222,,16.622222,64.174598
US_NY_36041,2022-07-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3701,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,32.89,51.65,21.883333,15.75,28.194444,2.032,,14.622222,63.788607
US_NY_36041,2022-07-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,2,3703,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.5,39.46,20.411111,15.388889,26.577778,2.257778,,14.594444,69.889396
US_NY_36041,2022-07-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3703,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,30.34,32.21,19.777778,11.222222,27.111111,1.2446,,12.072222,61.99695
US_NY_36041,2022-07-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,0,3703,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.03,41.67,21.294444,11.905556,29.094444,0.0,,13.477778,61.448764
