location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12059,2022-07-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5830,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,,21.42,42.54,25.883333,22.261111,31.433333,5.249333,23.061111,84.550844
US_FL_12059,2022-07-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5830,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,18.44,35.4,45.38,25.777778,22.255556,32.683333,0.8636,23.344444,86.487829
US_FL_12059,2022-07-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5830,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-66,13.01,29.21,47.01,26.144444,22.283333,32.594444,3.838222,23.361111,84.877066
US_FL_12059,2022-07-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5830,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,22.48,35.4,55.75,27.411111,22.561111,33.622222,8.4836,23.533333,79.477656
US_FL_12059,2022-07-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5830,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,23.41,43.95,48.79,28.388889,23.172222,34.55,0.3048,23.711111,75.908326
US_FL_12059,2022-07-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,4,5834,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,16.77,22.94,46.76,29.4,23.761111,35.283333,0.0,23.783333,71.93396
US_FL_12059,2022-07-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5834,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,14.7,24.39,50.26,29.755556,24.344444,35.65,0.2286,24.022222,71.446193
US_FL_12059,2022-07-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5834,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,18.6,32.78,53.87,27.694444,23.433333,34.627778,16.9672,24.094444,80.917689
US_FL_12059,2022-07-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5834,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,20.04,23.1,51.75,27.333333,23.461111,33.583333,7.2898,22.938889,77.021572
US_FL_12059,2022-07-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5834,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,16.05,38.95,61.52,26.666667,23.572222,32.372222,2.54,24.188889,86.445151
US_FL_12059,2022-07-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5834,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-17,,30.45,46.48,24.461111,22.288889,29.188889,12.8016,23.083333,92.218038
US_FL_12059,2022-07-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5834,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-18,12.94,26.57,46.99,24.988889,22.733333,29.016667,7.0612,23.383333,90.895975
US_FL_12059,2022-07-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,8,5842,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-18,19.11,31.01,48.85,25.166667,23.012346,29.117284,3.527778,23.833333,92.371338
US_FL_12059,2022-07-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5842,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,14.31,28.16,50.93,25.727778,22.194444,30.655556,11.655778,23.016667,85.418188
US_FL_12059,2022-07-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5842,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-1,16.81,24.38,49.84,26.405556,21.877778,32.655556,7.874,22.566667,79.688823
US_FL_12059,2022-07-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5842,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-7,14.05,31.0,44.76,26.727778,21.333333,32.722222,0.2794,22.088889,76.05341
US_FL_12059,2022-07-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5842,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-18,24.39,33.46,48.02,27.083333,21.944444,32.666667,0.7112,23.038889,78.666625
US_FL_12059,2022-07-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5842,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-17,15.31,33.44,57.91,26.388889,22.572222,31.694444,6.4516,23.344444,83.451799
US_FL_12059,2022-07-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5842,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,21.01,30.35,40.12,27.577778,23.733333,33.1,1.3716,23.994444,81.272161
US_FL_12059,2022-07-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,3,5845,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-17,,36.67,53.58,27.444444,24.116667,33.227778,6.3246,24.211111,82.598473
US_FL_12059,2022-07-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5845,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,19.33,31.01,39.2,26.05,22.394444,32.083333,6.477,23.366667,85.231495
US_FL_12059,2022-07-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5845,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,3,,26.45,61.18,26.372222,22.488889,32.416667,7.2644,23.144444,82.53851
US_FL_12059,2022-07-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5845,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,20.02,22.88,49.74,26.755556,22.0,33.788889,1.61925,22.672222,78.418302
US_FL_12059,2022-07-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5845,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-21,22.12,31.51,46.0,26.127778,21.955556,33.077778,1.651,22.888889,82.459716
US_FL_12059,2022-07-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5845,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,14.37,41.82,41.22,27.177778,22.238889,33.966667,5.842,22.744444,76.84824
US_FL_12059,2022-07-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5845,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,14.88,35.69,65.24,27.1,22.555556,33.838889,3.0226,22.9,77.918523
US_FL_12059,2022-07-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,4,5849,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,16.41,25.59,38.33,26.527778,22.633333,32.866667,7.239,23.233333,82.230521
US_FL_12059,2022-07-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5849,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,,25.28,53.23,26.7,22.961111,32.127778,9.0678,23.727778,83.855961
US_FL_12059,2022-07-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5849,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,19.23,36.99,36.25,28.255556,23.022222,34.138889,1.016,23.011111,73.315587
US_FL_12059,2022-07-31,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5849,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,15.63,23.16,34.5,27.483333,21.25,34.688889,0.0,21.838889,71.486673
US_FL_12059,2022-08-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5849,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-15,,26.01,36.47,26.961111,21.894444,34.172222,0.056444,22.65,77.389262
US_FL_12059,2022-08-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5849,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,26.7,31.6,48.54,25.444444,21.727778,32.905556,1.411111,22.505556,83.887312
US_FL_12059,2022-08-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5849,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,15.45,32.85,55.79,25.822222,21.316667,32.744444,11.2776,21.766667,78.381389
US_FL_12059,2022-08-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,6,5855,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,21.11,45.86,51.13,26.961111,21.611111,33.755556,0.508,22.144444,75.075887
US_FL_12059,2022-08-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5855,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-17,17.83,31.5,45.87,27.2,21.627778,34.805556,0.0,22.255556,74.516358
US_FL_12059,2022-08-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5855,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,12.84,30.74,41.93,26.861111,22.416667,34.594444,1.49225,22.7,78.142181
US_FL_12059,2022-08-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5855,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,,27.19,43.0,25.722222,21.716667,34.311111,7.422444,22.161111,80.900123
US_FL_12059,2022-08-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5855,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,15.09,24.6,42.17,25.494444,22.133333,33.133333,7.2644,22.527778,83.756383
US_FL_12059,2022-08-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5855,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,25.29,27.91,52.57,25.588889,22.1,32.172222,4.741333,22.788889,84.608937
US_FL_12059,2022-08-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5855,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,15.85,31.77,49.71,25.011111,21.816667,31.605556,5.4864,22.583333,86.478601
US_FL_12059,2022-08-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,14,5869,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,15.52,27.22,48.47,24.555556,22.116667,29.644444,7.4168,22.544444,88.64212
US_FL_12059,2022-08-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5869,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,16.93,44.29,52.17,25.094444,22.416667,30.366667,11.684,22.9,87.750926
US_FL_12059,2022-08-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5869,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,,31.1,33.33,26.227778,22.638889,32.122222,2.5654,22.905556,82.009433
US_FL_12059,2022-08-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5869,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,18.37,20.25,42.94,26.466667,21.7,32.661111,10.2362,21.794444,75.687955
US_FL_12059,2022-08-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5869,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,13.55,26.67,42.99,27.016667,21.033333,34.016667,0.28575,21.883333,73.594364
US_FL_12059,2022-08-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5869,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,21.98,32.22,53.35,27.811111,23.122222,34.522222,8.1026,23.605556,78.039158
US_FL_12059,2022-08-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5869,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,,39.6,43.66,27.5,22.694444,33.688889,4.0132,22.438889,74.083722
US_FL_12059,2022-08-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,4,5873,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,,35.13,50.09,24.733333,22.627778,29.45,8.763,22.788889,88.994392
US_FL_12059,2022-08-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5873,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,22.13,29.23,58.71,25.838889,22.344444,31.066667,8.0264,22.805556,83.492711
US_FL_12059,2022-08-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5873,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,16.21,37.23,35.86,26.672222,22.583333,32.805556,0.338667,23.25,81.606566
US_FL_12059,2022-08-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5873,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,,25.66,43.59,26.155556,22.9,32.477778,4.3688,23.072222,83.193236
US_FL_12059,2022-08-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5873,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,13.57,34.86,55.83,25.527778,22.105556,31.466667,2.794,22.572222,83.782909
US_FL_12059,2022-08-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5873,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,19.28,34.95,46.94,26.305556,23.183333,30.461111,0.112889,23.388889,84.13851
US_FL_12059,2022-08-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,19.37,33.7,40.76,25.916667,23.016667,30.194444,2.5908,23.494444,86.633716
US_FL_12059,2022-08-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,20.82,31.36,54.82,24.25,22.727778,27.155556,4.9784,23.083333,93.330762
US_FL_12059,2022-08-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,23.41,30.43,49.32,25.772222,23.177778,30.811111,1.3716,23.488889,87.368489
US_FL_12059,2022-08-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-5,,20.92,48.46,25.333333,22.988889,31.166667,3.5306,23.277778,88.506177
US_FL_12059,2022-08-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,21.35,27.03,49.62,26.133333,21.555556,32.788889,3.175,22.377778,79.929632
US_FL_12059,2022-08-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,18.34,36.22,61.99,27.0,22.205556,33.338889,0.0508,22.905556,78.413298
US_FL_12059,2022-08-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,14.07,34.61,51.69,28.044444,22.733333,34.688889,0.508,23.233333,75.252761
US_FL_12059,2022-08-31,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,17.34,39.02,53.41,26.961111,22.411111,33.894444,0.4064,22.533333,76.814708
US_FL_12059,2022-09-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,,38.89,44.79,26.638889,22.516667,33.577778,14.421556,23.288889,82.038033
US_FL_12059,2022-09-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,18.21,34.42,48.96,25.811111,22.455556,32.388889,2.286,23.05,85.139374
US_FL_12059,2022-09-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,15.28,35.48,39.95,25.516667,23.083333,30.588889,9.398,23.433333,88.350329
US_FL_12059,2022-09-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,16.82,32.4,51.83,25.938272,22.648148,31.54321,3.90525,23.259259,85.2154
US_FL_12059,2022-09-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-59,14.12,25.36,43.34,26.67284,22.438272,32.240741,3.2385,22.969136,80.197847
US_FL_12059,2022-09-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,17.41,29.32,42.68,26.753086,21.901235,32.469136,0.762,22.58642,77.990761
US_FL_12059,2022-09-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,18.79,39.04,46.61,26.123457,22.845679,31.123457,2.173111,22.574074,80.898003
US_FL_12059,2022-09-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,18,5891,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,16.91,28.58,59.76,25.376543,21.82716,31.222222,2.144889,22.055556,81.908284
