location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37103,2022-05-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2235,39,3,5187,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-7,36.35,56.09,19.633333,15.6,25.666667,8.164286,,17.505556,87.645502
US_NC_37103,2022-05-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,4,5191,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,51.29,21.038889,16.75,26.605556,9.906,,18.538889,85.685122
US_NC_37103,2022-05-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,1,5192,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,18.86,45.65,22.616667,16.483333,29.511111,3.3782,,18.472222,77.530621
US_NC_37103,2022-05-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5192,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-7,27.76,43.49,24.15,17.788889,30.372222,0.653143,,19.433333,75.086371
US_NC_37103,2022-05-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5192,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-4,31.24,52.72,22.366667,16.416667,29.133333,15.6845,,14.794444,62.340917
US_NC_37103,2022-05-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,5,5197,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-3,25.32,51.65,22.061111,14.966667,29.805556,0.0,,13.727778,59.416468
US_NC_37103,2022-05-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,1,5198,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-7,,53.75,26.127778,19.222222,32.894444,0.0,,18.661111,63.94358
US_NC_37103,2022-05-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,1,5199,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-11,28.79,33.92,27.783333,20.55,34.477778,0.0,,20.377778,64.529538
US_NC_37103,2022-05-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,2,5201,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,29.32,41.27,27.616667,22.372222,33.594444,0.0,,21.583333,69.994761
US_NC_37103,2022-05-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5201,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,29.47,53.04,25.477778,22.094444,31.483333,0.217714,,20.75,75.283924
US_NC_37103,2022-05-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5201,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-6,36.59,38.52,24.611111,21.333333,30.388889,5.08,,20.916667,80.101437
US_NC_37103,2022-05-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,3,5204,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-5,30.75,36.52,23.85,20.533333,29.744444,15.276286,,20.977778,84.233795
US_NC_37103,2022-05-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5204,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-5,41.22,49.26,19.094444,16.088889,23.727778,8.833556,,17.111111,88.420199
US_NC_37103,2022-05-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,3,5207,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-9,31.57,43.14,20.161111,16.361111,27.488889,0.0,,17.427778,84.375171
US_NC_37103,2022-05-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,2,5209,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-11,16.64,39.16,23.488889,18.722222,27.95,2.068286,,20.922222,85.636297
US_NC_37103,2022-05-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5209,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,18.0,31.77,24.55,20.583333,29.538889,1.524,,18.883333,70.979416
US_NC_37103,2022-05-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5209,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,15.95,50.83,23.866667,17.205556,30.488889,0.0,,18.294444,71.411909
US_NC_37103,2022-05-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5209,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-65,18.78,38.54,25.288889,18.677778,31.555556,0.0,,19.911111,72.306919
US_NC_37103,2022-05-31,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,4,5213,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-14,20.55,37.18,25.855556,18.927778,33.188889,0.0,,19.388889,67.759175
US_NC_37103,2022-06-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,3,5216,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-5,25.52,40.84,27.266667,19.222222,34.916667,0.0,,19.155556,61.574232
US_NC_37103,2022-06-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5216,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-12,26.57,36.78,27.7,21.222222,35.061111,0.0,,20.15,63.94597
US_NC_37103,2022-06-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,4,5220,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-13,28.32,48.25,26.41358,21.592593,33.746914,1.8415,,20.228395,69.350941
US_NC_37103,2022-06-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,2,5222,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,17.5,44.84,23.462963,20.055556,30.092593,20.912667,,16.950617,67.762513
US_NC_37103,2022-06-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,1,5223,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,14.6,38.94,23.45679,17.246914,29.216049,0.931333,,12.654321,51.240671
US_NC_37103,2022-06-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5223,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-15,30.85,28.79,22.405556,14.977778,29.45,0.0,,13.505556,57.59797
US_NC_37103,2022-06-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5223,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-10,16.95,36.89,23.888889,16.338889,30.088889,0.0,,17.25,66.793205
US_NC_37103,2022-06-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,1,5224,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-7,20.41,49.56,25.1,19.933333,31.388889,16.183429,,21.455556,80.416681
US_NC_37103,2022-06-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5224,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-13,16.53,51.54,26.155556,21.822222,31.883333,1.016,,22.361111,79.877697
US_NC_37103,2022-06-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,1,5225,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-13,25.02,36.56,24.855556,20.988889,30.566667,2.19075,,16.738889,61.657798
US_NC_37103,2022-06-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,9,5234,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,25.32,37.48,23.661111,18.005556,29.194444,0.0254,,17.205556,67.453376
US_NC_37103,2022-06-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,2,5236,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,31.42,57.13,24.983333,18.872222,31.388889,2.06375,,21.25,80.051488
US_NC_37103,2022-06-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5236,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-14,28.6,39.08,27.594444,21.461111,34.127778,1.3335,,23.588889,79.155124
US_NC_37103,2022-06-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5236,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-15,22.19,36.66,28.683333,23.827778,34.488889,0.0,,23.005556,71.778286
US_NC_37103,2022-06-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5236,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-12,21.34,49.8,27.311111,22.527778,33.788889,0.0508,,19.011111,60.876522
US_NC_37103,2022-06-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,2,5238,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,36.19,31.17,24.655556,20.011111,30.644444,2.074333,,19.722222,74.253679
US_NC_37103,2022-06-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5238,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,18.05,53.15,27.416667,20.116667,35.65,0.0,,20.761111,67.321076
US_NC_37103,2022-06-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5238,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,45.47,26.627778,20.888889,34.038889,2.975429,,18.133333,59.967049
US_NC_37103,2022-06-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5238,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,30.43,49.72,22.033333,15.05,30.544444,0.0,,8.422222,42.167067
US_NC_37103,2022-06-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5238,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,20.57,49.67,20.95,11.65,29.566667,0.0,,9.188889,47.461969
US_NC_37103,2022-06-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5238,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,26.35,45.15,22.644444,12.777778,30.844444,0.0,,13.005556,55.056647
US_NC_37103,2022-06-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5238,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-14,22.71,47.22,25.766667,16.216667,34.122222,0.0,,17.277778,60.127933
US_NC_37103,2022-06-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,6,5244,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,22.17,49.3,25.15,19.327778,31.8,8.345714,,21.338889,79.676677
US_NC_37103,2022-06-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5244,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,28.03,57.03,24.166667,18.916667,29.955556,0.0762,,18.327778,70.125211
US_NC_37103,2022-06-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5244,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,39.43,45.13,24.227778,16.422222,31.055556,0.0,,16.85,63.872904
US_NC_37103,2022-06-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5244,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,17.38,38.72,24.95,16.783333,31.533333,0.0,,18.105556,66.09347
US_NC_37103,2022-06-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5244,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,28.14,44.98,25.033333,18.927778,31.138889,0.1905,,19.366667,71.159769
US_NC_37103,2022-06-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5244,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-15,29.56,48.47,25.566667,20.172222,30.788889,1.632857,,18.1,63.771783
US_NC_37103,2022-06-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5244,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-13,28.36,42.68,24.505556,21.477778,29.044444,1.741714,,19.4,73.688615
US_NC_37103,2022-06-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,26,5270,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-17,25.64,40.79,25.266667,19.466667,31.477778,0.5334,,20.783333,76.485176
US_NC_37103,2022-07-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5270,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,37.24,32.55,25.35,20.277778,31.211111,0.127,,21.827778,81.248201
US_NC_37103,2022-07-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5270,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,17.19,37.59,24.827778,21.15,29.705556,5.878286,,21.866667,83.947889
US_NC_37103,2022-07-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5270,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,21.48,38.69,27.138889,21.761111,34.527778,2.830286,,22.816667,77.508917
US_NC_37103,2022-07-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5270,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-72,15.42,31.04,25.766667,22.438889,33.194444,8.490857,,22.422222,81.966414
US_NC_37103,2022-07-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5270,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,17.99,45.58,26.777778,22.083333,32.85,3.2512,,22.633333,78.527016
US_NC_37103,2022-07-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5270,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,,38.49,29.066667,23.611111,35.072222,4.430889,,23.488889,72.280491
US_NC_37103,2022-07-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,7,5277,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,18.9,38.28,28.161111,23.211111,35.033333,10.885714,,23.65,76.796792
US_NC_37103,2022-07-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5277,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-28,20.48,56.26,26.883333,23.233333,33.655556,30.226,,23.877778,83.76042
US_NC_37103,2022-07-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5277,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.9,46.92,26.872222,23.422222,32.444444,24.855714,,23.966667,84.304214
US_NC_37103,2022-07-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5277,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.8,47.01,23.644444,21.761111,27.677778,45.212,,22.344444,92.584954
US_NC_37103,2022-07-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5277,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,24.06,41.95,22.066667,18.583333,26.716667,2.57175,,19.633333,86.261234
US_NC_37103,2022-07-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5277,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,21.79,43.96,25.516667,19.455556,31.466667,0.0,,22.061111,81.399545
US_NC_37103,2022-07-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5277,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-15,30.81,41.94,27.172222,22.427778,31.461111,3.4925,,23.988889,82.902568
US_NC_37103,2022-07-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,21,5298,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,23.88,27.7,26.038889,23.222222,30.011111,4.205111,,23.577778,86.509931
US_NC_37103,2022-07-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5298,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,35.83,45.12,25.122222,22.466667,29.227778,5.225143,,22.822222,87.240505
US_NC_37103,2022-07-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5298,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,17.21,32.73,25.866667,21.694444,30.638889,7.366,,22.388889,81.369128
US_NC_37103,2022-07-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5298,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,18.03,38.58,26.588889,21.833333,32.1,0.127,,22.066667,76.458181
US_NC_37103,2022-07-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5298,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,28.79,35.39,26.816667,22.216667,32.25,0.508,,23.016667,79.966788
US_NC_37103,2022-07-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5298,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-13,17.01,38.07,27.911111,23.616667,33.244444,3.443111,,23.561111,77.441239
US_NC_37103,2022-07-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5298,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-15,33.58,29.6,27.027778,23.111111,33.227778,5.207,,22.722222,77.632595
US_NC_37103,2022-07-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,12,5310,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-14,22.68,36.39,27.616667,23.677778,32.661111,2.2606,,23.577778,78.852462
US_NC_37103,2022-07-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,0,5310,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,37.09,40.71,28.055556,24.055556,32.861111,7.281333,,24.15,79.673146
