location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_parks,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08091,2022-05-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3283,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,26.54,6.666667,1.994444,16.805556,4.953,-2.444444,54.042196
US_CO_08091,2022-05-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3283,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,25.88,36.46,10.55,4.1,17.938889,0.141111,-3.284722,39.554403
US_CO_08091,2022-05-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3283,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,23.06,31.08,11.355556,5.288889,17.016667,0.0,-5.458333,33.088188
US_CO_08091,2022-05-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,1,3284,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,23.43,27.34,8.35,1.266667,15.366667,0.0,-6.625,35.743325
US_CO_08091,2022-05-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3284,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.95,9.622222,0.411111,20.127778,0.0,-6.4375,32.769276
US_CO_08091,2022-05-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,4,3288,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.36,14.688889,4.077778,25.616667,0.0,-5.5625,24.976983
US_CO_08091,2022-05-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,7,3295,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.95,30.44,17.566667,6.85,26.572222,0.0,-6.111111,19.824801
US_CO_08091,2022-05-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3295,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.91,18.9,17.022222,7.477778,25.538889,0.0,-7.458333,18.832712
US_CO_08091,2022-05-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3295,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,22.62,15.1,8.061111,21.644444,0.141111,-4.840278,25.407222
US_CO_08091,2022-05-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3295,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.48,31.75,7.566667,0.555556,17.022222,1.850571,-4.118056,42.973911
US_CO_08091,2022-05-31,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3295,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.34,42.36,9.511111,0.572222,18.783333,0.0,-7.847222,28.942462
US_CO_08091,2022-06-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3295,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.95,36.01,12.383333,2.611111,22.05,0.0,-7.215278,25.340967
US_CO_08091,2022-06-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3295,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.74,14.383333,4.255556,24.205556,0.0,-6.0625,24.294803
US_CO_08091,2022-06-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,1,3296,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.31,22.07,16.155556,5.705556,25.127778,0.0,-6.680556,20.991058
US_CO_08091,2022-06-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,1,3297,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,24.23,16.544444,6.472222,25.405556,0.0,-7.659722,19.065605
US_CO_08091,2022-06-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3297,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.54,17.477778,8.65,24.905556,0.0,-4.104167,23.320441
US_CO_08091,2022-06-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3297,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.46,30.91,17.688889,8.166667,26.444444,0.0,-0.180556,30.816794
US_CO_08091,2022-06-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,1,3298,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.35,32.78,18.283333,9.083333,27.283333,0.0635,0.965278,31.735087
US_CO_08091,2022-06-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,1,3299,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,33.92,19.438889,8.766667,28.805556,0.0,-3.513889,21.694234
US_CO_08091,2022-06-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3299,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,24.09,20.794444,10.111111,29.488889,0.0,-0.805556,25.348913
US_CO_08091,2022-06-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3299,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.65,34.28,21.188889,10.716667,31.0,0.0,-2.104167,21.767173
US_CO_08091,2022-06-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3299,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,23.93,18.95,22.516667,11.9,31.683333,0.0,-1.527778,20.689837
US_CO_08091,2022-06-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3299,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.86,22.255556,12.688889,30.422222,0.0,-0.784722,22.963212
US_CO_08091,2022-06-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3299,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.16,30.83,21.227778,12.116667,28.594444,0.0,-4.256944,19.275442
US_CO_08091,2022-06-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,2,3301,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.59,25.96,18.566667,9.255556,27.244444,0.0,-3.743056,21.896364
US_CO_08091,2022-06-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,3,3304,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,21.35,16.177778,5.861111,26.261111,0.0,-7.902778,19.001876
US_CO_08091,2022-06-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3304,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,36.1,19.044444,7.255556,31.227778,0.0,-8.25,15.419776
US_CO_08091,2022-06-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3304,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.39,25.35,22.427778,14.4,30.066667,0.0,-0.256944,23.376975
US_CO_08091,2022-06-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3304,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.0,18.077778,12.761111,26.272222,0.725714,8.3125,54.487515
US_CO_08091,2022-06-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3304,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.41,27.54,14.005556,11.15,21.916667,7.656286,9.9375,76.314268
US_CO_08091,2022-06-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3304,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.49,28.29,15.266667,8.15,22.411111,3.773714,2.548611,46.081251
US_CO_08091,2022-06-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3304,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.43,39.59,15.738889,5.827778,26.461111,0.0,-4.298611,26.078889
US_CO_08091,2022-06-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3304,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.22,30.76,17.216667,10.633333,25.45,0.0,2.770833,41.337448
US_CO_08091,2022-06-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,2,3306,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,26.96,15.588889,10.427778,23.677778,1.161143,7.8125,62.51278
US_CO_08091,2022-06-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3306,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.23,25.35,16.755556,9.705556,24.533333,0.979714,6.722222,51.89158
US_CO_08091,2022-06-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3306,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.15,,17.855556,9.4,26.544444,0.03175,3.4375,39.514269
US_CO_08091,2022-06-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3306,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,22.7,29.11,16.744444,10.472222,24.611111,1.124857,6.979167,54.931771
US_CO_08091,2022-06-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3306,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.43,22.27,13.727778,8.038889,23.727778,7.910286,8.444444,70.304962
US_CO_08091,2022-06-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3306,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.73,28.31,17.55,9.038889,25.727778,0.592667,6.215278,48.812205
US_CO_08091,2022-06-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3306,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.26,18.572222,10.35,27.416667,0.326571,5.534722,44.254311
US_CO_08091,2022-06-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,4,3310,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.69,29.18,19.422222,12.266667,27.3,0.254,7.375,45.488228
US_CO_08091,2022-07-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3310,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.05,27.82,17.638889,11.988889,24.727778,0.798286,9.013889,58.130231
US_CO_08091,2022-07-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3310,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.0,23.39,17.688889,10.188889,27.077778,0.084667,7.798611,53.384561
US_CO_08091,2022-07-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3310,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,22.94,31.15,17.877778,11.644444,25.044444,0.254,9.770833,61.228913
US_CO_08091,2022-07-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3310,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,18.04,18.3,11.116667,27.316667,1.596571,8.930556,55.419649
US_CO_08091,2022-07-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3310,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.25,39.24,18.977778,12.544444,26.616667,0.0,9.145833,54.032832
US_CO_08091,2022-07-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3310,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,23.66,36.89,16.766667,10.411111,25.655556,3.429,9.444444,63.15822
US_CO_08091,2022-07-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,1,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,19.7,17.233333,10.044444,26.711111,1.439333,6.680556,52.012022
US_CO_08091,2022-07-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.07,30.88,21.477778,12.411111,28.876543,0.0,1.673611,27.958931
US_CO_08091,2022-07-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.24,32.69,22.088889,11.783333,31.583333,0.0,0.979167,25.953341
US_CO_08091,2022-07-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,42.77,23.083333,14.955556,30.838889,0.0,5.631944,33.659023
US_CO_08091,2022-07-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,26.69,20.555556,12.461111,30.661111,0.0,6.423611,41.107881
US_CO_08091,2022-07-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.52,30.98,20.744444,12.444444,29.294444,0.0,5.9375,40.727029
US_CO_08091,2022-07-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.07,38.22,20.45,12.211111,29.522222,0.1905,6.680556,42.340294
US_CO_08091,2022-07-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.74,24.01,21.772222,13.816667,30.2,0.0,7.208333,40.52284
US_CO_08091,2022-07-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.83,23.33,21.544444,14.65,29.9,0.108857,8.958333,45.39672
US_CO_08091,2022-07-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.04,21.116667,13.394444,29.512346,0.326571,9.861111,49.548542
US_CO_08091,2022-07-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.97,26.7,22.222222,13.522222,32.0,0.211667,7.652778,41.226993
US_CO_08091,2022-07-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,12.43,24.02,23.166667,14.316667,31.688889,0.338667,7.798611,38.873646
US_CO_08091,2022-07-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.37,27.48,22.844444,14.155556,31.738889,0.41275,7.444444,38.132115
US_CO_08091,2022-07-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3311,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.91,25.39,23.088889,14.077778,31.088889,0.0,6.819444,37.020097
US_CO_08091,2022-07-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,3,3314,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.38,34.38,22.788889,13.661111,31.577778,0.0,5.375,33.821869
US_CO_08091,2022-07-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3314,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.12,23.222222,13.988889,32.15,0.0,4.229167,30.924216
US_CO_08091,2022-07-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3314,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.86,21.43,23.8,15.222222,32.327778,0.0,6.451389,35.011686
US_CO_08091,2022-07-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3314,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,28.23,31.96,20.533333,14.9,29.616667,0.338667,10.097222,51.919854
US_CO_08091,2022-07-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3314,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,33.43,17.911111,13.672222,25.255556,1.989667,12.180556,69.210164
US_CO_08091,2022-07-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3314,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.64,21.09,18.072222,12.816667,26.083333,3.302,11.027778,64.254207
US_CO_08091,2022-07-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3314,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,15.45,18.327778,12.961111,26.577778,1.378857,10.326389,60.694544
US_CO_08091,2022-07-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,3,3317,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.98,19.76,17.516667,13.266667,24.022222,1.451429,10.736111,64.845027
US_CO_08091,2022-07-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3317,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.62,15.855556,12.411111,22.944444,5.376333,12.041667,77.998968
US_CO_08091,2022-07-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3317,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,24.63,16.766667,12.394444,23.411111,3.429,11.243056,70.798715
US_CO_08091,2022-07-31,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3317,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.64,17.161111,11.85,25.005556,7.450667,11.263889,68.588315
US_CO_08091,2022-08-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3317,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.35,38.96,18.905556,12.694444,26.805556,0.804333,11.270833,62.802949
US_CO_08091,2022-08-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3317,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.81,19.272222,12.555556,27.827778,0.326571,11.159722,60.933188
US_CO_08091,2022-08-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3317,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.64,31.71,20.983333,13.427778,29.011111,0.0,9.631944,50.397089
