location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08087,2022-02-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5465,132,0,13786,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,-5,-13,64,-11,,,4.68,6.14,11.11,4.09,,7.9,5.85,4.68,9.65,4.39,,,4.39,7.9,19.3,4.09,11.11,,6.14,26.61,,5.85,4.09,,-2.0,-14.125,12.595238,0.0,30.48,-12.097222,46.894295
US_CO_08087,2022-02-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,5467,132,13,13799,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,1,16,,85,-11,1,4.43,6.64,8.36,7.38,4.67,4.18,8.85,7.38,5.41,9.1,,,,,6.64,19.18,3.94,7.13,4.43,7.87,33.94,5.41,5.9,6.89,4.18,7.981481,-0.444444,16.932099,0.0,,-9.537037,29.835788
US_CO_08087,2022-03-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,2,5470,134,0,13799,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,12,,83,-7,0,5.13,5.13,5.13,6.53,,5.37,3.97,4.9,3.5,8.63,3.73,,3.27,5.83,7.93,26.6,3.73,3.27,3.27,6.53,29.4,3.97,,4.2,,8.95679,-0.098765,20.438272,0.0,,-5.944444,35.361145
US_CO_08087,2022-03-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5470,134,0,13799,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,-3,,70,-8,0,4.42,5.12,10.48,9.55,,3.49,7.22,3.26,6.05,7.45,4.42,,4.42,3.49,5.36,20.73,4.89,5.12,5.12,5.36,34.46,3.96,4.19,3.73,3.26,10.148148,0.401235,21.62963,0.0,,-3.08642,40.223007
US_CO_08087,2022-03-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5470,134,22,13821,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,2,,61,-7,1,4.9,4.43,8.17,7.0,3.97,3.97,6.3,3.73,,9.33,6.3,3.5,3.5,6.77,5.37,22.4,4.9,6.53,3.5,6.3,33.6,3.27,3.73,3.27,3.5,8.625,-0.513889,21.069444,0.0,,-2.458333,46.413358
US_CO_08087,2022-03-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,5,0,5475,134,10,13831,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,4,4,-7,98,-9,0,4.33,3.37,8.66,8.18,,,8.66,4.81,4.81,8.18,4.81,,,3.61,6.01,13.71,4.57,5.05,5.05,3.61,30.07,,5.53,4.57,,6.506944,-4.145833,20.333333,0.0,,-3.430556,49.949004
US_CO_08087,2022-03-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5475,134,7,13838,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-6,0,-30,74,-13,,5.46,4.02,5.74,4.31,5.74,,6.03,4.59,6.89,7.47,,,5.74,,6.6,20.1,4.59,5.17,4.59,5.46,28.71,,5.46,5.46,,1.611111,-3.361111,15.534722,0.0508,,-3.840278,67.411843
US_CO_08087,2022-03-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5475,134,0,13838,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,-25,-44,48,-11,,6.32,6.61,7.18,8.91,5.75,4.02,7.47,8.62,5.75,8.91,5.75,,,,6.32,14.37,8.33,4.02,,6.32,33.62,,,6.04,4.88,-5.657407,-7.185185,-0.694444,1.947333,,-8.861111,78.188448
US_CO_08087,2022-03-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,9,0,5484,134,0,13838,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-6,5,,62,-9,2,6.2,7.12,7.58,8.04,4.13,5.28,6.89,4.59,6.66,6.66,5.74,5.28,,3.67,4.36,20.66,5.97,3.67,3.44,,34.2,,3.44,5.05,4.36,-6.0,-12.604938,0.117284,0.465667,78.74,-12.222222,62.872404
US_CO_08087,2022-03-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,7,0,5491,134,17,13855,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,1,7,,81,-8,1,4.83,4.14,5.98,6.9,6.67,4.83,6.9,4.6,5.29,11.5,4.6,8.28,4.37,3.68,7.13,20.24,3.68,3.45,,3.68,37.49,,5.29,5.75,5.29,-4.425926,-12.759259,3.080247,0.0,50.8,-11.722222,56.969056
US_CO_08087,2022-03-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,6,0,5497,134,6,13861,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-26,-16,-37,44,-9,8,3.6,,7.43,8.11,,3.38,6.53,5.18,,6.98,4.73,4.5,3.6,,4.73,22.3,5.18,4.28,,5.41,30.63,,4.5,4.28,,-7.944444,-12.833333,0.763889,0.0,30.48,-10.770833,80.195243
US_CO_08087,2022-03-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,5498,134,21,13882,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-7,-5,,40,-9,4,3.67,5.5,7.57,7.11,,5.5,6.42,3.67,4.36,7.34,4.36,5.04,,3.21,6.65,20.41,3.21,5.96,4.13,5.28,25.91,3.67,4.36,3.9,,-13.691358,-19.814815,-6.296296,0.635,,-16.580247,78.82286
US_CO_08087,2022-03-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,5500,134,0,13882,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-3,2,-16,91,-8,2,3.68,6.63,4.66,12.27,5.4,4.66,8.59,4.66,4.66,12.03,4.17,6.14,,,8.1,15.46,6.63,6.14,,7.61,32.89,,4.66,7.61,6.14,-11.154321,-20.37037,-1.833333,0.0,50.8,-17.0,62.194521
US_CO_08087,2022-03-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5500,134,3,13885,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-5,3,,112,-12,,4.27,6.41,11.6,12.82,,,10.99,,4.88,8.85,,,,,5.5,17.4,,5.19,,6.41,29.61,,5.19,6.41,,-0.881944,-11.159722,14.185185,0.0635,30.48,-9.486111,52.397658
US_CO_08087,2022-03-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5500,134,3,13888,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,4,-4,,85,-11,,4.51,5.8,8.7,11.6,5.16,5.16,6.77,,,9.02,,,,5.48,6.77,15.15,4.83,7.09,,5.16,29.97,4.83,,,,6.75,-4.798611,17.638889,0.0,,-5.861111,40.409299
US_CO_08087,2022-03-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5500,134,0,13888,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,7,,88,-26,3,4.95,9.32,8.74,10.49,4.66,7.87,8.74,,,12.53,4.66,4.66,4.08,,6.12,19.81,6.12,6.12,5.54,4.66,34.09,4.08,,4.37,,7.215278,-1.430556,17.069444,0.0,,-4.395833,43.586938
US_CO_08087,2022-03-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,6,0,5506,134,13,13901,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,4,,101,-27,3,4.15,6.82,5.33,9.78,4.45,,10.37,6.82,5.93,9.78,6.22,,,5.33,7.11,13.93,4.74,6.82,4.45,5.93,35.26,5.33,5.04,6.52,5.04,6.576389,-3.486111,20.715278,0.0,,-7.409722,36.482675
US_CO_08087,2022-03-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,7,0,5513,134,7,13908,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,4,,70,-25,5,4.98,4.98,11.72,7.32,4.98,4.39,4.98,,5.27,7.62,4.69,,,4.39,5.27,25.19,5.86,8.2,,5.27,36.32,4.69,4.69,9.37,,9.493056,0.201389,18.736111,0.0,,-5.076389,35.579635
US_CO_08087,2022-03-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,9,0,5522,134,4,13912,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-10,-13,,38,-25,9,,6.19,9.28,7.87,,,8.15,,,5.62,5.34,4.22,,3.94,6.19,23.9,,7.03,,7.59,33.74,,4.5,,5.06,2.791667,-0.388889,11.611111,12.446,,0.229167,83.324493
US_CO_08087,2022-03-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5522,134,1,13913,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,-1,-4,93,-22,3,5.58,5.87,9.1,5.28,,4.4,9.69,4.11,5.58,5.87,,5.58,,4.11,7.04,13.5,4.99,5.87,,4.99,36.1,,4.11,,,2.097222,-4.402778,11.388889,1.27,99.06,-3.861111,64.980819
US_CO_08087,2022-03-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5522,134,9,13922,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,2,,116,-20,,4.78,6.68,6.68,7.96,,5.41,7.0,6.37,,6.37,,,,4.78,6.05,18.78,,5.41,,4.78,31.51,,,,5.41,5.826389,-3.416667,14.791667,0.0,78.74,-5.305556,44.795466
US_CO_08087,2022-03-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5522,134,0,13922,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,-6,,93,-15,,4.64,7.12,10.83,8.04,5.57,,12.69,6.81,4.95,6.81,7.12,4.64,,5.26,6.19,15.47,5.26,7.43,6.5,,32.49,,6.5,6.5,,8.381944,-1.263889,19.263889,0.0,,-4.229167,41.216579
US_CO_08087,2022-03-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,12,1,5534,135,0,13922,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-7,4,,65,-9,2,6.81,6.1,7.51,11.03,4.7,3.52,8.22,3.76,5.17,7.75,7.28,4.46,6.34,,6.57,31.46,,6.57,3.99,5.17,28.17,4.7,4.23,3.52,5.17,5.465278,-0.5,18.888889,0.0,,-3.673611,51.974027
US_CO_08087,2022-03-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,7,0,5541,135,11,13933,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-10,0,,69,-7,3,4.27,6.4,9.24,12.8,3.56,3.56,6.87,,5.93,6.64,9.24,5.45,9.48,5.21,6.87,31.05,4.03,5.21,,5.69,27.97,,8.3,8.53,,2.0,-3.909722,8.993056,0.0,,-7.75,48.539572
US_CO_08087,2022-03-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,9,0,5550,135,7,13940,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,1,,76,-8,3,5.01,,9.3,7.15,,6.44,6.92,5.01,4.29,10.25,4.53,7.87,5.25,3.58,8.58,21.94,3.81,3.81,,5.48,33.62,,6.2,5.96,,3.595238,-3.222222,12.674603,0.0,,-8.111111,42.286125
US_CO_08087,2022-03-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,5552,135,10,13950,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,1,0,,83,-9,1,,5.66,8.72,7.07,,,8.25,5.19,4.01,8.72,,3.77,4.24,5.19,6.6,21.93,4.95,5.42,,6.13,33.25,3.77,5.19,,4.01,7.208333,-3.861111,20.868056,0.0,,-7.583333,34.221117
US_CO_08087,2022-03-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,9,0,5561,135,1,13951,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,3,0,,96,-5,0,4.66,6.62,8.82,6.62,,,5.64,,,6.62,,5.39,4.17,4.66,6.37,18.87,3.43,9.07,3.92,,26.22,,6.13,6.37,,7.034722,-2.590278,20.090278,0.084667,,-2.076389,52.595137
US_CO_08087,2022-03-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5561,135,5,13956,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,12,,120,-12,,7.6,8.55,9.18,5.7,,4.43,7.6,,,5.7,,4.43,,5.7,6.02,13.93,5.38,6.97,5.7,6.02,38.63,,,,5.07,8.603175,-2.746032,21.453704,0.0,,-1.365079,50.394221
US_CO_08087,2022-03-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5561,135,0,13956,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,5,-7,,100,-13,,7.34,8.87,7.65,10.4,5.2,4.28,8.26,,,7.95,7.04,5.51,4.89,,6.73,15.6,7.34,5.81,,,31.2,,6.12,,,7.134921,-2.865079,20.357143,0.0,,-2.793651,49.331225
US_CO_08087,2022-03-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,12,0,5573,135,0,13956,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,9,,85,-9,0,4.96,5.95,9.42,8.18,,4.96,7.44,3.47,4.71,7.19,3.97,4.21,4.71,,4.71,22.81,3.72,7.44,,3.97,38.19,4.46,5.21,8.43,4.21,11.642857,-2.436508,26.092593,0.0,,-3.309524,35.490104
US_CO_08087,2022-03-29,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,22,0,5595,135,8,13964,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,-6,,65,-9,4,4.14,3.91,7.83,5.75,4.6,3.22,7.83,3.91,5.29,6.91,5.75,4.6,4.14,,4.37,23.25,5.06,,3.22,4.14,32.23,4.37,3.45,6.67,6.91,9.75,2.159722,22.194444,1.439333,,0.9375,54.721866
US_CO_08087,2022-03-30,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,5596,135,3,13967,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-9,-2,-11,61,-7,3,6.16,8.44,13.69,5.48,5.02,4.34,8.9,4.11,5.02,12.32,5.48,5.25,,4.11,4.56,22.14,,5.93,3.88,4.56,33.32,6.16,4.34,3.88,5.93,0.625,-3.840278,7.409722,3.683,,-5.423611,64.391009
US_CO_08087,2022-03-31,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,5600,135,5,13972,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,5,3,,65,-6,0,3.37,7.22,7.7,5.78,6.26,,7.46,5.29,,5.78,5.29,4.33,,,4.09,23.1,4.57,6.5,,5.05,31.76,,5.05,4.81,,2.923611,-7.305556,16.006944,0.0,,-7.395833,47.610093
US_CO_08087,2022-04-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,5602,135,6,13978,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,3,-2,,106,-5,0,5.29,5.05,10.82,5.77,4.57,,7.21,3.37,4.33,7.45,4.57,4.09,,,3.85,21.88,5.77,6.97,,5.77,27.65,,,4.81,3.85,7.412698,-1.293651,15.293651,0.0,,-3.912698,44.682729
US_CO_08087,2022-04-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5602,135,1,13979,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-3,-5,,116,-12,,4.42,,10.43,6.63,,7.27,8.53,,,7.58,4.74,4.74,,4.42,,19.27,,7.58,5.37,,33.49,,6.32,,4.74,6.293651,-3.428571,19.452381,0.0,,-3.857143,48.373451
US_CO_08087,2022-04-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5602,135,0,13979,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,3,-7,,79,-17,,,6.83,8.61,8.02,,5.94,8.31,,,10.1,5.94,,,,5.64,19.6,7.42,7.13,,,33.26,4.75,9.5,8.02,,9.47619,1.246032,18.396825,0.0,,-5.095238,35.488869
US_CO_08087,2022-04-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,5604,135,0,13979,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,5,13,,94,-11,-1,4.55,4.31,7.9,10.54,5.27,5.99,5.99,3.35,4.31,9.1,5.03,4.55,4.07,3.35,8.38,17.72,10.3,7.9,4.07,,41.91,,4.31,4.79,4.55,8.285714,-1.888889,20.126984,0.0,,-5.492063,37.350135
US_CO_08087,2022-04-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,5607,135,9,13988,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-9,1,,78,-9,3,5.06,4.6,10.58,6.21,5.75,7.59,5.75,5.06,3.68,8.51,5.75,3.68,5.06,4.14,4.83,15.18,5.98,3.45,,6.44,30.36,,5.06,5.06,5.52,9.25,1.041667,17.159722,0.0,,-4.881944,36.939715
US_CO_08087,2022-04-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,5608,135,4,13992,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-8,-4,-18,79,-10,4,4.86,5.09,12.03,6.01,3.47,6.01,6.24,,4.62,9.02,5.32,3.7,5.78,,6.01,24.74,7.86,5.55,,5.78,30.76,5.32,5.09,4.62,,4.090278,-1.111111,11.493056,0.0,,-14.138889,25.256555
US_CO_08087,2022-04-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,14,0,5622,135,3,13995,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-7,-4,,72,-7,2,4.79,6.16,11.18,7.76,3.88,3.19,6.39,3.65,3.88,11.86,,3.88,,,6.39,23.04,,8.21,,6.39,28.97,3.19,,5.7,5.02,4.174603,-1.515873,10.984127,0.0,,-10.944444,32.798657
US_CO_08087,2022-04-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,6,0,5628,135,9,14004,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,3,3,,113,-8,-2,4.79,4.03,9.82,7.56,,4.54,7.31,4.03,,6.8,6.55,3.78,5.29,4.79,10.58,20.66,7.56,6.3,5.29,5.04,32.25,,5.79,5.79,,5.261905,-6.492063,18.34127,0.0,,-11.722222,28.356977
US_CO_08087,2022-04-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5628,135,11,14015,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,5,,126,-15,,,,11.46,4.77,,5.73,14.0,,,6.36,4.77,,5.09,,6.36,15.91,,,,4.46,29.27,,5.09,6.68,,12.5,3.269841,24.079365,0.0,,-8.484127,22.632814
US_CO_08087,2022-04-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5628,135,0,14015,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-8,-11,-9,90,-17,,4.13,5.91,10.63,5.32,,4.43,9.45,,,6.5,7.97,,,5.32,7.38,24.22,6.2,8.27,4.73,5.02,32.78,4.13,5.02,4.73,,8.460317,1.619048,22.5,2.3368,,-6.111111,35.185708
US_CO_08087,2022-04-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,5630,135,0,14015,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,8,,97,-7,0,4.18,5.17,9.85,5.17,4.92,4.18,8.37,3.94,4.18,7.88,6.15,3.69,9.35,3.94,4.43,26.34,3.94,4.92,3.45,5.42,32.74,,4.68,4.18,,6.174603,-3.15873,18.650794,0.0,,-9.230159,32.785485
US_CO_08087,2022-04-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,5,0,5635,135,6,14021,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,-1,,66,-6,2,4.84,5.8,17.9,6.77,,5.8,9.43,7.01,4.35,8.71,6.05,4.35,4.84,4.11,3.39,22.98,7.74,,,5.32,34.59,,4.35,4.6,3.39,9.706349,-0.539683,17.769841,0.0,,-7.246032,29.654383
US_CO_08087,2022-04-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,5637,135,4,14025,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,-5,,82,-12,3,6.97,5.97,5.23,6.97,,4.73,11.7,5.23,7.22,9.96,5.23,,4.73,3.73,5.72,19.66,5.23,7.96,3.98,3.73,33.11,,5.48,3.73,,-2.214286,-11.801587,7.936508,0.0,,-14.730159,37.917698
