location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_asthma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_burn,search_trends_candidiasis,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_dermatitis,search_trends_diabetes,search_trends_diarrhea,search_trends_epilepsy,search_trends_erectile_dysfunction,search_trends_fatigue,search_trends_fever,search_trends_flatulence,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_myocardial_infarction,search_trends_obesity,search_trends_pain,search_trends_scar,search_trends_skin_condition,search_trends_skin_rash,search_trends_sleep_disorder,search_trends_stroke,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vaginal_discharge,search_trends_vomiting,search_trends_weight_gain,search_trends_xeroderma,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36039,2022-06-18,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29819,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,14,26,,-11,0,,2.15,6.08,4.41,13.6,5.25,5.01,,2.27,4.29,2.39,2.74,2.03,2.86,7.75,2.86,4.41,2.27,3.7,,5.37,3.7,2.15,,3.46,2.5,1.91,2.98,2.62,2.27,2.03,5.13,17.77,4.41,2.39,8.11,1.91,2.27,2.5,3.1,3.22,28.39,,3.46,10.38,,2.86,2.98,2.86,3.22,1.91,2.86,2.39,,16.994444,13.0,25.927778,0.338667,,8.802469,58.813012
US_NY_36039,2022-06-19,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29819,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,43,32,,-15,,2.02,2.41,6.08,3.41,11.66,7.24,5.58,,2.5,5.34,1.93,2.91,1.79,1.91,6.78,3.06,4.55,1.71,2.32,1.91,5.94,4.5,1.88,2.57,3.13,3.74,1.64,3.44,4.31,3.25,1.87,6.53,17.18,4.71,3.07,8.07,2.53,3.07,4.19,,4.87,29.37,,2.96,9.04,1.93,2.49,4.22,3.98,2.96,2.93,3.07,2.71,1.8,15.094444,8.977778,21.411111,0.127,,4.222222,48.334443
US_NY_36039,2022-06-20,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29819,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,21,32,,-29,6,,4.17,5.76,3.45,14.69,5.65,4.83,,3.07,5.27,2.65,2.25,2.98,1.62,5.95,3.68,4.78,2.41,3.56,2.92,7.54,2.35,1.86,3.84,3.03,4.36,2.62,3.03,2.78,4.03,2.23,3.96,18.85,5.51,3.09,8.52,2.6,2.57,3.99,,4.43,28.73,,4.63,13.87,2.73,2.23,6.38,3.12,4.14,,2.55,2.94,,16.994444,7.722222,25.727778,0.0,,6.54321,49.707568
US_NY_36039,2022-06-21,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29819,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,13,16,,-9,5,2.28,3.67,4.91,3.82,12.54,6.77,4.28,2.81,3.54,3.53,2.19,3.13,,2.45,5.47,2.78,3.69,,3.06,,6.11,5.16,2.45,2.15,4.02,2.89,1.96,3.22,3.87,2.49,2.29,5.54,18.61,5.52,3.37,6.85,1.76,3.49,1.71,2.17,3.96,30.99,,4.45,8.22,1.59,2.49,6.48,3.64,4.69,1.75,2.25,2.11,,16.188889,8.266667,24.561111,0.0,,10.487654,68.664829
US_NY_36039,2022-06-22,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29819,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,10,19,,-12,5,2.13,3.86,5.31,2.12,9.91,6.43,5.45,,4.19,5.84,3.61,2.25,,2.65,7.73,3.28,5.13,2.29,4.14,1.75,6.56,3.58,2.86,3.19,4.25,3.01,2.67,4.28,3.24,3.43,3.09,5.07,19.89,5.07,2.37,5.98,2.13,3.63,4.63,,4.16,30.93,1.89,3.49,7.69,2.84,1.73,5.73,2.48,4.31,,1.89,2.14,,16.802469,11.030864,21.148148,1.213556,,14.152778,84.568619
US_NY_36039,2022-06-23,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,14,29833,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,16,21,,-9,4,,4.55,2.79,3.78,8.23,6.3,5.02,,2.43,5.35,2.03,2.67,1.85,2.88,8.12,2.79,4.97,2.19,4.09,,5.5,5.35,2.1,1.97,3.28,3.87,2.65,4.29,3.26,3.19,1.83,6.91,17.27,4.61,,6.71,2.54,3.2,4.38,2.4,3.74,33.48,2.12,2.47,9.13,,3.32,5.1,3.18,3.06,1.97,2.33,4.34,,17.394444,13.838889,22.188889,0.0635,,13.864198,79.994004
US_NY_36039,2022-06-24,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29833,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,17,21,,-17,4,,3.38,4.56,2.05,13.38,5.19,3.44,1.83,3.75,4.2,1.86,2.4,2.77,2.4,6.85,2.3,4.46,,3.87,2.44,6.74,4.29,,4.12,3.04,4.21,2.45,2.71,3.32,4.05,2.27,5.33,18.2,3.62,3.29,7.8,2.11,2.81,3.6,2.0,3.61,26.39,,2.83,9.68,,2.93,5.28,3.56,2.85,,2.36,2.04,,20.283333,12.722222,28.461111,2.2098,,15.179012,72.212799
US_NY_36039,2022-06-25,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29833,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,19,26,,-14,-1,,3.69,5.96,2.15,11.36,6.2,4.16,,1.67,3.07,,2.0,3.94,,6.91,1.93,3.57,3.15,2.48,2.65,5.7,3.3,1.84,2.11,3.89,3.66,2.08,3.0,2.64,2.6,2.23,6.44,18.04,4.23,,9.35,,3.3,3.24,,1.94,26.9,1.9,4.34,11.81,,1.94,7.5,2.96,2.76,,2.15,2.12,,23.172222,13.888889,31.25,0.0,,14.771605,59.729921
US_NY_36039,2022-06-26,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29833,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,31,31,,-15,,1.95,5.81,4.95,3.7,15.41,6.96,3.96,,2.74,4.35,3.39,2.94,4.36,,7.74,4.74,3.9,3.38,1.7,2.06,6.48,3.61,,2.3,2.88,2.49,2.0,2.45,5.15,3.76,1.68,2.93,18.53,5.23,2.61,10.41,2.53,3.3,3.34,,3.22,30.34,2.95,6.07,10.38,,2.95,6.21,3.57,2.32,1.66,2.57,3.03,1.7,24.422222,14.783333,31.85,0.0,,16.493827,61.401335
US_NY_36039,2022-06-27,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29833,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,12,30,,-19,6,3.3,5.06,5.61,3.93,13.76,6.12,4.81,1.77,2.13,5.54,3.45,2.26,3.41,3.09,4.61,2.28,2.62,2.86,3.07,1.95,6.8,4.01,1.75,2.92,3.65,3.56,1.91,3.47,3.97,2.34,,6.0,20.75,4.69,2.75,11.07,3.29,3.58,2.29,2.08,4.04,34.21,,5.44,10.28,,3.41,5.91,3.71,3.4,1.98,2.35,2.21,,23.661111,17.272222,30.022222,0.28575,,16.432099,63.977852
US_NY_36039,2022-06-28,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29833,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,19,22,,-18,3,,4.04,6.15,3.81,14.16,6.09,3.05,,3.89,4.19,1.8,3.53,3.77,,5.43,3.59,2.34,1.99,2.3,1.74,5.36,4.78,2.49,2.58,3.71,2.24,2.62,2.58,3.73,1.75,1.7,5.26,17.3,6.42,2.02,9.71,3.44,4.1,2.6,,2.58,31.03,1.78,4.08,11.35,,1.73,6.82,4.13,3.56,,2.45,2.99,,19.388889,13.311111,25.683333,3.0988,,11.296296,59.110624
US_NY_36039,2022-06-29,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29833,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,26,24,,-15,4,,8.5,5.01,6.86,12.49,6.58,4.13,,2.5,7.33,2.91,4.19,2.37,2.06,5.38,2.71,3.01,3.09,2.94,2.01,7.29,4.83,2.94,1.7,2.77,2.65,1.71,2.99,3.7,4.27,3.35,4.17,17.67,6.29,,7.81,3.79,3.14,3.81,,5.08,32.64,2.67,6.36,8.61,2.71,3.58,6.09,3.13,3.69,2.1,3.14,2.2,2.1,20.127778,11.361111,28.277778,0.0,,12.222222,60.135574
US_NY_36039,2022-06-30,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,20,29853,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,29,26,,-15,2,2.03,5.33,6.07,4.88,11.44,5.64,4.1,,2.5,4.13,2.38,1.82,,1.99,6.85,2.05,3.96,2.78,2.83,2.42,6.38,4.24,2.29,2.62,3.68,2.91,,2.55,1.68,2.54,2.91,7.16,20.52,6.7,2.46,9.36,2.65,3.21,3.9,,4.45,29.91,1.88,4.55,8.85,1.89,3.1,5.59,3.02,2.8,2.31,2.63,2.6,,21.138889,12.011111,28.461111,0.0,,12.907407,59.207749
US_NY_36039,2022-07-01,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29853,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,30,42,,-23,4,1.59,4.93,4.06,4.23,12.42,4.24,3.07,1.7,3.87,3.79,2.79,3.39,3.04,2.37,6.11,3.69,3.5,3.3,2.58,1.83,6.1,5.01,,1.68,3.59,1.69,1.86,3.54,2.65,2.21,1.65,5.09,21.55,4.74,2.75,9.07,1.59,2.2,3.05,,3.9,30.47,1.89,3.48,10.36,,2.72,5.48,3.55,3.78,2.31,3.46,2.95,,24.444444,14.283333,33.172222,0.0,,15.561728,57.957697
US_NY_36039,2022-07-02,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29853,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,31,54,,-17,0,1.78,4.58,5.51,5.24,11.29,4.84,4.11,,3.17,4.47,2.31,1.59,3.1,1.63,6.08,3.2,3.62,2.3,2.95,,6.31,4.07,,1.77,2.19,2.52,2.5,2.77,4.12,3.86,1.66,3.77,18.73,3.94,2.7,7.91,2.58,2.22,3.56,,3.55,29.96,,4.83,10.23,1.79,2.46,6.21,2.84,2.23,1.81,2.27,2.0,1.85,23.905556,16.872222,31.555556,3.584222,,18.604938,72.979995
US_NY_36039,2022-07-03,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29853,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,63,64,,-11,,2.13,4.03,5.02,4.26,14.25,5.67,4.02,1.94,2.03,3.9,2.41,3.04,3.76,2.85,6.97,4.42,5.04,2.83,3.7,2.51,5.25,3.41,,1.44,4.69,3.14,1.5,4.2,3.28,4.66,2.03,3.24,19.89,4.07,1.46,10.79,2.97,2.54,2.19,2.74,2.43,31.36,1.95,3.23,9.22,,2.77,7.0,1.97,2.34,2.11,1.99,3.04,1.72,22.311111,16.794444,28.4,5.8674,,13.283951,57.089558
US_NY_36039,2022-07-04,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29853,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,27,48,,-67,11,,4.82,5.3,4.38,12.72,4.9,3.8,2.54,2.61,4.65,2.67,2.5,4.45,2.08,5.7,3.99,3.13,1.87,3.17,2.44,5.26,4.3,,2.3,3.4,3.99,4.53,3.3,2.66,4.76,2.39,3.66,18.16,4.88,2.1,10.47,2.27,3.47,3.44,1.5,2.86,29.66,1.66,3.53,10.74,1.87,2.72,6.83,3.58,3.03,,2.72,2.7,1.8,20.405556,11.505556,27.833333,0.0,,9.864198,50.765801
US_NY_36039,2022-07-05,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29853,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,22,26,,-24,5,2.09,3.28,5.22,3.06,13.16,6.94,4.12,1.74,3.62,4.75,3.57,2.47,2.1,1.62,6.46,3.42,4.66,2.52,3.64,2.15,6.58,5.0,2.54,2.14,3.0,3.03,1.73,3.44,3.09,3.67,2.27,5.16,22.14,5.56,3.35,7.97,2.64,4.14,3.88,1.92,3.32,33.19,1.45,3.7,11.23,2.48,1.68,6.12,2.94,2.89,1.81,2.64,2.6,,20.538889,13.161111,26.855556,0.0,,15.203704,71.553949
US_NY_36039,2022-07-06,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29853,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,23,29,,-18,4,,5.32,4.41,4.33,15.61,5.61,4.07,,3.13,5.27,3.32,1.8,2.31,,5.2,3.8,3.45,3.0,3.48,2.34,6.45,3.5,1.9,,5.01,5.16,1.55,2.58,3.29,3.74,1.92,3.73,17.83,3.13,2.32,12.7,3.22,3.44,4.25,,3.06,32.99,,3.94,13.05,,2.45,5.81,3.53,3.44,2.4,2.96,1.91,,23.427778,17.7,27.277778,4.684889,,18.148148,72.576802
US_NY_36039,2022-07-07,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,12,29865,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,26,29,,-15,2,1.93,4.47,4.2,4.97,11.88,5.69,4.08,1.73,3.83,5.31,3.33,,1.94,1.82,6.92,2.33,3.32,2.8,3.35,,7.92,4.01,2.63,1.81,4.24,2.96,,3.35,4.86,4.27,2.72,4.66,20.31,2.88,1.83,9.88,2.81,2.05,3.58,1.74,3.53,34.19,1.64,4.49,8.87,2.35,2.96,7.37,4.46,3.43,1.72,2.25,2.75,1.85,21.683333,15.188889,28.2,0.5334,,14.950617,65.519201
US_NY_36039,2022-07-08,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29865,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,20,28,,-19,4,,4.83,5.38,4.19,14.53,5.89,3.76,,2.14,3.96,3.17,1.63,,,7.14,3.64,4.32,3.24,4.22,,8.09,3.32,2.55,1.77,2.84,4.1,,3.75,3.52,2.63,1.87,5.6,19.76,3.54,2.96,7.95,2.42,3.5,3.52,2.77,3.61,32.62,1.57,3.32,7.46,,3.35,7.15,3.86,3.8,2.12,3.75,2.22,,23.366667,15.972222,29.233333,0.197556,,16.148148,63.850416
US_NY_36039,2022-07-09,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29865,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,24,28,,-10,-2,,3.08,4.74,2.52,13.81,4.74,4.17,,3.17,3.12,2.44,4.14,,2.22,5.95,4.13,3.78,2.91,4.08,2.05,6.26,4.37,1.6,1.99,5.13,1.86,,2.68,4.51,3.87,,3.31,16.6,4.37,3.85,11.29,2.9,3.45,3.56,,2.08,27.45,1.66,2.76,10.9,1.65,2.62,5.53,2.41,2.52,2.41,3.28,2.98,1.75,22.094444,15.938889,28.144444,0.0,,12.253086,53.4439
US_NY_36039,2022-07-10,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29865,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,35,31,,-11,,1.95,3.65,5.78,2.85,16.41,5.44,5.38,1.65,2.43,4.88,2.36,2.09,2.16,,6.0,3.72,3.4,2.26,2.7,2.18,5.86,4.5,,2.41,4.19,3.73,1.84,4.01,2.71,3.37,3.18,3.47,16.9,4.72,1.81,9.95,2.48,2.13,2.55,1.69,4.61,34.66,,2.97,10.66,,1.99,7.27,3.6,2.17,2.7,3.35,3.22,2.85,19.672222,11.077778,27.227778,0.0,,9.160494,50.63832
US_NY_36039,2022-07-11,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29865,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,24,35,,-17,3,2.24,3.81,4.64,3.86,11.45,6.78,6.34,,3.82,6.51,2.54,2.66,3.09,1.9,6.21,5.75,4.03,2.69,5.12,2.75,7.87,4.44,1.73,3.23,4.87,3.75,,4.4,4.4,3.65,3.22,5.35,20.53,5.62,3.05,7.56,3.57,3.51,2.22,2.32,,32.2,1.8,4.09,11.58,2.25,1.8,7.45,3.2,5.75,2.39,2.52,1.6,1.84,21.405556,11.611111,30.283333,0.0,,13.290123,59.788718
US_NY_36039,2022-07-12,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29865,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,23,31,,-16,4,2.02,4.13,5.61,4.52,13.12,5.01,4.22,1.92,3.73,4.92,2.92,3.73,2.35,3.12,6.62,3.54,3.74,3.19,4.61,2.63,9.09,4.78,2.22,2.43,3.2,3.77,1.59,3.7,2.36,3.06,2.92,5.29,16.64,3.67,2.3,8.08,3.47,3.26,2.5,,2.21,29.9,,3.11,6.43,,,5.83,4.75,3.84,2.65,1.86,,,24.8,17.733333,31.733333,0.0,,16.123457,58.69209
US_NY_36039,2022-07-13,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29865,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,33,30,,-14,3,1.58,5.19,4.44,3.79,8.72,4.91,4.61,,3.48,4.77,2.31,,3.22,2.61,6.21,2.6,4.91,1.96,3.25,1.89,7.84,3.11,,2.81,4.6,2.9,2.35,4.46,1.99,3.81,3.37,6.17,18.96,5.67,3.3,7.15,3.58,3.12,2.84,2.78,5.78,31.83,3.23,3.76,9.16,2.3,3.17,4.88,2.94,3.39,3.64,2.17,3.78,2.48,23.205556,17.122222,29.988889,1.9812,,16.154321,65.330598
US_NY_36039,2022-07-14,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,24,29889,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,41,27,,-14,3,,4.35,4.72,3.02,10.71,5.44,5.77,,2.97,3.22,2.95,4.21,2.22,1.73,6.22,2.88,2.91,2.84,3.96,2.53,7.17,5.61,1.76,2.76,4.21,3.28,1.99,3.67,2.12,3.53,2.42,6.11,17.18,6.24,,6.45,1.67,2.02,4.3,1.55,4.06,30.78,2.67,5.84,10.08,1.55,2.4,5.51,3.25,3.25,2.34,2.99,3.62,2.5,22.433333,16.866667,29.3,2.1082,,16.425926,68.820352
US_NY_36039,2022-07-15,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29889,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,28,26,,-18,4,1.79,3.63,5.04,3.72,13.94,6.0,4.71,1.66,3.19,4.01,2.72,3.12,3.41,2.23,6.63,5.18,4.48,2.6,3.28,,7.96,3.32,1.75,1.66,3.68,2.93,1.89,4.59,2.88,4.11,2.63,6.28,19.99,5.74,1.9,8.88,1.82,3.04,2.92,,2.15,29.74,,3.7,11.91,,2.19,5.57,3.58,2.85,1.56,2.96,2.23,,21.833333,13.483333,28.577778,0.1016,,12.481481,55.484269
US_NY_36039,2022-07-16,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29889,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,33,30,,-7,-1,2.62,4.55,5.92,3.84,14.81,6.41,5.36,,2.71,3.62,4.55,2.69,1.69,1.81,5.39,3.96,4.53,2.64,3.81,2.69,7.95,4.79,2.09,3.46,2.86,4.73,,3.38,4.74,3.34,1.9,4.85,20.62,3.55,2.97,12.14,2.94,2.36,3.83,,3.32,29.51,2.54,3.83,13.22,,1.75,7.16,3.67,2.66,2.04,2.88,2.05,,21.766667,14.238889,29.061111,0.0,,15.302469,66.69347
US_NY_36039,2022-07-17,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29889,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,43,34,,-9,,,3.14,6.2,4.38,11.32,7.17,5.35,1.71,3.29,5.47,1.59,2.35,3.15,1.96,6.5,4.24,3.28,2.62,3.84,2.81,5.82,4.32,1.67,3.5,4.84,4.12,2.66,3.15,3.02,4.56,2.25,4.74,20.67,5.32,1.89,10.35,3.03,3.63,3.08,2.57,3.41,31.08,2.02,2.11,8.4,,2.7,5.78,1.75,3.41,,1.9,2.17,,24.583333,16.538889,30.961111,0.0,,17.598765,65.819414
US_NY_36039,2022-07-18,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29889,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,12,21,,-20,12,2.19,3.29,5.16,5.49,12.94,7.02,4.96,,3.23,3.56,3.1,3.25,2.06,2.48,5.62,2.77,3.44,4.88,4.04,1.76,7.51,4.34,,2.36,4.93,3.82,,3.46,4.04,2.9,,6.93,17.28,4.93,4.09,7.7,1.57,3.72,3.26,2.48,3.87,34.33,,3.29,8.83,2.61,3.96,5.98,4.17,2.85,2.08,3.33,2.33,,23.483333,18.711111,29.4,0.254,,21.018519,86.234476
US_NY_36039,2022-07-19,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29889,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,15,26,,-18,10,,4.67,3.38,3.31,12.52,7.02,4.78,,2.6,4.25,2.5,2.0,3.38,1.66,4.81,2.22,2.68,1.59,3.26,,6.71,3.14,2.33,3.06,2.96,4.61,2.04,3.33,5.01,4.02,2.36,6.7,20.41,4.21,2.89,9.29,2.8,2.64,1.98,2.17,5.43,29.88,1.72,3.62,11.02,1.67,2.73,5.65,3.8,3.5,2.53,3.42,1.89,2.08,25.522222,19.794444,31.966667,10.272889,,19.123457,67.843179
US_NY_36039,2022-07-20,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29889,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,16,23,,-17,5,2.01,4.76,6.52,3.28,9.41,8.0,3.8,,3.15,6.0,2.97,2.73,1.96,,4.56,3.87,2.83,3.78,4.63,2.88,4.84,3.15,2.8,,3.66,4.14,,3.9,2.88,3.34,,6.25,19.62,6.03,3.21,8.9,2.34,4.8,3.35,1.83,3.57,32.89,2.6,3.96,7.69,2.98,2.33,6.0,4.04,4.13,,,3.63,,27.038889,20.727778,33.627778,0.6096,,19.697531,64.52752
