location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55107,2022-03-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3401,54,2,5817,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,16.1,28.85,5.438889,0.361111,12.133333,0.0,,0.15,68.845525
US_WI_55107,2022-03-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3401,54,2,5819,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-18,17.68,34.66,4.127778,-1.272222,9.566667,0.0,,-0.294444,73.022076
US_WI_55107,2022-03-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3402,54,0,5819,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,15.41,37.83,2.333333,-2.261111,6.694444,0.0,,-2.122222,72.510417
US_WI_55107,2022-03-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3402,54,2,5821,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,15.62,21.08,1.266667,-2.466667,8.372222,0.0,,-2.633333,75.397854
US_WI_55107,2022-03-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3402,54,0,5821,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,12.73,38.98,3.111111,-4.855556,13.111111,0.0,,-3.35,62.659717
US_WI_55107,2022-03-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3403,54,0,5821,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-8,12.85,12.85,6.277778,1.616667,10.822222,0.725714,,-0.066667,64.607602
US_WI_55107,2022-03-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3403,54,2,5823,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-7,20.68,31.62,3.466667,1.772222,5.683333,4.176889,,1.761111,88.836639
US_WI_55107,2022-03-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3404,54,1,5824,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,18.41,27.62,1.483333,0.727778,2.538889,9.482667,,0.605556,94.003983
US_WI_55107,2022-03-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3405,54,1,5825,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,16.84,34.97,1.722222,0.155556,6.261111,3.229429,,-0.611111,84.827177
US_WI_55107,2022-03-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3405,54,2,5827,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,14.49,24.76,0.711111,-2.794444,5.255556,0.290286,30.48,-1.872222,83.15691
US_WI_55107,2022-03-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3405,54,2,5829,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.77,38.28,-4.233333,-8.2,-0.183333,0.181429,,-11.561111,56.978006
US_WI_55107,2022-03-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3405,54,0,5829,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.48,42.57,-6.916667,-11.933333,-2.161111,0.0,,-18.738889,38.704546
US_WI_55107,2022-03-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3405,54,0,5829,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,21.66,26.0,-5.905556,-13.261111,2.433333,0.0,,-17.272222,40.440622
US_WI_55107,2022-03-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3405,54,0,5829,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-7,20.61,36.07,0.216667,-2.161111,3.355556,0.0,,-11.805556,40.378389
US_WI_55107,2022-03-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3405,54,1,5830,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,17.66,27.16,0.727778,-0.2,2.383333,4.713111,,-2.077778,81.563109
US_WI_55107,2022-03-31,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3405,54,1,5831,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-7,18.07,35.5,-0.411111,-1.733333,0.811111,5.0165,,-4.005556,76.834411
US_WI_55107,2022-04-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3405,54,0,5831,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-7,17.27,28.14,-0.827778,-8.1,7.438889,0.0,,-6.816667,64.048064
US_WI_55107,2022-04-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3405,54,0,5831,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,,38.48,3.177778,0.561111,7.522222,0.338667,,-0.794444,75.31934
US_WI_55107,2022-04-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3405,54,0,5831,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,12.98,28.39,2.733333,-2.683333,7.883333,0.973667,,-3.222222,65.262225
US_WI_55107,2022-04-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,3407,54,1,5832,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,27.41,30.59,2.594444,0.588889,5.861111,4.92125,,0.522222,86.272728
US_WI_55107,2022-04-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3407,54,0,5832,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,26.72,40.08,2.566667,-0.911111,6.622222,1.088571,,-0.166667,82.571105
US_WI_55107,2022-04-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3408,54,1,5833,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-8,33.47,30.85,3.55,1.266667,5.927778,6.942667,,2.25,91.348261
US_WI_55107,2022-04-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3409,54,2,5835,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-8,35.63,43.41,1.522222,-0.05,3.394444,4.205111,,0.394444,92.366454
US_WI_55107,2022-04-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,3411,54,0,5835,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-8,28.11,26.05,0.255556,-1.227778,4.788889,0.536222,,-3.75,74.993047
US_WI_55107,2022-04-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3411,54,0,5835,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,20.64,35.26,3.027778,-3.416667,11.027778,0.0,30.48,-8.75,42.155226
US_WI_55107,2022-04-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3411,54,1,5836,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,13.73,42.8,5.816667,-2.088889,14.972222,0.0,,-6.155556,42.065457
US_WI_55107,2022-04-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,3415,54,0,5836,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,12.6,32.5,8.616667,3.794444,13.716667,0.0,,-0.972222,51.098953
US_WI_55107,2022-04-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3415,54,0,5836,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-6,24.1,39.74,5.455556,-2.6,14.255556,0.689429,,-1.544444,60.756426
US_WI_55107,2022-04-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3415,54,0,5836,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-4,20.28,19.66,6.805556,3.138889,9.605556,25.682222,,4.916667,87.819528
US_WI_55107,2022-04-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3416,54,0,5836,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,12.25,30.64,-0.244444,-2.361111,3.027778,4.007556,,-4.511111,73.219215
US_WI_55107,2022-04-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,3418,54,0,5836,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-31,24.96,35.55,-2.7,-6.533333,0.311111,0.141111,,-8.572222,64.105466
US_WI_55107,2022-04-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3418,54,0,5836,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,13.42,41.85,-1.905556,-5.35,3.461111,0.0,,-8.894444,58.965351
US_WI_55107,2022-04-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3418,54,1,5837,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,27.73,42.01,-0.1,-6.544444,6.75,0.0,,-7.111111,59.448916
US_WI_55107,2022-04-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3418,54,0,5837,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,21.94,34.58,1.12963,-0.919753,4.450617,0.9525,,-1.395062,83.303563
US_WI_55107,2022-04-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3418,54,2,5839,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,28.07,35.24,1.9,-2.85,7.8,0.8255,,-5.355556,59.004744
US_WI_55107,2022-04-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3419,54,0,5839,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-6,16.72,38.79,5.4,3.044444,9.0,3.302,,-3.338889,53.571743
US_WI_55107,2022-04-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,1,3422,55,3,5842,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,21.26,33.22,6.116667,3.211111,11.85,5.475111,,2.105556,75.621592
US_WI_55107,2022-04-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3423,55,1,5843,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-8,20.29,26.83,5.655556,1.061111,10.738889,1.0795,,-0.038889,66.886966
US_WI_55107,2022-04-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3423,55,1,5844,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,22.55,33.03,12.25,7.438889,20.388889,0.818444,,10.061111,86.66949
US_WI_55107,2022-04-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3423,55,1,5845,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,15.8,38.72,12.65,7.65,19.905556,2.398889,,6.283333,65.378821
US_WI_55107,2022-04-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,3425,55,0,5845,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,17.37,30.23,3.394444,0.805556,7.95,0.197556,,-0.555556,75.495954
US_WI_55107,2022-04-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3426,55,0,5845,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-6,23.54,32.69,-0.461111,-2.761111,2.961111,0.0635,,-6.622222,63.506849
US_WI_55107,2022-04-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,3430,55,1,5846,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-5,14.05,30.02,0.788889,-5.561111,9.905556,0.0,,-7.594444,53.569878
US_WI_55107,2022-04-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,3433,55,1,5847,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,14.21,39.39,4.494444,-1.45,11.444444,0.0,,-5.033333,50.17685
US_WI_55107,2022-04-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3434,55,0,5847,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-8,20.58,44.37,9.427778,5.366667,18.183333,0.8128,,0.044444,52.0314
US_WI_55107,2022-04-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3434,55,2,5849,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.81,30.48,9.883333,7.327778,16.333333,3.358444,,3.944444,66.674867
US_WI_55107,2022-05-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3434,55,0,5849,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,26.82,36.02,7.961111,6.461111,10.411111,10.865556,,7.005556,93.789881
US_WI_55107,2022-05-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,3437,55,0,5849,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,14.02,33.13,6.172222,4.444444,8.65,2.511778,,3.233333,81.714089
US_WI_55107,2022-05-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,3440,55,1,5850,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-6,21.23,30.88,7.727778,3.877778,12.9,0.0254,,1.422222,64.60915
US_WI_55107,2022-05-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,3444,55,3,5853,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-7,20.29,37.87,7.477778,-1.622222,17.444444,0.0,,-0.922222,55.438244
US_WI_55107,2022-05-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,3448,55,0,5853,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,15.95,35.22,11.133333,1.622222,19.933333,0.127,,0.983333,49.712379
US_WI_55107,2022-05-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,3450,55,3,5856,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-6,25.99,42.4,13.566667,3.466667,22.233333,0.0,,0.305556,40.544113
US_WI_55107,2022-05-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3450,55,1,5857,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,25.81,38.72,13.861111,3.211111,21.866667,0.0,,-0.711111,36.768489
US_WI_55107,2022-05-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3450,55,1,5858,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,16.38,40.94,13.85,9.794444,20.233333,0.217714,,-0.455556,37.531115
US_WI_55107,2022-05-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,7,0,3457,55,0,5858,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,19.71,24.64,16.411111,10.994444,26.005556,2.975429,,8.011111,57.658501
US_WI_55107,2022-05-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3458,55,0,5858,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-6,12.21,27.63,19.955556,11.938889,27.033333,5.362222,,12.483333,62.670929
US_WI_55107,2022-05-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,3460,55,0,5858,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-5,17.81,29.26,20.338889,14.283333,26.461111,0.0,,11.388889,57.484169
US_WI_55107,2022-05-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,3464,55,4,5862,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,23.63,36.4,21.755556,15.511111,30.472222,21.025556,,17.411111,76.551386
US_WI_55107,2022-05-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3465,55,1,5863,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-5,13.88,31.73,23.638889,18.05,29.088889,10.131778,,13.272222,52.488648
US_WI_55107,2022-05-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,0,5863,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,,33.78,18.683333,8.983333,26.288889,0.0,,7.705556,49.029789
US_WI_55107,2022-05-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,0,5863,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,28.97,29.73,15.983333,6.466667,22.905556,0.0508,,4.227778,45.652877
US_WI_55107,2022-05-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,0,5863,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,22.83,31.07,14.583333,6.772222,20.705556,0.0,,3.605556,47.886992
US_WI_55107,2022-05-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,1,5864,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-7,23.39,26.64,12.422222,2.9,20.716667,0.0,,3.166667,53.455921
US_WI_55107,2022-05-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,1,5865,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-8,24.26,25.51,14.472222,10.872222,20.444444,0.635,,8.25,66.418944
US_WI_55107,2022-05-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,2,5867,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,19.05,39.95,13.033333,6.322222,20.205556,5.87375,,9.072222,77.123162
US_WI_55107,2022-05-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,1,5868,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-7,17.47,29.95,14.277778,11.727778,17.872222,9.680222,,11.066667,81.340293
US_WI_55107,2022-05-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,2,5870,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,28.11,41.39,9.911111,3.933333,16.616667,0.9398,,2.366667,59.5195
US_WI_55107,2022-05-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,0,5870,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.36,36.16,7.927778,2.716667,12.505556,0.028222,,0.516667,59.68197
US_WI_55107,2022-05-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,0,5870,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,25.9,29.69,8.983333,0.527778,17.283333,0.0,,0.25,54.481342
