location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12027,2022-02-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8908,141,10,17085,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,1,3,37,-5,3,4.01,7.79,6.68,4.67,4.67,4.9,7.34,4.67,,6.23,3.56,4.67,,3.34,5.56,19.81,5.12,5.56,,4.45,33.16,4.01,4.01,4.9,3.78,13.638889,6.0,23.283333,1.2954,3.173611,53.392891
US_FL_12027,2022-02-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,216,0,9124,141,9,17094,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-1,-1,28,-3,2,5.9,3.4,7.72,5.45,4.77,4.99,7.72,4.54,,9.08,3.86,,,,7.95,18.39,3.63,5.9,,,31.56,3.4,5.9,5.68,3.63,17.033333,8.722222,25.511111,0.0,8.618056,64.534638
US_FL_12027,2022-02-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9124,141,10,17104,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,1,5,35,-5,1,,9.22,9.5,6.91,4.32,6.62,7.49,6.34,,6.62,,4.61,4.32,,8.06,18.43,6.05,5.47,,5.18,40.32,4.32,6.34,4.03,6.91,19.177778,11.888889,27.583333,0.0,9.173611,59.64565
US_FL_12027,2022-02-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9124,141,0,17104,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,3,9,13,-23,,5.63,9.39,9.12,6.17,4.03,7.78,7.78,4.83,4.29,7.51,4.56,4.03,,,7.51,18.25,9.12,9.66,,5.1,34.08,5.1,8.05,4.56,6.17,18.905556,13.777778,25.338889,1.241778,12.673611,67.739964
US_FL_12027,2022-02-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9124,141,20,17124,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,8,9,,-1,3,3.28,5.15,10.53,3.75,6.09,4.68,8.66,3.51,3.75,6.32,3.51,3.75,,7.49,6.09,19.89,6.55,3.51,,5.15,31.6,4.45,6.55,4.21,3.28,13.7,6.972222,20.911111,1.0668,2.354167,46.143036
US_FL_12027,2022-02-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9124,141,0,17124,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,4,5,,-1,3,3.25,4.88,10.69,8.13,6.74,6.27,6.74,4.65,,8.6,3.25,4.42,3.25,5.58,8.6,19.29,5.34,6.27,3.95,5.11,37.88,4.18,4.88,4.88,4.42,14.711111,7.711111,24.094444,0.0,5.784722,55.787247
US_FL_12027,2022-02-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9124,141,10,17134,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,7,5,26,-6,4,4.31,4.76,11.33,12.92,6.8,,7.03,3.63,4.99,11.11,,5.21,,3.17,8.61,16.55,5.67,5.67,,4.53,35.13,4.31,6.57,3.17,4.08,20.366667,11.594444,27.833333,0.0,13.006944,62.682116
US_FL_12027,2022-02-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9124,141,7,17141,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,1,2,34,-4,3,3.74,7.04,8.35,7.25,4.4,,6.82,3.74,5.28,7.47,5.06,6.82,3.96,3.96,11.43,18.47,5.72,5.72,,3.96,30.56,3.08,4.4,4.84,4.4,22.344444,16.5,29.277778,0.0,14.263889,69.380119
US_FL_12027,2022-02-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,75,0,9199,141,19,17160,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,2,2,44,-1,3,4.61,8.13,10.54,4.61,3.95,6.37,6.37,,3.29,7.47,3.51,4.83,,,9.01,17.13,4.17,7.47,4.61,5.49,33.16,4.17,5.05,3.95,3.51,22.683333,19.166667,28.511111,0.0,13.576389,76.696696
US_FL_12027,2022-02-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9199,141,9,17169,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,0,3,31,-10,2,4.48,6.73,10.37,7.85,6.73,6.73,10.37,8.97,3.92,10.09,5.04,,4.48,4.2,5.89,19.9,4.48,7.85,,,31.95,,5.89,6.73,,21.561111,18.705556,25.655556,0.0,11.840278,75.020415
US_FL_12027,2022-02-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9199,141,0,17169,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,8,3,41,-13,,6.3,6.58,13.97,5.21,8.49,4.66,9.04,4.38,,9.59,4.38,,,,6.85,18.63,4.93,9.59,,5.75,34.79,4.38,6.85,4.93,4.11,18.55,11.344444,27.133333,0.0,5.5,53.347552
US_FL_12027,2022-02-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9199,141,0,17169,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,6,3,,-21,5,6.09,5.82,13.23,5.56,6.09,6.88,10.85,4.76,4.5,11.91,,4.76,5.03,,10.85,24.61,6.88,10.06,3.71,4.76,39.44,3.97,4.5,6.88,6.09,20.472222,13.222222,27.95,0.0,8.791667,60.65804
US_FL_12027,2022-02-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9199,141,39,17208,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,11,10,,2,1,5.44,4.99,9.98,6.8,4.99,5.22,8.39,,,8.85,,4.08,,3.63,7.26,21.09,4.08,8.39,,4.76,36.06,,6.58,3.17,3.86,21.561111,15.533333,29.016667,0.0,11.631944,64.076182
US_FL_12027,2022-02-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9199,141,0,17208,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,12,8,33,-2,3,6.36,5.22,12.03,6.13,4.54,4.77,8.63,4.54,3.18,7.26,5.22,4.54,,3.86,9.76,24.29,10.44,7.26,,4.77,34.05,4.31,4.54,6.13,5.45,22.744444,17.188889,29.127778,0.0,12.958333,68.092715
US_FL_12027,2022-02-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9199,141,10,17218,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,6,2,40,-1,1,5.15,5.58,9.87,7.08,5.79,,6.65,3.43,4.94,9.01,5.37,3.0,,,6.22,19.74,8.15,6.01,4.08,4.08,35.41,4.29,5.58,6.65,,22.155556,16.183333,29.411111,0.0,11.145833,67.65077
US_FL_12027,2022-02-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,56,0,9255,141,0,17218,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,3,5,46,0,3,4.18,3.08,9.02,3.96,5.72,3.74,5.28,3.3,3.3,10.78,3.3,3.3,,4.18,7.92,20.02,6.16,7.04,,3.3,34.76,,5.28,3.96,,22.633333,16.594444,29.411111,0.0,11.076389,65.588663
US_FL_12027,2022-02-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9255,141,23,17241,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,5,8,34,-5,3,5.61,4.77,14.02,4.21,6.73,5.61,8.69,7.57,,9.53,,,,5.05,8.69,12.62,6.17,6.45,,6.45,34.76,3.92,7.57,6.45,,22.316667,16.438889,28.95,0.0,10.798611,65.365561
US_FL_12027,2022-02-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9255,141,0,17241,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,11,5,20,-21,,,6.73,11.84,5.38,7.53,4.3,5.65,4.04,4.57,5.92,5.92,3.77,,,5.92,15.6,4.3,9.95,,6.46,30.94,6.73,7.53,,,21.561111,15.233333,28.655556,0.0,10.618056,68.448668
US_FL_12027,2022-02-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9255,141,37,17278,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,7,0,,0,2,5.87,5.87,9.7,7.0,4.74,5.42,7.22,3.38,,9.48,4.74,5.42,,4.74,11.73,21.44,8.8,4.74,3.16,4.29,33.4,5.19,5.42,6.54,4.96,21.311111,15.988889,27.1,0.0,10.965278,70.667851
US_FL_12027,2022-03-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9255,141,1,17279,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,9,7,,1,1,4.74,6.54,6.09,6.54,5.64,4.29,5.41,4.96,,9.7,,3.16,,,7.9,20.3,7.22,7.9,,,37.67,6.99,6.99,3.61,6.32,19.372222,16.033333,24.85,0.0,8.513889,67.496774
US_FL_12027,2022-03-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,5,9255,146,0,17279,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,12,6,30,-1,2,6.08,5.84,11.68,7.24,3.74,3.74,4.67,4.91,,7.71,4.21,5.61,,4.44,9.81,19.39,6.54,7.01,,4.67,33.65,4.21,5.61,6.78,4.21,19.077778,12.211111,26.894444,0.0,4.201389,50.15422
US_FL_12027,2022-03-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9255,146,28,17307,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,6,9,32,1,2,,7.18,6.96,6.96,5.66,,7.61,3.48,4.79,11.09,6.09,5.66,,3.26,5.22,22.19,7.61,5.0,3.26,6.31,30.67,5.22,3.7,3.04,4.57,20.555556,13.327778,28.094444,0.0,7.715278,58.809125
US_FL_12027,2022-03-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,24,0,9279,146,6,17313,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,3,7,32,4,2,4.21,4.43,9.08,7.75,7.31,6.42,4.65,,,6.2,4.21,3.99,,3.54,6.2,20.16,6.42,6.42,,3.1,32.78,,5.32,4.65,4.65,21.861111,14.966667,29.455556,0.0,8.201389,56.00071
US_FL_12027,2022-03-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9279,146,13,17326,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,0,4,20,1,2,,9.93,12.77,9.08,7.09,6.24,4.26,4.54,,7.66,,3.97,,3.97,5.67,18.44,4.54,7.66,,4.82,36.6,5.11,4.82,6.24,,22.161111,15.4,30.1,0.0,7.979167,53.553711
US_FL_12027,2022-03-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9279,146,15,17341,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,6,4,38,-12,,6.04,5.77,9.61,6.04,7.14,4.94,7.69,6.32,,12.63,,,,9.88,8.79,17.3,5.49,6.59,5.49,5.22,38.17,4.12,5.22,4.94,7.41,23.2,15.983333,30.672222,0.0,9.208333,54.498969
US_FL_12027,2022-03-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9279,146,8,17349,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,5,1,,0,3,4.04,6.95,8.08,5.38,6.73,4.49,6.5,7.4,5.83,10.32,,5.16,,3.59,10.77,18.39,5.16,6.5,4.49,4.93,35.22,3.37,6.28,5.16,6.06,23.377778,17.572222,29.883333,0.0,12.0625,66.255158
US_FL_12027,2022-03-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9279,146,3,17352,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,5,8,,4,2,6.25,3.79,11.6,7.81,3.12,,8.03,,3.35,9.82,,4.24,,,7.58,16.51,5.8,6.69,,4.91,28.11,3.79,4.91,6.92,,24.311111,19.661111,29.766667,1.4224,13.972222,72.113174
US_FL_12027,2022-03-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,2,9279,148,11,17363,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,4,8,28,1,4,5.18,5.18,12.52,6.26,5.4,4.32,7.34,3.89,4.75,9.07,3.67,3.67,,7.34,9.29,23.1,6.48,9.29,4.97,5.18,35.41,5.18,4.32,5.61,4.32,24.672222,20.738889,29.483333,0.381,14.444444,72.453874
US_FL_12027,2022-03-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9279,148,10,17373,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,13,1,25,1,3,4.75,5.61,9.28,4.53,,5.18,5.18,3.02,3.02,11.01,,3.02,,,5.18,20.51,3.46,6.91,,4.75,32.17,,7.56,4.32,,24.45,20.627778,29.388889,0.0,14.701389,75.071153
US_FL_12027,2022-03-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,23,0,9302,148,0,17373,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,19,0,23,1,3,,4.13,9.77,9.55,5.21,4.78,5.0,3.26,3.48,8.04,,3.69,,4.34,5.0,15.42,4.34,5.86,,4.13,35.4,3.69,3.91,4.34,,24.677778,20.683333,30.305556,0.381,14.083333,70.987355
US_FL_12027,2022-03-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,6,17379,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,17,-2,-17,-3,,5.61,7.22,11.49,12.03,4.81,6.95,9.62,5.35,4.01,10.16,3.74,3.74,,5.35,5.35,19.51,5.08,6.68,3.74,5.61,41.7,4.28,7.75,5.35,6.42,22.427778,15.444444,28.738889,1.608667,11.993056,70.898449
US_FL_12027,2022-03-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,5,17384,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,27,1,14,-13,,6.42,6.14,8.65,6.42,4.46,3.9,4.46,4.18,3.9,5.02,4.46,4.18,,8.37,5.3,13.67,6.14,8.65,,,32.91,3.9,8.09,6.69,5.58,13.161111,5.838889,24.572222,2.7686,-2.743056,43.711636
US_FL_12027,2022-03-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,25,17409,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,10,-8,,-11,4,4.86,12.96,9.18,11.88,7.02,5.4,6.21,,4.05,8.37,,4.59,,3.78,6.75,16.47,7.02,7.29,,,35.1,4.32,,7.02,,18.527778,8.911111,27.516667,0.0,4.277778,51.790582
US_FL_12027,2022-03-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,4,17413,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,9,2,,-9,4,5.45,10.63,13.08,7.08,6.0,4.63,7.9,,5.18,11.72,6.81,6.27,,,10.08,18.26,6.27,8.18,,5.18,37.88,5.18,4.09,9.54,4.91,21.722222,14.244444,29.072222,0.1016,10.180556,64.680775
US_FL_12027,2022-03-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,0,17413,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,12,2,23,-12,6,,9.03,14.33,10.35,7.17,6.11,9.56,,,7.96,5.57,5.84,,,8.76,24.69,,9.03,,4.78,39.29,5.84,5.31,5.57,4.51,22.744444,17.816667,29.083333,3.894667,13.319444,76.418183
US_FL_12027,2022-03-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,4,17417,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,5,-3,33,-11,4,,5.47,8.21,5.47,4.65,5.75,5.75,4.1,,6.57,4.92,6.29,,,7.39,21.89,4.38,4.92,,4.38,30.92,4.38,6.57,5.75,5.47,23.35,18.472222,28.327778,1.9812,11.701389,65.800207
US_FL_12027,2022-03-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,3,17420,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,5,-3,33,-12,5,3.9,5.85,12.26,7.25,,8.64,7.25,5.02,,6.41,,5.3,,,11.71,27.04,5.57,8.64,4.18,4.46,37.07,3.9,7.53,6.41,6.41,23.246914,16.91358,30.049383,0.0,17.190476,69.002241
US_FL_12027,2022-03-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,11,17431,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,2,-3,42,6,3,5.21,,8.68,7.23,6.94,,7.81,7.23,,6.65,4.63,4.92,,,8.96,13.59,,7.52,,5.5,32.68,,5.5,8.1,,24.111111,18.549383,30.308642,0.536222,20.611111,81.266033
US_FL_12027,2022-03-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,3,17434,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,14,-1,30,-11,,,5.85,10.58,10.03,5.57,8.08,6.96,,,8.91,4.73,,,,8.63,17.55,7.52,8.08,,6.13,37.32,,5.85,4.46,5.57,24.094444,19.738889,29.361111,0.0254,12.722222,66.7935
US_FL_12027,2022-03-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,8,17442,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,5,-4,17,-4,3,6.23,10.84,10.3,5.15,4.07,6.23,5.15,4.61,,8.4,8.67,4.61,,4.88,6.78,22.23,6.78,10.57,3.79,6.23,39.3,,6.23,5.15,5.96,21.188889,13.855556,29.511111,0.0,5.631944,48.10107
US_FL_12027,2022-03-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,4,17446,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,8,-1,,6,2,,6.42,12.38,6.42,5.47,4.28,7.14,6.19,,10.95,5.0,5.95,,,10.23,18.56,3.81,7.38,,8.33,29.27,4.05,5.47,5.24,5.47,22.105556,14.3,29.866667,0.0,8.243056,54.596554
US_FL_12027,2022-03-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,9,17455,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,7,-4,18,3,4,4.18,4.41,6.97,5.58,,6.5,6.04,6.74,,9.76,6.04,3.48,,5.11,10.22,21.84,6.5,9.99,6.04,6.97,30.66,6.5,6.97,3.48,5.81,24.661111,18.988889,30.555556,0.6858,13.069444,65.806994
US_FL_12027,2022-03-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9302,148,10,17465,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,6,-7,19,5,5,4.05,4.95,11.69,5.17,4.05,3.37,8.54,,,11.02,6.52,6.52,,,11.92,22.48,4.05,6.52,,4.5,34.62,4.27,7.42,4.95,4.5,24.688889,20.433333,29.705556,0.479778,14.618056,73.558589
US_FL_12027,2022-03-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,75,0,9377,148,2,17467,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,4,-9,31,5,3,3.73,3.73,9.33,7.93,6.53,7.23,7.46,4.2,3.27,6.53,,,3.73,4.43,4.9,17.02,4.2,4.43,5.13,4.66,34.98,,4.9,4.43,3.5,20.938889,17.555556,27.288889,0.931333,6.069444,50.495207
US_FL_12027,2022-03-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9377,148,14,17481,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,14,-6,39,8,3,5.77,5.77,14.88,8.2,5.77,5.77,9.11,5.16,,8.2,4.25,,,,9.72,14.27,4.25,7.59,,7.29,37.35,5.77,6.98,8.5,4.86,19.772222,13.705556,25.627778,0.0254,4.111111,46.365747
US_FL_12027,2022-03-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9377,148,1,17482,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,11,-6,18,-7,,4.63,5.5,16.78,8.1,,6.65,10.99,7.23,,10.71,,5.79,5.5,,10.13,19.96,6.37,6.94,4.92,9.26,40.51,5.5,8.1,6.08,5.5,20.494444,14.422222,27.105556,0.0,3.631944,42.300784
US_FL_12027,2022-03-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,9377,148,1,17483,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,7,-10,17,4,2,4.19,7.22,5.36,8.62,6.52,5.36,4.43,4.89,,13.74,5.12,,4.89,4.19,5.82,23.53,6.99,6.29,4.19,6.52,39.6,3.96,4.43,6.29,6.99,21.133333,14.644444,28.011111,0.0,7.041667,53.227209
