location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06027,2022-07-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,17,-25,6.01,6.85,,5.71,5.7,5.76,20.76,9.08,33.49,,33.604938,21.901235,41.907407,0.0,,0.5,14.335511
US_CA_06027,2022-07-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,20,,20,-23,6.75,8.45,6.76,,9.02,6.01,16.73,8.13,35.21,7.67,32.618056,21.756944,40.805556,0.0,,2.142857,15.93289
US_CA_06027,2022-07-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,19,,19,-20,5.63,7.46,7.2,6.08,6.8,,23.07,6.1,25.18,5.45,32.041667,22.006944,40.263889,0.0,,5.206349,20.200377
US_CA_06027,2022-07-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,14,-20,6.22,14.5,6.94,5.96,8.74,9.71,17.3,8.2,34.03,5.54,32.771605,23.302469,41.092593,0.169333,,11.452381,29.996442
US_CA_06027,2022-07-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,1,-13,8.04,13.02,6.14,12.1,,5.97,19.48,11.14,33.02,5.87,33.864198,24.796296,42.074074,0.0,,9.547619,25.081161
US_CA_06027,2022-07-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,19,,21,-17,,13.13,6.52,,,6.07,16.34,7.98,37.7,,32.597222,23.3125,41.458333,0.127,,9.063492,24.617852
US_CA_06027,2022-07-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,17,,23,-22,5.27,8.79,6.2,6.43,8.17,6.65,24.31,11.12,35.06,8.23,33.259259,24.561728,41.197531,0.0,,8.650794,23.950716
US_CA_06027,2022-07-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,15,-19,,9.45,8.4,,8.68,8.82,21.48,8.37,36.92,6.83,31.888889,22.944444,40.722222,0.141111,,10.015873,28.514565
US_CA_06027,2022-07-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,26,,22,-18,5.71,10.96,7.38,9.08,10.2,7.02,22.96,10.75,29.72,,33.283951,23.179012,41.271605,0.169333,,6.968254,22.122075
US_CA_06027,2022-07-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,25,,15,-17,,8.34,6.06,6.37,8.44,,22.99,12.76,43.35,6.24,33.901235,23.246914,42.197531,0.0,,4.31746,17.506883
US_CA_06027,2022-07-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,16,,24,-18,,10.39,8.3,,7.17,,16.43,9.15,32.32,6.02,33.67284,22.895062,42.506173,0.0,,2.015873,15.567945
US_CA_06027,2022-07-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,22,,6,-13,6.38,6.45,8.01,8.18,7.01,11.57,17.98,9.06,35.66,,33.0,22.432099,42.277778,0.0,,-1.071429,12.95072
US_CA_06027,2022-07-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,23,,20,-12,5.45,13.18,6.86,9.51,5.6,,32.0,9.03,42.92,7.48,31.969136,22.339506,40.549383,0.0,,3.777778,18.980532
US_CA_06027,2022-07-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,17,,23,-24,6.7,6.21,7.21,5.41,6.05,7.16,15.48,5.62,36.39,8.51,30.925926,21.87037,40.08642,0.0,,7.428571,25.861049
US_CA_06027,2022-07-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,17,,24,-21,7.84,8.11,7.88,,6.69,6.15,18.7,6.84,22.04,9.02,29.351852,21.845679,36.864198,0.620889,,12.119048,37.250792
US_CA_06027,2022-07-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,27,,31,-17,5.97,5.61,,8.08,9.35,8.44,21.71,6.93,35.95,6.99,31.191358,23.419753,39.074074,0.0,,9.507937,29.262827
US_CA_06027,2022-07-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,33,,27,-17,6.95,9.62,6.44,9.16,8.14,6.3,21.76,,35.34,10.41,31.253086,22.851852,39.975309,0.0,,9.420635,28.770453
US_CA_06027,2022-07-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,13,,14,-20,,7.49,,,5.64,8.06,20.92,8.99,38.23,11.9,32.216049,23.067901,40.074074,0.0,,9.944444,28.277511
US_CA_06027,2022-07-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,17,,-1,-2,,,,6.41,7.28,6.84,20.74,8.28,32.96,6.53,31.339506,23.12963,39.487654,0.141111,,12.285714,33.524498
US_CA_06027,2022-07-31,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,20,,10,-14,,9.87,,6.67,8.23,6.83,14.81,10.03,32.02,6.95,30.481481,23.111111,38.493827,0.564444,,13.833333,39.021452
US_CA_06027,2022-08-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,20,,4,-18,,9.64,12.23,6.78,8.26,5.62,20.09,10.38,37.05,6.66,26.191358,21.950617,36.141975,3.612444,,18.150794,64.536883
US_CA_06027,2022-08-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,17,,-3,-17,,8.74,6.7,,7.94,8.44,25.34,5.3,35.61,8.43,28.537037,21.691358,37.049383,1.072444,,15.68254,49.868409
US_CA_06027,2022-08-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,24,,15,-21,,12.88,9.05,,8.35,7.67,22.48,9.64,40.94,,31.462963,22.277778,39.234568,0.0,,12.809524,34.789841
US_CA_06027,2022-08-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,31,,14,-18,6.29,12.21,8.64,,12.59,,23.94,6.94,39.97,10.87,31.308642,23.962963,39.302469,0.0,,13.31746,37.050287
US_CA_06027,2022-08-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,15,,-24,-22,6.73,13.27,6.99,,8.17,9.14,18.63,7.3,30.89,8.1,25.561728,20.703704,35.685185,3.160889,,16.793651,61.806447
US_CA_06027,2022-08-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,8,,-17,-8,7.95,7.18,6.72,7.5,,,15.68,,36.38,7.01,26.58642,20.185185,35.135802,6.491111,,15.571429,53.547181
US_CA_06027,2022-08-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,15,,-2,-9,6.86,11.16,,5.72,,,20.3,6.51,39.47,,29.790123,20.716049,38.283951,0.508,,11.055556,35.016855
US_CA_06027,2022-08-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,-18,-18,7.76,12.65,8.82,6.28,9.0,5.39,18.31,8.77,37.23,7.76,31.246914,22.358025,38.555556,0.028222,,11.0,31.884971
US_CA_06027,2022-08-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,-18,-16,5.27,5.3,,,6.98,8.68,22.05,6.45,40.55,6.29,30.438272,23.45679,37.407407,0.338667,,13.214286,39.169652
US_CA_06027,2022-08-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,8,,-18,-17,6.1,7.06,10.45,,8.44,,22.3,8.21,41.88,6.35,29.5,22.919753,36.969136,0.282222,,12.928571,40.171185
US_CA_06027,2022-08-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,16,,-18,-16,10.27,10.36,10.02,6.74,7.24,7.73,19.0,8.24,36.62,5.53,30.111111,22.67284,37.691358,1.016,,11.896825,36.17331
US_CA_06027,2022-08-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,,-16,-18,7.77,8.25,6.34,,7.96,8.14,21.48,,35.25,6.06,30.740741,21.864198,38.512346,0.0,,8.809524,28.704341
US_CA_06027,2022-08-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,-23,-12,9.98,10.59,8.38,,8.77,,21.92,6.15,27.11,,29.530864,21.969136,38.277778,0.0,,10.936508,36.244359
US_CA_06027,2022-08-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,1,,-13,-14,,10.21,7.34,6.04,10.31,,22.16,6.35,32.43,10.26,30.191358,21.777778,38.030864,0.028222,,8.746032,29.670712
US_CA_06027,2022-08-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-3,,-22,-17,,9.24,10.63,,10.42,6.62,24.97,9.5,37.67,5.5,30.506173,21.623457,38.796296,0.0,,8.277778,28.390193
US_CA_06027,2022-08-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,,-13,-11,10.82,10.16,7.19,10.04,10.64,9.62,19.11,6.36,35.54,10.66,31.12963,22.246914,39.08642,0.0,,8.380952,26.891565
US_CA_06027,2022-08-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,5,,-21,-17,8.38,9.45,8.09,7.98,5.55,7.14,14.12,9.82,29.86,8.4,31.635802,22.814815,39.024691,0.366889,,10.301587,29.448114
US_CA_06027,2022-08-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,-19,-15,8.24,7.95,6.21,,,8.4,19.6,5.92,32.83,,31.462963,23.975309,39.123457,0.169333,,11.301587,32.316449
US_CA_06027,2022-08-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-4,,-18,-15,,9.34,9.31,,9.02,11.25,17.4,13.1,37.19,5.98,30.962963,22.975309,38.67284,0.47625,,8.952381,28.139054
US_CA_06027,2022-08-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-5,,-9,-15,6.51,10.27,,6.21,6.83,,19.33,7.66,35.13,7.16,31.444444,22.117284,40.1875,0.0,,6.936508,23.781023
US_CA_06027,2022-08-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-4,,13,-9,10.24,11.32,11.8,5.92,10.91,5.74,17.92,9.79,40.06,6.55,32.098765,22.320988,40.277778,0.0,,6.81746,22.825122
US_CA_06027,2022-08-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-7,,-3,-13,8.32,10.88,,,,,19.66,9.21,37.13,9.07,31.845679,22.469136,40.382716,0.0,,5.674603,21.603192
US_CA_06027,2022-08-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,1,,-1,-15,,10.29,9.3,5.99,6.94,,15.77,9.25,31.85,6.37,32.055556,21.901235,40.969136,0.0,,5.15873,20.947961
US_CA_06027,2022-08-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,0,,-3,-15,5.61,8.71,6.61,8.45,5.63,8.52,19.54,5.32,37.15,5.18,32.166667,21.790123,41.092593,0.141111,,6.095238,21.969198
US_CA_06027,2022-08-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,-4,-15,,9.68,,5.56,6.64,,21.17,8.88,30.09,5.91,30.845679,22.314815,39.567901,0.0,,9.388889,28.847738
US_CA_06027,2022-08-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-3,,-10,-14,,11.19,6.04,6.43,7.46,5.92,21.4,6.79,34.94,6.68,29.981481,21.5,38.450617,0.0,,8.968254,29.294447
US_CA_06027,2022-08-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-3,,-20,-17,,9.14,11.13,5.91,,9.7,20.18,12.48,37.27,5.97,30.728395,20.716049,38.839506,0.0,,4.603175,21.439283
US_CA_06027,2022-08-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-8,,-11,-6,7.5,14.72,8.16,8.38,9.35,,19.09,7.02,37.18,,30.265432,20.728395,38.54321,0.0,,3.611111,20.546366
US_CA_06027,2022-08-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-9,,-12,-10,5.7,7.05,7.54,,,9.21,20.21,5.38,34.27,5.96,30.530864,21.623457,38.513889,0.0,,7.984127,26.655349
US_CA_06027,2022-08-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,,-14,-10,,5.73,7.81,,9.46,6.1,16.62,,29.05,5.16,31.265432,21.703704,39.932099,0.0,,7.34127,24.587917
US_CA_06027,2022-08-31,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,-12,-12,6.86,10.12,11.44,5.9,8.13,,16.52,8.67,34.31,,32.037037,21.444444,41.450617,0.0,,4.571429,20.594499
US_CA_06027,2022-09-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,30,,-13,-13,5.37,6.14,,8.73,6.82,8.34,18.7,5.28,26.65,,32.703704,21.814815,41.895062,0.0,,3.095238,17.822854
US_CA_06027,2022-09-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,42,,5,-14,,9.79,,5.18,6.58,5.36,20.84,,30.55,6.5,32.67284,22.209877,42.623457,0.0,,2.920635,17.375529
US_CA_06027,2022-09-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,54,,22,-11,5.75,13.39,6.26,7.0,6.06,5.83,18.28,10.02,33.91,6.78,32.6875,22.395833,42.090278,0.0,,6.037037,21.472283
US_CA_06027,2022-09-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,44,,74,-12,5.81,7.91,,7.71,,,17.89,6.31,25.59,,32.746914,22.907407,41.524691,0.0,,8.31746,23.946276
US_CA_06027,2022-09-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,69,,43,-53,8.6,12.99,,7.15,7.7,7.17,11.61,,35.87,9.56,33.283951,23.308642,42.154321,0.0,,6.769841,21.117976
US_CA_06027,2022-09-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,20,,-11,-12,9.02,12.13,5.85,11.71,8.84,8.84,18.9,5.85,38.19,5.96,33.487654,22.524691,43.45679,0.0,,3.642857,17.017814
US_CA_06027,2022-09-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,1,,-17,-15,6.07,10.82,,8.11,9.19,,27.5,6.03,36.88,,33.802469,22.987654,43.296296,0.0,,4.587302,17.703869
US_CA_06027,2022-09-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,-9,-10,6.72,13.8,8.09,6.8,10.53,7.22,22.67,5.74,33.61,6.52,33.104938,23.333333,41.537037,0.197556,,7.873016,22.98056
US_CA_06027,2022-09-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-3,,-19,-10,,8.46,7.57,5.88,10.9,,20.97,,29.14,,30.061728,22.104938,39.722222,1.862667,,9.015873,29.948152
