location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55019,2022-04-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,7603,121,3,13054,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,15,,,-15,5,5.71,6.91,9.02,,10.52,6.61,7.21,19.83,5.71,,29.75,,4.51,0.183333,-1.205556,3.244444,1.552222,,-2.993827,79.657784
US_WI_55019,2022-04-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7603,121,3,13057,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,,,10.69,,,10.69,6.17,,18.1,,,34.55,6.17,,2.916667,-3.644444,11.138889,0.6096,30.48,-6.895062,49.163275
US_WI_55019,2022-04-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7603,121,1,13058,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-18,,,12.22,6.7,,11.04,9.46,,24.84,12.62,8.68,38.65,7.49,,5.433333,-3.8,15.444444,0.0,,-5.617284,45.466057
US_WI_55019,2022-04-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7603,121,1,13059,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,3,7.08,6.46,6.16,,8.62,7.08,5.54,20.63,6.46,5.23,36.63,6.46,,9.694444,4.2,15.1,0.0,,-0.790123,48.614853
US_WI_55019,2022-04-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,7605,121,0,13059,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,5,,10.6,8.78,4.85,10.6,8.48,7.88,19.69,5.15,4.85,29.38,4.24,,6.488889,-2.288889,16.461111,1.524,,-2.067901,55.415485
US_WI_55019,2022-04-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,7606,121,4,13063,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-11,3,5.46,6.37,4.86,,7.28,11.83,7.28,16.38,,,32.77,4.25,5.16,8.288889,4.038889,11.888889,17.243778,,6.12963,88.006776
US_WI_55019,2022-04-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,7607,121,15,13078,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-19,5,6.5,7.58,9.39,6.5,7.95,6.14,8.31,19.86,6.14,5.78,35.03,7.58,6.86,0.405556,-2.0,4.177778,4.5085,,-5.135802,67.012365
US_WI_55019,2022-04-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7607,121,5,13083,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,17,,,-39,10,8.53,10.56,,8.12,7.72,7.72,7.72,19.5,,,34.94,11.37,6.91,-0.527778,-3.7,2.7,0.362857,,-8.660494,55.364325
US_WI_55019,2022-04-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7607,121,2,13085,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-31,,5.93,8.3,,,5.93,7.51,7.51,18.18,,6.72,40.7,,,-0.627778,-3.394444,3.727778,0.127,,-8.901235,54.076199
US_WI_55019,2022-04-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7607,121,0,13085,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-35,,5.92,6.31,,,,5.92,8.68,14.99,,6.31,36.3,8.68,8.68,-0.077778,-7.4,7.138889,0.0,,-7.882716,56.361235
US_WI_55019,2022-04-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,7611,121,0,13085,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,6,8.81,11.98,,5.29,10.57,7.75,7.05,15.51,7.4,,38.77,5.29,5.99,1.382716,-0.648148,5.253086,0.465667,,-2.430556,76.124941
US_WI_55019,2022-04-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,1,7612,122,2,13087,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-12,2,7.52,8.14,7.21,,8.77,7.21,10.02,21.93,5.33,4.7,32.58,6.58,10.65,3.138889,-0.75,8.805556,1.439333,30.48,-5.160494,54.701799
US_WI_55019,2022-04-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,7614,122,1,13088,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-12,3,6.09,11.26,5.48,4.87,7.91,7.3,6.7,20.09,6.39,4.57,34.39,10.65,,5.594444,2.194444,10.044444,1.016,,-2.623457,56.178032
US_WI_55019,2022-04-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,6,0,7620,122,2,13090,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,3,5.33,6.89,6.89,,9.09,5.95,,18.49,,,29.77,,4.39,8.138889,3.955556,14.444444,8.833556,,2.876543,70.211862
US_WI_55019,2022-04-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7620,122,2,13092,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,24,,,-14,5,,9.65,6.14,4.97,7.6,7.31,7.6,16.37,4.09,5.85,29.82,7.31,,5.633333,1.077778,12.644444,1.326444,,0.518519,70.63868
US_WI_55019,2022-04-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7620,122,2,13094,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,,,15.19,,,10.13,8.86,7.17,18.57,8.02,8.44,37.98,,,13.488889,7.227778,23.255556,6.69925,,10.006173,80.236433
US_WI_55019,2022-04-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7620,122,1,13095,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,,,10.76,,,9.6,7.3,,18.44,,5.76,36.49,,,15.166667,9.966667,22.577778,3.048,,7.209877,59.925572
US_WI_55019,2022-04-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,7623,122,0,13095,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-12,2,5.24,7.56,8.44,5.53,8.44,5.24,6.11,22.69,4.95,7.56,34.91,4.36,4.65,4.888889,2.244444,9.805556,0.028222,,-0.598765,68.566964
US_WI_55019,2022-04-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,7625,122,0,13095,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-11,3,4.46,4.76,10.41,,7.14,6.54,6.25,18.44,,,34.8,5.35,5.35,0.672222,-1.544444,4.083333,0.1905,,-5.382716,64.568698
US_WI_55019,2022-04-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,10,0,7635,122,1,13096,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-9,1,,6.61,7.87,5.66,11.32,6.92,5.66,23.59,,6.61,31.46,10.38,8.49,0.938889,-5.572222,8.677778,0.0,,-7.716049,52.622788
US_WI_55019,2022-04-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,7638,122,1,13097,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,3,4.56,8.82,10.95,,5.47,4.87,5.17,17.33,4.26,5.17,30.71,,,3.716667,-1.222222,9.994444,0.225778,,-4.604938,54.837911
US_WI_55019,2022-04-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,7643,122,0,13097,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,22,,,-16,1,9.18,9.79,6.12,,8.26,10.71,7.65,19.58,5.2,4.9,29.98,,,9.561111,4.494444,18.955556,0.225778,,-0.641975,49.266232
US_WI_55019,2022-04-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7643,122,5,13102,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-19,,,8.45,5.76,,8.07,8.07,6.53,14.22,6.53,5.76,35.35,,6.92,9.222222,6.844444,14.5,3.668889,,3.5,68.198827
US_WI_55019,2022-05-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7643,122,0,13102,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,,5.25,10.13,7.5,,10.88,14.25,6.38,24.01,,7.13,32.26,7.13,,8.655556,7.244444,10.738889,10.780889,,7.395062,92.353538
US_WI_55019,2022-05-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,9,0,7652,122,0,13102,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-11,3,5.28,10.85,5.57,4.11,6.75,10.27,6.45,20.24,4.69,9.68,29.63,,7.33,7.061111,5.233333,8.977778,1.7018,,4.111111,81.868994
US_WI_55019,2022-05-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7652,122,3,13105,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-11,2,8.35,11.03,7.46,,8.05,8.95,4.77,21.77,4.77,5.37,29.22,8.05,4.77,7.911111,5.272222,12.883333,0.2032,,2.716049,69.829012
US_WI_55019,2022-05-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,7656,122,1,13106,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-11,1,,9.37,8.46,5.44,8.16,6.65,5.14,16.02,6.65,5.74,34.46,7.56,6.35,7.688889,-1.605556,17.283333,0.4826,,-0.425926,56.862368
US_WI_55019,2022-05-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,6,0,7662,122,0,13106,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-11,1,5.63,10.32,9.69,5.0,6.88,9.07,7.82,15.01,4.38,4.69,34.71,,4.38,10.383333,1.044444,18.661111,0.0254,,0.765432,51.888002
US_WI_55019,2022-05-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,7667,122,5,13111,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,28,,,-14,1,6.3,8.29,4.97,,6.63,5.97,6.96,18.23,4.64,7.62,24.86,5.3,,12.444444,4.488889,20.266667,0.0,,2.08642,49.586377
US_WI_55019,2022-05-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7667,122,5,13116,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-21,,,8.98,,,11.54,9.4,,17.1,6.84,,33.77,,6.41,12.705556,2.316667,21.372222,0.0,,-1.709877,37.169936
US_WI_55019,2022-05-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7667,122,1,13117,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-19,,,8.3,6.32,,,,,17.39,,,35.96,,5.93,12.766667,8.072222,19.244444,0.0,,-0.580247,40.166381
US_WI_55019,2022-05-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,7670,122,1,13118,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-12,0,8.43,13.55,6.32,,12.05,6.93,,22.28,,,35.23,5.42,,17.105556,10.7,26.844444,1.04775,,8.277778,56.54609
US_WI_55019,2022-05-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,8,0,7678,122,0,13118,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-12,1,,8.24,6.47,,7.65,5.0,,20.6,,6.18,25.6,7.95,5.59,21.85,15.233333,27.377778,6.208889,,17.302469,76.146757
US_WI_55019,2022-05-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,7680,122,3,13121,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,1,,11.69,6.77,7.38,5.84,6.77,6.46,20.92,,8.0,32.0,9.23,4.92,21.75,17.861111,26.733333,0.254,,17.91358,80.026698
US_WI_55019,2022-05-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,8,0,7688,122,1,13122,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,1,,11.26,4.26,5.78,7.0,7.31,6.39,20.09,4.26,,33.49,7.61,5.78,25.277778,17.855556,34.294444,8.09625,,18.808642,68.202449
US_WI_55019,2022-05-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,6,0,7694,122,4,13126,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,28,,,-16,1,,11.12,5.56,5.23,6.54,6.21,,20.27,,7.85,30.41,10.46,7.85,26.066667,19.988889,32.622222,7.4676,,14.283951,49.224737
US_WI_55019,2022-05-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,3,13129,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,,,8.82,7.94,6.62,9.26,12.35,10.59,18.52,10.59,7.5,39.25,10.14,11.47,21.344444,11.733333,29.3,0.0,,7.611111,42.377091
US_WI_55019,2022-05-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,0,13129,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,,,16.01,6.98,,8.21,6.16,,20.94,,11.09,44.76,10.68,8.62,17.827778,8.677778,24.416667,0.225778,,4.87037,43.271894
US_WI_55019,2022-05-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,0,13129,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,0,,14.4,4.38,5.64,,6.58,8.45,20.67,6.58,5.01,35.07,12.53,,16.083333,8.227778,22.216667,0.0,,3.302469,43.490688
US_WI_55019,2022-05-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,2,13131,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,0,4.76,15.56,8.57,,5.4,5.71,4.76,18.1,,7.3,26.03,8.89,6.35,13.472222,4.222222,21.577778,0.0,,3.376543,51.211287
US_WI_55019,2022-05-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,0,13131,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-12,1,5.2,8.86,7.64,4.58,8.56,7.33,5.81,19.56,,6.72,29.95,4.89,4.28,13.977778,9.483333,20.377778,1.128889,,8.246914,68.78086
US_WI_55019,2022-05-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,1,13132,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,3,,6.62,5.72,4.82,8.13,9.03,5.12,22.58,4.82,9.33,27.7,5.42,6.02,14.238889,8.088889,22.127778,6.208889,,9.981481,76.743969
US_WI_55019,2022-05-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,1,13133,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,26,,,-15,1,5.9,7.21,6.55,4.59,5.9,,,15.4,5.9,6.88,27.86,7.87,6.23,15.933333,14.083333,18.711111,25.456444,,12.37037,79.91357
US_WI_55019,2022-05-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,1,13134,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,,7.49,13.66,,,,,7.05,22.04,,,31.29,6.61,,11.544444,6.516667,17.127778,1.27,,3.820988,59.879073
US_WI_55019,2022-05-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,1,13135,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,,9.0,15.54,6.95,6.54,6.95,7.36,,23.32,,12.68,34.77,12.27,,9.122222,3.233333,13.461111,0.0,,0.703704,56.416742
US_WI_55019,2022-05-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,0,13135,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-12,1,,8.86,5.2,,5.2,7.33,7.33,23.53,,4.89,31.17,6.11,7.03,8.822222,-0.316667,17.177778,0.0,,-0.111111,53.972934
US_WI_55019,2022-05-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,2,13137,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,2,5.79,9.74,8.22,,7.61,6.09,4.57,23.45,4.87,7.0,31.36,7.0,5.79,11.65,3.461111,19.472222,0.0,,1.907407,51.780812
US_WI_55019,2022-05-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,0,13137,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,4,6.31,8.32,7.17,4.59,4.59,9.47,5.17,15.5,,4.3,28.7,6.03,7.17,11.244444,8.355556,17.027778,4.148667,,7.160494,76.56785
US_WI_55019,2022-05-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,3,13140,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,3,6.93,10.4,7.25,,7.57,,5.04,18.6,,6.3,27.42,4.73,,12.366667,10.877778,15.477778,19.05,,10.740741,90.459944
US_WI_55019,2022-05-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,3,13143,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,39,,,-21,1,5.59,11.18,,4.89,6.64,,,15.38,,6.29,30.41,9.44,4.89,14.444444,7.772222,22.677778,2.1082,,8.290123,66.992465
US_WI_55019,2022-05-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,0,13143,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-30,,,14.04,,,8.51,6.81,7.66,17.02,,8.93,30.2,12.34,,15.666667,8.277778,23.444444,0.028222,,10.728395,73.25033
US_WI_55019,2022-05-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,0,13143,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-33,,7.67,13.22,6.82,,6.82,6.39,,21.74,,15.35,38.37,10.23,7.25,19.25,14.95,25.216667,0.5842,,14.419753,73.865107
US_WI_55019,2022-05-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,0,13143,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-76,14,10.3,14.26,,,,5.55,7.13,23.77,,7.53,35.26,11.49,8.32,24.466667,20.15,30.444444,0.8128,,16.660494,62.675384
US_WI_55019,2022-05-31,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,5,13148,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-18,2,,13.43,6.88,,9.17,9.5,6.55,23.58,,11.79,27.51,12.12,7.53,24.583333,20.611111,29.622222,0.705556,,14.246914,53.188492
US_WI_55019,2022-06-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,1,13149,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-18,2,,14.78,7.56,6.53,8.6,9.97,,18.91,,9.63,34.38,8.6,5.16,16.833333,10.272222,24.383333,0.0,,6.802469,52.290316
US_WI_55019,2022-06-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,2,13151,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-20,2,,10.83,,,5.78,6.86,,16.61,9.75,10.11,35.03,,5.78,16.494444,6.966667,24.127778,0.0,,5.030864,47.481839
US_WI_55019,2022-06-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,3,13154,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,31,,,-21,1,5.58,12.36,8.38,5.58,8.38,,5.98,17.55,,,32.7,,,15.116667,7.527778,22.005556,0.0,,2.765432,44.3799
