location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37117,2022-05-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,3,11872,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,6,-25,-10,1,,10.59,,13.99,10.96,19.66,6.05,26.46,8.32,25.155556,19.272222,32.677778,0.0,17.461111,62.648273
US_NC_37117,2022-05-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,5,11877,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-2,-40,-15,3,7.92,15.84,7.52,,11.48,16.23,8.31,31.68,8.31,27.388889,20.044444,35.033333,0.072571,20.233333,65.413235
US_NC_37117,2022-05-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11877,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-11,-36,-13,,,11.41,,14.01,9.34,18.16,12.45,38.91,9.34,27.611111,22.083333,34.038889,0.338667,21.305556,68.736824
US_NC_37117,2022-05-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,1,11878,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-23,,10.07,15.82,,10.55,12.47,27.81,13.9,47.47,11.99,25.222222,21.411111,31.755556,0.254,20.983333,77.586934
US_NC_37117,2022-05-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11878,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-10,3,5.18,14.44,5.18,10.37,9.63,25.55,13.33,35.91,9.63,23.438889,19.4,29.638889,8.043333,20.577778,84.060584
US_NC_37117,2022-05-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,6,11884,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-32,-5,6,,12.29,10.12,6.87,12.29,22.78,9.76,34.35,11.93,20.877778,18.116667,26.633333,15.348857,19.511111,92.118771
US_NC_37117,2022-05-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11884,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-30,-10,3,,14.87,9.29,8.18,9.29,24.53,7.06,35.68,8.18,17.25,15.077778,19.938889,11.2395,16.161111,93.447942
US_NC_37117,2022-05-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,8,11892,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,7,,-7,1,,9.77,10.18,6.92,9.36,29.31,6.11,35.01,10.58,19.022222,15.566667,26.777778,0.0635,17.144444,89.042958
US_NC_37117,2022-05-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,1,11893,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-7,-35,-16,6,7.08,11.41,6.69,10.62,8.65,22.03,10.23,35.79,,23.177778,19.65,27.477778,0.870857,21.116667,88.368069
US_NC_37117,2022-05-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11893,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-3,,-19,,,15.49,,16.0,9.81,15.49,11.36,41.82,8.26,23.266667,18.127778,28.133333,2.902857,17.877778,71.978477
US_NC_37117,2022-05-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11893,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-33,,,14.21,12.69,10.66,11.17,24.87,9.64,29.95,,22.561111,14.816667,30.155556,0.4064,16.722222,69.825482
US_NC_37117,2022-05-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11893,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-68,14,7.64,11.47,,11.47,10.99,31.53,10.03,40.61,9.55,24.827778,17.927778,31.611111,0.0,19.461111,72.344936
US_NC_37117,2022-05-31,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,6,11899,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-25,-9,2,,11.46,7.26,5.73,8.4,27.5,11.46,37.81,9.55,26.116667,19.094444,33.177778,0.0,19.533333,67.3378
US_NC_37117,2022-06-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11899,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-26,-13,3,,12.69,6.74,9.12,5.55,25.78,12.3,38.87,6.74,27.261111,19.594444,34.766667,0.0,19.683333,63.742119
US_NC_37117,2022-06-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,4,11903,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,12,-32,-13,2,,15.86,,8.76,7.51,27.96,10.85,35.05,9.18,27.85,21.65,34.816667,0.0,20.594444,65.157841
US_NC_37117,2022-06-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,14,11917,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,1,-37,-11,4,8.16,10.74,9.02,9.45,7.73,17.18,8.59,31.35,,25.654321,20.981481,31.098765,0.0,20.203704,72.278219
US_NC_37117,2022-06-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11917,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-2,-33,-12,,,16.86,9.2,,11.24,26.05,15.32,39.84,11.24,23.012346,18.166667,28.67284,4.572,15.290123,62.576327
US_NC_37117,2022-06-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,4,11921,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-24,,8.05,12.58,,9.06,8.05,27.68,,43.79,9.06,21.851852,13.339506,29.012346,0.169333,12.302469,55.219547
US_NC_37117,2022-06-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11921,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-13,4,,18.58,11.4,6.33,13.09,20.27,12.67,40.12,12.25,21.705556,13.233333,29.238889,0.0,13.855556,61.574301
US_NC_37117,2022-06-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11921,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-28,-7,3,8.55,17.1,,17.53,14.96,23.52,11.12,32.49,10.69,23.394444,15.833333,30.288889,0.0,16.844444,66.917381
US_NC_37117,2022-06-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,2,11923,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-27,-13,4,,13.53,9.3,10.57,,22.41,12.27,35.95,12.69,25.327778,20.644444,31.733333,8.527143,21.544444,79.778206
US_NC_37117,2022-06-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,2,11925,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,5,,-14,3,6.88,14.2,8.18,12.05,12.48,27.97,11.19,40.02,9.9,25.933333,22.227778,32.127778,0.798286,21.988889,79.09394
US_NC_37117,2022-06-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,4,11929,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-7,-40,-17,5,8.44,9.84,,10.78,9.37,18.75,8.44,32.34,9.37,24.072222,19.255556,29.35,1.608667,15.133333,58.154612
US_NC_37117,2022-06-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,9,11938,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-7,,-11,,8.67,12.75,9.69,10.71,13.77,17.85,13.77,37.73,11.22,23.022222,16.5,29.516667,0.0,16.588889,67.327053
US_NC_37117,2022-06-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,3,11941,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-26,,8.79,11.1,13.42,11.57,14.34,22.21,11.57,37.94,10.64,24.4,18.7,31.261111,5.842,20.5,79.177944
US_NC_37117,2022-06-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11941,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-13,4,6.64,8.42,,11.96,11.96,30.12,11.52,38.54,10.63,27.194444,21.044444,34.9,0.903111,23.061111,78.596472
US_NC_37117,2022-06-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11941,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-33,-14,5,6.6,13.2,,12.32,14.96,21.99,14.96,39.15,9.24,28.105556,24.2,33.016667,0.217714,23.044444,74.412837
US_NC_37117,2022-06-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,1,11942,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,4,,13.71,9.29,7.52,15.03,26.97,10.17,42.89,12.38,26.15,20.605556,32.05,0.0254,19.388889,66.74407
US_NC_37117,2022-06-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,2,11944,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-1,,-17,4,12.49,14.72,7.58,9.82,13.39,19.63,8.92,44.17,,23.85,19.588889,29.0,3.156857,19.655556,77.510517
US_NC_37117,2022-06-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11944,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-9,-49,-20,7,,13.0,8.82,11.14,11.14,19.5,13.47,32.97,9.75,27.372222,20.494444,36.038889,2.116667,21.322222,69.809166
US_NC_37117,2022-06-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11944,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,8,,-10,,7.81,12.5,10.94,12.5,,17.71,11.98,38.02,10.42,25.611111,20.633333,32.194444,0.73025,18.283333,64.299844
US_NC_37117,2022-06-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11944,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,,,17.82,,9.66,8.54,25.46,15.13,39.95,11.53,20.466667,12.933333,27.544444,0.0,8.35,45.948988
US_NC_37117,2022-06-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11944,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-31,-23,6,,13.8,,11.77,14.44,18.3,8.61,40.46,9.03,19.944444,10.811111,28.694444,0.0254,9.427778,51.054606
US_NC_37117,2022-06-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11944,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-26,-14,4,,14.59,7.96,11.88,15.44,24.27,12.39,31.51,10.57,21.705556,13.072222,30.177778,0.0,12.666667,56.782886
US_NC_37117,2022-06-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11944,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,5,8.77,13.16,8.35,7.76,13.95,28.55,12.46,31.54,,25.438889,17.144444,34.066667,0.0,17.3,61.231144
US_NC_37117,2022-06-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,4,11948,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,7,,-18,4,9.78,22.99,6.42,18.4,11.55,25.21,10.79,37.83,10.64,23.666667,20.061111,29.138889,5.334,21.172222,86.319205
US_NC_37117,2022-06-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11948,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-3,-46,-20,6,6.51,15.73,7.42,7.07,7.41,21.88,11.2,35.64,11.17,22.588889,17.138889,28.761111,0.9652,18.311111,77.167886
US_NC_37117,2022-06-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11948,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-8,,-16,,8.49,,9.88,13.12,7.89,21.43,9.71,38.85,14.14,23.594444,15.205556,31.116667,0.0,16.694444,65.70913
US_NC_37117,2022-06-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11948,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-25,,,11.67,7.59,9.95,7.11,20.44,9.67,40.83,7.86,24.522222,15.822222,32.077778,0.0,17.561111,65.514864
US_NC_37117,2022-06-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11948,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-16,5,,9.57,6.64,8.38,11.06,23.27,12.31,51.24,10.5,25.272222,20.027778,31.022222,0.326571,19.916667,72.443288
US_NC_37117,2022-06-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11948,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-17,4,6.85,11.49,8.06,8.02,10.56,30.07,11.13,44.67,6.57,24.283333,18.905556,29.844444,1.143,17.494444,66.160335
US_NC_37117,2022-06-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11948,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-27,-20,4,,13.32,9.43,11.7,6.75,23.15,8.79,39.82,8.67,23.844444,19.583333,28.355556,0.0,18.055556,70.380938
US_NC_37117,2022-06-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,25,11973,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,9,-23,-18,2,,11.49,,8.87,10.45,20.4,9.72,44.99,6.49,24.894444,17.761111,32.422222,0.0254,20.061111,74.692639
US_NC_37117,2022-07-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11973,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,8,-28,-23,6,,8.34,7.61,,8.07,32.93,9.74,45.1,10.94,25.811111,19.494444,32.744444,1.326444,21.577778,77.683275
US_NC_37117,2022-07-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11973,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-9,,-14,,,12.34,10.6,,10.7,17.0,13.9,40.88,,25.238889,20.6,31.466667,2.667,21.872222,81.781112
US_NC_37117,2022-07-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11973,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-28,,7.33,13.85,7.88,9.51,7.27,25.4,9.3,41.65,7.65,26.794444,21.438889,34.661111,1.995714,22.644444,78.27423
US_NC_37117,2022-07-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11973,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-72,14,,12.66,,9.07,9.26,17.95,8.48,38.96,,25.905556,21.516667,32.6,3.937,21.766667,78.171958
US_NC_37117,2022-07-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11973,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-24,6,8.98,20.33,,8.06,9.35,29.95,14.7,42.03,12.54,26.677778,20.283333,33.988889,0.0254,21.666667,74.28581
US_NC_37117,2022-07-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11973,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-23,5,6.79,18.58,10.25,7.82,8.98,32.26,9.72,38.52,11.89,28.777778,22.95,36.466667,5.406571,23.022222,71.460075
US_NC_37117,2022-07-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,4,11977,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,0,-24,-22,5,12.17,12.77,7.35,8.12,7.49,20.6,12.07,45.92,15.7,27.794444,22.672222,35.216667,12.373429,23.572222,78.095844
US_NC_37117,2022-07-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11977,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-8,-46,-22,8,,10.35,,,10.1,19.91,11.98,46.29,8.94,26.144444,23.016667,31.883333,12.409714,24.116667,88.810819
US_NC_37117,2022-07-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11977,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-9,-31,-12,,,18.03,9.22,10.42,11.65,23.59,14.13,41.78,16.19,26.383333,23.261111,32.544444,13.933714,24.111111,87.501931
US_NC_37117,2022-07-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11977,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-27,,,12.63,8.61,11.68,14.86,26.76,13.06,37.71,9.53,22.105556,19.933333,25.316667,26.307143,21.522222,96.556593
US_NC_37117,2022-07-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11977,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-30,-17,4,,17.81,,9.63,,26.34,7.51,40.17,,20.866667,17.588889,25.961111,4.0005,19.088889,89.66004
US_NC_37117,2022-07-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11977,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-36,-17,3,,18.11,10.6,8.12,12.98,23.3,11.65,44.65,14.24,25.816667,20.372222,32.027778,0.0762,21.933333,79.851612
US_NC_37117,2022-07-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11977,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-33,-22,5,7.89,11.03,,,10.93,16.35,8.93,45.02,7.69,26.3,23.027778,30.883333,3.4925,23.866667,86.674279
US_NC_37117,2022-07-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,28,12005,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,1,,-19,4,,12.07,9.24,,11.19,22.41,11.9,36.22,8.99,25.427778,22.388889,29.716667,2.0066,23.244444,87.891743
US_NC_37117,2022-07-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,12005,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-13,-49,-23,9,7.59,14.37,,,23.49,27.21,7.54,39.91,9.9,25.066667,22.116667,29.305556,1.306286,22.883333,87.817007
US_NC_37117,2022-07-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,12005,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-7,-37,-3,,,13.12,,10.89,8.23,24.73,11.39,37.67,,24.922222,20.133333,31.222222,1.778,22.016667,84.03663
US_NC_37117,2022-07-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,12005,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,,,8.87,10.83,7.53,13.88,22.38,8.66,42.93,,25.716667,20.594444,32.488889,2.88925,22.111111,80.79169
US_NC_37117,2022-07-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,12005,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-28,-19,9,8.32,10.15,13.42,8.64,14.18,28.35,7.16,41.35,8.75,26.966667,22.177778,32.594444,0.0254,23.188889,80.069286
