location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08119,2022-02-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,12,0,4613,55,0,13543,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,13,,-11,1,,5.54,9.22,11.69,4.92,6.76,7.69,,6.15,11.99,,,5.54,5.23,6.76,18.45,,5.84,,5.54,38.44,,7.38,7.07,5.23,2.083333,-6.722222,10.888889,0.0,,-11.922222,35.024452
US_CO_08119,2022-02-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,4615,55,0,13543,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-9,1,4.74,,12.33,12.64,,,11.38,6.01,6.01,9.48,,,5.06,6.95,8.53,24.97,6.64,6.64,5.06,,34.77,,8.53,,5.06,4.727778,-4.15,13.5,0.0,,-13.666667,25.189462
US_CO_08119,2022-02-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,18,0,4633,55,3,13546,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,2,4,-15,4,7.16,9.34,8.09,7.78,4.67,8.4,8.4,4.98,6.85,6.85,4.67,,,4.98,6.23,18.05,5.6,,7.16,7.78,36.42,,8.09,4.36,4.67,1.2,-5.044444,12.161111,0.0,,-10.555556,42.701922
US_CO_08119,2022-02-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,7,0,4640,55,13,13559,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-9,,-22,7,8.1,7.79,8.41,9.97,,6.54,5.61,4.99,4.99,9.97,5.3,4.67,6.23,,9.66,18.69,,5.61,,,41.44,,6.85,9.66,,-7.411111,-14.411111,1.088889,0.508,,-11.9,70.607476
US_CO_08119,2022-02-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,7,0,4647,55,3,13562,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,12,,-15,4,,4.86,9.72,,7.13,10.05,8.1,,5.19,6.48,,4.86,5.19,,5.51,20.42,,,,,45.05,,,7.45,,-2.094444,-12.1,7.055556,0.0254,,-12.305556,45.728834
US_CO_08119,2022-02-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4647,55,11,13573,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,8,,-14,,,6.35,8.02,9.02,4.68,,9.02,5.34,6.01,4.68,4.68,5.01,,,12.36,17.37,5.01,5.01,6.01,,36.07,,5.01,7.35,,0.583333,-7.338889,10.716667,0.0,,-10.627778,43.053489
US_CO_08119,2022-02-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4647,55,0,13573,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,24,,-9,,6.25,4.6,14.14,7.23,6.25,5.26,9.86,5.59,,9.86,6.25,6.58,,,7.56,16.11,5.92,,,,32.55,,,6.58,,5.961111,-3.133333,13.9,0.0,,-16.755556,18.668194
US_CO_08119,2022-02-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,4649,55,0,13573,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,19,,-38,4,6.19,6.81,7.43,7.12,8.67,8.98,5.57,,4.95,5.26,8.67,4.64,,,7.74,22.91,,5.26,,,35.91,,6.19,7.74,,3.933333,-4.461111,12.638889,0.0,,-14.283333,25.914986
US_CO_08119,2022-02-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4649,55,11,13584,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-23,,-24,7,,5.26,8.35,7.73,7.42,4.95,8.97,4.64,4.95,7.11,6.19,,,,8.66,17.63,8.97,,,8.97,34.95,,6.19,4.64,,-12.761111,-17.433333,-4.816667,1.058333,30.48,-17.05,70.58331
US_CO_08119,2022-02-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,6,0,4655,55,0,13584,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-24,,-36,11,,6.33,10.86,7.54,5.13,7.54,5.73,5.13,6.33,6.94,,4.52,,4.83,8.14,18.4,8.44,7.24,5.43,5.43,38.6,4.22,5.13,4.83,,-16.866667,-20.433333,-12.122222,3.302,44.026667,-20.2,75.394567
US_CO_08119,2022-02-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,4657,55,8,13592,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-9,,-25,7,5.34,9.1,9.42,7.53,,6.91,9.1,4.71,5.65,4.71,6.59,4.39,,,6.91,16.95,7.53,6.91,,4.39,35.16,,6.91,7.22,,-14.494444,-21.022222,-6.488889,0.296333,37.253333,-18.627778,70.898788
US_CO_08119,2022-02-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,5,0,4662,55,8,13600,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,4,-11,-15,5,,8.39,7.1,9.36,5.48,6.13,9.36,5.16,,7.74,5.48,5.81,,6.13,7.1,18.39,,,,,30.65,,7.74,5.81,,-10.461111,-18.661111,-2.716667,0.1016,30.48,-16.816667,59.823221
US_CO_08119,2022-02-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4662,55,1,13601,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-8,,-10,,4.92,,8.86,4.92,,6.24,5.25,,,7.88,,4.92,,4.59,5.91,11.81,6.56,5.91,,,33.8,,6.89,7.88,,-7.327778,-16.633333,1.355556,0.0,30.48,-16.944444,46.401163
US_CO_08119,2022-02-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4662,55,0,13601,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,1,,-9,,5.29,5.29,12.22,8.59,7.27,5.95,8.92,5.29,,7.6,,6.61,5.29,,6.94,15.2,4.96,6.94,,6.28,36.67,,4.62,,4.62,-1.416667,-13.183333,10.861111,0.0,,-18.261111,27.255916
US_CO_08119,2022-02-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,7,0,4669,55,1,13602,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,5,,-8,-1,,4.99,11.54,7.17,6.55,6.24,6.55,,,5.92,4.37,5.61,,8.11,6.55,14.34,,,,5.3,34.92,5.61,4.68,5.3,4.99,4.116667,-3.266667,12.683333,0.0,,-14.188889,25.779348
US_CO_08119,2022-03-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,4673,55,0,13602,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,10,,-8,1,5.22,,7.07,8.3,5.22,5.84,11.68,5.84,5.22,10.45,5.22,5.22,4.3,,7.07,18.13,6.45,6.15,,,36.88,6.15,4.92,,5.22,6.822222,-2.038889,16.883333,0.0,,-12.983333,23.279214
US_CO_08119,2022-03-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,4677,55,0,13602,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,12,-5,-12,2,,5.82,10.1,7.65,6.12,,5.2,5.51,7.04,7.65,,9.18,,5.51,8.57,19.89,6.12,,5.2,7.96,33.05,,,5.82,,8.938889,-1.183333,18.488889,0.0,,-9.955556,25.85856
US_CO_08119,2022-03-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,5,1,4682,56,6,13608,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,13,,-13,2,,6.62,8.2,8.2,6.3,5.99,,,,10.72,6.62,7.25,5.36,7.25,9.14,15.76,,,8.2,4.73,39.72,,,5.99,6.3,9.988889,0.561111,19.133333,0.0,,-11.188889,22.085604
US_CO_08119,2022-03-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,6,-1,4688,55,6,13614,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,13,0,-8,3,,6.77,6.46,10.46,8.0,5.85,7.08,,4.31,8.93,8.0,4.92,5.54,,6.46,16.62,6.77,,4.92,6.46,37.55,4.31,,,,8.322222,0.494444,18.033333,0.0,,-10.361111,26.097948
US_CO_08119,2022-03-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4688,55,5,13619,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-1,,-13,,,8.72,11.21,9.34,8.41,6.23,6.85,,4.98,10.9,5.6,6.23,,,8.41,18.68,4.67,4.67,,5.6,34.24,,7.16,,,3.233333,-2.977778,13.85,0.127,,-4.883333,56.536049
US_CO_08119,2022-03-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4688,55,0,13619,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-29,,-15,,4.22,7.23,12.36,9.04,6.93,8.74,7.83,4.82,,8.14,4.22,5.42,,,5.42,17.48,,,,5.42,35.26,,,4.82,,-5.772222,-8.233333,-1.85,0.719667,40.64,-8.644444,80.47747
US_CO_08119,2022-03-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,38,0,4726,55,0,13619,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-7,,-15,5,4.88,5.74,7.75,10.91,7.46,,6.89,5.46,9.47,8.33,6.03,5.17,,5.17,4.59,20.67,8.04,6.89,4.59,5.17,36.18,,6.89,8.33,7.18,-9.466667,-12.994444,-4.122222,1.016,30.48,-12.433333,79.228683
US_CO_08119,2022-03-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,4729,55,5,13624,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-10,1,,,9.67,8.79,6.15,7.03,9.08,,,8.5,,4.1,,5.57,7.33,19.04,7.62,4.1,4.98,4.98,41.02,,,7.62,4.69,-6.733333,-12.994444,0.233333,0.362857,,-13.511111,58.926917
US_CO_08119,2022-03-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,4731,55,1,13625,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-3,,-13,3,5.52,6.39,12.21,10.75,5.81,4.36,6.68,4.07,5.23,9.01,,6.39,,4.07,7.85,17.73,5.52,,,,37.49,,5.52,,,-6.577778,-12.388889,0.922222,0.0,30.48,-12.666667,62.559657
US_CO_08119,2022-03-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,6,0,4737,55,3,13628,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-15,,-21,8,5.82,6.99,11.36,7.57,7.86,,11.07,4.08,4.95,9.32,6.41,6.99,,,9.61,23.59,4.08,,5.82,,34.07,5.24,6.12,,,-13.222222,-18.333333,-6.688889,1.227667,30.48,-16.772222,74.854177
US_CO_08119,2022-03-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,4740,55,0,13628,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,5,-8,-9,5,5.18,4.88,10.98,10.06,4.88,5.18,10.67,4.57,4.57,5.49,5.49,4.57,,,6.71,17.68,5.79,,,,35.06,,5.79,,,-10.655556,-19.072222,-1.372222,0.112889,30.48,-16.961111,60.869732
US_CO_08119,2022-03-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4740,55,4,13632,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,7,,-8,,5.34,6.29,11.01,10.38,,4.72,5.03,5.34,4.72,4.72,,,6.29,,7.86,15.09,5.03,9.43,5.34,6.29,33.64,5.34,7.86,5.03,4.4,-0.333333,-10.088889,12.15,0.0,,-11.6,42.768786
US_CO_08119,2022-03-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4740,55,2,13634,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,15,,-4,,5.04,5.67,9.13,10.39,5.35,5.67,6.61,5.35,5.35,8.5,5.67,,,4.41,6.61,17.32,4.41,6.93,4.41,5.67,38.42,4.72,8.19,6.61,,5.3,-3.733333,14.611111,0.0,,-8.827778,35.979492
US_CO_08119,2022-03-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,5,0,4745,55,0,13634,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,13,,-9,1,,6.7,9.21,12.01,5.03,3.91,6.98,5.86,5.3,10.33,5.86,4.75,,3.91,9.21,18.15,,5.3,3.91,3.91,36.29,4.75,5.03,4.47,,4.294444,-3.422222,13.683333,0.042333,,-7.944444,41.261268
US_CO_08119,2022-03-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,4747,55,5,13639,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-6,0,,4.27,11.95,10.24,5.69,8.25,14.22,5.97,,10.24,,7.68,,,8.54,20.77,3.98,5.41,,5.12,46.37,,7.11,5.12,4.27,4.861111,-3.883333,17.422222,0.0,,-11.477778,29.942946
US_CO_08119,2022-03-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,1,4748,56,0,13639,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,23,17,-13,2,4.74,6.96,14.77,8.36,5.57,,10.87,6.13,4.46,8.64,6.41,4.18,,5.29,6.41,18.94,4.46,,4.46,6.41,35.38,4.18,4.18,4.46,,7.344444,-0.227778,16.333333,0.0,,-8.611111,32.020897
US_CO_08119,2022-03-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,1,4750,57,2,13641,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-32,,-47,18,,5.42,11.98,9.7,7.7,4.85,9.7,4.85,,10.55,9.98,,,4.85,7.41,21.39,7.41,5.99,3.99,5.13,37.93,,6.27,5.99,4.85,0.416667,-2.272222,8.961111,6.023429,50.8,-2.55,80.988082
US_CO_08119,2022-03-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4750,57,2,13643,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,13,-4,-8,4,4.96,7.01,13.14,7.3,4.67,,9.34,,5.55,9.63,4.96,,,5.25,9.05,18.68,7.88,5.25,7.01,5.84,32.99,5.55,4.67,4.96,4.09,-1.327778,-8.877778,7.694444,1.411111,,-10.127778,51.549947
US_CO_08119,2022-03-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4750,57,3,13646,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,0,,-14,,,9.29,8.01,10.57,,5.45,6.41,,5.45,4.49,5.13,6.41,,,,15.06,4.49,,,7.05,31.41,5.13,6.09,7.37,,2.427778,-6.677778,11.111111,0.0,,-11.027778,36.773447
US_CO_08119,2022-03-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4750,57,0,13646,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,10,,-8,,,8.9,8.27,6.68,6.04,6.36,8.27,,,7.31,,4.45,,5.72,5.09,16.53,4.45,,,,37.83,,,7.31,7.63,6.405556,-2.811111,14.605556,0.0,,-10.322222,29.459526
US_CO_08119,2022-03-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,6,0,4756,57,0,13646,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-13,,-29,7,,4.6,12.26,7.36,6.74,7.66,5.52,6.74,,6.43,,4.29,,,8.27,23.29,,4.29,,7.05,32.79,,8.27,7.36,6.74,2.35,-2.561111,13.616667,0.127,,-6.688889,51.95827
US_CO_08119,2022-03-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,4759,57,12,13658,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-8,,-31,5,,4.37,9.67,9.36,4.37,7.8,9.36,4.99,5.93,10.92,6.24,,,6.24,9.36,22.78,4.37,5.3,,7.18,46.5,,4.68,6.55,,-1.488889,-4.911111,5.261111,0.145143,,-9.444444,55.815511
US_CO_08119,2022-03-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,6,0,4765,57,2,13660,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,4,,-31,4,,5.49,8.4,9.37,,7.1,8.72,6.14,,8.4,6.78,7.1,,4.84,10.33,22.6,5.81,9.04,5.81,4.84,31.97,,,7.43,,0.05,-5.983333,8.1,0.0,,-11.794444,41.388849
US_CO_08119,2022-03-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4765,57,8,13668,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,15,,-28,4,4.61,,8.56,8.23,8.56,5.27,7.9,,,8.23,5.6,,,,9.55,14.82,5.93,6.58,5.27,,35.23,,6.58,6.58,,5.666667,-3.811111,15.472222,0.0,,-10.827778,30.112553
US_CO_08119,2022-03-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,6,0,4771,57,1,13669,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,11,-10,-18,3,,6.98,12.63,5.65,,5.99,5.99,,,8.98,5.65,6.98,4.99,4.99,7.32,17.29,4.66,,5.99,,35.91,,,5.32,4.99,6.833333,-2.916667,15.583333,0.0,,-6.05,39.764991
US_CO_08119,2022-03-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4771,57,2,13671,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,8,,-11,,5.38,7.06,12.43,10.08,,5.71,10.08,7.39,,5.71,5.04,,,,10.75,14.11,,8.4,4.7,,33.6,,,8.4,,10.005556,-0.105556,21.605556,0.0,,-6.483333,31.011628
US_CO_08119,2022-03-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4771,57,0,13671,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,14,,-6,,4.51,4.83,10.62,9.34,,7.41,6.44,,5.47,5.47,,,6.76,6.76,,20.28,6.12,5.15,,5.15,35.09,,7.41,5.15,,10.605556,0.561111,21.938889,0.0,,-5.427778,32.338469
US_CO_08119,2022-03-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,4773,57,0,13671,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,5,,-7,1,,9.69,13.02,9.69,4.84,6.36,8.17,5.45,7.87,7.87,6.05,8.47,,,8.78,18.16,4.24,5.14,5.14,5.75,30.87,,4.84,,,11.555556,1.15,21.677778,0.0,,-8.366667,24.093312
US_CO_08119,2022-03-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,4775,57,2,13673,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-3,,-5,3,,8.66,12.54,8.06,6.57,6.27,8.06,,,9.85,7.46,5.08,4.78,,8.06,18.21,11.05,4.78,,,27.47,,,7.17,,9.1,1.077778,20.427778,2.624667,,-4.488889,38.516067
US_CO_08119,2022-03-30,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,4778,57,3,13676,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-10,,-15,6,,7.39,16.55,8.57,4.14,,,,,10.04,,4.43,,,5.91,15.95,,5.32,4.14,9.46,37.23,,4.43,,,-0.338889,-4.077778,7.95,3.513667,,-4.127778,76.017978
US_CO_08119,2022-03-31,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,8,0,4786,57,0,13676,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,6,,-12,3,,7.58,13.27,6.32,4.74,5.69,10.43,,5.06,9.8,4.42,6.95,,,13.27,18.96,,,,,36.34,6.32,7.27,4.74,,2.911111,-6.038889,13.005556,0.28575,,-9.494444,39.989957
US_CO_08119,2022-04-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,5,0,4791,57,2,13678,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,12,-10,-3,2,4.5,,11.56,10.6,5.14,7.07,8.99,,,10.28,5.14,5.78,,,7.39,21.52,5.78,9.64,5.78,,35.66,6.1,,5.78,,5.811111,-3.027778,12.388889,0.0,,-7.033333,39.66412
US_CO_08119,2022-04-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4791,57,3,13681,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,9,,-7,,,4.79,13.0,8.55,6.5,6.5,5.47,,,10.27,,,,6.16,8.21,20.88,7.87,5.13,,4.79,26.01,5.47,,5.82,,6.672222,-3.327778,17.838889,0.0,,-7.194444,36.723449
US_CO_08119,2022-04-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4791,57,1,13682,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-6,,-9,,,5.81,8.39,6.13,7.1,8.39,7.42,8.39,,11.29,4.52,,,6.13,,15.16,7.42,,,7.42,52.91,4.52,6.13,8.71,,7.394444,1.472222,16.044444,0.254,,-4.733333,42.647354
